数据包序号,负载长度(字节),时延(微秒)
284,512,383
285,512,464
286,512,401
287,512,266
288,512,305
289,512,293
290,512,437
291,512,364
292,512,279
293,512,670
294,512,398
295,512,436
296,512,464
297,512,269
298,512,277
299,512,273
300,512,351
301,512,240
302,512,219
303,512,247
304,512,221
305,512,246
306,512,223
307,512,370
308,512,275
309,512,231
310,512,205
311,512,268
312,512,253
313,512,314
314,512,275
315,512,296
316,512,382
317,512,339
318,512,320
319,512,244
320,512,325
321,512,272
322,512,247
323,512,363
324,512,428
325,512,275
326,512,259
327,512,260
328,512,261
329,512,290
330,512,225
331,512,218
332,512,359
333,512,332
334,512,291
335,512,259
336,512,296
337,512,251
338,512,318
339,512,290
340,512,229
341,512,224
342,512,197
343,512,193
344,512,182
345,512,198
346,512,245
347,512,1527
348,512,407
349,512,2029
350,512,391
351,512,1669
352,512,501
353,512,4296
354,512,2204
355,512,5004
356,512,2568
357,512,2946
358,512,2696
359,512,3003
360,512,467
361,512,480
362,512,678
363,512,633
364,512,712
365,512,389
366,512,558
367,512,369
368,512,399
369,512,526
370,512,589
371,512,438
372,512,534
373,512,502
374,512,531
375,512,471
376,512,354
377,512,320
378,512,336
379,512,260
380,512,380
381,512,503
382,512,344
383,512,332
384,512,386
385,512,455
386,512,366
387,512,366
388,512,459
389,512,372
390,512,331
391,512,312
392,512,299
393,512,390
394,512,349
395,512,515
396,512,472
397,512,373
398,512,326
399,512,482
400,512,397
401,512,454
402,512,249
403,512,332
404,512,382
405,512,390
406,512,378
407,512,313
408,512,229
409,512,240
410,512,377
411,512,321
412,512,310
413,512,370
414,512,242
415,512,258
416,512,276
417,512,260
418,512,206
419,512,309
420,512,406
421,512,351
422,512,311
423,512,382
424,512,416
425,512,402
426,512,431
427,512,298
428,512,265
429,512,245
430,512,423
431,512,330
432,512,193
433,512,216
434,512,290
435,512,376
436,512,269
437,512,232
438,512,246
439,512,348
440,512,348
441,512,345
442,512,281
443,512,209
444,512,235
445,512,243
446,512,249
447,512,292
448,512,472
449,512,315
450,512,545
451,512,440
452,512,226
453,512,263
454,512,260
455,512,238
456,512,231
457,512,223
458,512,280
459,512,209
460,512,305
461,512,216
462,512,269
463,512,337
464,512,237
465,512,215
466,512,256
467,512,397
468,512,397
469,512,312
470,512,250
471,512,246
472,512,1694
473,512,2431
474,512,2191
475,512,3630
476,512,2633
477,512,4404
478,512,2603
479,512,1987
480,512,471
481,512,1832
482,512,474
483,512,629
484,512,543
485,512,351
486,512,328
487,512,340
488,512,348
489,512,403
490,512,469
491,512,408
492,512,403
493,512,427
494,512,455
495,512,339
496,512,384
497,512,328
498,512,273
499,512,429
500,512,382
501,512,291
502,512,303
503,512,390
504,512,502
505,512,356
506,512,413
507,512,407
508,512,316
509,512,277
510,512,286
511,512,264
512,512,378
513,512,480
514,512,560
515,512,503
516,512,352
517,512,490
518,512,423
519,512,245
520,512,264
521,512,314
522,512,283
523,512,243
524,512,370
525,512,502
526,512,370
527,512,450
528,512,461
529,512,609
530,512,386
531,512,311
532,512,448
533,512,304
534,512,272
535,512,272
536,512,201
537,512,237
538,512,246
539,512,315
540,512,415
541,512,344
542,512,267
543,512,229
544,512,272
545,512,247
546,512,305
547,512,298
548,512,351
549,512,245
550,512,225
551,512,188
552,512,185
553,512,205
554,512,243
555,512,205
556,512,268
557,512,222
558,512,251
559,512,267
560,512,256
561,512,189
562,512,202
563,512,207
564,512,185
565,512,256
566,512,189
567,512,176
568,512,325
569,512,363
570,512,251
571,512,185
572,512,298
573,512,276
574,512,274
575,512,235
576,512,188
577,512,191
578,512,545
579,512,473
580,512,261
581,512,783
582,512,346
583,512,641
584,512,475
585,512,287
586,512,518
587,512,309
588,512,400
589,512,299
590,512,211
591,512,4778
592,512,2193
593,512,4745
594,512,2142
595,512,5147
596,512,3058
597,512,658
598,512,287
599,512,308
600,512,283
601,512,331
602,512,285
603,512,293
604,512,328
605,512,326
606,512,272
607,512,546
608,512,336
609,512,307
610,512,256
611,512,218
612,512,223
613,512,231
614,512,287
615,512,227
616,512,209
617,512,202
618,512,224
619,512,237
620,512,227
621,512,203
622,512,186
623,512,196
624,512,205
625,512,207
626,512,202
627,512,187
628,512,180
629,512,184
630,512,231
631,512,287
632,512,261
633,512,216
634,512,213
635,512,242
636,512,311
637,512,345
638,512,501
639,512,320
640,512,280
641,512,271
642,512,285
643,512,308
644,512,380
645,512,321
646,512,314
647,512,279
648,512,277
649,512,211
650,512,227
651,512,1838
652,512,390
653,512,2741
654,512,327
655,512,4637
656,512,1997
657,512,5104
658,512,2035
659,512,2800
660,512,2708
661,512,2200
662,512,450
663,512,501
664,512,394
665,512,370
666,512,279
667,512,298
668,512,389
669,512,317
670,512,352
671,512,319
672,512,274
673,512,396
674,512,477
675,512,336
676,512,360
677,512,357
678,512,335
679,512,433
680,512,430
681,512,269
682,512,341
683,512,350
684,512,304
685,512,312
686,512,329
687,512,257
688,512,290
689,512,239
690,512,215
691,512,355
692,512,233
693,512,215
694,512,278
695,512,250
696,512,759
697,512,518
698,512,448
699,512,291
700,512,297
701,512,221
702,512,360
703,512,391
704,512,338
705,512,357
706,512,342
707,512,247
708,512,216
709,512,211
710,512,234
711,512,208
712,512,270
713,512,428
714,512,316
715,512,325
716,512,259
717,512,284
718,512,189
719,512,344
720,512,383
721,512,312
722,512,288
723,512,245
724,512,1428
725,512,2266
726,512,2104
727,512,2306
728,512,2130
729,512,2689
730,512,2182
731,512,2941
732,512,3048
733,512,353
734,512,312
735,512,418
736,512,421
737,512,564
738,512,552
739,512,402
740,512,444
741,512,430
742,512,525
743,512,327
744,512,323
745,512,257
746,512,325
747,512,431
748,512,427
749,512,412
750,512,305
751,512,299
752,512,348
753,512,305
754,512,224
755,512,328
756,512,332
757,512,341
758,512,238
759,512,227
760,512,242
761,512,234
762,512,325
763,512,408
764,512,288
765,512,269
766,512,255
767,512,290
768,512,325
769,512,319
770,512,275
771,512,287
772,512,325
773,512,444
774,512,275
775,512,374
776,512,298
777,512,213
778,512,272
779,512,344
780,512,279
781,512,308
782,512,539
783,512,400
784,512,561
785,512,286
786,512,346
787,512,360
788,512,244
789,512,228
790,512,441
791,512,1720
792,512,2634
793,512,2618
794,512,2783
795,512,2865
796,512,3100
797,512,3003
798,512,2601
799,512,471
800,512,430
801,512,310
802,512,343
803,512,427
804,512,400
805,512,363
806,512,246
807,512,313
808,512,252
809,512,195
810,512,186
811,512,207
812,512,578
813,512,326
814,512,344
815,512,301
816,512,254
817,512,299
818,512,405
819,512,309
820,512,211
821,512,394
822,512,335
823,512,361
824,512,417
825,512,234
826,512,285
827,512,260
828,512,342
829,512,232
830,512,219
831,512,265
832,512,215
833,512,223
834,512,184
835,512,180
836,512,183
837,512,184
838,512,183
839,512,182
840,512,179
841,512,215
842,512,192
843,512,193
844,512,262
845,512,489
846,512,370
847,512,262
848,512,278
849,512,314
850,512,268
851,512,421
852,512,388
853,512,309
854,512,206
855,512,266
856,512,247
857,512,257
858,512,227
859,512,275
860,512,517
861,512,355
862,512,268
863,512,3890
864,512,2442
865,512,6098
866,512,2916
867,512,5476
868,512,703
869,512,575
870,512,558
871,512,496
872,512,487
873,512,350
874,512,400
875,512,401
876,512,343
877,512,490
878,512,272
879,512,250
880,512,378
881,512,275
882,512,262
883,512,292
884,512,407
885,512,377
886,512,486
887,512,361
888,512,453
889,512,415
890,512,283
891,512,248
892,512,272
893,512,223
894,512,284
895,512,315
896,512,532
897,512,477
898,512,313
899,512,197
900,512,1125
901,512,534
902,512,400
903,512,301
904,512,381
905,512,299
906,512,279
907,512,358
908,512,203
909,512,323
910,512,297
911,512,567
912,512,399
913,512,420
914,512,350
915,512,503
916,512,517
917,512,350
918,512,353
919,512,394
920,512,347
921,512,306
922,512,381
923,512,372
924,512,453
925,512,329
926,512,259
927,512,194
928,512,202
929,512,211
930,512,185
931,512,215
932,512,186
933,512,182
934,512,188
935,512,210
936,512,181
937,512,182
938,512,177
939,512,179
940,512,199
941,512,184
942,512,419
943,512,619
944,512,280
945,512,336
946,512,582
947,512,449
948,512,410
949,512,229
950,512,204
951,512,222
952,512,199
953,512,209
954,512,357
955,512,352
956,512,299
957,512,228
958,512,259
959,512,384
960,512,238
961,512,380
962,512,436
963,512,252
964,512,210
965,512,196
966,512,196
967,512,197
968,512,407
969,512,403
970,512,420
971,512,2970
972,512,395
973,512,4681
974,512,2468
975,512,4202
976,512,2446
977,512,5414
978,512,2119
979,512,2672
980,512,509
981,512,397
982,512,324
983,512,237
984,512,215
985,512,391
986,512,357
987,512,256
988,512,293
989,512,275
990,512,501
991,512,386
992,512,398
993,512,346
994,512,380
995,512,288
996,512,322
997,512,398
998,512,345
999,512,527
1000,512,393
