数据包序号,负载长度(字节),时延(微秒)
359,32,289
360,32,258
361,32,255
362,32,261
363,32,271
364,32,208
365,32,192
366,32,182
367,32,269
368,32,237
369,32,197
370,32,194
371,32,230
372,32,190
373,32,211
374,32,242
375,32,401
376,32,408
377,32,2155
378,32,321
379,32,2800
380,32,1517
381,32,4672
382,32,2233
383,32,5885
384,32,2976
385,32,2173
386,32,2788
387,32,449
388,32,484
389,32,473
390,32,439
391,32,347
392,32,338
393,32,332
394,32,348
395,32,319
396,32,439
397,32,364
398,32,247
399,32,316
400,32,327
401,32,250
402,32,229
403,32,273
404,32,204
405,32,198
406,32,235
407,32,294
408,32,347
409,32,211
410,32,302
411,32,220
412,32,211
413,32,194
414,32,191
415,32,187
416,32,215
417,32,290
418,32,188
419,32,209
420,32,325
421,32,187
422,32,190
423,32,291
424,32,300
425,32,249
426,32,286
427,32,280
428,32,335
429,32,310
430,32,203
431,32,296
432,32,256
433,32,212
434,32,251
435,32,365
436,32,355
437,32,289
438,32,290
439,32,349
440,32,191
441,32,247
442,32,240
443,32,197
444,32,187
445,32,168
446,32,189
447,32,368
448,32,283
449,32,358
450,32,429
451,32,337
452,32,344
453,32,1310
454,32,3020
455,32,3089
456,32,2557
457,32,2865
458,32,2119
459,32,2652
460,32,2012
461,32,3210
462,32,516
463,32,748
464,32,665
465,32,524
466,32,302
467,32,410
468,32,349
469,32,239
470,32,208
471,32,512
472,32,409
473,32,312
474,32,238
475,32,384
476,32,393
477,32,349
478,32,219
479,32,230
480,32,359
481,32,456
482,32,389
483,32,375
484,32,257
485,32,266
486,32,365
487,32,339
488,32,345
489,32,317
490,32,301
491,32,258
492,32,224
493,32,224
494,32,227
495,32,204
496,32,190
497,32,324
498,32,222
499,32,175
500,32,288
501,32,312
502,32,274
503,32,273
504,32,272
505,32,256
506,32,173
507,32,173
508,32,211
509,32,338
510,32,254
511,32,213
512,32,432
513,32,585
514,32,313
515,32,327
516,32,254
517,32,359
518,32,292
519,32,256
520,32,248
521,32,2513
522,32,2244
523,32,2766
524,32,2631
525,32,2239
526,32,2706
527,32,2745
528,32,1998
529,32,3050
530,32,364
531,32,365
532,32,589
533,32,415
534,32,318
535,32,258
536,32,302
537,32,290
538,32,512
539,32,382
540,32,275
541,32,227
542,32,249
543,32,335
544,32,408
545,32,523
546,32,382
547,32,290
548,32,314
549,32,389
550,32,335
551,32,506
552,32,464
553,32,419
554,32,266
555,32,209
556,32,197
557,32,191
558,32,192
559,32,187
560,32,178
561,32,189
562,32,267
563,32,214
564,32,222
565,32,206
566,32,181
567,32,292
568,32,280
569,32,280
570,32,286
571,32,170
572,32,194
573,32,227
574,32,211
575,32,205
576,32,208
577,32,218
578,32,185
579,32,260
580,32,245
581,32,271
582,32,361
583,32,216
584,32,549
585,32,235
586,32,224
587,32,371
588,32,262
589,32,358
590,32,385
591,32,3621
592,32,3010
593,32,4521
594,32,2892
595,32,4520
596,32,2468
597,32,495
598,32,428
599,32,512
600,32,420
601,32,383
602,32,309
603,32,288
604,32,376
605,32,292
606,32,250
607,32,225
608,32,241
609,32,408
610,32,426
611,32,452
612,32,415
613,32,274
614,32,258
615,32,182
616,32,367
617,32,351
618,32,313
619,32,313
620,32,344
621,32,346
622,32,353
623,32,279
624,32,380
625,32,414
626,32,537
627,32,594
628,32,305
629,32,187
630,32,301
631,32,301
632,32,494
633,32,327
634,32,318
635,32,355
636,32,378
637,32,342
638,32,315
639,32,436
640,32,274
641,32,294
642,32,440
643,32,453
644,32,293
645,32,398
646,32,295
647,32,393
648,32,386
649,32,250
650,32,258
651,32,253
652,32,245
653,32,204
654,32,240
655,32,1213
656,32,2923
657,32,2522
658,32,2443
659,32,2653
660,32,2532
661,32,2836
662,32,2134
663,32,2137
664,32,614
665,32,421
666,32,571
667,32,1191
668,32,681
669,32,623
670,32,510
671,32,740
672,32,485
673,32,402
674,32,274
675,32,240
676,32,233
677,32,205
678,32,174
679,32,250
680,32,235
681,32,235
682,32,337
683,32,247
684,32,239
685,32,238
686,32,230
687,32,169
688,32,238
689,32,240
690,32,206
691,32,234
692,32,235
693,32,235
694,32,254
695,32,224
696,32,234
697,32,217
698,32,210
699,32,225
700,32,267
701,32,368
702,32,268
703,32,300
704,32,352
705,32,270
706,32,233
707,32,203
708,32,301
709,32,236
710,32,177
711,32,171
712,32,180
713,32,406
714,32,312
715,32,283
716,32,386
717,32,272
718,32,194
719,32,191
720,32,205
721,32,410
722,32,273
723,32,304
724,32,251
725,32,318
726,32,1167
727,32,2903
728,32,2201
729,32,2253
730,32,2979
731,32,2066
732,32,2456
733,32,2580
734,32,3011
735,32,591
736,32,546
737,32,491
738,32,374
739,32,339
740,32,445
741,32,277
742,32,368
743,32,394
744,32,455
745,32,317
746,32,414
747,32,387
748,32,404
749,32,389
750,32,335
751,32,374
752,32,514
753,32,521
754,32,389
755,32,340
756,32,458
757,32,384
758,32,369
759,32,242
760,32,202
761,32,304
762,32,316
763,32,246
764,32,188
765,32,332
766,32,246
767,32,165
768,32,173
769,32,293
770,32,273
771,32,197
772,32,169
773,32,246
774,32,298
775,32,280
776,32,335
777,32,323
778,32,311
779,32,314
780,32,283
781,32,255
782,32,235
783,32,299
784,32,273
785,32,221
786,32,239
787,32,235
788,32,230
789,32,238
790,32,220
791,32,175
792,32,237
793,32,258
794,32,263
795,32,333
796,32,278
797,32,253
798,32,175
799,32,247
800,32,336
801,32,2619
802,32,3070
803,32,2054
804,32,2861
805,32,2967
806,32,2276
807,32,2935
808,32,2023
809,32,376
810,32,248
811,32,262
812,32,312
813,32,303
814,32,262
815,32,375
816,32,359
817,32,367
818,32,332
819,32,365
820,32,257
821,32,340
822,32,346
823,32,307
824,32,382
825,32,391
826,32,275
827,32,278
828,32,230
829,32,217
830,32,199
831,32,200
832,32,294
833,32,383
834,32,384
835,32,388
836,32,388
837,32,353
838,32,350
839,32,380
840,32,341
841,32,317
842,32,253
843,32,494
844,32,336
845,32,283
846,32,276
847,32,187
848,32,500
849,32,344
850,32,449
851,32,418
852,32,472
853,32,340
854,32,316
855,32,255
856,32,313
857,32,266
858,32,330
859,32,264
860,32,315
861,32,273
862,32,219
863,32,240
864,32,183
865,32,170
866,32,319
867,32,190
868,32,229
869,32,231
870,32,326
871,32,177
872,32,178
873,32,165
874,32,163
875,32,161
876,32,308
877,32,1768
878,32,3953
879,32,2559
880,32,4070
881,32,2317
882,32,6357
883,32,626
884,32,476
885,32,477
886,32,394
887,32,476
888,32,447
889,32,392
890,32,370
891,32,380
892,32,274
893,32,432
894,32,417
895,32,565
896,32,427
897,32,358
898,32,407
899,32,355
900,32,317
901,32,377
902,32,348
903,32,280
904,32,398
905,32,378
906,32,262
907,32,262
908,32,275
909,32,430
910,32,286
911,32,196
912,32,242
913,32,242
914,32,239
915,32,235
916,32,292
917,32,291
918,32,224
919,32,174
920,32,174
921,32,173
922,32,168
923,32,204
924,32,175
925,32,323
926,32,394
927,32,590
928,32,434
929,32,285
930,32,253
931,32,220
932,32,211
933,32,215
934,32,187
935,32,169
936,32,165
937,32,160
938,32,185
939,32,167
940,32,170
941,32,164
942,32,161
943,32,169
944,32,173
945,32,168
946,32,158
947,32,170
948,32,161
949,32,163
950,32,145
951,32,171
952,32,159
953,32,1589
954,32,2830
955,32,2534
956,32,2487
957,32,2630
958,32,2338
959,32,2008
960,32,2577
961,32,2416
962,32,486
963,32,430
964,32,347
965,32,452
966,32,395
967,32,318
968,32,300
969,32,283
970,32,339
971,32,340
972,32,513
973,32,878
974,32,661
975,32,494
976,32,727
977,32,398
978,32,531
979,32,722
980,32,281
981,32,596
982,32,426
983,32,404
984,32,353
985,32,321
986,32,344
987,32,356
988,32,369
989,32,254
990,32,247
991,32,279
992,32,333
993,32,336
994,32,318
995,32,479
996,32,414
997,32,287
998,32,291
999,32,189
1000,32,278
