数据包序号,负载长度(字节),时延(微秒)
533,1472,415
534,1472,347
535,1472,332
536,1472,341
537,1472,284
538,1472,3405
539,1472,2955
540,1472,2928
541,1472,2606
542,1472,2317
543,1472,2761
544,1472,3305
545,1472,1065
546,1472,731
547,1472,470
548,1472,659
549,1472,422
550,1472,555
551,1472,476
552,1472,343
553,1472,282
554,1472,244
555,1472,278
556,1472,659
557,1472,491
558,1472,571
559,1472,584
560,1472,305
561,1472,316
562,1472,272
563,1472,426
564,1472,319
565,1472,342
566,1472,341
567,1472,301
568,1472,290
569,1472,438
570,1472,531
571,1472,441
572,1472,670
573,1472,332
574,1472,272
575,1472,283
576,1472,568
577,1472,437
578,1472,448
579,1472,389
580,1472,323
581,1472,288
582,1472,267
583,1472,287
584,1472,483
585,1472,453
586,1472,516
587,1472,403
588,1472,447
589,1472,316
590,1472,393
591,1472,301
592,1472,456
593,1472,375
594,1472,1219
595,1472,462
596,1472,372
597,1472,246
598,1472,413
599,1472,337
600,1472,294
601,1472,320
602,1472,298
603,1472,365
604,1472,408
605,1472,349
606,1472,304
607,1472,257
608,1472,450
609,1472,559
610,1472,489
611,1472,332
612,1472,280
613,1472,267
614,1472,349
615,1472,267
616,1472,272
617,1472,233
618,1472,240
619,1472,383
620,1472,457
621,1472,430
622,1472,397
623,1472,245
624,1472,271
625,1472,235
626,1472,258
627,1472,332
628,1472,396
629,1472,331
630,1472,284
631,1472,254
632,1472,266
633,1472,373
634,1472,359
635,1472,363
636,1472,447
637,1472,2522
638,1472,698
639,1472,1441
640,1472,2980
641,1472,4263
642,1472,3190
643,1472,5463
644,1472,2376
645,1472,2544
646,1472,595
647,1472,459
648,1472,358
649,1472,274
650,1472,390
651,1472,445
652,1472,451
653,1472,318
654,1472,381
655,1472,413
656,1472,290
657,1472,320
658,1472,245
659,1472,296
660,1472,288
661,1472,286
662,1472,405
663,1472,409
664,1472,421
665,1472,289
666,1472,382
667,1472,280
668,1472,253
669,1472,256
670,1472,257
671,1472,251
672,1472,251
673,1472,237
674,1472,434
675,1472,419
676,1472,380
677,1472,376
678,1472,419
679,1472,331
680,1472,390
681,1472,685
682,1472,370
683,1472,299
684,1472,287
685,1472,247
686,1472,345
687,1472,328
688,1472,242
689,1472,234
690,1472,376
691,1472,407
692,1472,402
693,1472,331
694,1472,420
695,1472,370
696,1472,472
697,1472,465
698,1472,433
699,1472,387
700,1472,375
701,1472,327
702,1472,439
703,1472,438
704,1472,442
705,1472,422
706,1472,305
707,1472,274
708,1472,281
709,1472,243
710,1472,310
711,1472,334
712,1472,392
713,1472,480
714,1472,430
715,1472,330
716,1472,320
717,1472,340
718,1472,273
719,1472,431
720,1472,314
721,1472,289
722,1472,320
723,1472,427
724,1472,254
725,1472,228
726,1472,250
727,1472,317
728,1472,418
729,1472,311
730,1472,515
731,1472,294
732,1472,398
733,1472,1578
734,1472,371
735,1472,1922
736,1472,374
737,1472,1772
738,1472,412
739,1472,2747
740,1472,749
741,1472,1762
742,1472,388
743,1472,2310
744,1472,375
745,1472,1714
746,1472,386
747,1472,1626
748,1472,689
749,1472,359
750,1472,482
751,1472,381
752,1472,489
753,1472,242
754,1472,234
755,1472,365
756,1472,407
757,1472,372
758,1472,411
759,1472,395
760,1472,398
761,1472,472
762,1472,511
763,1472,330
764,1472,469
765,1472,414
766,1472,307
767,1472,427
768,1472,381
769,1472,345
770,1472,527
771,1472,754
772,1472,394
773,1472,310
774,1472,285
775,1472,241
776,1472,235
777,1472,256
778,1472,237
779,1472,230
780,1472,238
781,1472,245
782,1472,235
783,1472,510
784,1472,376
785,1472,443
786,1472,237
787,1472,227
788,1472,244
789,1472,395
790,1472,376
791,1472,426
792,1472,388
793,1472,346
794,1472,322
795,1472,286
796,1472,256
797,1472,626
798,1472,558
799,1472,435
800,1472,360
801,1472,353
802,1472,424
803,1472,446
804,1472,274
805,1472,259
806,1472,320
807,1472,401
808,1472,237
809,1472,384
810,1472,401
811,1472,367
812,1472,411
813,1472,455
814,1472,665
815,1472,400
816,1472,301
817,1472,297
818,1472,409
819,1472,313
820,1472,483
821,1472,442
822,1472,315
823,1472,405
824,1472,321
825,1472,373
826,1472,285
827,1472,266
828,1472,296
829,1472,291
830,1472,313
831,1472,389
832,1472,302
833,1472,269
834,1472,267
835,1472,236
836,1472,395
837,1472,446
838,1472,1473
839,1472,2203
840,1472,4685
841,1472,3105
842,1472,5367
843,1472,2074
844,1472,2890
845,1472,579
846,1472,556
847,1472,607
848,1472,487
849,1472,717
850,1472,702
851,1472,480
852,1472,520
853,1472,395
854,1472,319
855,1472,404
856,1472,529
857,1472,545
858,1472,513
859,1472,431
860,1472,375
861,1472,346
862,1472,478
863,1472,412
864,1472,322
865,1472,468
866,1472,308
867,1472,256
868,1472,431
869,1472,387
870,1472,370
871,1472,563
872,1472,354
873,1472,391
874,1472,382
875,1472,413
876,1472,474
877,1472,281
878,1472,291
879,1472,288
880,1472,395
881,1472,459
882,1472,439
883,1472,333
884,1472,268
885,1472,365
886,1472,387
887,1472,404
888,1472,278
889,1472,502
890,1472,443
891,1472,285
892,1472,593
893,1472,347
894,1472,355
895,1472,346
896,1472,506
897,1472,418
898,1472,245
899,1472,240
900,1472,436
901,1472,266
902,1472,265
903,1472,279
904,1472,268
905,1472,290
906,1472,448
907,1472,291
908,1472,409
909,1472,474
910,1472,250
911,1472,459
912,1472,281
913,1472,268
914,1472,383
915,1472,378
916,1472,385
917,1472,445
918,1472,376
919,1472,366
920,1472,457
921,1472,411
922,1472,421
923,1472,494
924,1472,627
925,1472,496
926,1472,335
927,1472,250
928,1472,231
929,1472,235
930,1472,223
931,1472,265
932,1472,335
933,1472,368
934,1472,335
935,1472,375
936,1472,345
937,1472,2953
938,1472,406
939,1472,3386
940,1472,3251
941,1472,2836
942,1472,2649
943,1472,3235
944,1472,2135
945,1472,2397
946,1472,2127
947,1472,580
948,1472,856
949,1472,694
950,1472,459
951,1472,638
952,1472,593
953,1472,313
954,1472,416
955,1472,344
956,1472,329
957,1472,349
958,1472,290
959,1472,510
960,1472,499
961,1472,624
962,1472,568
963,1472,484
964,1472,440
965,1472,484
966,1472,409
967,1472,517
968,1472,317
969,1472,503
970,1472,601
971,1472,417
972,1472,431
973,1472,378
974,1472,381
975,1472,458
976,1472,553
977,1472,395
978,1472,411
979,1472,457
980,1472,379
981,1472,464
982,1472,475
983,1472,428
984,1472,434
985,1472,370
986,1472,443
987,1472,395
988,1472,412
989,1472,285
990,1472,272
991,1472,351
992,1472,275
993,1472,531
994,1472,463
995,1472,271
996,1472,253
997,1472,304
998,1472,258
999,1472,325
1000,1472,307
1001,1472,480
1002,1472,601
1003,1472,276
1004,1472,254
1005,1472,251
1006,1472,369
1007,1472,322
1008,1472,310
1009,1472,243
1010,1472,288
1011,1472,250
1012,1472,332
1013,1472,334
1014,1472,409
1015,1472,277
1016,1472,361
1017,1472,527
1018,1472,450
1019,1472,537
1020,1472,297
1021,1472,368
1022,1472,316
1023,1472,259
1024,1472,342
1025,1472,439
1026,1472,373
1027,1472,316
1028,1472,311
1029,1472,312
1030,1472,325
1031,1472,543
1032,1472,374
1033,1472,703
1034,1472,310
1035,1472,381
1036,1472,343
1037,1472,421
1038,1472,248
1039,1472,225
1040,1472,414
1041,1472,442
1042,1472,309
1043,1472,268
1044,1472,301
1045,1472,1087
1046,1472,1854
1047,1472,3622
1048,1472,3080
1049,1472,2551
1050,1472,3003
1051,1472,2996
1052,1472,2093
1053,1472,2925
1054,1472,592
1055,1472,595
1056,1472,614
1057,1472,397
1058,1472,513
1059,1472,838
1060,1472,302
1061,1472,274
1062,1472,331
1063,1472,918
1064,1472,1109
1065,1472,414
1066,1472,650
1067,1472,537
1068,1472,261
1069,1472,492
1070,1472,255
1071,1472,279
1072,1472,341
1073,1472,413
1074,1472,251
1075,1472,418
1076,1472,300
1077,1472,1537
1078,1472,482
1079,1472,297
1080,1472,266
1081,1472,259
1082,1472,434
1083,1472,527
1084,1472,500
1085,1472,316
1086,1472,292
1087,1472,4996
1088,1472,625
1089,1472,475
1090,1472,453
1091,1472,419
1092,1472,346
1093,1472,411
1094,1472,383
1095,1472,312
1096,1472,283
1097,1472,324
1098,1472,267
1099,1472,544
1100,1472,327
1101,1472,272
1102,1472,310
1103,1472,272
1104,1472,400
1105,1472,423
1106,1472,488
1107,1472,493
1108,1472,305
1109,1472,416
1110,1472,349
1111,1472,547
1112,1472,522
1113,1472,495
1114,1472,356
1115,1472,280
1116,1472,405
1117,1472,572
1118,1472,529
1119,1472,343
1120,1472,277
1121,1472,318
1122,1472,283
1123,1472,305
1124,1472,314
1125,1472,5540
1126,1472,369
1127,1472,480
1128,1472,356
1129,1472,310
1130,1472,477
1131,1472,270
1132,1472,269
1133,1472,432
1134,1472,320
1135,1472,353
1136,1472,460
1137,1472,280
1138,1472,316
1139,1472,544
1140,1472,293
1141,1472,448
1142,1472,306
1143,1472,278
1144,1472,284
1145,1472,283
1146,1472,418
1147,1472,444
1148,1472,281
1149,1472,588
1150,1472,272
1151,1472,317
1152,1472,2324
1153,1472,473
1154,1472,584
1155,1472,496
1156,1472,503
1157,1472,263
1158,1472,439
1159,1472,497
1160,1472,262
1161,1472,249
1162,1472,260
1163,1472,263
1164,1472,274
1165,1472,403
1166,1472,271
1167,1472,256
1168,1472,241
1169,1472,247
1170,1472,235
1171,1472,240
1172,1472,236
1173,1472,258
1174,1472,333
1175,1472,274
1176,1472,267
1177,1472,1319
1178,1472,3059
1179,1472,2973
1180,1472,2553
1181,1472,2466
1182,1472,3110
1183,1472,2779
1184,1472,2570
1185,1472,561
1186,1472,324
1187,1472,326
1188,1472,359
1189,1472,450
1190,1472,679
1191,1472,429
1192,1472,358
1193,1472,238
1194,1472,255
1195,1472,243
1196,1472,267
1197,1472,375
1198,1472,509
1199,1472,519
1200,1472,630
1201,1472,294
1202,1472,264
1203,1472,271
1204,1472,273
1205,1472,2469
1206,1472,571
1207,1472,343
1208,1472,319
1209,1472,284
1210,1472,252
1211,1472,249
1212,1472,252
1213,1472,232
1214,1472,229
1215,1472,239
1216,1472,238
1217,1472,326
1218,1472,444
1219,1472,554
1220,1472,310
1221,1472,370
1222,1472,268
1223,1472,247
1224,1472,513
1225,1472,435
1226,1472,306
1227,1472,389
1228,1472,421
1229,1472,512
1230,1472,627
1231,1472,306
1232,1472,388
1233,1472,4044
1234,1472,593
1235,1472,521
1236,1472,417
1237,1472,862
1238,1472,532
1239,1472,478
1240,1472,412
1241,1472,291
1242,1472,458
1243,1472,302
1244,1472,320
1245,1472,8351
1246,1472,914
1247,1472,505
1248,1472,324
1249,1472,290
1250,1472,316
1251,1472,696
1252,1472,338
1253,1472,499
1254,1472,669
1255,1472,713
1256,1472,436
1257,1472,310
1258,1472,361
1259,1472,289
1260,1472,262
1261,1472,258
1262,1472,304
1263,1472,507
1264,1472,298
1265,1472,311
1266,1472,507
1267,1472,472
1268,1472,469
1269,1472,330
1270,1472,257
1271,1472,246
1272,1472,239
1273,1472,285
1274,1472,413
1275,1472,412
1276,1472,370
1277,1472,233
1278,1472,232
1279,1472,261
1280,1472,436
1281,1472,361
1282,1472,302
1283,1472,2737
1284,1472,488
1285,1472,512
1286,1472,452
1287,1472,445
1288,1472,700
1289,1472,421
1290,1472,301
1291,1472,279
1292,1472,277
1293,1472,268
1294,1472,253
1295,1472,256
1296,1472,255
1297,1472,267
1298,1472,293
1299,1472,265
1300,1472,247
1301,1472,835
1302,1472,282
1303,1472,461
1304,1472,468
1305,1472,580
1306,1472,316
1307,1472,312
1308,1472,273
1309,1472,235
1310,1472,269
1311,1472,598
1312,1472,311
1313,1472,267
1314,1472,387
1315,1472,247
1316,1472,251
1317,1472,462
1318,1472,474
1319,1472,474
1320,1472,443
1321,1472,652
1322,1472,584
1323,1472,305
1324,1472,288
1325,1472,231
1326,1472,248
1327,1472,240
1328,1472,420
1329,1472,464
1330,1472,411
1331,1472,285
1332,1472,620
1333,1472,321
1334,1472,296
1335,1472,281
1336,1472,389
1337,1472,261
1338,1472,686
1339,1472,277
1340,1472,337
1341,1472,278
1342,1472,1375
1343,1472,683
1344,1472,452
1345,1472,440
1346,1472,454
1347,1472,494
1348,1472,322
1349,1472,372
1350,1472,445
1351,1472,2274
1352,1472,2516
1353,1472,2408
1354,1472,2393
1355,1472,3109
1356,1472,2709
1357,1472,2576
1358,1472,2117
1359,1472,2508
1360,1472,288
1361,1472,218
1362,1472,213
1363,1472,237
1364,1472,379
1365,1472,371
1366,1472,378
1367,1472,226
1368,1472,243
1369,1472,230
1370,1472,211
1371,1472,235
1372,1472,366
1373,1472,713
1374,1472,312
1375,1472,467
1376,1472,286
1377,1472,231
1378,1472,286
1379,1472,236
1380,1472,232
1381,1472,227
1382,1472,254
1383,1472,1046
1384,1472,557
1385,1472,601
1386,1472,498
1387,1472,504
1388,1472,387
1389,1472,274
1390,1472,282
1391,1472,383
1392,1472,417
1393,1472,634
1394,1472,1334
1395,1472,467
1396,1472,637
1397,1472,427
1398,1472,321
1399,1472,339
1400,1472,274
1401,1472,256
1402,1472,547
1403,1472,347
1404,1472,1317
1405,1472,483
1406,1472,1712
1407,1472,312
1408,1472,505
1409,1472,560
1410,1472,462
1411,1472,406
1412,1472,701
1413,1472,437
1414,1472,385
1415,1472,445
1416,1472,358
1417,1472,396
1418,1472,419
1419,1472,365
1420,1472,547
1421,1472,831
1422,1472,380
1423,1472,399
1424,1472,368
1425,1472,349
1426,1472,1492
1427,1472,352
1428,1472,285
1429,1472,501
1430,1472,453
1431,1472,495
1432,1472,321
1433,1472,258
1434,1472,399
1435,1472,425
1436,1472,435
1437,1472,389
1438,1472,390
1439,1472,368
1440,1472,303
1441,1472,340
1442,1472,706
1443,1472,884
1444,1472,604
1445,1472,421
1446,1472,353
1447,1472,268
1448,1472,992
1449,1472,352
1450,1472,450
1451,1472,493
1452,1472,375
1453,1472,420
1454,1472,313
1455,1472,263
1456,1472,235
1457,1472,449
1458,1472,276
1459,1472,224
1460,1472,1426
1461,1472,480
1462,1472,367
1463,1472,245
1464,1472,224
1465,1472,234
1466,1472,358
1467,1472,285
1468,1472,411
1469,1472,278
1470,1472,425
1471,1472,1061
1472,1472,386
1473,1472,1315
1474,1472,382
1475,1472,437
1476,1472,283
1477,1472,225
1478,1472,232
1479,1472,619
1480,1472,497
1481,1472,780
1482,1472,285
1483,1472,554
1484,1472,247
1485,1472,234
1486,1472,594
1487,1472,513
1488,1472,542
1489,1472,418
1490,1472,404
1491,1472,378
1492,1472,1120
1493,1472,1696
1494,1472,2079
1495,1472,3038
1496,1472,2447
1497,1472,2237
1498,1472,1985
1499,1472,2671
1500,1472,4590
1501,1472,653
1502,1472,1583
1503,1472,887
1504,1472,712
1505,1472,472
1506,1472,487
1507,1472,535
1508,1472,375
1509,1472,320
1510,1472,307
1511,1472,323
1512,1472,427
1513,1472,373
1514,1472,337
1515,1472,300
1516,1472,445
1517,1472,454
1518,1472,403
1519,1472,1315
1520,1472,519
1521,1472,569
1522,1472,373
1523,1472,330
1524,1472,322
1525,1472,324
1526,1472,748
1527,1472,1363
1528,1472,796
1529,1472,630
1530,1472,415
1531,1472,1479
1532,1472,583
1533,1472,520
1534,1472,501
1535,1472,273
1536,1472,319
1537,1472,3088
1538,1472,635
1539,1472,552
1540,1472,819
1541,1472,553
1542,1472,469
1543,1472,417
1544,1472,440
1545,1472,357
1546,1472,635
1547,1472,655
1548,1472,436
1549,1472,456
1550,1472,351
1551,1472,392
1552,1472,325
1553,1472,312
1554,1472,491
1555,1472,454
1556,1472,339
1557,1472,402
1558,1472,444
1559,1472,424
1560,1472,411
1561,1472,331
1562,1472,411
1563,1472,420
1564,1472,341
1565,1472,379
1566,1472,396
1567,1472,357
1568,1472,407
1569,1472,418
1570,1472,451
1571,1472,1003
1572,1472,533
1573,1472,413
1574,1472,711
1575,1472,370
1576,1472,460
1577,1472,776
1578,1472,571
1579,1472,548
1580,1472,374
1581,1472,301
1582,1472,326
1583,1472,404
1584,1472,379
1585,1472,513
1586,1472,377
1587,1472,497
1588,1472,270
1589,1472,468
1590,1472,346
1591,1472,310
1592,1472,239
1593,1472,346
1594,1472,262
1595,1472,491
1596,1472,404
1597,1472,546
1598,1472,308
1599,1472,406
1600,1472,364
1601,1472,413
1602,1472,507
1603,1472,404
1604,1472,390
1605,1472,263
1606,1472,260
1607,1472,521
1608,1472,439
1609,1472,283
1610,1472,273
1611,1472,292
1612,1472,277
1613,1472,616
1614,1472,361
1615,1472,318
1616,1472,295
1617,1472,267
1618,1472,289
1619,1472,554
1620,1472,435
1621,1472,627
1622,1472,2563
1623,1472,2010
1624,1472,2633
1625,1472,3147
1626,1472,2368
1627,1472,2601
1628,1472,3055
1629,1472,2677
1630,1472,696
1631,1472,802
1632,1472,622
1633,1472,298
1634,1472,319
1635,1472,540
1636,1472,573
1637,1472,507
1638,1472,394
1639,1472,490
1640,1472,580
1641,1472,372
1642,1472,324
1643,1472,246
1644,1472,519
1645,1472,474
1646,1472,525
1647,1472,497
1648,1472,411
1649,1472,381
1650,1472,539
1651,1472,413
1652,1472,495
1653,1472,354
1654,1472,343
1655,1472,319
1656,1472,259
1657,1472,267
1658,1472,406
1659,1472,341
1660,1472,411
1661,1472,332
1662,1472,490
1663,1472,419
1664,1472,307
1665,1472,271
1666,1472,241
1667,1472,400
1668,1472,540
1669,1472,497
1670,1472,347
1671,1472,322
1672,1472,382
1673,1472,360
1674,1472,311
1675,1472,356
1676,1472,456
1677,1472,607
1678,1472,594
1679,1472,284
1680,1472,371
1681,1472,466
1682,1472,296
1683,1472,318
1684,1472,276
1685,1472,299
1686,1472,420
1687,1472,445
1688,1472,449
1689,1472,369
1690,1472,310
1691,1472,319
1692,1472,597
1693,1472,542
1694,1472,382
1695,1472,256
1696,1472,411
1697,1472,343
1698,1472,326
1699,1472,422
1700,1472,481
1701,1472,370
1702,1472,349
1703,1472,341
1704,1472,298
1705,1472,292
1706,1472,447
1707,1472,383
1708,1472,267
1709,1472,585
1710,1472,399
1711,1472,297
1712,1472,279
1713,1472,483
1714,1472,326
1715,1472,301
1716,1472,419
1717,1472,375
1718,1472,348
1719,1472,378
1720,1472,487
1721,1472,320
1722,1472,319
1723,1472,311
1724,1472,336
1725,1472,348
1726,1472,446
1727,1472,333
1728,1472,408
1729,1472,487
1730,1472,325
1731,1472,475
1732,1472,1297
1733,1472,2517
1734,1472,3328
1735,1472,2833
1736,1472,2866
1737,1472,2833
1738,1472,2043
1739,1472,3040
1740,1472,776
1741,1472,624
1742,1472,499
1743,1472,897
1744,1472,623
1745,1472,408
1746,1472,566
1747,1472,402
1748,1472,549
1749,1472,344
1750,1472,456
1751,1472,343
1752,1472,321
1753,1472,279
1754,1472,296
1755,1472,541
1756,1472,546
1757,1472,441
1758,1472,442
1759,1472,352
1760,1472,517
1761,1472,478
1762,1472,601
1763,1472,407
1764,1472,358
1765,1472,461
1766,1472,436
1767,1472,273
1768,1472,252
1769,1472,262
1770,1472,244
1771,1472,458
1772,1472,480
1773,1472,384
1774,1472,382
1775,1472,368
1776,1472,608
1777,1472,462
1778,1472,326
1779,1472,448
1780,1472,476
1781,1472,561
1782,1472,638
1783,1472,346
1784,1472,289
1785,1472,251
1786,1472,252
1787,1472,266
1788,1472,261
1789,1472,567
1790,1472,435
1791,1472,458
1792,1472,460
1793,1472,439
1794,1472,469
1795,1472,355
1796,1472,394
1797,1472,549
1798,1472,530
1799,1472,432
1800,1472,271
1801,1472,269
1802,1472,296
1803,1472,261
1804,1472,259
1805,1472,258
1806,1472,351
1807,1472,343
1808,1472,304
1809,1472,468
1810,1472,453
1811,1472,431
1812,1472,588
1813,1472,413
1814,1472,358
1815,1472,410
1816,1472,276
1817,1472,243
1818,1472,470
1819,1472,458
1820,1472,552
1821,1472,306
1822,1472,399
1823,1472,451
1824,1472,257
1825,1472,352
1826,1472,291
1827,1472,242
1828,1472,488
1829,1472,402
1830,1472,292
1831,1472,530
1832,1472,275
1833,1472,382
1834,1472,564
1835,1472,542
1836,1472,469
1837,1472,415
1838,1472,1380
1839,1472,2702
1840,1472,2514
1841,1472,3488
1842,1472,2907
1843,1472,2136
1844,1472,2899
1845,1472,2972
1846,1472,533
1847,1472,689
1848,1472,581
1849,1472,449
