数据包序号,负载长度(字节),时延(微秒)
910,1472,393
911,1472,402
912,1472,575
913,1472,676
914,1472,425
915,1472,395
916,1472,301
917,1472,293
918,1472,401
919,1472,471
920,1472,438
921,1472,564
922,1472,386
923,1472,317
924,1472,511
925,1472,452
926,1472,358
927,1472,302
928,1472,267
929,1472,257
930,1472,258
931,1472,256
932,1472,258
933,1472,258
934,1472,266
935,1472,415
936,1472,533
937,1472,467
938,1472,2595
939,1472,2756
940,1472,3385
941,1472,2955
942,1472,2777
943,1472,2006
944,1472,2603
945,1472,2155
946,1472,648
947,1472,454
948,1472,424
949,1472,365
950,1472,380
951,1472,408
952,1472,455
953,1472,506
954,1472,425
955,1472,439
956,1472,502
957,1472,388
958,1472,513
959,1472,523
960,1472,566
961,1472,473
962,1472,437
963,1472,533
964,1472,350
965,1472,401
966,1472,396
967,1472,650
968,1472,449
969,1472,458
970,1472,352
971,1472,330
972,1472,315
973,1472,403
974,1472,416
975,1472,384
976,1472,340
977,1472,327
978,1472,494
979,1472,334
980,1472,328
981,1472,384
982,1472,1081
983,1472,494
984,1472,470
985,1472,700
986,1472,313
987,1472,517
988,1472,439
989,1472,392
990,1472,484
991,1472,275
992,1472,410
993,1472,341
994,1472,309
995,1472,396
996,1472,302
997,1472,320
998,1472,273
999,1472,295
1000,1472,359
1001,1472,355
1002,1472,286
1003,1472,254
1004,1472,375
1005,1472,388
1006,1472,425
1007,1472,495
1008,1472,372
1009,1472,339
1010,1472,308
1011,1472,249
1012,1472,238
1013,1472,231
1014,1472,225
1015,1472,233
1016,1472,246
1017,1472,249
1018,1472,254
1019,1472,228
1020,1472,242
1021,1472,231
1022,1472,251
1023,1472,229
1024,1472,231
1025,1472,227
1026,1472,236
1027,1472,454
1028,1472,460
1029,1472,370
1030,1472,324
1031,1472,252
1032,1472,230
1033,1472,223
1034,1472,407
1035,1472,372
1036,1472,260
1037,1472,237
1038,1472,431
1039,1472,322
1040,1472,250
1041,1472,339
1042,1472,300
1043,1472,237
1044,1472,263
1045,1472,380
1046,1472,446
1047,1472,341
1048,1472,372
1049,1472,281
1050,1472,265
1051,1472,272
1052,1472,258
1053,1472,253
1054,1472,240
1055,1472,256
1056,1472,1376
1057,1472,4364
1058,1472,1957
1059,1472,5185
1060,1472,3059
1061,1472,6234
1062,1472,1079
1063,1472,530
1064,1472,464
1065,1472,637
1066,1472,386
1067,1472,308
1068,1472,467
1069,1472,500
1070,1472,441
1071,1472,333
1072,1472,874
1073,1472,505
1074,1472,426
1075,1472,471
1076,1472,1521
1077,1472,529
1078,1472,448
1079,1472,478
1080,1472,341
1081,1472,547
1082,1472,349
1083,1472,355
1084,1472,532
1085,1472,593
1086,1472,634
1087,1472,423
1088,1472,351
1089,1472,416
1090,1472,269
1091,1472,789
1092,1472,584
1093,1472,353
1094,1472,561
1095,1472,403
1096,1472,770
1097,1472,525
1098,1472,522
1099,1472,369
1100,1472,1185
1101,1472,342
1102,1472,339
1103,1472,386
1104,1472,291
1105,1472,274
1106,1472,269
1107,1472,2726
1108,1472,634
1109,1472,483
1110,1472,405
1111,1472,532
1112,1472,344
1113,1472,456
1114,1472,289
1115,1472,265
1116,1472,455
1117,1472,486
1118,1472,643
1119,1472,368
1120,1472,373
1121,1472,354
1122,1472,284
1123,1472,300
1124,1472,274
1125,1472,293
1126,1472,2816
1127,1472,629
1128,1472,338
1129,1472,508
1130,1472,352
1131,1472,476
1132,1472,329
1133,1472,313
1134,1472,437
1135,1472,450
1136,1472,638
1137,1472,561
1138,1472,323
1139,1472,282
1140,1472,851
1141,1472,369
1142,1472,282
1143,1472,272
1144,1472,258
1145,1472,266
1146,1472,1316
1147,1472,420
1148,1472,321
1149,1472,595
1150,1472,471
1151,1472,481
1152,1472,316
1153,1472,447
1154,1472,362
1155,1472,361
1156,1472,447
1157,1472,389
1158,1472,426
1159,1472,418
1160,1472,388
1161,1472,4918
1162,1472,750
1163,1472,328
1164,1472,472
1165,1472,496
1166,1472,430
1167,1472,452
1168,1472,285
1169,1472,267
1170,1472,359
1171,1472,249
1172,1472,278
1173,1472,244
1174,1472,303
1175,1472,474
1176,1472,485
1177,1472,316
1178,1472,322
1179,1472,330
1180,1472,319
1181,1472,345
1182,1472,347
1183,1472,485
1184,1472,396
1185,1472,430
1186,1472,497
1187,1472,325
1188,1472,276
1189,1472,241
1190,1472,324
1191,1472,407
1192,1472,1203
1193,1472,495
1194,1472,453
1195,1472,384
1196,1472,423
1197,1472,385
1198,1472,431
1199,1472,469
1200,1472,337
1201,1472,377
1202,1472,514
1203,1472,464
1204,1472,410
1205,1472,295
1206,1472,493
1207,1472,543
1208,1472,361
1209,1472,482
1210,1472,277
1211,1472,361
1212,1472,593
1213,1472,345
1214,1472,351
1215,1472,429
1216,1472,461
1217,1472,406
1218,1472,282
1219,1472,327
1220,1472,316
1221,1472,456
1222,1472,401
1223,1472,2217
1224,1472,2646
1225,1472,2484
1226,1472,2105
1227,1472,11805
1228,1472,1924
1229,1472,657
1230,1472,367
1231,1472,415
1232,1472,487
1233,1472,548
1234,1472,530
1235,1472,331
1236,1472,328
1237,1472,414
1238,1472,352
1239,1472,368
1240,1472,975
1241,1472,516
1242,1472,455
1243,1472,666
1244,1472,577
1245,1472,532
1246,1472,525
1247,1472,293
1248,1472,460
1249,1472,479
1250,1472,490
1251,1472,504
1252,1472,465
1253,1472,314
1254,1472,301
1255,1472,293
1256,1472,297
1257,1472,294
1258,1472,290
1259,1472,314
1260,1472,302
1261,1472,299
1262,1472,256
1263,1472,391
1264,1472,414
1265,1472,387
1266,1472,295
1267,1472,305
1268,1472,344
1269,1472,418
1270,1472,3818
1271,1472,413
1272,1472,305
1273,1472,483
1274,1472,446
1275,1472,501
1276,1472,378
1277,1472,287
1278,1472,335
1279,1472,256
1280,1472,287
1281,1472,246
1282,1472,255
1283,1472,329
1284,1472,260
1285,1472,254
1286,1472,328
1287,1472,299
1288,1472,396
1289,1472,373
1290,1472,326
1291,1472,470
1292,1472,424
1293,1472,363
1294,1472,314
1295,1472,289
1296,1472,273
1297,1472,291
1298,1472,307
1299,1472,469
1300,1472,423
1301,1472,561
1302,1472,347
1303,1472,703
1304,1472,320
1305,1472,291
1306,1472,283
1307,1472,312
1308,1472,373
1309,1472,2324
1310,1472,414
1311,1472,402
1312,1472,345
1313,1472,355
1314,1472,423
1315,1472,470
1316,1472,358
1317,1472,451
1318,1472,501
1319,1472,453
1320,1472,341
1321,1472,836
1322,1472,633
1323,1472,470
1324,1472,417
1325,1472,469
1326,1472,418
1327,1472,524
1328,1472,312
1329,1472,547
1330,1472,332
1331,1472,3836
1332,1472,894
1333,1472,409
1334,1472,339
1335,1472,470
1336,1472,524
1337,1472,462
1338,1472,378
1339,1472,463
1340,1472,306
1341,1472,257
1342,1472,482
1343,1472,454
1344,1472,665
1345,1472,448
1346,1472,335
1347,1472,614
1348,1472,420
1349,1472,526
1350,1472,314
1351,1472,457
1352,1472,289
1353,1472,1100
1354,1472,350
1355,1472,385
1356,1472,297
1357,1472,294
1358,1472,257
1359,1472,272
1360,1472,1402
1361,1472,418
1362,1472,456
1363,1472,419
1364,1472,884
1365,1472,513
1366,1472,494
1367,1472,330
1368,1472,2283
1369,1472,540
1370,1472,485
1371,1472,399
1372,1472,450
1373,1472,468
1374,1472,740
1375,1472,388
1376,1472,759
1377,1472,497
1378,1472,346
1379,1472,311
1380,1472,318
1381,1472,401
1382,1472,390
1383,1472,316
1384,1472,293
1385,1472,309
1386,1472,439
1387,1472,567
1388,1472,420
1389,1472,283
1390,1472,286
1391,1472,336
1392,1472,360
1393,1472,408
1394,1472,317
1395,1472,858
1396,1472,401
1397,1472,490
1398,1472,359
1399,1472,293
1400,1472,2243
1401,1472,643
1402,1472,567
1403,1472,613
1404,1472,488
1405,1472,647
1406,1472,623
1407,1472,510
1408,1472,425
1409,1472,686
1410,1472,399
1411,1472,353
1412,1472,349
1413,1472,381
1414,1472,506
1415,1472,468
1416,1472,505
1417,1472,531
1418,1472,354
1419,1472,310
1420,1472,247
1421,1472,238
1422,1472,256
1423,1472,442
1424,1472,476
1425,1472,1419
1426,1472,417
1427,1472,415
1428,1472,286
1429,1472,2252
1430,1472,681
1431,1472,745
1432,1472,660
1433,1472,582
1434,1472,403
1435,1472,316
1436,1472,310
1437,1472,527
1438,1472,1676
1439,1472,653
1440,1472,315
1441,1472,431
1442,1472,329
1443,1472,313
1444,1472,332
1445,1472,670
1446,1472,1063
1447,1472,434
1448,1472,534
1449,1472,386
1450,1472,291
1451,1472,3345
1452,1472,633
1453,1472,626
1454,1472,385
1455,1472,422
1456,1472,406
1457,1472,256
1458,1472,287
1459,1472,261
1460,1472,292
1461,1472,265
1462,1472,320
1463,1472,302
1464,1472,326
1465,1472,957
1466,1472,602
1467,1472,389
1468,1472,564
1469,1472,354
1470,1472,634
1471,1472,316
1472,1472,275
1473,1472,431
1474,1472,306
1475,1472,333
1476,1472,316
1477,1472,309
1478,1472,439
1479,1472,431
1480,1472,477
1481,1472,427
1482,1472,453
1483,1472,395
1484,1472,323
1485,1472,241
1486,1472,285
1487,1472,1927
1488,1472,390
1489,1472,253
1490,1472,232
1491,1472,333
1492,1472,412
1493,1472,506
1494,1472,918
1495,1472,425
1496,1472,417
1497,1472,333
1498,1472,304
1499,1472,257
1500,1472,263
1501,1472,1128
1502,1472,643
1503,1472,8107
1504,1472,613
1505,1472,1065
1506,1472,638
1507,1472,471
1508,1472,396
1509,1472,383
1510,1472,356
1511,1472,457
1512,1472,331
1513,1472,351
1514,1472,480
1515,1472,335
1516,1472,614
1517,1472,432
1518,1472,1079
1519,1472,613
1520,1472,461
1521,1472,419
1522,1472,416
1523,1472,406
1524,1472,307
1525,1472,463
1526,1472,567
1527,1472,522
1528,1472,383
1529,1472,497
1530,1472,487
1531,1472,447
1532,1472,369
1533,1472,388
1534,1472,305
1535,1472,527
1536,1472,432
1537,1472,429
1538,1472,296
1539,1472,13320
1540,1472,655
1541,1472,612
1542,1472,606
1543,1472,543
1544,1472,345
1545,1472,474
1546,1472,496
1547,1472,580
1548,1472,368
1549,1472,355
1550,1472,357
1551,1472,292
1552,1472,320
1553,1472,436
1554,1472,498
1555,1472,381
1556,1472,436
1557,1472,480
1558,1472,524
1559,1472,320
1560,1472,285
1561,1472,344
1562,1472,282
1563,1472,322
1564,1472,246
1565,1472,295
1566,1472,326
1567,1472,875
1568,1472,371
1569,1472,310
1570,1472,281
1571,1472,275
1572,1472,295
1573,1472,280
1574,1472,284
1575,1472,477
1576,1472,314
1577,1472,4196
1578,1472,582
1579,1472,410
1580,1472,452
1581,1472,506
1582,1472,628
1583,1472,377
1584,1472,294
1585,1472,262
1586,1472,282
1587,1472,281
1588,1472,272
1589,1472,289
1590,1472,265
1591,1472,259
1592,1472,277
1593,1472,455
1594,1472,534
1595,1472,344
1596,1472,447
1597,1472,472
1598,1472,475
1599,1472,300
1600,1472,293
1601,1472,416
1602,1472,454
1603,1472,454
1604,1472,527
1605,1472,5363
1606,1472,593
1607,1472,483
1608,1472,521
1609,1472,519
1610,1472,352
1611,1472,271
1612,1472,296
1613,1472,312
1614,1472,459
1615,1472,401
1616,1472,292
1617,1472,262
1618,1472,301
1619,1472,242
1620,1472,299
1621,1472,292
1622,1472,458
1623,1472,394
1624,1472,610
1625,1472,505
1626,1472,447
1627,1472,489
1628,1472,342
1629,1472,385
1630,1472,456
1631,1472,510
1632,1472,460
1633,1472,433
1634,1472,467
1635,1472,312
1636,1472,402
1637,1472,494
1638,1472,467
1639,1472,475
1640,1472,279
1641,1472,266
1642,1472,269
1643,1472,364
1644,1472,528
1645,1472,298
1646,1472,3757
1647,1472,808
1648,1472,536
1649,1472,560
1650,1472,373
1651,1472,282
1652,1472,501
1653,1472,325
1654,1472,322
1655,1472,401
1656,1472,537
1657,1472,437
1658,1472,323
1659,1472,427
1660,1472,313
1661,1472,309
1662,1472,351
1663,1472,273
1664,1472,269
1665,1472,285
1666,1472,401
1667,1472,363
1668,1472,400
1669,1472,275
1670,1472,3086
1671,1472,571
1672,1472,440
1673,1472,566
1674,1472,516
1675,1472,295
1676,1472,297
1677,1472,292
1678,1472,420
1679,1472,378
1680,1472,457
1681,1472,461
1682,1472,476
1683,1472,478
1684,1472,486
1685,1472,448
1686,1472,326
1687,1472,370
1688,1472,496
1689,1472,323
1690,1472,257
1691,1472,299
1692,1472,7288
1693,1472,693
1694,1472,461
1695,1472,581
1696,1472,423
1697,1472,404
1698,1472,489
1699,1472,506
1700,1472,410
1701,1472,453
1702,1472,264
1703,1472,407
1704,1472,300
1705,1472,335
1706,1472,441
1707,1472,514
1708,1472,430
1709,1472,411
1710,1472,387
1711,1472,298
1712,1472,261
1713,1472,242
1714,1472,398
1715,1472,252
1716,1472,247
1717,1472,291
1718,1472,406
1719,1472,350
1720,1472,404
1721,1472,273
1722,1472,279
1723,1472,281
1724,1472,261
1725,1472,298
1726,1472,424
1727,1472,308
1728,1472,384
1729,1472,373
1730,1472,431
1731,1472,307
1732,1472,1204
1733,1472,461
1734,1472,425
1735,1472,359
1736,1472,265
1737,1472,282
1738,1472,272
1739,1472,3414
1740,1472,746
1741,1472,469
1742,1472,398
1743,1472,579
1744,1472,519
1745,1472,309
1746,1472,439
1747,1472,284
1748,1472,293
1749,1472,262
1750,1472,263
1751,1472,275
1752,1472,295
1753,1472,333
1754,1472,430
1755,1472,287
1756,1472,307
1757,1472,275
1758,1472,266
1759,1472,281
1760,1472,298
1761,1472,298
1762,1472,394
1763,1472,299
1764,1472,371
1765,1472,1538
1766,1472,560
1767,1472,433
1768,1472,281
1769,1472,253
1770,1472,291
1771,1472,243
1772,1472,367
1773,1472,369
1774,1472,361
1775,1472,1576
1776,1472,655
1777,1472,357
1778,1472,434
1779,1472,436
1780,1472,428
1781,1472,489
1782,1472,523
1783,1472,428
1784,1472,304
1785,1472,339
1786,1472,304
1787,1472,261
1788,1472,284
1789,1472,400
1790,1472,336
1791,1472,410
1792,1472,323
1793,1472,315
1794,1472,362
1795,1472,402
1796,1472,404
1797,1472,3014
1798,1472,1375
1799,1472,2201
1800,1472,2684
1801,1472,2239
1802,1472,2026
1803,1472,2328
1804,1472,2096
1805,1472,2113
1806,1472,2091
1807,1472,577
1808,1472,637
1809,1472,533
1810,1472,405
1811,1472,446
1812,1472,449
1813,1472,301
1814,1472,396
1815,1472,355
1816,1472,336
1817,1472,305
1818,1472,324
1819,1472,346
1820,1472,383
1821,1472,7009
1822,1472,713
1823,1472,677
1824,1472,583
1825,1472,335
1826,1472,502
1827,1472,313
1828,1472,292
1829,1472,355
1830,1472,432
1831,1472,295
1832,1472,424
1833,1472,440
1834,1472,433
1835,1472,337
1836,1472,302
1837,1472,299
1838,1472,296
1839,1472,273
1840,1472,294
1841,1472,279
1842,1472,263
1843,1472,476
1844,1472,493
1845,1472,287
1846,1472,299
1847,1472,265
1848,1472,330
1849,1472,439
1850,1472,385
1851,1472,415
1852,1472,422
