数据包序号,负载长度(字节),时延(微秒)
760,1472,402
761,1472,337
762,1472,251
763,1472,361
764,1472,516
765,1472,493
766,1472,367
767,1472,236
768,1472,251
769,1472,325
770,1472,443
771,1472,296
772,1472,268
773,1472,266
774,1472,261
775,1472,271
776,1472,377
777,1472,312
778,1472,229
779,1472,323
780,1472,516
781,1472,528
782,1472,439
783,1472,278
784,1472,442
785,1472,264
786,1472,481
787,1472,412
788,1472,405
789,1472,297
790,1472,290
791,1472,406
792,1472,465
793,1472,407
794,1472,338
795,1472,364
796,1472,381
797,1472,437
798,1472,295
799,1472,439
800,1472,230
801,1472,249
802,1472,237
803,1472,267
804,1472,250
805,1472,219
806,1472,206
807,1472,219
808,1472,237
809,1472,242
810,1472,284
811,1472,542
812,1472,472
813,1472,581
814,1472,407
815,1472,392
816,1472,310
817,1472,339
818,1472,312
819,1472,281
820,1472,225
821,1472,306
822,1472,283
823,1472,277
824,1472,217
825,1472,226
826,1472,2143
827,1472,2073
828,1472,2637
829,1472,2598
830,1472,2833
831,1472,2494
832,1472,3059
833,1472,2117
834,1472,2105
835,1472,588
836,1472,530
837,1472,494
838,1472,470
839,1472,752
840,1472,1187
841,1472,606
842,1472,465
843,1472,416
844,1472,458
845,1472,383
846,1472,422
847,1472,387
848,1472,348
849,1472,459
850,1472,379
851,1472,339
852,1472,273
853,1472,452
854,1472,420
855,1472,385
856,1472,492
857,1472,340
858,1472,315
859,1472,283
860,1472,295
861,1472,288
862,1472,290
863,1472,281
864,1472,266
865,1472,258
866,1472,257
867,1472,288
868,1472,288
869,1472,298
870,1472,260
871,1472,270
872,1472,325
873,1472,335
874,1472,416
875,1472,632
876,1472,338
877,1472,327
878,1472,539
879,1472,452
880,1472,317
881,1472,444
882,1472,439
883,1472,270
884,1472,266
885,1472,266
886,1472,269
887,1472,268
888,1472,234
889,1472,222
890,1472,376
891,1472,506
892,1472,303
893,1472,244
894,1472,314
895,1472,319
896,1472,425
897,1472,359
898,1472,357
899,1472,214
900,1472,321
901,1472,412
902,1472,384
903,1472,285
904,1472,398
905,1472,273
906,1472,380
907,1472,431
908,1472,374
909,1472,435
910,1472,390
911,1472,347
912,1472,235
913,1472,220
914,1472,216
915,1472,383
916,1472,342
917,1472,409
918,1472,331
919,1472,378
920,1472,486
921,1472,510
922,1472,459
923,1472,531
924,1472,510
925,1472,355
926,1472,397
927,1472,394
928,1472,381
929,1472,278
930,1472,322
931,1472,364
932,1472,370
933,1472,324
934,1472,248
935,1472,365
936,1472,358
937,1472,253
938,1472,4412
939,1472,2050
940,1472,6100
941,1472,2719
942,1472,4089
943,1472,2457
944,1472,462
945,1472,315
946,1472,404
947,1472,475
948,1472,536
949,1472,376
950,1472,404
951,1472,516
952,1472,475
953,1472,398
954,1472,362
955,1472,421
956,1472,421
957,1472,313
958,1472,400
959,1472,550
960,1472,292
961,1472,310
962,1472,280
963,1472,302
964,1472,384
965,1472,404
966,1472,467
967,1472,466
968,1472,490
969,1472,562
970,1472,535
971,1472,555
972,1472,404
973,1472,483
974,1472,630
975,1472,475
976,1472,431
977,1472,548
978,1472,379
979,1472,330
980,1472,418
981,1472,317
982,1472,443
983,1472,410
984,1472,342
985,1472,352
986,1472,340
987,1472,378
988,1472,416
989,1472,467
990,1472,501
991,1472,602
992,1472,478
993,1472,396
994,1472,323
995,1472,290
996,1472,355
997,1472,254
998,1472,341
999,1472,245
1000,1472,251
