数据包序号,负载长度(字节),时延(微秒)
168,64,273
169,64,373
170,64,354
171,64,251
172,64,252
173,64,245
174,64,1288
175,64,2799
176,64,2470
177,64,2905
178,64,3336
179,64,3186
180,64,1754
181,64,2109
182,64,2223
183,64,1537
184,64,819
185,64,401
186,64,324
187,64,450
188,64,422
189,64,571
190,64,408
191,64,506
192,64,474
193,64,589
194,64,354
195,64,360
196,64,328
197,64,375
198,64,337
199,64,383
200,64,401
201,64,402
202,64,564
203,64,338
204,64,295
205,64,289
206,64,415
207,64,376
208,64,446
209,64,313
210,64,343
211,64,283
212,64,320
213,64,422
214,64,335
215,64,303
216,64,350
217,64,389
218,64,309
219,64,259
220,64,278
221,64,269
222,64,276
223,64,262
224,64,254
225,64,332
226,64,343
227,64,256
228,64,212
229,64,349
230,64,374
231,64,190
232,64,175
233,64,174
234,64,172
235,64,292
236,64,220
237,64,581
238,64,360
239,64,222
240,64,270
241,64,328
242,64,249
243,64,180
244,64,212
245,64,236
246,64,248
247,64,213
248,64,221
249,64,231
250,64,257
251,64,303
252,64,312
253,64,273
254,64,190
255,64,291
256,64,290
257,64,240
258,64,200
259,64,192
260,64,253
261,64,232
262,64,269
263,64,264
264,64,258
265,64,319
266,64,322
267,64,354
268,64,319
269,64,261
270,64,244
271,64,223
272,64,222
273,64,312
274,64,266
275,64,253
276,64,282
277,64,227
278,64,352
279,64,316
280,64,201
281,64,176
282,64,188
283,64,210
284,64,293
285,64,295
286,64,279
287,64,299
288,64,233
289,64,350
290,64,392
291,64,303
292,64,348
293,64,342
294,64,1022
295,64,287
296,64,380
297,64,451
298,64,418
299,64,272
300,64,278
301,64,1605
302,64,2418
303,64,3443
304,64,2720
305,64,5442
306,64,2001
307,64,3431
308,64,450
309,64,1551
310,64,662
311,64,622
312,64,442
313,64,484
314,64,304
315,64,409
316,64,456
317,64,463
318,64,502
319,64,566
320,64,383
321,64,282
322,64,276
323,64,215
324,64,357
325,64,361
326,64,262
327,64,380
328,64,362
329,64,445
330,64,373
331,64,371
332,64,256
333,64,253
334,64,376
335,64,287
336,64,402
337,64,368
338,64,237
339,64,273
340,64,324
341,64,320
342,64,302
343,64,274
344,64,320
345,64,287
346,64,270
347,64,307
348,64,437
349,64,335
350,64,315
351,64,279
352,64,267
353,64,421
354,64,292
355,64,359
356,64,294
357,64,275
358,64,414
359,64,316
360,64,226
361,64,207
362,64,2662
363,64,2555
364,64,2316
365,64,2405
366,64,3303
367,64,2051
368,64,2249
369,64,2959
370,64,569
371,64,511
372,64,540
373,64,582
374,64,385
375,64,377
376,64,354
377,64,490
378,64,319
379,64,366
380,64,316
381,64,502
382,64,391
383,64,378
384,64,307
385,64,437
386,64,329
387,64,435
388,64,398
389,64,432
390,64,374
391,64,359
392,64,323
393,64,322
394,64,298
395,64,251
396,64,394
397,64,364
398,64,673
399,64,483
400,64,332
401,64,312
402,64,301
403,64,365
404,64,411
405,64,264
406,64,245
407,64,250
408,64,320
409,64,214
410,64,292
411,64,282
412,64,548
413,64,489
414,64,365
415,64,349
416,64,388
417,64,336
418,64,399
419,64,342
420,64,211
421,64,366
422,64,297
423,64,266
424,64,308
425,64,302
426,64,278
427,64,173
428,64,206
429,64,223
430,64,219
431,64,183
432,64,213
433,64,208
434,64,242
435,64,238
436,64,328
437,64,289
438,64,280
439,64,207
440,64,201
441,64,171
442,64,184
443,64,173
444,64,169
445,64,164
446,64,196
447,64,328
448,64,322
449,64,179
450,64,173
451,64,428
452,64,284
453,64,179
454,64,186
455,64,348
456,64,278
457,64,242
458,64,246
459,64,420
460,64,337
461,64,327
462,64,324
463,64,315
464,64,388
465,64,306
466,64,204
467,64,177
468,64,177
469,64,160
470,64,167
471,64,167
472,64,179
473,64,223
474,64,332
475,64,277
476,64,349
477,64,335
478,64,295
479,64,279
480,64,254
481,64,217
482,64,210
483,64,173
484,64,2140
485,64,443
486,64,2301
487,64,299
488,64,4739
489,64,2997
490,64,3697
491,64,2889
492,64,2137
493,64,2647
494,64,3421
495,64,556
496,64,375
497,64,471
498,64,499
499,64,310
500,64,412
501,64,482
502,64,285
503,64,245
504,64,265
505,64,246
506,64,245
507,64,243
508,64,393
509,64,277
510,64,225
511,64,223
512,64,248
513,64,234
514,64,507
515,64,429
516,64,397
517,64,300
518,64,276
519,64,244
520,64,442
521,64,501
522,64,341
523,64,675
524,64,393
525,64,309
526,64,450
527,64,429
528,64,471
529,64,301
530,64,258
531,64,192
532,64,276
533,64,216
534,64,175
535,64,174
536,64,204
537,64,168
538,64,275
539,64,221
540,64,354
541,64,317
542,64,284
543,64,332
544,64,378
545,64,433
546,64,393
547,64,420
548,64,415
549,64,359
550,64,353
551,64,234
552,64,228
553,64,1321
554,64,2630
555,64,2145
556,64,2035
557,64,2960
558,64,2203
559,64,3440
560,64,2535
561,64,2480
562,64,339
563,64,299
564,64,369
565,64,345
566,64,407
567,64,324
568,64,503
569,64,545
570,64,376
571,64,320
572,64,282
573,64,285
574,64,369
575,64,260
576,64,347
577,64,320
578,64,262
579,64,359
580,64,334
581,64,323
582,64,438
583,64,491
584,64,416
585,64,383
586,64,552
587,64,327
588,64,368
589,64,488
590,64,325
591,64,301
592,64,217
593,64,208
594,64,169
595,64,190
596,64,166
597,64,173
598,64,166
599,64,187
600,64,163
601,64,162
602,64,161
603,64,160
604,64,166
605,64,163
606,64,170
607,64,161
608,64,163
609,64,158
610,64,161
611,64,171
612,64,163
613,64,395
614,64,375
615,64,274
616,64,377
617,64,316
618,64,252
619,64,243
620,64,181
621,64,276
622,64,269
623,64,255
624,64,168
625,64,166
626,64,190
627,64,175
628,64,163
629,64,165
630,64,1452
631,64,2210
632,64,2201
633,64,3566
634,64,2531
635,64,2662
636,64,2118
637,64,2088
638,64,2584
639,64,661
640,64,575
641,64,460
642,64,358
643,64,512
644,64,360
645,64,309
646,64,295
647,64,397
648,64,426
649,64,235
650,64,301
651,64,446
652,64,321
653,64,369
654,64,681
655,64,298
656,64,312
657,64,234
658,64,463
659,64,384
660,64,507
661,64,339
662,64,279
663,64,382
664,64,374
665,64,264
666,64,520
667,64,339
668,64,204
669,64,204
670,64,173
671,64,161
672,64,161
673,64,168
674,64,173
675,64,294
676,64,313
677,64,267
678,64,183
679,64,171
680,64,185
681,64,200
682,64,167
683,64,173
684,64,356
685,64,270
686,64,275
687,64,307
688,64,429
689,64,577
690,64,403
691,64,303
692,64,305
693,64,343
694,64,308
695,64,209
696,64,212
697,64,1317
698,64,2142
699,64,2414
700,64,2479
701,64,2800
702,64,2668
703,64,3101
704,64,2603
705,64,3067
706,64,635
707,64,537
708,64,573
709,64,564
710,64,467
711,64,572
712,64,401
713,64,339
714,64,434
715,64,433
716,64,270
717,64,352
718,64,421
719,64,423
720,64,434
721,64,382
722,64,447
723,64,458
724,64,427
725,64,417
726,64,377
727,64,438
728,64,453
729,64,630
730,64,361
731,64,329
732,64,294
733,64,277
734,64,284
735,64,519
736,64,308
737,64,285
738,64,444
739,64,339
740,64,337
741,64,301
742,64,207
743,64,269
744,64,367
745,64,532
746,64,341
747,64,266
748,64,224
749,64,238
750,64,258
751,64,279
752,64,167
753,64,246
754,64,243
755,64,240
756,64,237
757,64,353
758,64,372
759,64,281
760,64,310
761,64,303
762,64,316
763,64,288
764,64,360
765,64,241
766,64,356
767,64,375
768,64,236
769,64,229
770,64,331
771,64,400
772,64,265
773,64,256
774,64,256
775,64,380
776,64,256
777,64,267
778,64,335
779,64,290
780,64,246
781,64,250
782,64,208
783,64,262
784,64,195
785,64,260
786,64,237
787,64,187
788,64,167
789,64,161
790,64,162
791,64,163
792,64,161
793,64,200
794,64,183
795,64,164
796,64,164
797,64,160
798,64,172
799,64,207
800,64,359
801,64,275
802,64,340
803,64,280
804,64,368
805,64,234
806,64,272
807,64,383
808,64,307
809,64,273
810,64,237
811,64,192
812,64,230
813,64,203
814,64,211
815,64,342
816,64,214
817,64,177
818,64,176
819,64,212
820,64,215
821,64,209
822,64,219
823,64,211
824,64,214
825,64,214
826,64,192
827,64,219
828,64,216
829,64,213
830,64,309
831,64,3156
832,64,3169
833,64,3834
834,64,2971
835,64,5663
836,64,1772
837,64,2698
838,64,560
839,64,533
840,64,534
841,64,493
842,64,565
843,64,378
844,64,353
845,64,454
846,64,516
847,64,380
848,64,357
849,64,372
850,64,352
851,64,392
852,64,362
853,64,456
854,64,428
855,64,299
856,64,363
857,64,342
858,64,357
859,64,239
860,64,466
861,64,423
862,64,525
863,64,499
864,64,488
865,64,261
866,64,289
867,64,329
868,64,313
869,64,435
870,64,304
871,64,300
872,64,292
873,64,283
874,64,279
875,64,266
876,64,364
877,64,375
878,64,200
879,64,324
880,64,269
881,64,291
882,64,334
883,64,342
884,64,315
885,64,220
886,64,240
887,64,339
888,64,296
889,64,1305
890,64,2997
891,64,2972
892,64,3102
893,64,3257
894,64,2647
895,64,2069
896,64,3240
897,64,602
898,64,747
899,64,463
900,64,526
901,64,331
902,64,327
903,64,361
904,64,307
905,64,391
906,64,383
907,64,443
908,64,461
909,64,335
910,64,322
911,64,283
912,64,314
913,64,264
914,64,218
915,64,219
916,64,225
917,64,229
918,64,201
919,64,205
920,64,216
921,64,233
922,64,426
923,64,447
924,64,482
925,64,434
926,64,466
927,64,422
928,64,390
929,64,363
930,64,298
931,64,407
932,64,318
933,64,314
934,64,285
935,64,321
936,64,343
937,64,234
938,64,288
939,64,381
940,64,386
941,64,322
942,64,435
943,64,432
944,64,334
945,64,216
946,64,234
947,64,243
948,64,336
949,64,208
950,64,204
951,64,192
952,64,249
953,64,261
954,64,236
955,64,230
956,64,196
957,64,209
958,64,2209
959,64,2679
960,64,2586
961,64,3050
962,64,2174
963,64,3018
964,64,2046
965,64,3066
966,64,601
967,64,819
968,64,439
969,64,450
970,64,657
971,64,405
972,64,514
973,64,456
974,64,420
975,64,336
976,64,330
977,64,443
978,64,355
979,64,214
980,64,180
981,64,238
982,64,263
983,64,246
984,64,260
985,64,221
986,64,201
987,64,257
988,64,302
989,64,279
990,64,287
991,64,211
992,64,168
993,64,163
994,64,183
995,64,166
996,64,166
997,64,198
998,64,170
999,64,160
1000,64,162
