数据包序号,负载长度(字节),时延(微秒)
285,128,293
286,128,289
287,128,199
288,128,204
289,128,351
290,128,368
291,128,238
292,128,342
293,128,313
294,128,255
295,128,247
296,128,231
297,128,456
298,128,357
299,128,1339
300,128,2522
301,128,2550
302,128,2584
303,128,2550
304,128,1985
305,128,2703
306,128,2386
307,128,2062
308,128,528
309,128,494
310,128,417
311,128,389
312,128,345
313,128,346
314,128,336
315,128,301
316,128,321
317,128,350
318,128,403
319,128,516
320,128,404
321,128,331
322,128,437
323,128,482
324,128,454
325,128,451
326,128,578
327,128,316
328,128,390
329,128,291
330,128,255
331,128,248
332,128,325
333,128,335
334,128,532
335,128,566
336,128,364
337,128,280
338,128,277
339,128,511
340,128,211
341,128,244
342,128,349
343,128,406
344,128,242
345,128,444
346,128,234
347,128,391
348,128,344
349,128,272
350,128,167
351,128,242
352,128,261
353,128,269
354,128,178
355,128,307
356,128,266
357,128,244
358,128,192
359,128,189
360,128,420
361,128,263
362,128,373
363,128,319
364,128,285
365,128,260
366,128,321
367,128,467
368,128,2255
369,128,2516
370,128,2523
371,128,2787
372,128,2974
373,128,2854
374,128,1992
375,128,3150
376,128,504
377,128,548
378,128,340
379,128,411
380,128,353
381,128,559
382,128,489
383,128,527
384,128,417
385,128,286
386,128,300
387,128,419
388,128,312
389,128,289
390,128,222
391,128,351
392,128,294
393,128,216
394,128,204
395,128,209
396,128,244
397,128,323
398,128,260
399,128,260
400,128,282
401,128,268
402,128,172
403,128,424
404,128,318
405,128,222
406,128,250
407,128,239
408,128,360
409,128,323
410,128,365
411,128,630
412,128,409
413,128,277
414,128,225
415,128,209
416,128,212
417,128,228
418,128,316
419,128,264
420,128,273
421,128,202
422,128,198
423,128,213
424,128,295
425,128,195
426,128,181
427,128,172
428,128,169
429,128,166
430,128,190
431,128,368
432,128,331
433,128,344
434,128,340
435,128,341
436,128,342
437,128,243
438,128,343
439,128,453
440,128,266
441,128,183
442,128,170
443,128,165
444,128,1292
445,128,2877
446,128,2639
447,128,2968
448,128,2854
449,128,3363
450,128,2584
451,128,2174
452,128,685
453,128,488
454,128,724
455,128,384
456,128,427
457,128,352
458,128,322
459,128,319
460,128,329
461,128,358
462,128,308
463,128,302
464,128,415
465,128,421
466,128,310
467,128,495
468,128,441
469,128,394
470,128,353
471,128,466
472,128,434
473,128,389
474,128,332
475,128,335
476,128,327
477,128,373
478,128,212
479,128,264
480,128,361
481,128,335
482,128,277
483,128,523
484,128,297
485,128,280
486,128,296
487,128,242
488,128,289
489,128,338
490,128,285
491,128,173
492,128,219
493,128,178
494,128,203
495,128,192
496,128,170
497,128,164
498,128,170
499,128,168
500,128,145
501,128,168
502,128,165
503,128,165
504,128,503
505,128,287
506,128,282
507,128,374
508,128,299
509,128,334
510,128,340
511,128,289
512,128,175
513,128,1375
514,128,2188
515,128,3902
516,128,2094
517,128,3842
518,128,1998
519,128,4240
520,128,2378
521,128,552
522,128,431
523,128,368
524,128,373
525,128,282
526,128,261
527,128,278
528,128,250
529,128,380
530,128,423
531,128,466
532,128,461
533,128,451
534,128,386
535,128,346
536,128,255
537,128,634
538,128,297
539,128,386
540,128,327
541,128,247
542,128,274
543,128,313
544,128,244
545,128,225
546,128,252
547,128,246
548,128,245
549,128,207
550,128,192
551,128,193
552,128,223
553,128,202
554,128,200
555,128,220
556,128,249
557,128,227
558,128,226
559,128,189
560,128,185
561,128,184
562,128,183
563,128,180
564,128,184
565,128,173
566,128,170
567,128,184
568,128,172
569,128,170
570,128,196
571,128,484
572,128,293
573,128,314
574,128,324
575,128,607
576,128,256
577,128,764
578,128,286
579,128,357
580,128,240
581,128,4119
582,128,3102
583,128,5974
584,128,2520
585,128,4095
586,128,2683
587,128,666
588,128,546
589,128,494
590,128,566
591,128,338
592,128,362
593,128,413
594,128,387
595,128,374
596,128,357
597,128,453
598,128,360
599,128,367
600,128,311
601,128,456
602,128,403
603,128,401
604,128,388
605,128,497
606,128,396
607,128,468
608,128,408
609,128,302
610,128,445
611,128,388
612,128,404
613,128,401
614,128,257
615,128,223
616,128,505
617,128,288
618,128,241
619,128,312
620,128,314
621,128,290
622,128,260
623,128,464
624,128,397
625,128,438
626,128,326
627,128,381
628,128,285
629,128,182
630,128,229
631,128,227
632,128,222
633,128,345
634,128,337
635,128,323
636,128,283
637,128,279
638,128,297
639,128,268
640,128,194
641,128,251
642,128,286
643,128,276
644,128,248
645,128,1375
646,128,2429
647,128,2886
648,128,2816
649,128,2496
650,128,2072
651,128,2877
652,128,3018
653,128,2433
654,128,484
655,128,407
656,128,373
657,128,340
658,128,370
659,128,449
660,128,546
661,128,491
662,128,473
663,128,426
664,128,302
665,128,270
666,128,325
667,128,336
668,128,435
669,128,286
670,128,657
671,128,379
672,128,453
673,128,345
674,128,265
675,128,314
676,128,323
677,128,282
678,128,206
679,128,221
680,128,214
681,128,203
682,128,222
683,128,247
684,128,182
685,128,225
686,128,343
687,128,259
688,128,372
689,128,206
690,128,250
691,128,231
692,128,226
693,128,216
694,128,239
695,128,309
696,128,320
697,128,337
698,128,262
699,128,324
700,128,388
701,128,452
702,128,856
703,128,457
704,128,330
705,128,242
706,128,747
707,128,443
708,128,320
709,128,237
710,128,374
711,128,286
712,128,218
713,128,204
714,128,215
715,128,179
716,128,221
717,128,240
718,128,333
719,128,306
720,128,207
721,128,189
722,128,303
723,128,283
724,128,231
725,128,214
726,128,240
727,128,218
728,128,206
729,128,187
730,128,165
731,128,302
732,128,259
733,128,207
734,128,165
735,128,166
736,128,191
737,128,180
738,128,168
739,128,185
740,128,166
741,128,188
742,128,263
743,128,183
744,128,250
745,128,206
746,128,2723
747,128,576
748,128,1449
749,128,468
750,128,2113
751,128,346
752,128,2150
753,128,428
754,128,5426
755,128,2407
756,128,2036
757,128,2936
758,128,2250
759,128,3075
760,128,3254
761,128,503
762,128,406
763,128,302
764,128,361
765,128,667
766,128,331
767,128,257
768,128,358
769,128,396
770,128,355
771,128,391
772,128,347
773,128,313
774,128,218
775,128,435
776,128,506
777,128,458
778,128,382
779,128,381
780,128,402
781,128,376
782,128,208
783,128,180
784,128,198
785,128,176
786,128,169
787,128,164
788,128,200
789,128,292
790,128,396
791,128,407
792,128,353
793,128,210
794,128,174
795,128,168
796,128,169
797,128,166
798,128,256
799,128,224
800,128,209
801,128,199
802,128,191
803,128,344
804,128,287
805,128,255
806,128,263
807,128,277
808,128,291
809,128,275
810,128,186
811,128,190
812,128,236
813,128,238
814,128,201
815,128,184
816,128,172
817,128,279
818,128,324
819,128,574
820,128,545
821,128,285
822,128,204
823,128,178
824,128,165
825,128,166
826,128,162
827,128,189
828,128,301
829,128,274
830,128,200
831,128,1345
832,128,3450
833,128,5740
834,128,2569
835,128,3536
836,128,3257
837,128,1876
838,128,337
839,128,3115
840,128,505
841,128,406
842,128,506
843,128,505
844,128,385
845,128,574
846,128,422
847,128,437
848,128,426
849,128,365
850,128,252
851,128,367
852,128,352
853,128,361
854,128,309
855,128,327
856,128,380
857,128,334
858,128,341
859,128,396
860,128,351
861,128,339
862,128,365
863,128,246
864,128,352
865,128,387
866,128,301
867,128,258
868,128,204
869,128,293
870,128,270
871,128,261
872,128,186
873,128,369
874,128,294
875,128,283
876,128,295
877,128,276
878,128,328
879,128,356
880,128,386
881,128,249
882,128,168
883,128,238
884,128,313
885,128,276
886,128,368
887,128,331
888,128,404
889,128,360
890,128,310
891,128,228
892,128,454
893,128,317
894,128,274
895,128,220
896,128,242
897,128,243
898,128,261
899,128,353
900,128,310
901,128,304
902,128,267
903,128,214
904,128,203
905,128,354
906,128,299
907,128,344
908,128,274
909,128,202
910,128,335
911,128,357
912,128,295
913,128,348
914,128,388
915,128,241
916,128,216
917,128,288
918,128,290
919,128,235
920,128,348
921,128,271
922,128,213
923,128,189
924,128,176
925,128,384
926,128,209
927,128,351
928,128,358
929,128,316
930,128,326
931,128,272
932,128,256
933,128,176
934,128,409
935,128,326
936,128,325
937,128,279
938,128,348
939,128,229
940,128,495
941,128,845
942,128,287
943,128,377
944,128,393
945,128,367
946,128,385
947,128,331
948,128,448
949,128,197
950,128,5156
951,128,2633
952,128,3938
953,128,2274
954,128,4264
955,128,2485
956,128,2645
957,128,632
958,128,554
959,128,599
960,128,447
961,128,361
962,128,334
963,128,324
964,128,322
965,128,298
966,128,304
967,128,463
968,128,674
969,128,483
970,128,354
971,128,475
972,128,396
973,128,362
974,128,455
975,128,362
976,128,377
977,128,292
978,128,320
979,128,319
980,128,465
981,128,458
982,128,274
983,128,318
984,128,261
985,128,237
986,128,186
987,128,215
988,128,178
989,128,176
990,128,175
991,128,189
992,128,269
993,128,428
994,128,465
995,128,346
996,128,502
997,128,484
998,128,427
999,128,270
1000,128,455
