数据包序号,负载长度(字节),时延(微秒)
402,1024,419
403,1024,279
404,1024,287
405,1024,379
406,1024,285
407,1024,416
408,1024,365
409,1024,319
410,1024,301
411,1024,333
412,1024,310
413,1024,536
414,1024,417
415,1024,346
416,1024,375
417,1024,320
418,1024,333
419,1024,376
420,1024,385
421,1024,528
422,1024,357
423,1024,311
424,1024,225
425,1024,241
426,1024,520
427,1024,359
428,1024,291
429,1024,317
430,1024,238
431,1024,208
432,1024,205
433,1024,206
434,1024,213
435,1024,219
436,1024,219
437,1024,213
438,1024,206
439,1024,353
440,1024,329
441,1024,343
442,1024,312
443,1024,309
444,1024,292
445,1024,362
446,1024,316
447,1024,348
448,1024,331
449,1024,417
450,1024,358
451,1024,401
452,1024,349
453,1024,300
454,1024,251
455,1024,506
456,1024,2141
457,1024,2932
458,1024,3934
459,1024,2631
460,1024,3302
461,1024,2430
462,1024,4214
463,1024,632
464,1024,2090
465,1024,608
466,1024,527
467,1024,672
468,1024,421
469,1024,677
470,1024,462
471,1024,452
472,1024,375
473,1024,437
474,1024,451
475,1024,391
476,1024,521
477,1024,650
478,1024,618
479,1024,530
480,1024,502
481,1024,739
482,1024,364
483,1024,386
484,1024,543
485,1024,418
486,1024,286
487,1024,391
488,1024,353
489,1024,676
490,1024,449
491,1024,349
492,1024,339
493,1024,365
494,1024,314
495,1024,376
496,1024,364
497,1024,263
498,1024,258
499,1024,260
500,1024,246
501,1024,250
502,1024,243
503,1024,247
504,1024,236
505,1024,240
506,1024,239
507,1024,390
508,1024,328
509,1024,318
510,1024,404
511,1024,349
512,1024,458
513,1024,425
514,1024,354
515,1024,342
516,1024,245
517,1024,217
518,1024,360
519,1024,313
520,1024,306
521,1024,351
522,1024,326
523,1024,217
524,1024,210
525,1024,264
526,1024,561
527,1024,407
528,1024,316
529,1024,337
530,1024,406
531,1024,324
532,1024,251
533,1024,285
534,1024,281
535,1024,273
536,1024,269
537,1024,363
538,1024,477
539,1024,418
540,1024,311
541,1024,283
542,1024,262
543,1024,395
544,1024,339
545,1024,316
546,1024,302
547,1024,257
548,1024,261
549,1024,432
550,1024,423
551,1024,446
552,1024,432
553,1024,374
554,1024,324
555,1024,348
556,1024,316
557,1024,648
558,1024,348
559,1024,777
560,1024,393
561,1024,4777
562,1024,2121
563,1024,3690
564,1024,2582
565,1024,3957
566,1024,2173
567,1024,2087
568,1024,2913
569,1024,798
570,1024,837
571,1024,712
572,1024,563
573,1024,373
574,1024,292
575,1024,388
576,1024,604
577,1024,498
578,1024,476
579,1024,497
580,1024,407
581,1024,351
582,1024,335
583,1024,444
584,1024,487
585,1024,405
586,1024,353
587,1024,503
588,1024,524
589,1024,360
590,1024,354
591,1024,368
592,1024,278
593,1024,391
594,1024,304
595,1024,228
596,1024,274
597,1024,470
598,1024,397
599,1024,376
600,1024,382
601,1024,226
602,1024,236
603,1024,225
604,1024,328
605,1024,430
606,1024,315
607,1024,229
608,1024,214
609,1024,253
610,1024,226
611,1024,396
612,1024,317
613,1024,345
614,1024,252
615,1024,221
616,1024,350
617,1024,335
618,1024,350
619,1024,330
620,1024,515
621,1024,451
622,1024,293
623,1024,439
624,1024,329
625,1024,297
626,1024,318
627,1024,338
628,1024,279
629,1024,233
630,1024,214
631,1024,225
632,1024,224
633,1024,273
634,1024,434
635,1024,406
636,1024,252
637,1024,239
638,1024,298
639,1024,269
640,1024,209
641,1024,205
642,1024,210
643,1024,359
644,1024,427
645,1024,472
646,1024,447
647,1024,357
648,1024,295
649,1024,231
650,1024,384
651,1024,394
652,1024,393
653,1024,422
654,1024,504
655,1024,2408
656,1024,422
657,1024,2533
658,1024,512
659,1024,1500
660,1024,529
661,1024,4509
662,1024,1941
663,1024,3498
664,1024,2454
665,1024,2287
666,1024,2688
667,1024,2134
668,1024,2287
669,1024,823
670,1024,599
671,1024,614
672,1024,464
673,1024,364
674,1024,457
675,1024,459
676,1024,351
677,1024,347
678,1024,400
679,1024,403
680,1024,368
681,1024,389
682,1024,344
683,1024,321
684,1024,317
685,1024,453
686,1024,342
687,1024,436
688,1024,372
689,1024,419
690,1024,396
691,1024,436
692,1024,455
693,1024,503
694,1024,346
695,1024,321
696,1024,447
697,1024,351
698,1024,341
699,1024,471
700,1024,413
701,1024,331
702,1024,269
703,1024,305
704,1024,276
705,1024,336
706,1024,331
707,1024,344
708,1024,239
709,1024,347
710,1024,439
711,1024,282
712,1024,249
713,1024,245
714,1024,330
715,1024,384
716,1024,375
717,1024,265
718,1024,221
719,1024,216
720,1024,244
721,1024,207
722,1024,286
723,1024,289
724,1024,363
725,1024,531
726,1024,448
727,1024,264
728,1024,234
729,1024,282
730,1024,222
731,1024,215
732,1024,245
733,1024,378
734,1024,343
735,1024,463
736,1024,347
737,1024,489
738,1024,464
739,1024,271
740,1024,264
741,1024,545
742,1024,316
743,1024,388
744,1024,384
745,1024,339
746,1024,323
747,1024,344
748,1024,450
749,1024,480
750,1024,367
751,1024,382
752,1024,335
753,1024,377
754,1024,376
755,1024,384
756,1024,342
757,1024,350
758,1024,248
759,1024,237
760,1024,302
761,1024,472
762,1024,507
763,1024,503
764,1024,422
765,1024,426
766,1024,294
767,1024,298
768,1024,238
769,1024,225
770,1024,233
771,1024,229
772,1024,228
773,1024,211
774,1024,323
775,1024,403
776,1024,282
777,1024,214
778,1024,254
779,1024,268
780,1024,312
781,1024,1657
782,1024,2114
783,1024,4272
784,1024,3600
785,1024,2095
786,1024,4631
787,1024,2807
788,1024,1767
789,1024,530
790,1024,1741
791,1024,520
792,1024,429
793,1024,577
794,1024,600
795,1024,523
796,1024,377
797,1024,318
798,1024,325
799,1024,420
800,1024,406
801,1024,324
802,1024,371
803,1024,524
804,1024,417
805,1024,432
806,1024,489
807,1024,487
808,1024,569
809,1024,615
810,1024,363
811,1024,295
812,1024,278
813,1024,290
814,1024,344
815,1024,313
816,1024,323
817,1024,466
818,1024,283
819,1024,259
820,1024,236
821,1024,459
822,1024,247
823,1024,235
824,1024,424
825,1024,376
826,1024,460
827,1024,417
828,1024,341
829,1024,339
830,1024,482
831,1024,443
832,1024,409
833,1024,503
834,1024,292
835,1024,454
836,1024,470
837,1024,432
838,1024,491
839,1024,376
840,1024,399
841,1024,354
842,1024,404
843,1024,457
844,1024,431
845,1024,330
846,1024,412
847,1024,411
848,1024,403
849,1024,436
850,1024,925
851,1024,553
852,1024,400
853,1024,463
854,1024,431
855,1024,400
856,1024,447
857,1024,385
858,1024,446
859,1024,470
860,1024,381
861,1024,287
862,1024,278
863,1024,291
864,1024,300
865,1024,238
866,1024,381
867,1024,340
868,1024,558
869,1024,593
870,1024,332
871,1024,317
872,1024,237
873,1024,226
874,1024,230
875,1024,315
876,1024,228
877,1024,244
878,1024,239
879,1024,230
880,1024,435
881,1024,341
882,1024,459
883,1024,561
884,1024,5024
885,1024,2127
886,1024,5522
887,1024,2390
888,1024,5162
889,1024,3228
890,1024,573
891,1024,653
892,1024,616
893,1024,518
894,1024,513
895,1024,505
896,1024,543
897,1024,394
898,1024,565
899,1024,489
900,1024,339
901,1024,463
902,1024,482
903,1024,490
904,1024,543
905,1024,560
906,1024,472
907,1024,450
908,1024,683
909,1024,420
910,1024,440
911,1024,527
912,1024,382
913,1024,391
914,1024,437
915,1024,428
916,1024,535
917,1024,488
918,1024,416
919,1024,386
920,1024,376
921,1024,235
922,1024,469
923,1024,330
924,1024,302
925,1024,283
926,1024,333
927,1024,258
928,1024,363
929,1024,338
930,1024,269
931,1024,269
932,1024,280
933,1024,259
934,1024,397
935,1024,438
936,1024,494
937,1024,468
938,1024,419
939,1024,236
940,1024,535
941,1024,440
942,1024,528
943,1024,511
944,1024,304
945,1024,287
946,1024,277
947,1024,241
948,1024,236
949,1024,375
950,1024,529
951,1024,515
952,1024,540
953,1024,304
954,1024,289
955,1024,247
956,1024,238
957,1024,235
958,1024,500
959,1024,391
960,1024,514
961,1024,465
962,1024,388
963,1024,447
964,1024,405
965,1024,406
966,1024,446
967,1024,274
968,1024,262
969,1024,271
970,1024,347
971,1024,270
972,1024,250
973,1024,241
974,1024,304
975,1024,403
976,1024,442
977,1024,438
978,1024,309
979,1024,332
980,1024,270
981,1024,370
982,1024,355
983,1024,364
984,1024,375
985,1024,271
986,1024,250
987,1024,329
988,1024,348
989,1024,376
990,1024,1437
991,1024,2534
992,1024,3125
993,1024,2024
994,1024,2025
995,1024,2620
996,1024,2464
997,1024,2552
998,1024,3304
999,1024,669
1000,1024,737
1001,1024,403
1002,1024,344
1003,1024,550
1004,1024,349
1005,1024,366
1006,1024,275
1007,1024,297
1008,1024,424
1009,1024,415
1010,1024,356
1011,1024,277
1012,1024,295
1013,1024,355
1014,1024,367
1015,1024,582
1016,1024,566
1017,1024,622
1018,1024,412
1019,1024,425
1020,1024,441
1021,1024,445
1022,1024,432
1023,1024,268
1024,1024,244
1025,1024,354
1026,1024,308
1027,1024,349
1028,1024,312
1029,1024,327
1030,1024,293
1031,1024,395
1032,1024,280
1033,1024,446
1034,1024,399
1035,1024,266
1036,1024,265
1037,1024,250
1038,1024,225
1039,1024,217
1040,1024,223
1041,1024,207
1042,1024,209
1043,1024,209
1044,1024,213
1045,1024,207
1046,1024,203
1047,1024,203
1048,1024,226
1049,1024,239
1050,1024,213
1051,1024,1619
1052,1024,404
1053,1024,1415
1054,1024,2546
1055,1024,2954
1056,1024,2554
1057,1024,2526
1058,1024,2539
1059,1024,2504
1060,1024,2001
1061,1024,3141
1062,1024,2115
1063,1024,454
1064,1024,293
1065,1024,494
1066,1024,321
1067,1024,427
1068,1024,291
1069,1024,278
1070,1024,246
1071,1024,283
1072,1024,260
1073,1024,258
1074,1024,286
1075,1024,371
1076,1024,378
1077,1024,705
1078,1024,449
1079,1024,520
1080,1024,446
1081,1024,720
1082,1024,416
1083,1024,419
1084,1024,771
1085,1024,405
1086,1024,428
1087,1024,300
1088,1024,293
1089,1024,1093
1090,1024,468
1091,1024,402
1092,1024,365
1093,1024,1154
1094,1024,447
1095,1024,329
1096,1024,373
1097,1024,284
1098,1024,1242
1099,1024,418
1100,1024,446
1101,1024,336
1102,1024,284
1103,1024,311
1104,1024,770
1105,1024,264
1106,1024,292
1107,1024,292
1108,1024,276
1109,1024,1743
1110,1024,542
1111,1024,517
1112,1024,327
1113,1024,430
1114,1024,310
1115,1024,455
1116,1024,436
1117,1024,358
1118,1024,334
1119,1024,409
1120,1024,816
1121,1024,316
1122,1024,347
1123,1024,339
1124,1024,432
1125,1024,2253
1126,1024,552
1127,1024,522
1128,1024,368
1129,1024,395
1130,1024,357
1131,1024,268
1132,1024,230
1133,1024,223
1134,1024,233
1135,1024,224
1136,1024,263
1137,1024,226
1138,1024,243
1139,1024,229
1140,1024,224
1141,1024,1002
1142,1024,370
1143,1024,341
1144,1024,226
1145,1024,263
1146,1024,283
1147,1024,2710
1148,1024,519
1149,1024,423
1150,1024,671
1151,1024,570
1152,1024,422
1153,1024,254
1154,1024,242
1155,1024,276
1156,1024,234
1157,1024,364
1158,1024,415
1159,1024,330
1160,1024,345
1161,1024,343
1162,1024,273
1163,1024,440
1164,1024,410
1165,1024,1019
1166,1024,477
1167,1024,538
1168,1024,395
1169,1024,245
1170,1024,1194
1171,1024,456
1172,1024,386
1173,1024,348
1174,1024,235
1175,1024,230
1176,1024,237
1177,1024,255
1178,1024,950
1179,1024,446
1180,1024,418
1181,1024,274
1182,1024,227
1183,1024,226
1184,1024,233
1185,1024,224
1186,1024,229
1187,1024,3615
1188,1024,2499
1189,1024,2983
1190,1024,2967
1191,1024,2517
1192,1024,3125
1193,1024,2996
1194,1024,2945
1195,1024,408
1196,1024,566
1197,1024,342
1198,1024,357
1199,1024,580
1200,1024,374
1201,1024,413
1202,1024,476
1203,1024,527
1204,1024,399
1205,1024,434
1206,1024,336
1207,1024,349
1208,1024,362
1209,1024,354
1210,1024,309
1211,1024,420
1212,1024,328
1213,1024,617
1214,1024,350
1215,1024,1384
1216,1024,339
1217,1024,474
1218,1024,500
1219,1024,295
1220,1024,391
1221,1024,422
1222,1024,251
1223,1024,220
1224,1024,331
1225,1024,214
1226,1024,339
1227,1024,277
1228,1024,288
1229,1024,551
1230,1024,384
1231,1024,407
1232,1024,345
1233,1024,349
1234,1024,348
1235,1024,274
1236,1024,272
1237,1024,284
1238,1024,476
1239,1024,347
1240,1024,313
1241,1024,258
1242,1024,288
1243,1024,225
1244,1024,221
1245,1024,244
1246,1024,228
1247,1024,561
1248,1024,676
1249,1024,398
1250,1024,334
1251,1024,1134
1252,1024,379
1253,1024,281
1254,1024,253
1255,1024,2909
1256,1024,627
1257,1024,494
1258,1024,394
1259,1024,405
1260,1024,309
1261,1024,233
1262,1024,226
1263,1024,207
1264,1024,241
1265,1024,234
1266,1024,228
1267,1024,229
1268,1024,216
1269,1024,218
1270,1024,236
1271,1024,232
1272,1024,221
1273,1024,257
1274,1024,741
1275,1024,238
1276,1024,232
1277,1024,418
1278,1024,228
1279,1024,3451
1280,1024,513
1281,1024,857
1282,1024,401
1283,1024,298
1284,1024,271
1285,1024,256
1286,1024,218
1287,1024,391
1288,1024,213
1289,1024,230
1290,1024,225
1291,1024,258
1292,1024,228
1293,1024,1876
1294,1024,558
1295,1024,487
1296,1024,297
1297,1024,353
1298,1024,436
1299,1024,321
1300,1024,278
1301,1024,277
1302,1024,295
1303,1024,490
1304,1024,433
1305,1024,1632
1306,1024,411
1307,1024,402
1308,1024,437
1309,1024,391
1310,1024,378
1311,1024,392
1312,1024,257
1313,1024,268
1314,1024,437
1315,1024,6706
1316,1024,748
1317,1024,507
1318,1024,543
1319,1024,540
1320,1024,509
1321,1024,308
1322,1024,306
1323,1024,392
1324,1024,394
1325,1024,404
1326,1024,389
1327,1024,310
1328,1024,457
1329,1024,278
1330,1024,268
1331,1024,441
1332,1024,369
1333,1024,347
1334,1024,441
1335,1024,251
1336,1024,257
1337,1024,452
1338,1024,385
1339,1024,447
1340,1024,454
1341,1024,286
1342,1024,261
1343,1024,368
1344,1024,265
1345,1024,525
1346,1024,380
1347,1024,299
1348,1024,309
1349,1024,413
1350,1024,309
1351,1024,360
1352,1024,349
1353,1024,404
1354,1024,383
1355,1024,333
1356,1024,247
1357,1024,435
1358,1024,323
1359,1024,348
1360,1024,233
1361,1024,257
1362,1024,272
1363,1024,283
1364,1024,230
1365,1024,222
1366,1024,562
1367,1024,410
1368,1024,425
1369,1024,321
1370,1024,1480
1371,1024,2976
1372,1024,2177
1373,1024,3001
1374,1024,2983
1375,1024,3007
1376,1024,3240
1377,1024,3133
1378,1024,548
1379,1024,454
1380,1024,337
1381,1024,370
1382,1024,1125
1383,1024,482
1384,1024,475
1385,1024,326
1386,1024,348
1387,1024,469
1388,1024,381
1389,1024,779
1390,1024,568
1391,1024,430
1392,1024,557
1393,1024,508
1394,1024,497
1395,1024,365
1396,1024,332
1397,1024,1417
1398,1024,506
1399,1024,1233
1400,1024,712
1401,1024,891
1402,1024,466
1403,1024,270
1404,1024,833
1405,1024,1495
1406,1024,411
1407,1024,349
1408,1024,403
1409,1024,239
1410,1024,304
1411,1024,1911
1412,1024,643
1413,1024,583
1414,1024,461
1415,1024,385
1416,1024,333
1417,1024,240
1418,1024,270
1419,1024,488
1420,1024,319
1421,1024,249
1422,1024,299
1423,1024,259
1424,1024,269
1425,1024,1160
1426,1024,536
1427,1024,326
1428,1024,326
1429,1024,975
1430,1024,737
1431,1024,343
1432,1024,758
1433,1024,307
1434,1024,444
1435,1024,373
1436,1024,2129
1437,1024,551
1438,1024,500
1439,1024,387
1440,1024,329
1441,1024,552
1442,1024,444
1443,1024,374
1444,1024,1218
1445,1024,512
1446,1024,344
1447,1024,272
1448,1024,297
1449,1024,235
1450,1024,276
1451,1024,1909
1452,1024,534
1453,1024,285
1454,1024,311
1455,1024,341
1456,1024,604
1457,1024,369
1458,1024,1002
1459,1024,1245
1460,1024,1086
1461,1024,531
1462,1024,287
1463,1024,234
1464,1024,229
1465,1024,459
1466,1024,499
1467,1024,320
1468,1024,342
1469,1024,798
1470,1024,450
1471,1024,537
1472,1024,561
1473,1024,320
1474,1024,345
1475,1024,400
1476,1024,1512
1477,1024,723
1478,1024,530
1479,1024,624
1480,1024,539
1481,1024,423
1482,1024,429
1483,1024,570
1484,1024,2537
1485,1024,574
1486,1024,465
1487,1024,520
1488,1024,527
1489,1024,469
1490,1024,385
1491,1024,383
1492,1024,402
1493,1024,340
1494,1024,319
1495,1024,547
1496,1024,420
1497,1024,377
1498,1024,335
1499,1024,459
1500,1024,400
1501,1024,618
1502,1024,531
1503,1024,381
1504,1024,1584
1505,1024,507
1506,1024,1157
1507,1024,443
1508,1024,2165
1509,1024,555
1510,1024,324
1511,1024,458
1512,1024,270
1513,1024,511
1514,1024,668
1515,1024,356
1516,1024,414
1517,1024,292
1518,1024,468
1519,1024,647
1520,1024,354
1521,1024,338
1522,1024,568
1523,1024,465
1524,1024,457
1525,1024,455
1526,1024,329
1527,1024,2251
1528,1024,847
1529,1024,428
1530,1024,496
1531,1024,584
1532,1024,348
1533,1024,409
1534,1024,577
1535,1024,398
1536,1024,380
1537,1024,398
1538,1024,363
1539,1024,237
1540,1024,247
1541,1024,993
1542,1024,952
1543,1024,356
1544,1024,426
1545,1024,702
1546,1024,1246
1547,1024,579
1548,1024,393
1549,1024,388
1550,1024,419
1551,1024,350
1552,1024,307
1553,1024,438
1554,1024,240
1555,1024,237
1556,1024,230
1557,1024,233
1558,1024,226
1559,1024,246
1560,1024,224
1561,1024,223
1562,1024,268
1563,1024,466
1564,1024,441
1565,1024,331
1566,1024,247
1567,1024,225
1568,1024,240
1569,1024,1996
1570,1024,559
1571,1024,420
1572,1024,313
1573,1024,248
1574,1024,230
1575,1024,230
1576,1024,260
1577,1024,232
1578,1024,437
1579,1024,419
1580,1024,813
1581,1024,348
1582,1024,428
1583,1024,5587
1584,1024,1834
1585,1024,623
1586,1024,574
1587,1024,481
1588,1024,696
1589,1024,492
1590,1024,334
1591,1024,341
1592,1024,304
1593,1024,300
1594,1024,380
1595,1024,335
1596,1024,309
1597,1024,422
1598,1024,293
1599,1024,260
1600,1024,403
1601,1024,556
1602,1024,582
1603,1024,469
1604,1024,526
1605,1024,351
1606,1024,554
1607,1024,483
1608,1024,539
1609,1024,456
1610,1024,399
1611,1024,273
1612,1024,234
1613,1024,232
1614,1024,697
1615,1024,384
1616,1024,279
1617,1024,245
1618,1024,235
1619,1024,211
1620,1024,240
1621,1024,256
1622,1024,316
1623,1024,339
1624,1024,459
1625,1024,303
1626,1024,327
1627,1024,228
1628,1024,376
1629,1024,290
1630,1024,246
1631,1024,233
1632,1024,327
1633,1024,273
1634,1024,231
1635,1024,211
1636,1024,230
1637,1024,267
1638,1024,264
1639,1024,250
1640,1024,259
1641,1024,291
1642,1024,290
1643,1024,337
1644,1024,225
1645,1024,231
1646,1024,227
1647,1024,256
1648,1024,211
1649,1024,216
1650,1024,222
1651,1024,1628
1652,1024,2996
1653,1024,2085
1654,1024,2190
1655,1024,2567
1656,1024,2507
1657,1024,2179
1658,1024,2870
1659,1024,2505
1660,1024,626
1661,1024,617
1662,1024,358
1663,1024,464
1664,1024,506
1665,1024,357
1666,1024,447
1667,1024,496
1668,1024,310
1669,1024,313
1670,1024,314
1671,1024,289
1672,1024,318
1673,1024,374
1674,1024,427
1675,1024,353
1676,1024,503
1677,1024,475
1678,1024,327
1679,1024,325
1680,1024,228
1681,1024,218
1682,1024,249
1683,1024,238
1684,1024,230
1685,1024,341
1686,1024,315
1687,1024,328
1688,1024,303
1689,1024,335
1690,1024,224
1691,1024,301
1692,1024,387
1693,1024,309
1694,1024,418
1695,1024,380
1696,1024,390
1697,1024,340
1698,1024,448
1699,1024,280
1700,1024,263
1701,1024,256
1702,1024,461
1703,1024,356
1704,1024,384
1705,1024,323
1706,1024,509
1707,1024,367
1708,1024,417
1709,1024,409
1710,1024,289
1711,1024,424
1712,1024,470
1713,1024,285
1714,1024,302
1715,1024,1605
1716,1024,2444
1717,1024,2585
1718,1024,2670
1719,1024,2335
1720,1024,2063
1721,1024,2646
1722,1024,2647
1723,1024,2507
1724,1024,526
1725,1024,675
1726,1024,533
1727,1024,598
1728,1024,514
1729,1024,401
1730,1024,432
1731,1024,318
1732,1024,432
1733,1024,311
1734,1024,423
1735,1024,570
1736,1024,559
1737,1024,655
1738,1024,344
1739,1024,362
1740,1024,446
1741,1024,536
1742,1024,307
1743,1024,464
1744,1024,304
1745,1024,430
1746,1024,508
1747,1024,237
1748,1024,337
1749,1024,718
1750,1024,518
1751,1024,477
1752,1024,484
1753,1024,371
1754,1024,283
1755,1024,236
1756,1024,251
1757,1024,276
1758,1024,402
1759,1024,557
1760,1024,504
1761,1024,407
1762,1024,238
1763,1024,255
1764,1024,438
1765,1024,243
1766,1024,374
1767,1024,333
1768,1024,235
1769,1024,376
1770,1024,576
1771,1024,414
1772,1024,317
1773,1024,335
1774,1024,405
1775,1024,444
1776,1024,439
1777,1024,366
1778,1024,405
1779,1024,347
1780,1024,687
1781,1024,288
1782,1024,249
1783,1024,429
1784,1024,507
1785,1024,374
1786,1024,281
1787,1024,344
1788,1024,356
1789,1024,460
1790,1024,307
1791,1024,238
1792,1024,250
1793,1024,347
1794,1024,269
1795,1024,394
1796,1024,365
1797,1024,269
1798,1024,388
1799,1024,329
1800,1024,383
1801,1024,470
1802,1024,354
1803,1024,287
1804,1024,392
1805,1024,351
1806,1024,348
1807,1024,378
1808,1024,308
1809,1024,375
1810,1024,451
1811,1024,288
1812,1024,342
1813,1024,447
1814,1024,328
1815,1024,483
1816,1024,258
1817,1024,213
1818,1024,217
1819,1024,216
1820,1024,209
1821,1024,329
1822,1024,349
1823,1024,283
1824,1024,357
1825,1024,529
1826,1024,4778
1827,1024,2909
1828,1024,3925
1829,1024,3205
1830,1024,4213
1831,1024,2636
1832,1024,741
1833,1024,638
1834,1024,427
1835,1024,630
1836,1024,567
1837,1024,606
1838,1024,476
1839,1024,520
1840,1024,368
1841,1024,436
1842,1024,331
1843,1024,478
1844,1024,457
1845,1024,433
1846,1024,386
1847,1024,308
1848,1024,293
