数据包序号,负载长度(字节),时延(微秒)
700,1024,630
701,1024,602
702,1024,310
703,1024,291
704,1024,268
705,1024,243
706,1024,221
707,1024,244
708,1024,216
709,1024,267
710,1024,241
711,1024,244
712,1024,561
713,1024,421
714,1024,446
715,1024,358
716,1024,670
717,1024,722
718,1024,364
719,1024,338
720,1024,307
721,1024,838
722,1024,1002
723,1024,432
724,1024,507
725,1024,695
726,1024,378
727,1024,2792
728,1024,575
729,1024,478
730,1024,568
731,1024,645
732,1024,548
733,1024,306
734,1024,286
735,1024,261
736,1024,1781
737,1024,310
738,1024,225
739,1024,280
740,1024,223
741,1024,657
742,1024,810
743,1024,600
744,1024,6525
745,1024,526
746,1024,277
747,1024,256
748,1024,254
749,1024,246
750,1024,228
751,1024,235
752,1024,246
753,1024,341
754,1024,2293
755,1024,787
756,1024,412
757,1024,369
758,1024,766
759,1024,578
760,1024,336
761,1024,352
762,1024,284
763,1024,271
764,1024,341
765,1024,231
766,1024,250
767,1024,464
768,1024,572
769,1024,521
770,1024,476
771,1024,394
772,1024,362
773,1024,243
774,1024,369
775,1024,374
776,1024,2384
777,1024,636
778,1024,376
779,1024,537
780,1024,345
781,1024,362
782,1024,503
783,1024,743
784,1024,302
785,1024,248
786,1024,228
787,1024,250
788,1024,308
789,1024,259
790,1024,259
791,1024,243
792,1024,216
793,1024,263
794,1024,241
795,1024,637
796,1024,354
797,1024,357
798,1024,2418
799,1024,695
800,1024,685
801,1024,289
802,1024,309
803,1024,316
804,1024,401
805,1024,435
806,1024,291
807,1024,235
808,1024,309
809,1024,293
810,1024,2125
811,1024,485
812,1024,455
813,1024,305
814,1024,314
815,1024,334
816,1024,877
817,1024,446
818,1024,1185
819,1024,435
820,1024,252
821,1024,458
822,1024,308
823,1024,536
824,1024,603
825,1024,3559
826,1024,668
827,1024,400
828,1024,280
829,1024,245
830,1024,243
831,1024,402
832,1024,337
833,1024,329
834,1024,337
835,1024,708
836,1024,434
837,1024,304
838,1024,286
839,1024,297
840,1024,220
841,1024,308
842,1024,337
843,1024,398
844,1024,358
845,1024,356
846,1024,803
847,1024,3736
848,1024,819
849,1024,353
850,1024,387
851,1024,378
852,1024,367
853,1024,439
854,1024,369
855,1024,376
856,1024,584
857,1024,490
858,1024,264
859,1024,231
860,1024,274
861,1024,500
862,1024,504
863,1024,336
864,1024,377
865,1024,350
866,1024,754
867,1024,1076
868,1024,592
869,1024,480
870,1024,311
871,1024,389
872,1024,332
873,1024,482
874,1024,961
875,1024,539
876,1024,513
877,1024,2176
878,1024,567
879,1024,334
880,1024,283
881,1024,240
882,1024,237
883,1024,430
884,1024,392
885,1024,254
886,1024,408
887,1024,290
888,1024,5748
889,1024,1800
890,1024,663
891,1024,554
892,1024,1007
893,1024,507
894,1024,374
895,1024,302
896,1024,406
897,1024,373
898,1024,317
899,1024,719
900,1024,368
901,1024,270
902,1024,245
903,1024,238
904,1024,449
905,1024,442
906,1024,792
907,1024,1396
908,1024,3092
909,1024,753
910,1024,414
911,1024,288
912,1024,565
913,1024,220
914,1024,228
915,1024,350
916,1024,286
917,1024,380
918,1024,288
919,1024,821
920,1024,409
921,1024,287
922,1024,1146
923,1024,376
924,1024,310
925,1024,257
926,1024,282
927,1024,1192
928,1024,500
929,1024,409
930,1024,316
931,1024,272
932,1024,2233
933,1024,566
934,1024,400
935,1024,330
936,1024,224
937,1024,263
938,1024,280
939,1024,255
940,1024,241
941,1024,418
942,1024,359
943,1024,421
944,1024,469
945,1024,301
946,1024,288
947,1024,274
948,1024,213
949,1024,221
950,1024,370
951,1024,279
952,1024,224
953,1024,261
954,1024,232
955,1024,333
956,1024,601
957,1024,779
958,1024,275
959,1024,990
960,1024,443
961,1024,469
962,1024,395
963,1024,389
964,1024,1860
965,1024,566
966,1024,429
967,1024,403
968,1024,487
969,1024,877
970,1024,508
971,1024,324
972,1024,333
973,1024,318
974,1024,502
975,1024,293
976,1024,236
977,1024,237
978,1024,639
979,1024,284
980,1024,240
981,1024,568
982,1024,504
983,1024,2396
984,1024,752
985,1024,572
986,1024,340
987,1024,232
988,1024,228
989,1024,268
990,1024,259
991,1024,226
992,1024,235
993,1024,230
994,1024,1150
995,1024,422
996,1024,403
997,1024,283
998,1024,2690
999,1024,964
1000,1024,365
