数据包序号,负载长度(字节),时延(微秒)
308,256,477
309,256,318
310,256,397
311,256,435
312,256,456
313,256,430
314,256,289
315,256,291
316,256,289
317,256,251
318,256,259
319,256,239
320,256,266
321,256,340
322,256,319
323,256,377
324,256,282
325,256,300
326,256,419
327,256,382
328,256,462
329,256,333
330,256,364
331,256,317
332,256,313
333,256,276
334,256,332
335,256,635
336,256,253
337,256,400
338,256,249
339,256,197
340,256,206
341,256,196
342,256,374
343,256,329
344,256,316
345,256,269
346,256,403
347,256,338
348,256,285
349,256,360
350,256,286
351,256,249
352,256,225
353,256,307
354,256,266
355,256,293
356,256,240
357,256,502
358,256,310
359,256,383
360,256,316
361,256,238
362,256,236
363,256,403
364,256,296
365,256,318
366,256,361
367,256,260
368,256,192
369,256,197
370,256,359
371,256,295
372,256,381
373,256,503
374,256,265
375,256,301
376,256,272
377,256,301
378,256,247
379,256,225
380,256,200
381,256,704
382,256,917
383,256,1344
384,256,498
385,256,3108
386,256,457
387,256,1590
388,256,382
389,256,2454
390,256,525
391,256,1496
392,256,420
393,256,3382
394,256,413
395,256,1432
396,256,347
397,256,587
398,256,410
399,256,407
400,256,438
401,256,385
402,256,376
403,256,496
404,256,478
405,256,445
406,256,390
407,256,268
408,256,223
409,256,203
410,256,323
411,256,273
412,256,255
413,256,316
414,256,344
415,256,459
416,256,332
417,256,324
418,256,242
419,256,239
420,256,295
421,256,234
422,256,202
423,256,328
424,256,368
425,256,339
426,256,423
427,256,373
428,256,412
429,256,358
430,256,229
431,256,378
432,256,471
433,256,557
434,256,1410
435,256,2409
436,256,2261
437,256,2646
438,256,3064
439,256,2237
440,256,2756
441,256,2575
442,256,2975
443,256,508
444,256,609
445,256,550
446,256,484
447,256,371
448,256,366
449,256,445
450,256,347
451,256,364
452,256,405
453,256,524
454,256,418
455,256,506
456,256,297
457,256,433
458,256,484
459,256,361
460,256,478
461,256,388
462,256,305
463,256,375
464,256,297
465,256,287
466,256,282
467,256,381
468,256,337
469,256,436
470,256,446
471,256,363
472,256,216
473,256,194
474,256,386
475,256,350
476,256,218
477,256,226
478,256,222
479,256,353
480,256,272
481,256,259
482,256,371
483,256,230
484,256,251
485,256,282
486,256,345
487,256,272
488,256,315
489,256,277
490,256,362
491,256,364
492,256,338
493,256,296
494,256,271
495,256,277
496,256,206
497,256,239
498,256,190
499,256,246
500,256,304
501,256,213
502,256,202
503,256,192
504,256,187
505,256,187
506,256,182
507,256,240
508,256,303
509,256,233
510,256,252
511,256,243
512,256,240
513,256,311
514,256,395
515,256,287
516,256,259
517,256,271
518,256,274
519,256,237
520,256,238
521,256,188
522,256,321
523,256,317
524,256,241
525,256,239
526,256,304
527,256,324
528,256,237
529,256,205
530,256,436
531,256,253
532,256,381
533,256,351
534,256,235
535,256,315
536,256,267
537,256,378
538,256,404
539,256,340
540,256,287
541,256,195
542,256,192
543,256,212
544,256,194
545,256,171
546,256,285
547,256,525
548,256,376
549,256,400
550,256,341
551,256,219
552,256,329
553,256,287
554,256,242
555,256,183
556,256,328
557,256,258
558,256,189
559,256,188
560,256,177
561,256,179
562,256,233
563,256,219
564,256,340
565,256,274
566,256,270
567,256,190
568,256,238
569,256,4776
570,256,2529
571,256,4285
572,256,2797
573,256,5033
574,256,2558
575,256,802
576,256,329
577,256,345
578,256,707
579,256,380
580,256,506
581,256,349
582,256,500
583,256,486
584,256,440
585,256,296
586,256,394
587,256,294
588,256,299
589,256,270
590,256,225
591,256,260
592,256,338
593,256,370
594,256,192
595,256,248
596,256,256
597,256,460
598,256,340
599,256,449
600,256,308
601,256,375
602,256,333
603,256,308
604,256,262
605,256,246
606,256,227
607,256,213
608,256,183
609,256,317
610,256,270
611,256,241
612,256,344
613,256,298
614,256,232
615,256,324
616,256,374
617,256,279
618,256,312
619,256,365
620,256,327
621,256,219
622,256,243
623,256,226
624,256,320
625,256,196
626,256,284
627,256,280
628,256,222
629,256,175
630,256,182
631,256,285
632,256,306
633,256,215
634,256,215
635,256,320
636,256,291
637,256,284
638,256,316
639,256,423
640,256,2659
641,256,3233
642,256,1739
643,256,2293
644,256,2437
645,256,2544
646,256,2042
647,256,2994
648,256,2519
649,256,430
650,256,317
651,256,445
652,256,353
653,256,319
654,256,411
655,256,490
656,256,432
657,256,362
658,256,302
659,256,268
660,256,362
661,256,337
662,256,373
663,256,443
664,256,358
665,256,351
666,256,371
667,256,395
668,256,384
669,256,250
670,256,354
671,256,308
672,256,298
673,256,257
674,256,235
675,256,302
676,256,317
677,256,430
678,256,228
679,256,326
680,256,537
681,256,260
682,256,250
683,256,238
684,256,255
685,256,187
686,256,213
687,256,197
688,256,254
689,256,275
690,256,308
691,256,253
692,256,237
693,256,283
694,256,279
695,256,407
696,256,273
697,256,238
698,256,194
699,256,220
700,256,247
701,256,179
702,256,205
703,256,181
704,256,197
705,256,182
706,256,168
707,256,179
708,256,179
709,256,256
710,256,246
711,256,234
712,256,200
713,256,1728
714,256,3422
715,256,3054
716,256,2459
717,256,2145
718,256,3042
719,256,2500
720,256,2682
721,256,511
722,256,523
723,256,445
724,256,437
725,256,503
726,256,726
727,256,488
728,256,340
729,256,321
730,256,295
731,256,410
732,256,379
733,256,402
734,256,382
735,256,307
736,256,317
737,256,267
738,256,330
739,256,699
740,256,473
741,256,328
742,256,391
743,256,271
744,256,331
745,256,362
746,256,462
747,256,313
748,256,305
749,256,225
750,256,327
751,256,276
752,256,301
753,256,180
754,256,467
755,256,318
756,256,1020
757,256,423
758,256,325
759,256,356
760,256,273
761,256,266
762,256,297
763,256,289
764,256,298
765,256,339
766,256,460
767,256,515
768,256,306
769,256,236
770,256,337
771,256,197
772,256,183
773,256,185
774,256,338
775,256,1719
776,256,2541
777,256,3033
778,256,2673
779,256,2589
780,256,3016
781,256,2932
782,256,2968
783,256,727
784,256,472
785,256,368
786,256,368
787,256,337
788,256,284
789,256,275
790,256,474
791,256,474
792,256,567
793,256,570
794,256,418
795,256,322
796,256,299
797,256,287
798,256,367
799,256,570
800,256,550
801,256,364
802,256,356
803,256,363
804,256,253
805,256,287
806,256,241
807,256,370
808,256,263
809,256,476
810,256,221
811,256,445
812,256,423
813,256,432
814,256,288
815,256,256
816,256,186
817,256,376
818,256,271
819,256,242
820,256,186
821,256,394
822,256,268
823,256,265
824,256,224
825,256,351
826,256,336
827,256,259
828,256,331
829,256,325
830,256,374
831,256,321
832,256,261
833,256,334
834,256,345
835,256,351
836,256,410
837,256,274
838,256,322
839,256,220
840,256,309
841,256,2649
842,256,2632
843,256,2590
844,256,2492
845,256,2650
846,256,2440
847,256,2677
848,256,2045
849,256,417
850,256,456
851,256,356
852,256,528
853,256,407
854,256,366
855,256,347
856,256,291
857,256,279
858,256,381
859,256,322
860,256,495
861,256,376
862,256,361
863,256,335
864,256,408
865,256,393
866,256,418
867,256,377
868,256,380
869,256,409
870,256,467
871,256,453
872,256,346
873,256,348
874,256,333
875,256,277
876,256,236
877,256,357
878,256,399
879,256,340
880,256,300
881,256,296
882,256,224
883,256,509
884,256,355
885,256,258
886,256,292
887,256,332
888,256,223
889,256,183
890,256,182
891,256,196
892,256,311
893,256,381
894,256,432
895,256,440
896,256,932
897,256,359
898,256,389
899,256,217
900,256,235
901,256,445
902,256,203
903,256,231
904,256,450
905,256,269
906,256,280
907,256,335
908,256,290
909,256,383
910,256,274
911,256,256
912,256,398
913,256,410
914,256,345
915,256,315
916,256,439
917,256,428
918,256,444
919,256,411
920,256,209
921,256,247
922,256,255
923,256,313
924,256,290
925,256,285
926,256,281
927,256,307
928,256,313
929,256,428
930,256,226
931,256,204
932,256,286
933,256,221
934,256,207
935,256,178
936,256,233
937,256,351
938,256,468
939,256,482
940,256,433
941,256,386
942,256,319
943,256,346
944,256,333
945,256,294
946,256,201
947,256,183
948,256,174
949,256,178
950,256,336
951,256,324
952,256,390
953,256,315
954,256,203
955,256,184
956,256,195
957,256,186
958,256,205
959,256,213
960,256,211
961,256,2375
962,256,323
963,256,2985
964,256,2637
965,256,3837
966,256,3793
967,256,3332
968,256,2843
969,256,2069
970,256,2785
971,256,432
972,256,366
973,256,340
974,256,483
975,256,407
976,256,397
977,256,451
978,256,364
979,256,374
980,256,439
981,256,400
982,256,354
983,256,318
984,256,261
985,256,281
986,256,253
987,256,394
988,256,365
989,256,340
990,256,363
991,256,425
992,256,344
993,256,499
994,256,448
995,256,357
996,256,629
997,256,375
998,256,277
999,256,250
1000,256,248
