数据包序号,负载长度(字节),时延(微秒)
348,16,221
349,16,177
350,16,178
351,16,177
352,16,161
353,16,170
354,16,162
355,16,160
356,16,306
357,16,262
358,16,288
359,16,654
360,16,261
361,16,293
362,16,315
363,16,279
364,16,219
365,16,5106
366,16,2108
367,16,3591
368,16,3783
369,16,3697
370,16,2608
371,16,2596
372,16,640
373,16,385
374,16,385
375,16,386
376,16,723
377,16,257
378,16,251
379,16,260
380,16,260
381,16,210
382,16,240
383,16,184
384,16,292
385,16,336
386,16,261
387,16,330
388,16,308
389,16,443
390,16,284
391,16,319
392,16,264
393,16,424
394,16,318
395,16,350
396,16,352
397,16,272
398,16,303
399,16,300
400,16,184
401,16,336
402,16,276
403,16,233
404,16,302
405,16,270
406,16,246
407,16,207
408,16,201
409,16,170
410,16,162
411,16,169
412,16,162
413,16,170
414,16,168
415,16,169
416,16,192
417,16,264
418,16,367
419,16,294
420,16,257
421,16,228
422,16,349
423,16,277
424,16,258
425,16,271
426,16,271
427,16,346
428,16,289
429,16,302
430,16,338
431,16,573
432,16,424
433,16,257
434,16,1450
435,16,2010
436,16,3087
437,16,2523
438,16,2729
439,16,2690
440,16,2654
441,16,2901
442,16,2908
443,16,367
444,16,460
445,16,365
446,16,334
447,16,307
448,16,297
449,16,383
450,16,263
451,16,251
452,16,275
453,16,322
454,16,299
455,16,275
456,16,283
457,16,278
458,16,276
459,16,261
460,16,231
461,16,261
462,16,264
463,16,196
464,16,259
465,16,234
466,16,550
467,16,243
468,16,215
469,16,317
470,16,379
471,16,260
472,16,249
473,16,174
474,16,186
475,16,250
476,16,193
477,16,171
478,16,177
479,16,237
480,16,300
481,16,379
482,16,222
483,16,167
484,16,201
485,16,186
486,16,194
487,16,247
488,16,251
489,16,236
490,16,235
491,16,263
492,16,332
493,16,293
494,16,193
495,16,172
496,16,188
497,16,163
498,16,267
499,16,261
500,16,330
501,16,302
502,16,304
503,16,343
504,16,273
505,16,261
506,16,213
507,16,353
508,16,269
509,16,238
510,16,169
511,16,232
512,16,1714
513,16,2692
514,16,2127
515,16,2862
516,16,2368
517,16,2478
518,16,2336
519,16,2435
520,16,2999
521,16,427
522,16,327
523,16,497
524,16,388
525,16,282
526,16,202
527,16,258
528,16,385
529,16,477
530,16,344
531,16,321
532,16,404
533,16,334
534,16,206
535,16,233
536,16,256
537,16,285
538,16,343
539,16,288
540,16,366
541,16,327
542,16,408
543,16,310
544,16,223
545,16,281
546,16,248
547,16,240
548,16,213
549,16,170
550,16,176
551,16,181
552,16,193
553,16,196
554,16,174
555,16,164
556,16,163
557,16,188
558,16,168
559,16,161
560,16,164
561,16,163
562,16,183
563,16,356
564,16,311
565,16,328
566,16,284
567,16,676
568,16,343
569,16,223
570,16,273
571,16,384
572,16,271
573,16,323
574,16,264
575,16,274
576,16,180
577,16,383
578,16,344
579,16,370
580,16,338
581,16,307
582,16,313
583,16,356
584,16,253
585,16,2719
586,16,2570
587,16,2597
588,16,2872
589,16,2183
590,16,2644
591,16,2098
592,16,2021
593,16,2499
594,16,467
595,16,600
596,16,465
597,16,416
598,16,326
599,16,519
600,16,550
601,16,464
602,16,438
603,16,490
604,16,423
605,16,967
606,16,407
607,16,378
608,16,212
609,16,308
610,16,438
611,16,492
612,16,429
613,16,419
614,16,342
615,16,304
616,16,250
617,16,245
618,16,223
619,16,274
620,16,398
621,16,276
622,16,256
623,16,224
624,16,302
625,16,418
626,16,237
627,16,230
628,16,218
629,16,328
630,16,205
631,16,205
632,16,168
633,16,164
634,16,454
635,16,362
636,16,308
637,16,250
638,16,287
639,16,328
640,16,298
641,16,234
642,16,313
643,16,285
644,16,234
645,16,491
646,16,329
647,16,3082
648,16,2500
649,16,3733
650,16,2527
651,16,2038
652,16,2587
653,16,2757
654,16,2744
655,16,419
656,16,545
657,16,282
658,16,348
659,16,381
660,16,414
661,16,431
662,16,348
663,16,372
664,16,330
665,16,402
666,16,559
667,16,386
668,16,353
669,16,383
670,16,312
671,16,273
672,16,316
673,16,385
674,16,473
675,16,461
676,16,301
677,16,285
678,16,285
679,16,224
680,16,264
681,16,372
682,16,392
683,16,284
684,16,269
685,16,351
686,16,276
687,16,273
688,16,367
689,16,336
690,16,305
691,16,290
692,16,217
693,16,228
694,16,352
695,16,441
696,16,335
697,16,304
698,16,260
699,16,209
700,16,251
701,16,210
702,16,185
703,16,167
704,16,240
705,16,306
706,16,321
707,16,174
708,16,264
709,16,267
710,16,299
711,16,176
712,16,211
713,16,267
714,16,234
715,16,1449
716,16,2400
717,16,2218
718,16,2634
719,16,2965
720,16,2863
721,16,2749
722,16,2589
723,16,2759
724,16,376
725,16,251
726,16,507
727,16,396
728,16,254
729,16,267
730,16,258
731,16,558
732,16,403
733,16,521
734,16,454
735,16,319
736,16,255
737,16,243
738,16,348
739,16,317
740,16,417
741,16,417
742,16,257
743,16,315
744,16,353
745,16,268
746,16,400
747,16,558
748,16,441
749,16,301
750,16,339
751,16,318
752,16,336
753,16,350
754,16,426
755,16,408
756,16,399
757,16,403
758,16,239
759,16,237
760,16,239
761,16,221
762,16,193
763,16,204
764,16,186
765,16,269
766,16,190
767,16,239
768,16,240
769,16,254
770,16,394
771,16,327
772,16,403
773,16,227
774,16,217
775,16,340
776,16,310
777,16,471
778,16,345
779,16,264
780,16,2075
781,16,2440
782,16,2482
783,16,2865
784,16,2782
785,16,2187
786,16,2174
787,16,2516
788,16,2147
789,16,464
790,16,454
791,16,397
792,16,313
793,16,251
794,16,235
795,16,407
796,16,337
797,16,311
798,16,261
799,16,314
800,16,272
801,16,266
802,16,223
803,16,252
804,16,185
805,16,222
806,16,232
807,16,234
808,16,234
809,16,338
810,16,238
811,16,234
812,16,228
813,16,259
814,16,187
815,16,234
816,16,241
817,16,329
818,16,386
819,16,321
820,16,277
821,16,211
822,16,202
823,16,173
824,16,171
825,16,164
826,16,164
827,16,161
828,16,179
829,16,276
830,16,362
831,16,268
832,16,276
833,16,299
834,16,186
835,16,301
836,16,273
837,16,325
838,16,315
839,16,276
840,16,310
841,16,238
842,16,202
843,16,165
844,16,226
845,16,208
846,16,186
847,16,162
848,16,180
849,16,171
850,16,179
851,16,214
852,16,178
853,16,163
854,16,163
855,16,177
856,16,158
857,16,203
858,16,173
859,16,199
860,16,397
861,16,421
862,16,289
863,16,340
864,16,186
865,16,222
866,16,1337
867,16,2506
868,16,2847
869,16,2951
870,16,4317
871,16,2343
872,16,3753
873,16,2919
874,16,2667
875,16,519
876,16,1818
877,16,394
878,16,544
879,16,573
880,16,366
881,16,264
882,16,265
883,16,312
884,16,279
885,16,256
886,16,264
887,16,316
888,16,305
889,16,269
890,16,244
891,16,234
892,16,270
893,16,280
894,16,273
895,16,224
896,16,283
897,16,321
898,16,246
899,16,220
900,16,199
901,16,217
902,16,211
903,16,213
904,16,210
905,16,199
906,16,207
907,16,188
908,16,180
909,16,191
910,16,196
911,16,196
912,16,181
913,16,174
914,16,163
915,16,177
916,16,218
917,16,205
918,16,173
919,16,167
920,16,172
921,16,175
922,16,217
923,16,187
924,16,226
925,16,211
926,16,240
927,16,255
928,16,187
929,16,188
930,16,168
931,16,179
932,16,217
933,16,200
934,16,1389
935,16,3038
936,16,5160
937,16,2581
938,16,3764
939,16,3134
940,16,3305
941,16,620
942,16,298
943,16,402
944,16,518
945,16,468
946,16,360
947,16,300
948,16,383
949,16,351
950,16,247
951,16,346
952,16,344
953,16,231
954,16,250
955,16,340
956,16,324
957,16,387
958,16,422
959,16,306
960,16,401
961,16,310
962,16,286
963,16,570
964,16,341
965,16,500
966,16,290
967,16,1002
968,16,475
969,16,490
970,16,303
971,16,451
972,16,309
973,16,341
974,16,544
975,16,407
976,16,270
977,16,283
978,16,280
979,16,341
980,16,302
981,16,228
982,16,208
983,16,482
984,16,312
985,16,233
986,16,470
987,16,534
988,16,339
989,16,312
990,16,191
991,16,310
992,16,348
993,16,223
994,16,159
995,16,205
996,16,350
997,16,242
998,16,206
999,16,341
1000,16,337
