数据包序号,负载长度(字节),时延(微秒)
342,64,175
343,64,326
344,64,419
345,64,383
346,64,389
347,64,324
348,64,292
349,64,259
350,64,202
351,64,160
352,64,163
353,64,163
354,64,159
355,64,159
356,64,158
357,64,150
358,64,152
359,64,146
360,64,209
361,64,293
362,64,275
363,64,272
364,64,254
365,64,210
366,64,326
367,64,312
368,64,287
369,64,239
370,64,247
371,64,236
372,64,277
373,64,296
374,64,311
375,64,304
376,64,390
377,64,291
378,64,723
379,64,491
380,64,815
381,64,493
382,64,288
383,64,367
384,64,230
385,64,242
386,64,220
387,64,224
388,64,200
389,64,199
390,64,356
391,64,2645
392,64,2490
393,64,1703
394,64,2986
395,64,2986
396,64,3015
397,64,2444
398,64,2339
399,64,339
400,64,318
401,64,302
402,64,166
403,64,145
404,64,126
405,64,145
406,64,126
407,64,127
408,64,126
409,64,147
410,64,133
411,64,125
412,64,124
413,64,356
414,64,302
415,64,325
416,64,330
417,64,273
418,64,281
419,64,268
420,64,269
421,64,266
422,64,373
423,64,269
424,64,179
425,64,162
426,64,158
427,64,174
428,64,384
429,64,342
430,64,258
431,64,296
432,64,292
433,64,189
434,64,274
435,64,245
436,64,149
437,64,263
438,64,186
439,64,147
440,64,118
441,64,116
442,64,119
443,64,116
444,64,116
445,64,144
446,64,119
447,64,134
448,64,117
449,64,118
450,64,120
451,64,123
452,64,116
453,64,219
454,64,121
455,64,117
456,64,116
457,64,120
458,64,118
459,64,116
460,64,116
461,64,122
462,64,116
463,64,117
464,64,117
465,64,115
466,64,117
467,64,116
468,64,115
469,64,122
470,64,116
471,64,116
472,64,116
473,64,116
474,64,115
475,64,116
476,64,115
477,64,115
478,64,122
479,64,116
480,64,116
481,64,116
482,64,116
483,64,119
484,64,140
485,64,137
486,64,145
487,64,154
488,64,286
489,64,570
490,64,357
491,64,260
492,64,215
493,64,156
494,64,150
495,64,257
496,64,277
497,64,259
498,64,237
499,64,215
500,64,214
501,64,265
502,64,245
503,64,245
504,64,221
505,64,164
506,64,268
507,64,340
508,64,3212
509,64,3077
510,64,4644
511,64,1917
512,64,4589
513,64,2506
514,64,3233
515,64,368
516,64,2841
517,64,384
518,64,274
519,64,357
520,64,425
521,64,316
522,64,252
523,64,346
524,64,306
525,64,326
526,64,362
527,64,432
528,64,321
529,64,287
530,64,315
531,64,344
532,64,407
533,64,343
534,64,258
535,64,251
536,64,266
537,64,218
538,64,297
539,64,293
540,64,229
541,64,232
542,64,237
543,64,226
544,64,247
545,64,224
546,64,250
547,64,217
548,64,229
549,64,185
550,64,154
551,64,154
552,64,167
553,64,149
554,64,148
555,64,156
556,64,156
557,64,413
558,64,267
559,64,200
560,64,162
561,64,201
562,64,141
563,64,118
564,64,116
565,64,117
566,64,168
567,64,123
568,64,116
569,64,279
570,64,179
571,64,205
572,64,299
573,64,272
574,64,168
575,64,166
576,64,147
577,64,144
578,64,118
579,64,115
580,64,124
581,64,147
582,64,210
583,64,1457
584,64,2361
585,64,4092
586,64,2055
587,64,4527
588,64,2817
589,64,3606
590,64,644
591,64,1491
592,64,288
593,64,302
594,64,405
595,64,427
596,64,373
597,64,443
598,64,392
599,64,337
600,64,302
601,64,255
602,64,240
603,64,255
604,64,262
605,64,187
606,64,160
607,64,153
608,64,132
609,64,129
610,64,163
611,64,438
612,64,385
613,64,226
614,64,214
615,64,250
616,64,452
617,64,422
618,64,310
619,64,550
620,64,183
621,64,250
622,64,235
623,64,234
624,64,225
625,64,346
626,64,328
627,64,277
628,64,254
629,64,254
630,64,161
631,64,192
632,64,166
633,64,166
634,64,188
635,64,169
636,64,217
637,64,172
638,64,167
639,64,162
640,64,159
641,64,163
642,64,145
643,64,459
644,64,275
645,64,177
646,64,157
647,64,226
648,64,330
649,64,289
650,64,427
651,64,278
652,64,298
653,64,548
654,64,267
655,64,188
656,64,122
657,64,1634
658,64,3426
659,64,2740
660,64,3705
661,64,2342
662,64,5764
663,64,2500
664,64,552
665,64,495
666,64,610
667,64,325
668,64,346
669,64,354
670,64,416
671,64,339
672,64,241
673,64,378
674,64,487
675,64,856
676,64,394
677,64,407
678,64,365
679,64,389
680,64,339
681,64,330
682,64,277
683,64,313
684,64,296
685,64,241
686,64,171
687,64,127
688,64,123
689,64,122
690,64,175
691,64,125
692,64,123
693,64,136
694,64,154
695,64,120
696,64,117
697,64,123
698,64,118
699,64,116
700,64,118
701,64,133
702,64,117
703,64,345
704,64,279
705,64,279
706,64,274
707,64,253
708,64,251
709,64,130
710,64,121
711,64,114
712,64,114
713,64,114
714,64,115
715,64,113
716,64,114
717,64,176
718,64,173
719,64,340
720,64,380
721,64,248
722,64,285
723,64,273
724,64,190
725,64,399
726,64,276
727,64,289
728,64,213
729,64,242
730,64,266
731,64,226
732,64,220
733,64,4883
734,64,2711
735,64,4160
736,64,3499
737,64,5134
738,64,2072
739,64,422
740,64,538
741,64,288
742,64,277
743,64,226
744,64,223
745,64,273
746,64,283
747,64,204
748,64,366
749,64,251
750,64,241
751,64,392
752,64,324
753,64,275
754,64,231
755,64,223
756,64,218
757,64,198
758,64,219
759,64,227
760,64,216
761,64,223
762,64,222
763,64,141
764,64,119
765,64,116
766,64,199
767,64,218
768,64,147
769,64,150
770,64,184
771,64,182
772,64,181
773,64,174
774,64,251
775,64,316
776,64,429
777,64,292
778,64,314
779,64,285
780,64,429
781,64,342
782,64,283
783,64,275
784,64,286
785,64,222
786,64,214
787,64,167
788,64,255
789,64,177
790,64,148
791,64,165
792,64,175
793,64,142
794,64,145
795,64,202
796,64,152
797,64,146
798,64,154
799,64,125
800,64,116
801,64,116
802,64,130
803,64,163
804,64,146
805,64,149
806,64,125
807,64,116
808,64,116
809,64,1467
810,64,266
811,64,2268
812,64,327
813,64,5415
814,64,2705
815,64,5720
816,64,2547
817,64,2872
818,64,2509
819,64,249
820,64,334
821,64,304
822,64,288
823,64,219
824,64,312
825,64,272
826,64,254
827,64,252
828,64,141
829,64,116
830,64,218
831,64,235
832,64,232
833,64,244
834,64,234
835,64,169
836,64,174
837,64,199
838,64,172
839,64,121
840,64,117
841,64,116
842,64,118
843,64,116
844,64,116
845,64,115
846,64,141
847,64,117
848,64,117
849,64,127
850,64,117
851,64,116
852,64,117
853,64,116
854,64,119
855,64,156
856,64,156
857,64,118
858,64,116
859,64,202
860,64,119
861,64,118
862,64,124
863,64,115
864,64,116
865,64,115
866,64,115
867,64,115
868,64,115
869,64,116
870,64,123
871,64,117
872,64,116
873,64,276
874,64,281
875,64,286
876,64,269
877,64,1470
878,64,290
879,64,2550
880,64,652
881,64,1587
882,64,379
883,64,2260
884,64,415
885,64,4166
886,64,2039
887,64,4687
888,64,3015
889,64,2648
890,64,2028
891,64,3112
892,64,407
893,64,377
894,64,363
895,64,346
896,64,465
897,64,336
898,64,220
899,64,298
900,64,256
901,64,249
902,64,408
903,64,338
904,64,334
905,64,212
906,64,344
907,64,303
908,64,270
909,64,256
910,64,227
911,64,301
912,64,259
913,64,272
914,64,263
915,64,250
916,64,290
917,64,247
918,64,248
919,64,308
920,64,196
921,64,192
922,64,354
923,64,317
924,64,296
925,64,306
926,64,303
927,64,191
928,64,246
929,64,199
930,64,178
931,64,184
932,64,148
933,64,156
934,64,129
935,64,130
936,64,390
937,64,363
938,64,139
939,64,127
940,64,129
941,64,142
942,64,126
943,64,180
944,64,125
945,64,120
946,64,120
947,64,120
948,64,126
949,64,121
950,64,315
951,64,242
952,64,252
953,64,271
954,64,325
955,64,274
956,64,306
957,64,185
958,64,120
959,64,129
960,64,116
961,64,115
962,64,117
963,64,138
964,64,298
965,64,273
966,64,253
967,64,280
968,64,254
969,64,347
970,64,690
971,64,1365
972,64,3198
973,64,2530
974,64,6007
975,64,3137
976,64,5458
977,64,411
978,64,2343
979,64,258
980,64,1795
981,64,462
982,64,262
983,64,317
984,64,286
985,64,381
986,64,207
987,64,405
988,64,256
989,64,430
990,64,545
991,64,317
992,64,290
993,64,189
994,64,150
995,64,126
996,64,124
997,64,124
998,64,130
999,64,125
1000,64,120
