数据包序号,负载长度(字节),时延(微秒)
383,512,1638
384,512,2511
385,512,2053
386,512,2372
387,512,2844
388,512,1838
389,512,2440
390,512,2016
391,512,2735
392,512,366
393,512,394
394,512,331
395,512,272
396,512,283
397,512,247
398,512,245
399,512,244
400,512,264
401,512,229
402,512,251
403,512,244
404,512,193
405,512,319
406,512,269
407,512,240
408,512,219
409,512,233
410,512,296
411,512,270
412,512,268
413,512,527
414,512,377
415,512,286
416,512,285
417,512,260
418,512,191
419,512,146
420,512,143
421,512,138
422,512,134
423,512,249
424,512,166
425,512,157
426,512,139
427,512,166
428,512,119
429,512,116
430,512,178
431,512,251
432,512,229
433,512,205
434,512,209
435,512,256
436,512,171
437,512,148
438,512,140
439,512,119
440,512,117
441,512,137
442,512,154
443,512,119
444,512,116
445,512,154
446,512,223
447,512,139
448,512,206
449,512,241
450,512,320
451,512,278
452,512,391
453,512,277
454,512,148
455,512,141
456,512,135
457,512,167
458,512,173
459,512,145
460,512,138
461,512,118
462,512,116
463,512,117
464,512,120
465,512,118
466,512,116
467,512,145
468,512,140
469,512,137
470,512,134
471,512,127
472,512,120
473,512,116
474,512,123
475,512,143
476,512,232
477,512,170
478,512,152
479,512,121
480,512,115
481,512,130
482,512,157
483,512,136
484,512,118
485,512,121
486,512,129
487,512,133
488,512,152
489,512,116
490,512,175
491,512,136
492,512,125
493,512,136
494,512,117
495,512,155
496,512,320
497,512,1513
498,512,2419
499,512,5413
500,512,2204
501,512,4228
502,512,2585
503,512,4098
504,512,366
505,512,283
506,512,268
507,512,562
508,512,311
509,512,219
510,512,312
511,512,287
512,512,344
513,512,241
514,512,391
515,512,263
516,512,194
517,512,193
518,512,178
519,512,282
520,512,223
521,512,169
522,512,129
523,512,144
524,512,443
525,512,268
526,512,409
527,512,394
528,512,394
529,512,345
530,512,282
531,512,192
532,512,155
533,512,174
534,512,184
535,512,159
536,512,157
537,512,163
538,512,163
539,512,156
540,512,150
541,512,169
542,512,136
543,512,217
544,512,189
545,512,294
546,512,285
547,512,389
548,512,400
549,512,329
550,512,216
551,512,194
552,512,218
553,512,193
554,512,248
555,512,258
556,512,226
557,512,233
558,512,369
559,512,365
560,512,305
561,512,285
562,512,297
563,512,201
564,512,141
565,512,143
566,512,139
567,512,141
568,512,118
569,512,117
570,512,116
571,512,140
572,512,135
573,512,121
574,512,134
575,512,124
576,512,117
577,512,172
578,512,524
579,512,328
580,512,3965
581,512,2594
582,512,3722
583,512,2528
584,512,4195
585,512,2130
586,512,2329
587,512,507
588,512,540
589,512,459
590,512,493
591,512,341
592,512,265
593,512,318
594,512,305
595,512,310
596,512,319
597,512,499
598,512,385
599,512,376
600,512,311
601,512,383
602,512,405
603,512,589
604,512,347
605,512,253
606,512,253
607,512,388
608,512,233
609,512,270
610,512,544
611,512,288
612,512,206
613,512,235
614,512,174
615,512,156
616,512,163
617,512,162
618,512,149
619,512,148
620,512,158
621,512,271
622,512,260
623,512,237
624,512,258
625,512,222
626,512,127
627,512,136
628,512,119
629,512,166
630,512,120
631,512,118
632,512,119
633,512,134
634,512,136
635,512,134
636,512,134
637,512,121
638,512,117
639,512,117
640,512,134
641,512,128
642,512,212
643,512,283
644,512,343
645,512,261
646,512,773
647,512,1655
648,512,292
649,512,1680
650,512,180
651,512,4309
652,512,2485
653,512,3841
654,512,2257
655,512,4735
656,512,2950
657,512,1998
658,512,402
659,512,528
660,512,320
661,512,314
662,512,325
663,512,350
664,512,252
665,512,224
666,512,242
667,512,238
668,512,310
669,512,301
670,512,262
671,512,232
672,512,295
673,512,438
674,512,382
675,512,253
676,512,188
677,512,291
678,512,189
679,512,257
680,512,275
681,512,238
682,512,315
683,512,296
684,512,492
685,512,323
686,512,195
687,512,186
688,512,182
689,512,181
690,512,144
691,512,175
692,512,172
693,512,157
694,512,126
695,512,124
696,512,123
697,512,141
698,512,124
699,512,178
700,512,171
701,512,169
702,512,169
703,512,158
704,512,195
705,512,179
706,512,173
707,512,248
708,512,304
709,512,232
710,512,236
711,512,248
712,512,252
713,512,288
714,512,298
715,512,222
716,512,231
717,512,193
718,512,213
719,512,147
720,512,121
721,512,143
722,512,118
723,512,117
724,512,149
725,512,141
726,512,190
727,512,173
728,512,167
729,512,185
730,512,183
731,512,248
732,512,179
733,512,150
734,512,119
735,512,117
736,512,125
737,512,119
738,512,259
739,512,245
740,512,263
741,512,199
742,512,1358
743,512,2479
744,512,2450
745,512,2495
746,512,3479
747,512,4014
748,512,2063
749,512,2602
750,512,362
751,512,2235
752,512,354
753,512,1799
754,512,338
755,512,2363
756,512,448
757,512,1786
758,512,448
759,512,378
760,512,356
761,512,450
762,512,293
763,512,340
764,512,268
765,512,291
766,512,210
767,512,189
768,512,203
769,512,183
770,512,213
771,512,247
772,512,248
773,512,240
774,512,238
775,512,180
776,512,209
777,512,187
778,512,238
779,512,255
780,512,205
781,512,229
782,512,188
783,512,187
784,512,204
785,512,181
786,512,159
787,512,159
788,512,158
789,512,163
790,512,153
791,512,156
792,512,136
793,512,159
794,512,136
795,512,133
796,512,117
797,512,407
798,512,372
799,512,322
800,512,372
801,512,278
802,512,302
803,512,171
804,512,1393
805,512,2279
806,512,2117
807,512,2750
808,512,2946
809,512,3036
810,512,2470
811,512,2740
812,512,1924
813,512,324
814,512,305
815,512,229
816,512,240
817,512,256
818,512,327
819,512,272
820,512,247
821,512,226
822,512,230
823,512,251
824,512,234
825,512,284
826,512,232
827,512,252
828,512,201
829,512,287
830,512,290
831,512,266
832,512,273
833,512,314
834,512,364
835,512,285
836,512,330
837,512,252
838,512,267
839,512,297
840,512,405
841,512,228
842,512,242
843,512,372
844,512,296
845,512,277
846,512,282
847,512,277
848,512,279
849,512,221
850,512,156
851,512,151
852,512,290
853,512,284
854,512,288
855,512,287
856,512,278
857,512,261
858,512,118
859,512,117
860,512,117
861,512,161
862,512,140
863,512,135
864,512,124
865,512,210
866,512,210
867,512,226
868,512,220
869,512,191
870,512,313
871,512,325
872,512,221
873,512,254
874,512,252
875,512,243
876,512,169
877,512,139
878,512,141
879,512,205
880,512,288
881,512,239
882,512,270
883,512,165
884,512,288
885,512,277
886,512,217
887,512,126
888,512,117
889,512,120
890,512,117
891,512,117
892,512,116
893,512,194
894,512,124
895,512,138
896,512,1451
897,512,2169
898,512,2936
899,512,4338
900,512,1990
901,512,3616
902,512,2622
903,512,2259
904,512,341
905,512,1549
906,512,377
907,512,1863
908,512,317
909,512,353
910,512,320
911,512,331
912,512,405
913,512,296
914,512,281
915,512,301
916,512,295
917,512,336
918,512,250
919,512,232
920,512,276
921,512,284
922,512,286
923,512,284
924,512,328
925,512,208
926,512,284
927,512,371
928,512,381
929,512,311
930,512,354
931,512,418
932,512,208
933,512,694
934,512,175
935,512,165
936,512,494
937,512,199
938,512,198
939,512,550
940,512,259
941,512,197
942,512,195
943,512,192
944,512,344
945,512,323
946,512,307
947,512,453
948,512,367
949,512,326
950,512,238
951,512,156
952,512,275
953,512,266
954,512,261
955,512,276
956,512,278
957,512,1368
958,512,2368
959,512,3146
960,512,2048
961,512,2918
962,512,2058
963,512,2108
964,512,2021
965,512,2226
966,512,2214
967,512,578
968,512,396
969,512,357
970,512,303
971,512,374
972,512,400
973,512,401
974,512,353
975,512,358
976,512,318
977,512,273
978,512,316
979,512,308
980,512,331
981,512,319
982,512,324
983,512,322
984,512,354
985,512,456
986,512,312
987,512,289
988,512,304
989,512,177
990,512,355
991,512,281
992,512,271
993,512,267
994,512,296
995,512,198
996,512,180
997,512,161
998,512,142
999,512,148
1000,512,138
