数据包序号,负载长度(字节),时延(微秒)
193,16,218
194,16,167
195,16,390
196,16,127
197,16,117
198,16,116
199,16,574
200,16,197
201,16,188
202,16,440
203,16,186
204,16,149
205,16,118
206,16,368
207,16,422
208,16,223
209,16,221
210,16,120
211,16,117
212,16,116
213,16,158
214,16,122
215,16,117
216,16,121
217,16,117
218,16,382
219,16,231
220,16,186
221,16,230
222,16,225
223,16,176
224,16,148
225,16,248
226,16,1319
227,16,4263
228,16,2066
229,16,5110
230,16,3424
231,16,3796
232,16,2512
233,16,355
234,16,281
235,16,301
236,16,400
237,16,413
238,16,401
239,16,256
240,16,262
241,16,292
242,16,272
243,16,349
244,16,324
245,16,210
246,16,240
247,16,186
248,16,183
249,16,221
250,16,205
251,16,198
252,16,189
253,16,164
254,16,191
255,16,271
256,16,223
257,16,241
258,16,267
259,16,327
260,16,617
261,16,183
262,16,207
263,16,202
264,16,289
265,16,394
266,16,299
267,16,228
268,16,193
269,16,170
270,16,142
271,16,135
272,16,252
273,16,193
274,16,137
275,16,134
276,16,117
277,16,117
278,16,134
279,16,127
280,16,145
281,16,138
282,16,365
283,16,329
284,16,322
285,16,261
286,16,121
287,16,118
288,16,125
289,16,115
290,16,117
291,16,116
292,16,184
293,16,175
294,16,138
295,16,120
296,16,117
297,16,116
298,16,137
299,16,217
300,16,163
301,16,148
302,16,2680
303,16,369
304,16,3925
305,16,2583
306,16,3751
307,16,3122
308,16,4031
309,16,2098
310,16,2620
311,16,438
312,16,236
313,16,324
314,16,313
315,16,265
316,16,316
317,16,374
318,16,305
319,16,293
320,16,261
321,16,243
322,16,219
323,16,323
324,16,346
325,16,292
326,16,209
327,16,209
328,16,332
329,16,336
330,16,252
331,16,155
332,16,239
333,16,313
334,16,261
335,16,242
336,16,312
337,16,188
338,16,345
339,16,281
340,16,279
341,16,337
342,16,333
343,16,289
344,16,350
345,16,277
346,16,285
347,16,191
348,16,146
349,16,165
350,16,229
351,16,216
352,16,190
353,16,158
354,16,152
355,16,169
356,16,197
357,16,215
358,16,428
359,16,280
360,16,298
361,16,189
362,16,191
363,16,371
364,16,328
365,16,142
366,16,151
367,16,181
368,16,169
369,16,156
370,16,126
371,16,205
372,16,123
373,16,117
374,16,153
375,16,164
376,16,254
377,16,148
378,16,123
379,16,116
380,16,151
381,16,136
382,16,118
383,16,125
384,16,120
385,16,124
386,16,124
387,16,117
388,16,117
389,16,116
390,16,158
391,16,127
392,16,121
393,16,173
394,16,1386
395,16,2546
396,16,2702
397,16,3136
398,16,3462
399,16,2132
400,16,2062
401,16,2271
402,16,2009
403,16,398
404,16,321
405,16,341
406,16,421
407,16,412
408,16,411
409,16,417
410,16,491
411,16,266
412,16,312
413,16,284
414,16,317
415,16,314
416,16,320
417,16,202
418,16,153
419,16,160
420,16,148
421,16,158
422,16,186
423,16,223
424,16,248
425,16,221
426,16,225
427,16,187
428,16,172
429,16,182
430,16,188
431,16,193
432,16,185
433,16,212
434,16,169
435,16,177
436,16,178
437,16,161
438,16,155
439,16,329
440,16,300
441,16,1826
442,16,300
443,16,3003
444,16,175
445,16,2001
446,16,368
447,16,1941
448,16,276
449,16,2673
450,16,357
451,16,2274
452,16,352
453,16,1760
454,16,356
455,16,2041
456,16,269
457,16,312
458,16,329
459,16,267
460,16,275
461,16,244
462,16,236
463,16,258
464,16,221
465,16,159
466,16,152
467,16,196
468,16,208
469,16,217
470,16,250
471,16,407
472,16,216
473,16,206
474,16,245
475,16,175
476,16,157
477,16,154
478,16,157
479,16,151
480,16,168
481,16,146
482,16,257
483,16,224
484,16,228
485,16,196
486,16,156
487,16,231
488,16,234
489,16,249
490,16,176
491,16,163
492,16,385
493,16,265
494,16,161
495,16,280
496,16,306
497,16,259
498,16,167
499,16,165
500,16,235
501,16,181
502,16,1760
503,16,2422
504,16,3214
505,16,2835
506,16,2293
507,16,3085
508,16,2270
509,16,2278
510,16,2501
511,16,422
512,16,409
513,16,398
514,16,803
515,16,457
516,16,344
517,16,338
518,16,299
519,16,451
520,16,209
521,16,228
522,16,223
523,16,184
524,16,312
525,16,243
526,16,199
527,16,195
528,16,185
529,16,145
530,16,175
531,16,165
532,16,178
533,16,151
534,16,164
535,16,323
536,16,251
537,16,167
538,16,219
539,16,202
540,16,175
541,16,193
542,16,332
543,16,304
544,16,304
545,16,350
546,16,282
547,16,354
548,16,384
549,16,294
550,16,278
551,16,236
552,16,152
553,16,152
554,16,196
555,16,204
556,16,158
557,16,161
558,16,243
559,16,225
560,16,217
561,16,350
562,16,289
563,16,254
564,16,272
565,16,163
566,16,170
567,16,170
568,16,163
569,16,173
570,16,166
571,16,240
572,16,237
573,16,317
574,16,273
575,16,336
576,16,298
577,16,303
578,16,221
579,16,193
580,16,238
581,16,181
582,16,165
583,16,1400
584,16,2315
585,16,2404
586,16,4442
587,16,2643
588,16,4071
589,16,3102
590,16,1552
591,16,433
592,16,1246
593,16,157
594,16,2495
595,16,341
596,16,322
597,16,243
598,16,163
599,16,156
600,16,147
601,16,144
602,16,176
603,16,335
604,16,275
605,16,278
606,16,245
607,16,297
608,16,187
609,16,342
610,16,252
611,16,316
612,16,246
613,16,338
614,16,164
615,16,150
616,16,140
617,16,269
618,16,350
619,16,318
620,16,312
621,16,254
622,16,270
623,16,279
624,16,199
625,16,226
626,16,155
627,16,179
628,16,133
629,16,144
630,16,188
631,16,262
632,16,195
633,16,186
634,16,174
635,16,265
636,16,323
637,16,327
638,16,286
639,16,292
640,16,168
641,16,214
642,16,222
643,16,227
644,16,184
645,16,148
646,16,137
647,16,236
648,16,345
649,16,305
650,16,295
651,16,284
652,16,193
653,16,118
654,16,126
655,16,156
656,16,172
657,16,150
658,16,356
659,16,3145
660,16,5664
661,16,2371
662,16,3810
663,16,2272
664,16,4616
665,16,293
666,16,355
667,16,281
668,16,377
669,16,503
670,16,416
671,16,303
672,16,197
673,16,193
674,16,302
675,16,323
676,16,259
677,16,291
678,16,355
679,16,356
680,16,235
681,16,251
682,16,352
683,16,296
684,16,131
685,16,123
686,16,146
687,16,290
688,16,298
689,16,251
690,16,187
691,16,180
692,16,225
693,16,238
694,16,121
695,16,201
696,16,218
697,16,350
698,16,329
699,16,298
700,16,279
701,16,210
702,16,155
703,16,151
704,16,298
705,16,264
706,16,164
707,16,119
708,16,134
709,16,165
710,16,348
711,16,221
712,16,222
713,16,568
714,16,301
715,16,154
716,16,151
717,16,144
718,16,366
719,16,269
720,16,293
721,16,315
722,16,280
723,16,277
724,16,291
725,16,270
726,16,217
727,16,203
728,16,205
729,16,183
730,16,306
731,16,271
732,16,4168
733,16,3108
734,16,3815
735,16,2190
736,16,3215
737,16,2163
738,16,2679
739,16,2598
740,16,188
741,16,123
742,16,118
743,16,117
744,16,265
745,16,184
746,16,151
747,16,136
748,16,136
749,16,134
750,16,137
751,16,136
752,16,138
753,16,135
754,16,141
755,16,366
756,16,200
757,16,185
758,16,151
759,16,149
760,16,160
761,16,168
762,16,158
763,16,135
764,16,213
765,16,176
766,16,189
767,16,185
768,16,141
769,16,138
770,16,159
771,16,181
772,16,269
773,16,167
774,16,168
775,16,142
776,16,128
777,16,138
778,16,137
779,16,135
780,16,266
781,16,190
782,16,121
783,16,128
784,16,158
785,16,119
786,16,188
787,16,156
788,16,129
789,16,118
790,16,116
791,16,116
792,16,115
793,16,122
794,16,150
795,16,144
796,16,125
797,16,137
798,16,134
799,16,117
800,16,116
801,16,184
802,16,231
803,16,148
804,16,278
805,16,183
806,16,184
807,16,136
808,16,233
809,16,177
810,16,184
811,16,218
812,16,197
813,16,188
814,16,248
815,16,171
816,16,137
817,16,2884
818,16,421
819,16,5137
820,16,2075
821,16,3170
822,16,2773
823,16,3726
824,16,2070
825,16,2075
826,16,2456
827,16,200
828,16,1147
829,16,310
830,16,290
831,16,179
832,16,118
833,16,157
834,16,127
835,16,117
836,16,149
837,16,123
838,16,118
839,16,184
840,16,237
841,16,196
842,16,162
843,16,303
844,16,144
845,16,183
846,16,155
847,16,121
848,16,116
849,16,119
850,16,140
851,16,176
852,16,162
853,16,218
854,16,201
855,16,173
856,16,176
857,16,147
858,16,196
859,16,157
860,16,118
861,16,116
862,16,203
863,16,189
864,16,155
865,16,117
866,16,118
867,16,115
868,16,115
869,16,116
870,16,139
871,16,174
872,16,135
873,16,120
874,16,135
875,16,117
876,16,117
877,16,180
878,16,418
879,16,188
880,16,138
881,16,124
882,16,167
883,16,118
884,16,255
885,16,164
886,16,153
887,16,136
888,16,140
889,16,1602
890,16,289
891,16,2772
892,16,302
893,16,1790
894,16,167
895,16,4175
896,16,2281
897,16,3162
898,16,2646
899,16,2116
900,16,2524
901,16,2732
902,16,2752
903,16,402
904,16,219
905,16,224
906,16,197
907,16,210
908,16,321
909,16,207
910,16,276
911,16,298
912,16,394
913,16,438
914,16,358
915,16,260
916,16,346
917,16,325
918,16,233
919,16,270
920,16,250
921,16,383
922,16,393
923,16,285
924,16,285
925,16,292
926,16,321
927,16,318
928,16,338
929,16,291
930,16,317
931,16,208
932,16,190
933,16,333
934,16,339
935,16,143
936,16,128
937,16,300
938,16,286
939,16,270
940,16,270
941,16,256
942,16,254
943,16,274
944,16,128
945,16,117
946,16,321
947,16,277
948,16,320
949,16,300
950,16,310
951,16,430
952,16,377
953,16,245
954,16,141
955,16,195
956,16,126
957,16,213
958,16,219
959,16,176
960,16,156
961,16,130
962,16,150
963,16,127
964,16,117
965,16,160
966,16,122
967,16,117
968,16,132
969,16,119
970,16,118
971,16,116
972,16,116
973,16,126
974,16,116
975,16,126
976,16,124
977,16,134
978,16,117
979,16,116
980,16,165
981,16,147
982,16,145
983,16,176
984,16,160
985,16,146
986,16,172
987,16,160
988,16,119
989,16,116
990,16,134
991,16,1323
992,16,2011
993,16,3029
994,16,3101
995,16,2495
996,16,5442
997,16,2256
998,16,2417
999,16,340
1000,16,2349
