数据包序号,负载长度(字节),时延(微秒)
196,256,67
197,256,72
198,256,69
199,256,69
200,256,69
201,256,70
202,256,111
203,256,98
204,256,98
205,256,100
206,256,100
207,256,100
208,256,107
209,256,99
210,256,99
211,256,99
212,256,99
213,256,99
214,256,100
215,256,98
216,256,69
217,256,70
218,256,69
219,256,71
220,256,70
221,256,68
222,256,68
223,256,68
224,256,69
225,256,69
226,256,108
227,256,98
228,256,98
229,256,99
230,256,98
231,256,108
232,256,100
233,256,100
234,256,100
235,256,96
236,256,97
237,256,68
238,256,66
239,256,67
240,256,68
241,256,66
242,256,66
243,256,71
244,256,67
245,256,67
246,256,67
247,256,68
248,256,68
249,256,70
250,256,68
251,256,66
252,256,65
253,256,67
254,256,66
255,256,67
256,256,66
257,256,71
258,256,68
259,256,66
260,256,65
261,256,67
262,256,68
263,256,67
264,256,66
265,256,68
266,256,68
267,256,66
268,256,66
269,256,67
270,256,67
271,256,67
272,256,70
273,256,67
274,256,66
275,256,67
276,256,67
277,256,67
278,256,67
279,256,67
280,256,67
281,256,69
282,256,68
283,256,66
284,256,65
285,256,68
286,256,67
287,256,74
288,256,67
289,256,66
290,256,66
291,256,66
292,256,66
293,256,67
294,256,67
295,256,68
296,256,66
297,256,69
298,256,69
299,256,66
300,256,66
301,256,68
302,256,68
303,256,68
304,256,68
305,256,67
306,256,65
307,256,67
308,256,67
309,256,68
310,256,68
311,256,66
312,256,67
313,256,69
314,256,68
315,256,67
316,256,72
317,256,69
318,256,68
319,256,68
320,256,67
321,256,66
322,256,67
323,256,67
324,256,67
325,256,70
326,256,68
327,256,68
328,256,68
329,256,70
330,256,74
331,256,67
332,256,67
333,256,67
334,256,67
335,256,66
336,256,67
337,256,67
338,256,67
339,256,84
340,256,68
341,256,67
342,256,67
343,256,67
344,256,77
345,256,71
346,256,70
347,256,66
348,256,66
349,256,68
350,256,68
351,256,69
352,256,68
353,256,67
354,256,67
355,256,67
356,256,66
357,256,67
358,256,67
359,256,71
360,256,68
361,256,70
362,256,71
363,256,67
364,256,67
365,256,68
366,256,69
367,256,68
368,256,69
369,256,111
370,256,99
371,256,97
372,256,104
373,256,101
374,256,98
375,256,101
376,256,91
377,256,69
378,256,69
379,256,66
380,256,67
381,256,69
382,256,68
383,256,71
384,256,81
385,256,70
386,256,68
387,256,70
388,256,70
389,256,72
390,256,69
391,256,70
392,256,69
393,256,72
394,256,71
395,256,70
396,256,70
397,256,76
398,256,72
399,256,71
400,256,69
401,256,69
402,256,69
403,256,69
404,256,69
405,256,70
406,256,71
407,256,70
408,256,70
409,256,73
410,256,72
411,256,73
412,256,69
413,256,70
414,256,71
415,256,69
416,256,70
417,256,69
418,256,69
419,256,69
420,256,69
421,256,70
422,256,70
423,256,70
424,256,70
425,256,77
426,256,72
427,256,69
428,256,69
429,256,70
430,256,69
431,256,70
432,256,69
433,256,69
434,256,107
435,256,98
436,256,97
437,256,105
438,256,101
439,256,98
440,256,99
441,256,100
442,256,100
443,256,98
444,256,97
445,256,70
446,256,70
447,256,70
448,256,87
449,256,74
450,256,72
451,256,70
452,256,71
453,256,71
454,256,71
455,256,71
456,256,70
457,256,73
458,256,73
459,256,70
460,256,71
461,256,71
462,256,75
463,256,72
464,256,71
465,256,70
466,256,70
467,256,70
468,256,71
469,256,71
470,256,71
471,256,71
472,256,70
473,256,73
474,256,73
475,256,71
476,256,74
477,256,72
478,256,71
479,256,71
480,256,71
481,256,70
482,256,71
483,256,71
484,256,71
485,256,71
486,256,71
487,256,71
488,256,70
489,256,73
490,256,77
491,256,71
492,256,73
493,256,73
494,256,71
495,256,71
496,256,70
497,256,71
498,256,70
499,256,72
500,256,72
501,256,71
502,256,71
503,256,78
504,256,73
505,256,74
506,256,73
507,256,72
508,256,71
509,256,71
510,256,71
511,256,71
512,256,71
513,256,70
514,256,70
515,256,71
516,256,72
517,256,76
518,256,59
519,256,57
520,256,56
521,256,58
522,256,60
523,256,56
524,256,57
525,256,60
526,256,57
527,256,58
528,256,56
529,256,56
530,256,56
531,256,57
532,256,57
533,256,57
534,256,61
535,256,57
536,256,56
537,256,59
538,256,58
539,256,56
540,256,57
541,256,56
542,256,56
543,256,57
544,256,55
545,256,57
546,256,56
547,256,57
548,256,57
549,256,57
550,256,56
551,256,61
552,256,57
553,256,59
554,256,58
555,256,56
556,256,56
557,256,56
558,256,56
559,256,56
560,256,56
561,256,56
562,256,56
563,256,56
564,256,56
565,256,112
566,256,99
567,256,106
568,256,98
569,256,101
570,256,112
571,256,55
572,256,57
573,256,56
574,256,56
575,256,57
576,256,56
577,256,55
578,256,56
579,256,55
580,256,56
581,256,64
582,256,58
583,256,57
584,256,57
585,256,59
586,256,59
587,256,55
588,256,57
589,256,55
590,256,56
591,256,57
592,256,56
593,256,55
594,256,55
595,256,71
596,256,56
597,256,62
598,256,58
599,256,107
600,256,98
601,256,100
602,256,99
603,256,96
604,256,97
605,256,56
606,256,56
607,256,56
608,256,57
609,256,57
610,256,56
611,256,57
612,256,57
613,256,57
614,256,58
615,256,58
616,256,57
617,256,59
618,256,59
619,256,56
620,256,56
621,256,57
622,256,58
623,256,57
624,256,57
625,256,58
626,256,56
627,256,57
628,256,57
629,256,57
630,256,58
631,256,57
632,256,57
633,256,60
634,256,58
635,256,56
636,256,57
637,256,57
638,256,57
639,256,59
640,256,57
641,256,57
642,256,57
643,256,57
644,256,59
645,256,59
646,256,58
647,256,58
648,256,57
649,256,61
650,256,59
651,256,57
652,256,57
653,256,57
654,256,58
655,256,57
656,256,57
657,256,57
658,256,57
659,256,56
660,256,57
661,256,57
662,256,58
663,256,58
664,256,56
665,256,60
666,256,59
667,256,57
668,256,57
669,256,57
670,256,57
671,256,57
672,256,57
673,256,57
674,256,57
675,256,58
676,256,57
677,256,57
678,256,58
679,256,58
680,256,57
681,256,59
682,256,60
683,256,57
684,256,57
685,256,57
686,256,57
687,256,58
688,256,57
689,256,57
690,256,56
691,256,56
692,256,58
693,256,58
694,256,57
695,256,58
696,256,58
697,256,60
698,256,59
699,256,56
700,256,58
701,256,57
702,256,58
703,256,57
704,256,74
705,256,56
706,256,56
707,256,57
708,256,57
709,256,58
710,256,58
711,256,57
712,256,60
713,256,60
714,256,58
715,256,57
716,256,57
717,256,57
718,256,56
719,256,56
720,256,56
721,256,56
722,256,56
723,256,57
724,256,56
725,256,59
726,256,57
727,256,56
728,256,56
729,256,61
730,256,58
731,256,57
732,256,57
733,256,58
734,256,56
735,256,55
736,256,55
737,256,56
738,256,55
739,256,57
740,256,56
741,256,56
742,256,56
743,256,56
744,256,56
745,256,59
746,256,60
747,256,58
748,256,56
749,256,57
750,256,56
751,256,55
752,256,55
753,256,55
754,256,55
755,256,57
756,256,56
757,256,56
758,256,56
759,256,55
760,256,55
761,256,57
762,256,57
763,256,62
764,256,57
765,256,57
766,256,55
767,256,55
768,256,55
769,256,55
770,256,56
771,256,56
772,256,56
773,256,56
774,256,55
775,256,56
776,256,55
777,256,57
778,256,58
779,256,57
780,256,56
781,256,58
782,256,57
783,256,55
784,256,56
785,256,56
786,256,56
787,256,55
788,256,57
789,256,55
790,256,56
791,256,55
792,256,55
793,256,58
794,256,57
795,256,55
796,256,55
797,256,54
798,256,58
799,256,56
800,256,56
801,256,55
802,256,55
803,256,55
804,256,55
805,256,56
806,256,55
807,256,55
808,256,55
809,256,58
810,256,58
811,256,56
812,256,55
813,256,55
814,256,55
815,256,54
816,256,57
817,256,55
818,256,55
819,256,56
820,256,56
821,256,55
822,256,55
823,256,55
824,256,55
825,256,59
826,256,57
827,256,56
828,256,55
829,256,55
830,256,55
831,256,55
832,256,56
833,256,61
834,256,61
835,256,55
836,256,54
837,256,56
838,256,56
839,256,55
840,256,56
841,256,59
842,256,58
843,256,68
844,256,56
845,256,56
846,256,56
847,256,56
848,256,57
849,256,58
850,256,61
851,256,74
852,256,57
853,256,56
854,256,56
855,256,56
856,256,57
857,256,60
858,256,59
859,256,57
860,256,61
861,256,56
862,256,54
863,256,55
864,256,56
865,256,56
866,256,55
867,256,60
868,256,55
869,256,56
870,256,56
871,256,56
872,256,56
873,256,59
874,256,59
875,256,57
876,256,68
877,256,56
878,256,57
879,256,56
880,256,57
881,256,57
882,256,57
883,256,57
884,256,59
885,256,57
886,256,58
887,256,57
888,256,57
889,256,71
890,256,110
891,256,97
892,256,99
893,256,98
894,256,99
895,256,76
896,256,56
897,256,57
898,256,63
899,256,59
900,256,55
901,256,56
902,256,56
903,256,55
904,256,73
905,256,59
906,256,57
907,256,55
908,256,54
909,256,56
910,256,55
911,256,56
912,256,56
913,256,55
914,256,58
915,256,57
916,256,56
917,256,56
918,256,55
919,256,68
920,256,55
921,256,57
922,256,56
923,256,54
924,256,55
925,256,56
926,256,54
927,256,55
928,256,54
929,256,54
930,256,54
931,256,54
932,256,64
933,256,55
934,256,55
935,256,55
936,256,54
937,256,56
938,256,57
939,256,54
940,256,55
941,256,54
942,256,55
943,256,105
944,256,95
945,256,96
946,256,99
947,256,101
948,256,99
949,256,101
950,256,99
951,256,96
952,256,55
953,256,57
954,256,57
955,256,54
956,256,53
957,256,55
958,256,55
959,256,54
960,256,73
961,256,55
962,256,53
963,256,54
964,256,53
965,256,54
966,256,71
967,256,56
968,256,56
969,256,56
970,256,58
971,256,53
972,256,53
973,256,54
974,256,54
975,256,55
976,256,55
977,256,59
978,256,55
979,256,54
980,256,55
981,256,54
982,256,53
983,256,54
984,256,54
985,256,57
986,256,56
987,256,52
988,256,54
989,256,53
990,256,53
991,256,54
992,256,54
993,256,53
994,256,54
995,256,57
996,256,54
997,256,54
998,256,55
999,256,55
1000,256,53
1001,256,56
1002,256,56
1003,256,54
1004,256,54
1005,256,53
1006,256,54
1007,256,54
1008,256,54
1009,256,54
1010,256,53
1011,256,54
1012,256,54
1013,256,57
1014,256,55
1015,256,54
1016,256,54
1017,256,57
1018,256,56
1019,256,54
1020,256,53
1021,256,55
1022,256,54
1023,256,54
1024,256,107
1025,256,96
1026,256,95
1027,256,95
1028,256,104
1029,256,99
1030,256,97
1031,256,98
1032,256,98
1033,256,107
1034,256,101
1035,256,97
1036,256,89
1037,256,57
1038,256,57
1039,256,62
1040,256,60
1041,256,57
1042,256,57
1043,256,58
1044,256,57
1045,256,100
1046,256,99
1047,256,110
1048,256,96
1049,256,102
1050,256,88
1051,256,63
1052,256,57
1053,256,56
1054,256,72
1055,256,55
1056,256,56
1057,256,56
1058,256,56
1059,256,57
1060,256,56
1061,256,57
1062,256,56
1063,256,55
1064,256,56
1065,256,58
1066,256,58
1067,256,57
1068,256,63
1069,256,59
1070,256,56
1071,256,55
1072,256,55
1073,256,55
1074,256,55
1075,256,108
1076,256,96
1077,256,97
1078,256,96
1079,256,97
1080,256,84
1081,256,59
1082,256,63
1083,256,57
1084,256,56
1085,256,56
1086,256,54
1087,256,55
1088,256,56
1089,256,104
1090,256,97
1091,256,98
1092,256,98
1093,256,98
1094,256,77
1095,256,59
1096,256,57
1097,256,59
1098,256,78
1099,256,55
1100,256,55
1101,256,54
1102,256,53
1103,256,53
1104,256,54
1105,256,54
1106,256,54
1107,256,71
1108,256,54
1109,256,54
1110,256,54
1111,256,54
1112,256,57
1113,256,57
1114,256,57
1115,256,54
1116,256,98
1117,256,99
1118,256,97
1119,256,96
1120,256,97
1121,256,96
1122,256,69
1123,256,55
1124,256,54
1125,256,59
1126,256,56
1127,256,56
1128,256,54
1129,256,57
1130,256,58
1131,256,107
1132,256,97
1133,256,96
1134,256,98
1135,256,97
1136,256,94
1137,256,54
1138,256,59
1139,256,56
1140,256,56
1141,256,56
1142,256,55
1143,256,53
1144,256,53
1145,256,55
1146,256,55
1147,256,53
1148,256,53
1149,256,54
1150,256,54
1151,256,54
1152,256,53
1153,256,53
1154,256,54
1155,256,54
1156,256,57
1157,256,55
1158,256,55
1159,256,55
1160,256,54
1161,256,56
1162,256,57
1163,256,54
1164,256,54
1165,256,55
1166,256,57
1167,256,54
1168,256,54
1169,256,55
1170,256,55
1171,256,54
1172,256,54
1173,256,54
1174,256,57
1175,256,56
1176,256,56
1177,256,58
1178,256,69
1179,256,54
1180,256,53
1181,256,54
1182,256,55
1183,256,54
1184,256,55
1185,256,55
1186,256,54
1187,256,54
1188,256,53
1189,256,54
1190,256,55
1191,256,56
1192,256,55
1193,256,57
1194,256,56
1195,256,54
1196,256,53
1197,256,54
1198,256,54
1199,256,56
1200,256,55
1201,256,55
1202,256,54
1203,256,53
1204,256,53
1205,256,53
1206,256,54
1207,256,55
1208,256,55
1209,256,59
1210,256,72
1211,256,53
1212,256,54
1213,256,53
1214,256,54
1215,256,55
1216,256,70
1217,256,67
1218,256,54
1219,256,55
1220,256,55
1221,256,56
1222,256,56
1223,256,56
1224,256,56
1225,256,60
1226,256,58
1227,256,57
1228,256,59
1229,256,55
1230,256,56
1231,256,56
1232,256,56
1233,256,56
1234,256,57
1235,256,66
1236,256,53
1237,256,53
1238,256,54
1239,256,54
1240,256,54
1241,256,56
1242,256,55
1243,256,53
1244,256,74
1245,256,56
1246,256,62
1247,256,56
1248,256,56
1249,256,56
1250,256,55
1251,256,57
1252,256,65
1253,256,109
1254,256,98
1255,256,97
1256,256,97
1257,256,106
1258,256,101
1259,256,98
1260,256,97
1261,256,99
1262,256,97
1263,256,97
1264,256,96
1265,256,98
1266,256,98
1267,256,105
1268,256,101
1269,256,97
1270,256,97
1271,256,97
1272,256,96
1273,256,100
1274,256,108
1275,256,56
1276,256,55
1277,256,54
1278,256,56
1279,256,61
1280,256,54
1281,256,55
1282,256,55
1283,256,55
1284,256,56
1285,256,55
1286,256,55
1287,256,55
1288,256,104
1289,256,99
1290,256,99
1291,256,96
1292,256,96
1293,256,104
1294,256,96
1295,256,95
1296,256,96
1297,256,97
1298,256,97
1299,256,104
1300,256,96
1301,256,95
1302,256,77
1303,256,56
1304,256,59
1305,256,59
1306,256,58
1307,256,56
1308,256,55
1309,256,54
1310,256,54
1311,256,68
1312,256,72
1313,256,71
1314,256,72
1315,256,71
1316,256,70
1317,256,70
1318,256,75
1319,256,71
1320,256,73
1321,256,75
1322,256,75
1323,256,71
1324,256,72
1325,256,72
1326,256,71
1327,256,71
1328,256,73
1329,256,72
1330,256,71
1331,256,71
1332,256,76
1333,256,72
1334,256,71
1335,256,70
1336,256,72
1337,256,75
1338,256,75
1339,256,72
1340,256,70
1341,256,70
1342,256,71
1343,256,70
1344,256,73
1345,256,72
1346,256,77
1347,256,73
1348,256,72
1349,256,72
1350,256,71
1351,256,70
1352,256,73
1353,256,75
1354,256,76
1355,256,72
1356,256,71
1357,256,71
1358,256,71
1359,256,73
1360,256,74
1361,256,72
1362,256,72
1363,256,89
1364,256,71
1365,256,75
1366,256,73
1367,256,72
1368,256,73
1369,256,74
1370,256,74
1371,256,72
1372,256,72
1373,256,81
1374,256,72
1375,256,74
1376,256,72
1377,256,72
1378,256,72
1379,256,71
1380,256,71
1381,256,72
1382,256,72
1383,256,73
1384,256,72
1385,256,75
1386,256,79
1387,256,72
1388,256,71
1389,256,71
1390,256,72
1391,256,72
1392,256,72
1393,256,72
1394,256,71
1395,256,71
1396,256,70
1397,256,72
1398,256,72
1399,256,74
1400,256,78
1401,256,75
1402,256,72
1403,256,71
1404,256,70
1405,256,72
1406,256,72
1407,256,72
1408,256,72
1409,256,72
1410,256,71
1411,256,71
1412,256,70
1413,256,73
1414,256,74
1415,256,71
1416,256,71
1417,256,73
1418,256,72
1419,256,70
1420,256,70
1421,256,71
1422,256,72
1423,256,71
1424,256,71
1425,256,72
1426,256,70
1427,256,75
1428,256,73
1429,256,72
1430,256,71
1431,256,74
1432,256,71
1433,256,73
1434,256,72
1435,256,70
1436,256,71
1437,256,71
1438,256,71
1439,256,70
1440,256,71
1441,256,74
1442,256,72
1443,256,70
1444,256,71
1445,256,56
1446,256,56
1447,256,55
1448,256,54
1449,256,57
1450,256,57
1451,256,55
1452,256,56
1453,256,54
1454,256,56
1455,256,54
1456,256,54
1457,256,57
1458,256,57
1459,256,56
1460,256,56
1461,256,55
1462,256,55
1463,256,54
1464,256,55
1465,256,59
1466,256,57
1467,256,55
1468,256,55
1469,256,55
1470,256,55
1471,256,55
1472,256,71
1473,256,55
1474,256,59
1475,256,59
1476,256,56
1477,256,56
1478,256,106
1479,256,99
1480,256,99
1481,256,103
1482,256,102
1483,256,103
1484,256,56
1485,256,56
1486,256,55
1487,256,58
1488,256,56
1489,256,56
1490,256,57
1491,256,56
1492,256,56
1493,256,56
1494,256,55
1495,256,57
1496,256,56
1497,256,59
1498,256,59
1499,256,56
1500,256,56
1501,256,55
1502,256,55
1503,256,56
1504,256,57
1505,256,57
1506,256,56
1507,256,56
1508,256,55
1509,256,56
1510,256,57
1511,256,56
1512,256,56
1513,256,59
1514,256,60
1515,256,55
1516,256,56
1517,256,55
1518,256,55
1519,256,56
1520,256,56
1521,256,56
1522,256,63
1523,256,56
1524,256,55
1525,256,57
1526,256,55
1527,256,56
1528,256,56
1529,256,59
1530,256,58
1531,256,56
1532,256,55
1533,256,56
1534,256,55
1535,256,56
1536,256,56
1537,256,56
1538,256,56
1539,256,58
1540,256,57
1541,256,56
1542,256,55
1543,256,56
1544,256,56
1545,256,58
1546,256,60
1547,256,56
1548,256,56
1549,256,57
1550,256,55
1551,256,56
1552,256,55
1553,256,56
1554,256,56
1555,256,55
1556,256,63
1557,256,58
1558,256,54
1559,256,56
1560,256,55
1561,256,60
1562,256,58
1563,256,55
1564,256,55
1565,256,55
1566,256,54
1567,256,55
1568,256,56
1569,256,56
1570,256,55
1571,256,55
1572,256,55
1573,256,55
1574,256,56
1575,256,58
1576,256,56
1577,256,58
1578,256,57
1579,256,55
1580,256,54
1581,256,55
1582,256,55
1583,256,56
1584,256,56
1585,256,56
1586,256,55
1587,256,55
1588,256,55
1589,256,55
1590,256,55
1591,256,59
1592,256,58
1593,256,59
1594,256,57
1595,256,55
1596,256,55
1597,256,54
1598,256,54
1599,256,57
1600,256,56
1601,256,56
1602,256,55
1603,256,54
1604,256,54
1605,256,54
1606,256,54
1607,256,55
1608,256,55
1609,256,61
1610,256,58
1611,256,54
1612,256,54
1613,256,55
1614,256,55
1615,256,56
1616,256,56
1617,256,56
1618,256,55
1619,256,70
1620,256,55
1621,256,54
1622,256,55
1623,256,55
1624,256,56
1625,256,60
1626,256,60
1627,256,56
1628,256,56
1629,256,54
1630,256,54
1631,256,55
1632,256,55
1633,256,54
1634,256,55
1635,256,54
1636,256,55
1637,256,55
1638,256,55
1639,256,55
1640,256,55
1641,256,57
1642,256,57
1643,256,54
1644,256,58
1645,256,55
1646,256,55
1647,256,56
1648,256,55
1649,256,58
1650,256,56
1651,256,56
1652,256,56
1653,256,55
1654,256,55
1655,256,56
1656,256,57
1657,256,58
1658,256,58
1659,256,55
1660,256,55
1661,256,55
1662,256,56
1663,256,71
1664,256,55
1665,256,56
1666,256,56
1667,256,55
1668,256,55
1669,256,55
1670,256,55
1671,256,55
1672,256,56
1673,256,57
1674,256,59
1675,256,57
1676,256,55
1677,256,55
1678,256,61
1679,256,56
1680,256,56
1681,256,56
1682,256,56
1683,256,56
1684,256,56
1685,256,55
1686,256,55
1687,256,56
1688,256,56
1689,256,60
1690,256,59
1691,256,55
1692,256,56
1693,256,55
1694,256,55
1695,256,55
1696,256,58
1697,256,56
1698,256,108
1699,256,98
1700,256,97
1701,256,97
1702,256,97
1703,256,99
1704,256,56
1705,256,60
1706,256,58
1707,256,55
1708,256,55
1709,256,57
1710,256,55
1711,256,56
1712,256,56
1713,256,56
1714,256,56
1715,256,56
1716,256,55
1717,256,55
1718,256,55
1719,256,56
1720,256,57
1721,256,59
1722,256,58
1723,256,55
1724,256,56
1725,256,57
1726,256,55
1727,256,57
1728,256,72
1729,256,104
1730,256,97
1731,256,96
1732,256,97
1733,256,98
1734,256,87
1735,256,55
1736,256,56
1737,256,58
1738,256,58
1739,256,59
1740,256,55
1741,256,55
1742,256,55
1743,256,108
1744,256,98
1745,256,98
1746,256,108
1747,256,96
1748,256,75
1749,256,55
1750,256,54
1751,256,54
1752,256,55
1753,256,58
1754,256,56
1755,256,54
1756,256,53
1757,256,54
1758,256,54
1759,256,54
1760,256,54
1761,256,54
1762,256,53
1763,256,54
1764,256,53
1765,256,54
1766,256,55
1767,256,54
1768,256,54
1769,256,57
1770,256,59
1771,256,55
1772,256,54
1773,256,54
1774,256,54
1775,256,63
1776,256,55
1777,256,55
1778,256,54
1779,256,54
1780,256,53
1781,256,54
1782,256,55
1783,256,56
1784,256,56
1785,256,58
1786,256,58
1787,256,55
1788,256,62
1789,256,56
1790,256,56
1791,256,55
1792,256,55
1793,256,55
1794,256,54
1795,256,53
1796,256,54
1797,256,53
1798,256,55
1799,256,54
1800,256,54
1801,256,56
1802,256,56
1803,256,53
1804,256,53
1805,256,69
1806,256,57
1807,256,56
1808,256,55
1809,256,103
1810,256,96
1811,256,96
1812,256,97
1813,256,96
1814,256,97
1815,256,55
1816,256,55
1817,256,57
1818,256,62
1819,256,55
1820,256,55
1821,256,55
1822,256,56
1823,256,54
1824,256,54
1825,256,56
1826,256,54
1827,256,54
1828,256,54
1829,256,55
1830,256,55
1831,256,55
1832,256,54
1833,256,56
1834,256,56
1835,256,52
1836,256,56
1837,256,54
1838,256,54
1839,256,54
1840,256,54
1841,256,54
1842,256,54
1843,256,55
1844,256,55
1845,256,54
1846,256,55
1847,256,55
1848,256,55
1849,256,58
1850,256,56
1851,256,55
1852,256,54
1853,256,54
1854,256,58
1855,256,57
1856,256,56
1857,256,55
1858,256,55
1859,256,55
1860,256,54
1861,256,53
1862,256,55
1863,256,54
1864,256,54
1865,256,56
1866,256,57
1867,256,53
1868,256,54
1869,256,53
1870,256,63
1871,256,55
1872,256,61
1873,256,55
1874,256,53
1875,256,71
1876,256,54
1877,256,54
1878,256,55
1879,256,55
1880,256,55
1881,256,57
1882,256,55
1883,256,54
1884,256,54
1885,256,53
1886,256,56
1887,256,55
1888,256,56
1889,256,55
1890,256,55
1891,256,54
1892,256,54
1893,256,54
1894,256,55
1895,256,56
1896,256,56
1897,256,57
1898,256,57
1899,256,67
1900,256,54
1901,256,54
1902,256,55
1903,256,56
1904,256,56
1905,256,55
1906,256,54
1907,256,56
1908,256,54
1909,256,53
1910,256,54
1911,256,54
1912,256,54
1913,256,57
1914,256,55
1915,256,53
1916,256,53
1917,256,53
1918,256,54
1919,256,54
1920,256,54
1921,256,54
1922,256,53
1923,256,53
1924,256,53
1925,256,59
1926,256,55
1927,256,54
1928,256,53
1929,256,55
1930,256,55
1931,256,52
1932,256,52
1933,256,54
1934,256,53
1935,256,53
1936,256,53
1937,256,53
1938,256,52
1939,256,53
1940,256,52
1941,256,53
1942,256,54
1943,256,54
1944,256,54
1945,256,57
1946,256,54
1947,256,53
1948,256,52
1949,256,53
1950,256,54
1951,256,54
1952,256,53
1953,256,53
1954,256,52
1955,256,52
1956,256,52
1957,256,53
1958,256,54
1959,256,54
1960,256,53
1961,256,60
1962,256,55
1963,256,53
1964,256,52
1965,256,53
1966,256,54
1967,256,53
1968,256,53
1969,256,103
1970,256,96
1971,256,96
1972,256,96
1973,256,97
1974,256,100
1975,256,60
1976,256,57
1977,256,58
1978,256,57
1979,256,55
1980,256,54
1981,256,55
1982,256,55
1983,256,55
1984,256,70
1985,256,56
1986,256,55
1987,256,55
1988,256,66
1989,256,54
1990,256,54
1991,256,101
1992,256,98
1993,256,104
1994,256,99
1995,256,99
1996,256,115
1997,256,99
1998,256,112
1999,256,97
2000,256,96
2001,256,95
2002,256,55
2003,256,54
2004,256,54
2005,256,55
2006,256,54
2007,256,54
2008,256,55
2009,256,57
2010,256,56
2011,256,53
2012,256,54
2013,256,56
2014,256,67
2015,256,53
2016,256,53
2017,256,52
2018,256,56
2019,256,54
2020,256,53
2021,256,53
2022,256,53
2023,256,53
2024,256,53
2025,256,56
2026,256,55
2027,256,52
2028,256,100
2029,256,107
2030,256,97
2031,256,98
2032,256,102
2033,256,92
2034,256,57
2035,256,56
2036,256,56
2037,256,56
2038,256,56
2039,256,66
2040,256,53
2041,256,56
2042,256,55
2043,256,52
2044,256,53
2045,256,53
2046,256,54
2047,256,54
2048,256,53
2049,256,59
2050,256,54
2051,256,53
2052,256,53
2053,256,53
2054,256,54
2055,256,53
2056,256,52
2057,256,55
2058,256,55
2059,256,53
2060,256,53
2061,256,53
2062,256,55
2063,256,54
2064,256,52
2065,256,53
2066,256,53
2067,256,52
2068,256,56
2069,256,54
2070,256,54
2071,256,53
2072,256,53
2073,256,55
2074,256,54
2075,256,54
2076,256,54
2077,256,53
2078,256,55
2079,256,54
2080,256,54
2081,256,52
2082,256,53
2083,256,53
2084,256,54
2085,256,54
2086,256,57
2087,256,54
2088,256,53
2089,256,64
2090,256,56
2091,256,55
2092,256,55
2093,256,56
2094,256,56
2095,256,56
2096,256,56
2097,256,55
2098,256,54
2099,256,56
2100,256,55
2101,256,56
2102,256,56
2103,256,61
2104,256,57
2105,256,57
2106,256,55
2107,256,54
2108,256,55
2109,256,55
2110,256,56
2111,256,56
2112,256,66
2113,256,53
2114,256,52
2115,256,52
2116,256,54
2117,256,54
2118,256,54
2119,256,53
2120,256,52
2121,256,58
2122,256,55
2123,256,53
2124,256,54
2125,256,56
2126,256,53
2127,256,53
2128,256,52
2129,256,52
2130,256,52
2131,256,68
2132,256,54
2133,256,54
2134,256,53
2135,256,53
2136,256,52
