数据包序号,负载长度(字节),时延(微秒)
835,128,57
836,128,57
837,128,57
838,128,57
839,128,56
840,128,62
841,128,60
842,128,61
843,128,57
844,128,57
845,128,58
846,128,56
847,128,57
848,128,57
849,128,58
850,128,59
851,128,58
852,128,57
853,128,57
854,128,57
855,128,58
856,128,58
857,128,65
858,128,62
859,128,58
860,128,58
861,128,86
862,128,74
863,128,74
864,128,74
865,128,73
866,128,76
867,128,90
868,128,74
869,128,73
870,128,74
871,128,75
872,128,74
873,128,77
874,128,60
875,128,58
876,128,59
877,128,59
878,128,58
879,128,58
880,128,57
881,128,59
882,128,58
883,128,58
884,128,58
885,128,66
886,128,59
887,128,59
888,128,59
889,128,60
890,128,60
891,128,58
892,128,58
893,128,58
894,128,59
895,128,58
896,128,58
897,128,58
898,128,58
899,128,61
900,128,58
901,128,57
902,128,58
903,128,63
904,128,59
905,128,61
906,128,60
907,128,58
908,128,58
909,128,83
910,128,74
911,128,73
912,128,73
913,128,74
914,128,74
915,128,75
916,128,81
917,128,81
918,128,75
919,128,73
920,128,73
921,128,76
922,128,77
923,128,59
924,128,58
925,128,58
926,128,58
927,128,58
928,128,59
929,128,59
930,128,59
931,128,60
932,128,59
933,128,60
934,128,58
935,128,85
936,128,58
937,128,61
938,128,61
939,128,58
940,128,58
941,128,58
942,128,58
943,128,58
944,128,57
945,128,58
946,128,59
947,128,64
948,128,93
949,128,76
950,128,72
951,128,73
952,128,72
953,128,77
954,128,76
955,128,72
956,128,73
957,128,72
958,128,72
959,128,72
960,128,74
961,128,81
962,128,73
963,128,73
964,128,72
965,128,72
966,128,73
967,128,72
968,128,72
969,128,72
970,128,50
971,128,48
972,128,48
973,128,48
974,128,48
975,128,48
976,128,64
977,128,51
978,128,48
979,128,48
980,128,48
981,128,49
982,128,48
983,128,50
984,128,48
985,128,50
986,128,51
987,128,48
988,128,48
989,128,49
990,128,48
991,128,48
992,128,49
993,128,46
994,128,47
995,128,48
996,128,48
997,128,52
998,128,49
999,128,49
1000,128,48
1001,128,51
1002,128,50
1003,128,48
1004,128,49
1005,128,48
1006,128,48
1007,128,83
1008,128,71
1009,128,72
1010,128,72
1011,128,72
1012,128,74
1013,128,74
1014,128,76
1015,128,72
1016,128,74
1017,128,76
1018,128,76
1019,128,73
1020,128,73
1021,128,80
1022,128,48
1023,128,48
1024,128,48
1025,128,47
1026,128,48
1027,128,48
1028,128,50
1029,128,48
1030,128,49
1031,128,47
1032,128,48
1033,128,51
1034,128,51
1035,128,49
1036,128,48
1037,128,48
1038,128,49
1039,128,47
1040,128,82
1041,128,73
1042,128,74
1043,128,73
1044,128,73
1045,128,75
1046,128,80
1047,128,72
1048,128,74
1049,128,78
1050,128,76
1051,128,73
1052,128,84
1053,128,72
1054,128,72
1055,128,72
1056,128,72
1057,128,73
1058,128,76
1059,128,79
1060,128,73
1061,128,72
1062,128,72
1063,128,72
1064,128,72
1065,128,74
1066,128,76
1067,128,72
1068,128,52
1069,128,48
1070,128,47
1071,128,48
1072,128,56
1073,128,49
1074,128,54
1075,128,53
1076,128,49
1077,128,49
1078,128,48
1079,128,49
1080,128,49
1081,128,52
1082,128,85
1083,128,74
1084,128,74
1085,128,72
1086,128,73
1087,128,73
1088,128,74
1089,128,75
1090,128,80
1091,128,75
1092,128,74
1093,128,85
1094,128,74
1095,128,72
1096,128,68
1097,128,51
1098,128,50
1099,128,49
1100,128,48
1101,128,48
1102,128,49
1103,128,47
1104,128,48
1105,128,60
1106,128,87
1107,128,74
1108,128,73
1109,128,74
1110,128,74
1111,128,75
1112,128,75
1113,128,79
1114,128,62
1115,128,59
1116,128,61
1117,128,85
1118,128,74
1119,128,81
1120,128,75
1121,128,74
1122,128,71
1123,128,89
1124,128,73
1125,128,74
1126,128,73
1127,128,73
1128,128,72
1129,128,75
1130,128,75
1131,128,73
1132,128,75
1133,128,76
1134,128,73
1135,128,73
1136,128,72
1137,128,72
1138,128,76
1139,128,59
1140,128,59
1141,128,60
1142,128,59
1143,128,57
1144,128,58
1145,128,61
1146,128,67
1147,128,85
1148,128,76
1149,128,73
1150,128,71
1151,128,69
1152,128,70
1153,128,71
1154,128,80
1155,128,57
1156,128,57
1157,128,57
1158,128,57
1159,128,56
1160,128,57
1161,128,61
1162,128,65
1163,128,79
1164,128,73
1165,128,72
1166,128,73
1167,128,71
1168,128,72
1169,128,73
1170,128,85
1171,128,59
1172,128,58
1173,128,58
1174,128,58
1175,128,57
1176,128,58
1177,128,66
1178,128,62
1179,128,58
1180,128,58
1181,128,58
1182,128,59
1183,128,59
1184,128,59
1185,128,59
1186,128,59
1187,128,58
1188,128,58
1189,128,58
1190,128,58
1191,128,58
1192,128,62
1193,128,61
1194,128,62
1195,128,58
1196,128,58
1197,128,58
1198,128,58
1199,128,60
1200,128,59
1201,128,58
1202,128,71
1203,128,83
1204,128,72
1205,128,73
1206,128,74
1207,128,75
1208,128,81
1209,128,77
1210,128,77
1211,128,73
1212,128,84
1213,128,59
1214,128,59
1215,128,60
1216,128,61
1217,128,60
1218,128,60
1219,128,59
1220,128,59
1221,128,59
1222,128,60
1223,128,60
1224,128,60
1225,128,62
1226,128,61
1227,128,58
1228,128,59
1229,128,59
1230,128,60
1231,128,60
1232,128,77
1233,128,59
1234,128,59
1235,128,59
1236,128,60
1237,128,60
1238,128,64
1239,128,61
1240,128,59
1241,128,62
1242,128,62
1243,128,61
1244,128,60
1245,128,60
1246,128,60
1247,128,59
1248,128,59
1249,128,60
1250,128,59
1251,128,60
1252,128,60
1253,128,59
1254,128,60
1255,128,65
1256,128,71
1257,128,51
1258,128,53
1259,128,50
1260,128,51
1261,128,50
1262,128,49
1263,128,49
1264,128,49
1265,128,49
1266,128,53
1267,128,50
1268,128,51
1269,128,50
1270,128,50
1271,128,49
1272,128,50
1273,128,57
1274,128,54
1275,128,50
1276,128,50
1277,128,50
1278,128,49
1279,128,49
1280,128,49
1281,128,51
1282,128,51
1283,128,50
1284,128,52
1285,128,49
1286,128,50
1287,128,49
1288,128,50
1289,128,53
1290,128,52
1291,128,50
1292,128,50
1293,128,50
1294,128,51
1295,128,50
1296,128,50
1297,128,50
1298,128,49
1299,128,51
1300,128,48
1301,128,49
1302,128,49
1303,128,81
1304,128,74
1305,128,78
1306,128,76
1307,128,72
1308,128,72
1309,128,76
1310,128,79
1311,128,74
1312,128,73
1313,128,73
1314,128,72
1315,128,72
1316,128,73
1317,128,81
1318,128,49
1319,128,50
1320,128,51
1321,128,51
1322,128,51
1323,128,47
1324,128,53
1325,128,49
1326,128,50
1327,128,49
1328,128,49
1329,128,47
1330,128,48
1331,128,47
1332,128,48
1333,128,49
1334,128,50
1335,128,50
1336,128,49
1337,128,52
1338,128,51
1339,128,48
1340,128,49
1341,128,49
1342,128,50
1343,128,50
1344,128,50
1345,128,49
1346,128,48
1347,128,48
1348,128,49
1349,128,51
1350,128,49
1351,128,49
1352,128,48
1353,128,50
1354,128,50
1355,128,48
1356,128,49
1357,128,50
1358,128,50
1359,128,49
1360,128,80
1361,128,72
1362,128,75
1363,128,79
1364,128,74
1365,128,73
1366,128,75
1367,128,56
1368,128,48
1369,128,51
1370,128,51
1371,128,49
1372,128,49
1373,128,49
1374,128,49
1375,128,54
1376,128,48
1377,128,48
1378,128,49
1379,128,70
1380,128,51
1381,128,48
1382,128,49
1383,128,50
1384,128,49
1385,128,51
1386,128,52
1387,128,50
1388,128,49
1389,128,48
1390,128,48
1391,128,47
1392,128,47
1393,128,48
1394,128,59
1395,128,80
1396,128,73
1397,128,79
1398,128,80
1399,128,75
1400,128,74
1401,128,76
1402,128,74
1403,128,49
1404,128,49
1405,128,48
1406,128,47
1407,128,80
1408,128,77
1409,128,73
1410,128,74
1411,128,73
1412,128,73
1413,128,80
1414,128,72
1415,128,72
1416,128,74
1417,128,52
1418,128,58
1419,128,49
1420,128,49
1421,128,49
1422,128,49
1423,128,50
1424,128,50
1425,128,80
1426,128,74
1427,128,73
1428,128,79
1429,128,74
1430,128,74
1431,128,72
1432,128,59
1433,128,51
1434,128,50
1435,128,47
1436,128,47
1437,128,47
1438,128,47
1439,128,47
1440,128,48
1441,128,86
1442,128,73
1443,128,76
1444,128,73
1445,128,76
1446,128,74
1447,128,74
1448,128,86
1449,128,51
1450,128,50
1451,128,47
1452,128,48
1453,128,49
1454,128,49
1455,128,49
1456,128,48
1457,128,49
1458,128,48
1459,128,80
1460,128,75
1461,128,78
1462,128,74
1463,128,75
1464,128,74
1465,128,76
1466,128,78
1467,128,73
1468,128,73
1469,128,72
1470,128,73
1471,128,75
1472,128,73
1473,128,91
1474,128,78
1475,128,74
1476,128,73
1477,128,72
1478,128,72
1479,128,73
1480,128,71
1481,128,49
1482,128,49
1483,128,46
1484,128,46
1485,128,46
1486,128,47
1487,128,48
1488,128,63
1489,128,48
1490,128,48
1491,128,46
1492,128,46
1493,128,46
1494,128,47
1495,128,46
1496,128,45
1497,128,48
1498,128,59
1499,128,48
1500,128,47
1501,128,47
1502,128,48
1503,128,47
1504,128,48
1505,128,47
1506,128,47
1507,128,80
1508,128,77
1509,128,77
1510,128,72
1511,128,83
1512,128,72
1513,128,73
1514,128,69
1515,128,46
1516,128,48
1517,128,46
1518,128,47
1519,128,46
1520,128,46
1521,128,47
1522,128,58
1523,128,47
1524,128,47
1525,128,54
1526,128,48
1527,128,47
1528,128,47
1529,128,51
1530,128,49
1531,128,47
1532,128,46
1533,128,80
1534,128,71
1535,128,71
1536,128,72
1537,128,71
1538,128,69
1539,128,69
1540,128,69
1541,128,74
1542,128,76
1543,128,72
1544,128,73
1545,128,74
1546,128,75
1547,128,67
1548,128,47
1549,128,48
1550,128,48
1551,128,48
1552,128,82
1553,128,71
1554,128,69
1555,128,70
1556,128,70
1557,128,77
1558,128,72
1559,128,70
1560,128,71
1561,128,74
1562,128,73
1563,128,68
1564,128,70
1565,128,70
1566,128,73
1567,128,47
1568,128,58
1569,128,50
1570,128,47
1571,128,82
1572,128,78
1573,128,73
1574,128,74
1575,128,74
1576,128,74
1577,128,74
1578,128,75
1579,128,73
1580,128,72
1581,128,73
1582,128,60
1583,128,60
1584,128,59
1585,128,59
1586,128,62
1587,128,58
1588,128,59
1589,128,59
1590,128,59
1591,128,58
1592,128,56
1593,128,60
1594,128,80
1595,128,70
1596,128,72
1597,128,71
1598,128,73
1599,128,73
1600,128,77
1601,128,80
1602,128,73
1603,128,73
1604,128,72
1605,128,70
1606,128,72
1607,128,72
1608,128,72
1609,128,59
1610,128,59
1611,128,58
1612,128,57
1613,128,57
1614,128,57
1615,128,57
1616,128,63
1617,128,56
1618,128,57
1619,128,80
1620,128,71
1621,128,71
1622,128,84
1623,128,73
1624,128,73
1625,128,76
1626,128,81
1627,128,59
1628,128,59
1629,128,61
1630,128,63
1631,128,59
1632,128,59
1633,128,60
1634,128,58
1635,128,97
1636,128,72
1637,128,73
1638,128,74
1639,128,74
1640,128,75
1641,128,76
1642,128,75
1643,128,74
1644,128,81
1645,128,74
1646,128,73
1647,128,73
1648,128,73
1649,128,75
1650,128,71
1651,128,73
1652,128,71
1653,128,79
1654,128,59
1655,128,59
1656,128,59
1657,128,64
1658,128,67
1659,128,58
1660,128,57
1661,128,57
1662,128,58
1663,128,58
1664,128,59
1665,128,58
1666,128,59
1667,128,57
1668,128,56
1669,128,55
1670,128,56
1671,128,56
1672,128,56
1673,128,59
1674,128,59
1675,128,73
1676,128,58
1677,128,57
1678,128,57
1679,128,57
1680,128,59
1681,128,58
1682,128,57
1683,128,57
1684,128,57
1685,128,57
1686,128,57
1687,128,58
1688,128,60
1689,128,61
1690,128,61
1691,128,64
1692,128,61
1693,128,59
1694,128,58
1695,128,58
1696,128,58
1697,128,56
1698,128,57
1699,128,57
1700,128,55
1701,128,56
1702,128,56
1703,128,57
1704,128,57
1705,128,58
1706,128,59
1707,128,74
1708,128,58
1709,128,59
1710,128,59
1711,128,58
1712,128,59
1713,128,58
1714,128,58
1715,128,58
1716,128,60
1717,128,59
1718,128,59
1719,128,59
1720,128,58
1721,128,62
1722,128,62
1723,128,60
1724,128,59
1725,128,63
1726,128,59
1727,128,59
1728,128,59
1729,128,58
1730,128,58
1731,128,59
1732,128,59
1733,128,57
1734,128,57
1735,128,56
1736,128,57
1737,128,58
1738,128,59
1739,128,57
1740,128,75
1741,128,59
1742,128,58
1743,128,51
1744,128,67
1745,128,50
1746,128,49
1747,128,48
1748,128,48
1749,128,50
1750,128,48
1751,128,79
1752,128,71
1753,128,76
1754,128,77
1755,128,74
1756,128,82
1757,128,81
1758,128,72
1759,128,74
1760,128,85
1761,128,72
1762,128,71
1763,128,71
1764,128,71
1765,128,71
1766,128,73
1767,128,71
1768,128,48
1769,128,50
1770,128,50
1771,128,47
1772,128,52
1773,128,48
1774,128,48
1775,128,56
1776,128,50
1777,128,49
1778,128,49
1779,128,49
1780,128,48
1781,128,49
1782,128,81
1783,128,73
1784,128,74
1785,128,76
1786,128,76
1787,128,77
1788,128,79
1789,128,75
1790,128,72
1791,128,71
1792,128,72
1793,128,72
1794,128,71
1795,128,72
1796,128,71
1797,128,71
1798,128,72
1799,128,73
1800,128,72
1801,128,73
1802,128,77
1803,128,71
1804,128,72
1805,128,72
1806,128,71
1807,128,72
1808,128,72
1809,128,71
1810,128,84
1811,128,47
1812,128,47
1813,128,48
1814,128,47
1815,128,48
1816,128,49
1817,128,51
1818,128,52
1819,128,60
1820,128,49
1821,128,48
1822,128,49
1823,128,51
1824,128,49
1825,128,48
1826,128,50
1827,128,49
1828,128,48
1829,128,79
1830,128,73
1831,128,72
1832,128,73
1833,128,75
1834,128,83
1835,128,72
1836,128,72
1837,128,73
1838,128,72
1839,128,48
1840,128,49
1841,128,48
1842,128,49
1843,128,77
1844,128,72
1845,128,73
1846,128,72
1847,128,72
1848,128,74
1849,128,83
1850,128,76
1851,128,73
1852,128,72
1853,128,72
1854,128,72
1855,128,71
1856,128,74
1857,128,70
1858,128,49
1859,128,48
1860,128,48
1861,128,48
1862,128,80
1863,128,77
1864,128,74
1865,128,75
1866,128,76
1867,128,72
1868,128,71
1869,128,76
1870,128,48
1871,128,48
1872,128,49
1873,128,49
1874,128,49
1875,128,48
1876,128,47
1877,128,48
1878,128,48
1879,128,48
1880,128,50
1881,128,52
1882,128,51
1883,128,49
1884,128,48
1885,128,47
1886,128,48
1887,128,49
1888,128,49
1889,128,49
1890,128,52
1891,128,63
1892,128,48
1893,128,47
1894,128,47
1895,128,49
1896,128,48
1897,128,49
1898,128,49
1899,128,48
1900,128,86
1901,128,71
1902,128,72
1903,128,73
1904,128,73
1905,128,73
1906,128,72
1907,128,84
1908,128,54
1909,128,47
1910,128,48
1911,128,48
1912,128,48
1913,128,51
1914,128,55
1915,128,47
1916,128,51
1917,128,47
1918,128,48
1919,128,49
1920,128,80
1921,128,73
1922,128,73
1923,128,74
1924,128,72
1925,128,73
1926,128,73
1927,128,87
1928,128,49
1929,128,50
1930,128,50
1931,128,49
1932,128,48
1933,128,48
1934,128,48
1935,128,48
1936,128,48
1937,128,48
1938,128,49
1939,128,47
1940,128,48
1941,128,49
1942,128,48
1943,128,49
1944,128,48
1945,128,51
1946,128,51
1947,128,55
1948,128,48
1949,128,49
1950,128,48
1951,128,89
1952,128,73
1953,128,73
1954,128,73
1955,128,73
1956,128,78
1957,128,74
1958,128,70
1959,128,48
1960,128,115
1961,128,50
1962,128,117
1963,128,51
1964,128,145
1965,128,76
1966,128,79
1967,128,76
1968,128,73
1969,128,85
1970,128,48
1971,128,116
1972,128,48
1973,128,115
1974,128,47
1975,128,117
1976,128,53
1977,128,120
1978,128,53
1979,128,115
1980,128,47
1981,128,140
1982,128,74
1983,128,74
1984,128,74
1985,128,72
1986,128,73
1987,128,74
1988,128,75
1989,128,73
1990,128,75
1991,128,72
1992,128,72
1993,128,74
1994,128,75
1995,128,85
1996,128,46
1997,128,116
1998,128,47
1999,128,122
2000,128,65
2001,128,140
2002,128,75
2003,128,75
2004,128,76
2005,128,75
2006,128,74
2007,128,82
2008,128,47
2009,128,118
2010,128,49
2011,128,116
2012,128,48
2013,128,115
2014,128,50
2015,128,116
2016,128,50
2017,128,141
2018,128,74
2019,128,72
2020,128,73
2021,128,72
2022,128,79
2023,128,73
2024,128,72
2025,128,76
2026,128,75
2027,128,72
2028,128,74
2029,128,72
2030,128,72
2031,128,72
2032,128,48
2033,128,47
2034,128,47
2035,128,46
2036,128,48
2037,128,47
2038,128,48
2039,128,46
2040,128,48
2041,128,50
2042,128,49
2043,128,82
2044,128,71
2045,128,71
2046,128,71
2047,128,71
2048,128,73
2049,128,74
2050,128,80
2051,128,47
2052,128,47
2053,128,47
2054,128,47
2055,128,48
2056,128,52
2057,128,50
2058,128,49
2059,128,47
2060,128,47
2061,128,46
2062,128,47
2063,128,46
2064,128,47
2065,128,48
2066,128,48
2067,128,47
2068,128,47
2069,128,47
2070,128,83
2071,128,72
2072,128,72
2073,128,75
2074,128,77
2075,128,78
2076,128,73
2077,128,71
2078,128,71
2079,128,72
2080,128,72
2081,128,72
2082,128,73
2083,128,49
2084,128,48
2085,128,47
2086,128,47
2087,128,48
2088,128,48
2089,128,50
2090,128,51
2091,128,48
2092,128,48
2093,128,47
2094,128,91
2095,128,72
2096,128,72
2097,128,73
2098,128,74
2099,128,74
2100,128,73
2101,128,73
2102,128,72
2103,128,73
2104,128,78
2105,128,83
2106,128,77
2107,128,73
2108,128,72
2109,128,73
2110,128,72
2111,128,73
2112,128,48
2113,128,48
2114,128,48
2115,128,47
2116,128,48
2117,128,47
2118,128,46
2119,128,47
2120,128,48
2121,128,50
2122,128,53
2123,128,47
2124,128,47
2125,128,47
2126,128,46
2127,128,84
2128,128,73
2129,128,72
2130,128,72
2131,128,72
2132,128,71
2133,128,71
2134,128,71
2135,128,48
2136,128,48
