数据包序号,负载长度(字节),时延(微秒)
320,16,47
321,16,44
322,16,61
323,16,47
324,16,47
325,16,46
326,16,47
327,16,47
328,16,47
329,16,48
330,16,64
331,16,50
332,16,52
333,16,51
334,16,51
335,16,48
336,16,47
337,16,47
338,16,45
339,16,51
340,16,46
341,16,45
342,16,49
343,16,46
344,16,61
345,16,52
346,16,51
347,16,49
348,16,49
349,16,49
350,16,49
351,16,50
352,16,48
353,16,49
354,16,49
355,16,58
356,16,45
357,16,44
358,16,50
359,16,46
360,16,45
361,16,47
362,16,48
363,16,44
364,16,45
365,16,45
366,16,44
367,16,45
368,16,44
369,16,48
370,16,44
371,16,45
372,16,45
373,16,47
374,16,46
375,16,47
376,16,47
377,16,61
378,16,47
379,16,46
380,16,45
381,16,46
382,16,44
383,16,45
384,16,45
385,16,45
386,16,45
387,16,45
388,16,44
389,16,44
390,16,44
391,16,45
392,16,44
393,16,59
394,16,50
395,16,46
396,16,46
397,16,46
398,16,47
399,16,45
400,16,50
401,16,50
402,16,58
403,16,74
404,16,62
405,16,49
406,16,50
407,16,50
408,16,49
409,16,51
410,16,51
411,16,49
412,16,49
413,16,48
414,16,49
415,16,48
416,16,55
417,16,52
418,16,54
419,16,53
420,16,51
421,16,58
422,16,52
423,16,49
424,16,51
425,16,52
426,16,53
427,16,51
428,16,51
429,16,50
430,16,49
431,16,50
432,16,49
433,16,49
434,16,50
435,16,50
436,16,51
437,16,57
438,16,50
439,16,49
440,16,52
441,16,53
442,16,51
443,16,50
444,16,53
445,16,45
446,16,43
447,16,44
448,16,43
449,16,57
450,16,46
451,16,48
452,16,46
453,16,46
454,16,46
455,16,45
456,16,46
457,16,55
458,16,52
459,16,46
460,16,46
461,16,48
462,16,46
463,16,45
464,16,60
465,16,45
466,16,44
467,16,43
468,16,43
469,16,44
470,16,43
471,16,42
472,16,43
473,16,45
474,16,46
475,16,42
476,16,42
477,16,43
478,16,43
479,16,43
480,16,44
481,16,54
482,16,44
483,16,42
484,16,41
485,16,41
486,16,40
487,16,42
488,16,42
489,16,44
490,16,45
491,16,41
492,16,41
493,16,40
494,16,41
495,16,41
496,16,41
497,16,40
498,16,41
499,16,40
500,16,41
501,16,41
502,16,40
503,16,41
504,16,42
505,16,45
506,16,44
507,16,40
508,16,39
509,16,40
510,16,42
511,16,41
512,16,58
513,16,42
514,16,41
515,16,41
516,16,41
517,16,54
518,16,43
519,16,45
520,16,44
521,16,46
522,16,45
523,16,43
524,16,46
525,16,45
526,16,43
527,16,44
528,16,44
529,16,46
530,16,41
531,16,41
532,16,41
533,16,42
534,16,41
535,16,42
536,16,42
537,16,45
538,16,44
539,16,41
540,16,42
541,16,43
542,16,41
543,16,42
544,16,41
545,16,41
546,16,42
547,16,42
548,16,42
549,16,42
550,16,43
551,16,44
552,16,42
553,16,43
554,16,43
555,16,41
556,16,42
557,16,41
558,16,42
559,16,41
560,16,43
561,16,42
562,16,41
563,16,61
564,16,49
565,16,49
566,16,50
567,16,49
568,16,50
569,16,51
570,16,44
571,16,41
572,16,45
573,16,43
574,16,42
575,16,42
576,16,41
577,16,42
578,16,41
579,16,42
580,16,41
581,16,41
582,16,42
583,16,42
584,16,42
585,16,62
586,16,54
587,16,49
588,16,50
589,16,49
590,16,50
591,16,50
592,16,49
593,16,53
594,16,50
595,16,49
596,16,49
597,16,50
598,16,49
599,16,49
600,16,48
601,16,54
602,16,51
603,16,49
604,16,49
605,16,49
606,16,50
607,16,49
608,16,49
609,16,50
610,16,42
611,16,55
612,16,44
613,16,46
614,16,63
615,16,50
616,16,51
617,16,52
618,16,54
619,16,54
620,16,51
621,16,51
622,16,50
623,16,50
624,16,51
625,16,51
626,16,49
627,16,46
628,16,42
629,16,45
630,16,42
631,16,41
632,16,41
633,16,47
634,16,44
635,16,42
636,16,41
637,16,41
638,16,41
639,16,41
640,16,41
641,16,41
642,16,42
643,16,41
644,16,41
645,16,41
646,16,41
647,16,42
648,16,41
649,16,43
650,16,45
651,16,41
652,16,46
653,16,40
654,16,40
655,16,42
656,16,46
657,16,42
658,16,41
659,16,56
660,16,42
661,16,40
662,16,41
663,16,40
664,16,40
665,16,43
666,16,42
667,16,40
668,16,39
669,16,40
670,16,40
671,16,40
672,16,41
673,16,41
674,16,40
675,16,40
676,16,40
677,16,40
678,16,40
679,16,41
680,16,41
681,16,44
682,16,43
683,16,40
684,16,40
685,16,41
686,16,41
687,16,40
688,16,39
689,16,39
690,16,39
691,16,39
692,16,57
693,16,48
694,16,47
695,16,49
696,16,49
697,16,52
698,16,53
699,16,48
700,16,47
701,16,50
702,16,48
703,16,40
704,16,39
705,16,40
706,16,38
707,16,38
708,16,39
709,16,39
710,16,39
711,16,40
712,16,39
713,16,43
714,16,42
715,16,38
716,16,39
717,16,56
718,16,48
719,16,50
720,16,47
721,16,49
722,16,49
723,16,60
724,16,51
725,16,50
726,16,50
727,16,50
728,16,41
729,16,44
730,16,43
731,16,41
732,16,42
733,16,41
734,16,41
735,16,42
736,16,41
737,16,41
738,16,41
739,16,42
740,16,42
741,16,42
742,16,47
743,16,42
744,16,42
745,16,53
746,16,43
747,16,56
748,16,47
749,16,47
750,16,47
751,16,49
752,16,47
753,16,46
754,16,47
755,16,59
756,16,51
757,16,51
758,16,50
759,16,61
760,16,47
761,16,50
762,16,50
763,16,49
764,16,48
765,16,55
766,16,51
767,16,49
768,16,67
769,16,52
770,16,50
771,16,51
772,16,50
773,16,50
774,16,50
775,16,50
776,16,51
777,16,52
778,16,53
779,16,51
780,16,51
781,16,52
782,16,51
783,16,44
784,16,42
785,16,42
786,16,50
787,16,39
788,16,39
789,16,39
790,16,38
791,16,39
792,16,39
793,16,42
794,16,42
795,16,39
796,16,39
797,16,40
798,16,38
799,16,50
800,16,42
801,16,43
802,16,42
803,16,42
804,16,45
805,16,42
806,16,41
807,16,43
808,16,44
809,16,45
810,16,45
811,16,41
812,16,39
813,16,39
814,16,39
815,16,38
816,16,39
817,16,40
818,16,39
819,16,41
820,16,39
821,16,39
822,16,40
823,16,40
824,16,39
825,16,44
826,16,42
827,16,40
828,16,45
829,16,40
830,16,40
831,16,42
832,16,40
833,16,40
834,16,39
835,16,40
836,16,39
837,16,40
838,16,40
839,16,40
840,16,40
841,16,41
842,16,42
843,16,39
844,16,38
845,16,40
846,16,39
847,16,40
848,16,40
849,16,39
850,16,39
851,16,41
852,16,39
853,16,40
854,16,48
855,16,38
856,16,38
857,16,41
858,16,39
859,16,36
860,16,38
861,16,38
862,16,37
863,16,38
864,16,37
865,16,37
866,16,37
867,16,38
868,16,37
869,16,39
870,16,38
871,16,38
872,16,37
873,16,38
874,16,40
875,16,37
876,16,37
877,16,44
878,16,39
879,16,38
880,16,36
881,16,39
882,16,36
883,16,38
884,16,38
885,16,38
886,16,38
887,16,38
888,16,37
889,16,39
890,16,39
891,16,38
892,16,38
893,16,38
894,16,37
895,16,37
896,16,54
897,16,43
898,16,41
899,16,42
900,16,41
901,16,43
902,16,43
903,16,43
904,16,42
905,16,44
906,16,47
907,16,41
908,16,59
909,16,47
910,16,52
911,16,48
912,16,45
913,16,45
914,16,46
915,16,62
916,16,47
917,16,46
918,16,45
919,16,45
920,16,42
921,16,63
922,16,54
923,16,51
924,16,48
925,16,52
926,16,48
927,16,48
928,16,47
929,16,49
930,16,47
931,16,58
932,16,51
933,16,50
934,16,50
935,16,50
936,16,49
937,16,54
938,16,52
939,16,51
940,16,51
941,16,48
942,16,43
943,16,43
944,16,43
945,16,48
946,16,44
947,16,44
948,16,43
949,16,43
950,16,42
951,16,44
952,16,43
953,16,46
954,16,47
955,16,43
956,16,41
957,16,59
958,16,47
959,16,47
960,16,48
961,16,48
962,16,59
963,16,45
964,16,43
965,16,43
966,16,42
967,16,44
968,16,43
969,16,47
970,16,47
971,16,42
972,16,42
973,16,43
974,16,42
975,16,43
976,16,43
977,16,48
978,16,44
979,16,42
980,16,43
981,16,42
982,16,42
983,16,43
984,16,43
985,16,50
986,16,47
987,16,42
988,16,43
989,16,44
990,16,44
991,16,44
992,16,44
993,16,43
994,16,43
995,16,42
996,16,43
997,16,42
998,16,43
999,16,43
1000,16,45
1001,16,47
1002,16,46
1003,16,60
1004,16,48
1005,16,47
1006,16,48
1007,16,49
1008,16,49
1009,16,48
1010,16,63
1011,16,49
1012,16,49
1013,16,60
1014,16,46
1015,16,47
1016,16,46
1017,16,48
1018,16,49
1019,16,47
1020,16,45
1021,16,45
1022,16,46
1023,16,46
1024,16,64
1025,16,46
1026,16,46
1027,16,45
1028,16,46
1029,16,46
1030,16,54
1031,16,45
1032,16,43
1033,16,46
1034,16,46
1035,16,44
1036,16,43
1037,16,43
1038,16,43
1039,16,43
1040,16,44
1041,16,43
1042,16,43
1043,16,45
1044,16,48
1045,16,44
1046,16,43
1047,16,43
1048,16,43
1049,16,46
1050,16,45
1051,16,45
1052,16,47
1053,16,45
1054,16,44
1055,16,43
1056,16,43
1057,16,43
1058,16,43
1059,16,43
1060,16,44
1061,16,44
1062,16,43
1063,16,43
1064,16,43
1065,16,45
1066,16,58
1067,16,48
1068,16,48
1069,16,50
1070,16,51
1071,16,48
1072,16,48
1073,16,48
1074,16,49
1075,16,48
1076,16,49
1077,16,60
1078,16,45
1079,16,46
1080,16,45
1081,16,65
1082,16,53
1083,16,51
1084,16,52
1085,16,52
1086,16,49
1087,16,45
1088,16,45
1089,16,46
1090,16,46
1091,16,52
1092,16,52
1093,16,48
1094,16,48
1095,16,48
1096,16,49
1097,16,51
1098,16,51
1099,16,49
1100,16,49
1101,16,49
1102,16,48
1103,16,47
1104,16,49
1105,16,48
1106,16,59
1107,16,52
1108,16,51
1109,16,51
1110,16,52
1111,16,57
1112,16,57
1113,16,54
1114,16,54
1115,16,49
1116,16,43
1117,16,43
1118,16,44
1119,16,45
1120,16,43
1121,16,42
1122,16,43
1123,16,43
1124,16,43
1125,16,42
1126,16,43
1127,16,43
1128,16,43
1129,16,46
1130,16,47
1131,16,43
1132,16,43
1133,16,43
1134,16,45
1135,16,44
1136,16,42
1137,16,60
1138,16,48
1139,16,48
1140,16,47
1141,16,47
1142,16,48
1143,16,48
1144,16,47
1145,16,51
1146,16,50
1147,16,50
1148,16,44
1149,16,45
1150,16,44
1151,16,46
1152,16,42
1153,16,38
1154,16,38
1155,16,40
1156,16,38
1157,16,38
1158,16,39
1159,16,39
1160,16,39
1161,16,40
1162,16,41
1163,16,38
1164,16,38
1165,16,39
1166,16,39
1167,16,39
1168,16,38
1169,16,40
1170,16,39
1171,16,55
1172,16,38
1173,16,40
1174,16,58
1175,16,46
1176,16,46
1177,16,49
1178,16,60
1179,16,45
1180,16,44
1181,16,46
1182,16,45
1183,16,45
1184,16,45
1185,16,46
1186,16,44
1187,16,45
1188,16,45
1189,16,46
1190,16,45
1191,16,45
1192,16,45
1193,16,47
1194,16,48
1195,16,46
1196,16,48
1197,16,47
1198,16,45
1199,16,44
1200,16,46
1201,16,46
1202,16,56
1203,16,38
1204,16,39
1205,16,39
1206,16,40
1207,16,39
1208,16,39
1209,16,40
1210,16,42
1211,16,38
1212,16,39
1213,16,40
1214,16,39
1215,16,38
1216,16,38
1217,16,38
1218,16,39
1219,16,40
1220,16,44
1221,16,40
1222,16,39
1223,16,39
1224,16,39
1225,16,45
1226,16,47
1227,16,44
1228,16,44
1229,16,44
1230,16,60
1231,16,50
1232,16,51
1233,16,51
1234,16,52
1235,16,51
1236,16,52
1237,16,50
1238,16,51
1239,16,49
1240,16,46
1241,16,42
1242,16,41
1243,16,40
1244,16,41
1245,16,38
1246,16,39
1247,16,38
1248,16,39
1249,16,52
1250,16,45
1251,16,46
1252,16,43
1253,16,43
1254,16,44
1255,16,44
1256,16,45
1257,16,46
1258,16,47
1259,16,61
1260,16,49
1261,16,45
1262,16,46
1263,16,44
1264,16,71
1265,16,46
1266,16,46
1267,16,44
1268,16,44
1269,16,45
1270,16,44
1271,16,44
1272,16,44
1273,16,48
1274,16,47
1275,16,44
1276,16,44
1277,16,45
1278,16,44
1279,16,45
1280,16,61
1281,16,44
1282,16,45
1283,16,45
1284,16,44
1285,16,44
1286,16,45
1287,16,57
1288,16,43
1289,16,47
1290,16,46
1291,16,43
1292,16,44
1293,16,43
1294,16,43
1295,16,44
1296,16,43
1297,16,44
1298,16,43
1299,16,43
1300,16,44
1301,16,45
1302,16,44
1303,16,43
1304,16,43
1305,16,46
1306,16,46
1307,16,43
1308,16,47
1309,16,44
1310,16,44
1311,16,43
1312,16,44
1313,16,43
1314,16,44
1315,16,42
1316,16,44
1317,16,43
1318,16,44
1319,16,45
1320,16,44
1321,16,46
1322,16,47
1323,16,43
1324,16,44
1325,16,43
1326,16,43
1327,16,44
1328,16,44
1329,16,43
1330,16,46
1331,16,44
1332,16,45
1333,16,44
1334,16,43
1335,16,44
1336,16,44
1337,16,46
1338,16,46
1339,16,43
1340,16,44
1341,16,43
1342,16,43
1343,16,43
1344,16,43
1345,16,43
1346,16,43
1347,16,43
1348,16,43
1349,16,44
1350,16,45
1351,16,45
1352,16,44
1353,16,45
1354,16,46
1355,16,44
1356,16,43
1357,16,43
1358,16,44
1359,16,43
1360,16,43
1361,16,43
1362,16,43
1363,16,43
1364,16,43
1365,16,43
1366,16,62
1367,16,50
1368,16,50
1369,16,54
1370,16,60
1371,16,43
1372,16,42
1373,16,44
1374,16,44
1375,16,42
1376,16,41
1377,16,42
1378,16,42
1379,16,41
1380,16,42
1381,16,41
1382,16,42
1383,16,42
1384,16,41
1385,16,44
1386,16,45
1387,16,43
1388,16,41
1389,16,42
1390,16,41
1391,16,42
1392,16,41
1393,16,42
1394,16,42
1395,16,43
1396,16,42
1397,16,42
1398,16,41
1399,16,53
1400,16,41
1401,16,45
1402,16,43
1403,16,58
1404,16,50
1405,16,49
1406,16,49
1407,16,49
1408,16,50
1409,16,50
1410,16,49
1411,16,49
1412,16,49
1413,16,49
1414,16,49
1415,16,50
1416,16,50
1417,16,53
1418,16,60
1419,16,43
1420,16,40
1421,16,41
1422,16,40
1423,16,41
1424,16,40
1425,16,41
1426,16,40
1427,16,57
1428,16,40
1429,16,41
1430,16,41
1431,16,60
1432,16,49
1433,16,52
1434,16,53
1435,16,56
1436,16,43
1437,16,41
1438,16,45
1439,16,41
1440,16,40
1441,16,42
1442,16,41
1443,16,40
1444,16,41
1445,16,40
1446,16,41
1447,16,41
1448,16,40
1449,16,42
1450,16,44
1451,16,41
1452,16,41
1453,16,40
1454,16,41
1455,16,40
1456,16,41
1457,16,41
1458,16,42
1459,16,40
1460,16,41
1461,16,40
1462,16,41
1463,16,40
1464,16,41
1465,16,44
1466,16,44
1467,16,40
1468,16,41
1469,16,44
1470,16,40
1471,16,40
1472,16,42
1473,16,40
1474,16,41
1475,16,39
1476,16,41
1477,16,42
1478,16,41
1479,16,40
1480,16,41
1481,16,48
1482,16,44
1483,16,41
1484,16,41
1485,16,45
1486,16,41
1487,16,41
1488,16,41
1489,16,40
1490,16,40
1491,16,40
1492,16,41
1493,16,41
1494,16,41
1495,16,42
1496,16,40
1497,16,44
1498,16,43
1499,16,40
1500,16,41
1501,16,43
1502,16,40
1503,16,42
1504,16,41
1505,16,40
1506,16,41
1507,16,41
1508,16,42
1509,16,42
1510,16,51
1511,16,39
1512,16,38
1513,16,40
1514,16,41
1515,16,39
1516,16,38
1517,16,38
1518,16,39
1519,16,39
1520,16,39
1521,16,39
1522,16,38
1523,16,39
1524,16,38
1525,16,40
1526,16,39
1527,16,38
1528,16,39
1529,16,47
1530,16,41
1531,16,39
1532,16,39
1533,16,43
1534,16,40
1535,16,38
1536,16,56
1537,16,39
1538,16,38
1539,16,38
1540,16,38
1541,16,39
1542,16,38
1543,16,38
1544,16,39
1545,16,40
1546,16,41
1547,16,39
1548,16,39
1549,16,39
1550,16,38
1551,16,40
1552,16,58
1553,16,48
1554,16,48
1555,16,47
1556,16,53
1557,16,55
1558,16,51
1559,16,50
1560,16,51
1561,16,54
1562,16,62
1563,16,42
1564,16,42
1565,16,42
1566,16,42
1567,16,42
1568,16,42
1569,16,44
1570,16,43
1571,16,43
1572,16,42
1573,16,42
1574,16,63
1575,16,51
1576,16,51
1577,16,54
1578,16,54
1579,16,51
1580,16,50
1581,16,50
1582,16,50
1583,16,47
1584,16,41
1585,16,42
1586,16,41
1587,16,42
1588,16,42
1589,16,42
1590,16,42
1591,16,42
1592,16,41
1593,16,45
1594,16,50
1595,16,42
1596,16,41
1597,16,41
1598,16,42
1599,16,61
1600,16,50
1601,16,52
1602,16,49
1603,16,46
1604,16,47
1605,16,47
1606,16,47
1607,16,49
1608,16,51
1609,16,52
1610,16,54
1611,16,51
1612,16,50
1613,16,50
1614,16,48
1615,16,50
1616,16,38
1617,16,38
1618,16,42
1619,16,39
1620,16,37
1621,16,38
1622,16,37
1623,16,37
1624,16,38
1625,16,40
1626,16,39
1627,16,37
1628,16,37
1629,16,38
1630,16,38
1631,16,59
1632,16,46
1633,16,46
1634,16,56
1635,16,51
1636,16,50
1637,16,54
1638,16,51
1639,16,50
1640,16,56
1641,16,54
1642,16,53
1643,16,51
1644,16,53
1645,16,38
1646,16,37
1647,16,37
1648,16,38
1649,16,38
1650,16,81
1651,16,52
1652,16,50
1653,16,51
1654,16,50
1655,16,50
1656,16,50
1657,16,54
1658,16,53
1659,16,51
1660,16,54
1661,16,50
1662,16,50
1663,16,50
1664,16,51
1665,16,50
1666,16,49
1667,16,50
1668,16,50
1669,16,51
1670,16,49
1671,16,51
1672,16,50
1673,16,52
1674,16,52
1675,16,51
1676,16,52
1677,16,41
1678,16,41
1679,16,40
1680,16,40
1681,16,40
1682,16,40
1683,16,61
1684,16,37
1685,16,36
1686,16,36
1687,16,36
1688,16,36
1689,16,38
1690,16,39
1691,16,36
1692,16,37
1693,16,37
1694,16,36
1695,16,36
1696,16,37
1697,16,35
1698,16,37
1699,16,35
1700,16,57
1701,16,52
1702,16,47
1703,16,46
1704,16,49
1705,16,49
1706,16,50
1707,16,46
1708,16,47
1709,16,45
1710,16,46
1711,16,48
1712,16,36
1713,16,37
1714,16,37
1715,16,36
1716,16,38
1717,16,36
1718,16,37
1719,16,37
1720,16,37
1721,16,40
1722,16,39
1723,16,36
1724,16,39
1725,16,38
1726,16,37
1727,16,36
1728,16,37
1729,16,36
1730,16,37
1731,16,37
1732,16,37
1733,16,37
1734,16,36
1735,16,35
1736,16,36
1737,16,37
1738,16,38
1739,16,36
1740,16,35
1741,16,35
1742,16,36
1743,16,35
1744,16,35
1745,16,36
1746,16,36
1747,16,35
1748,16,36
1749,16,35
1750,16,35
1751,16,40
1752,16,36
1753,16,39
1754,16,38
1755,16,36
1756,16,34
1757,16,35
1758,16,35
1759,16,36
1760,16,36
1761,16,36
1762,16,37
1763,16,35
1764,16,35
1765,16,35
1766,16,35
1767,16,36
1768,16,36
1769,16,39
1770,16,40
1771,16,35
1772,16,35
1773,16,36
1774,16,35
1775,16,36
1776,16,36
1777,16,36
1778,16,40
1779,16,36
1780,16,35
1781,16,36
1782,16,38
1783,16,35
1784,16,36
1785,16,40
1786,16,39
1787,16,36
1788,16,36
1789,16,35
1790,16,36
1791,16,37
1792,16,53
1793,16,36
1794,16,35
1795,16,36
1796,16,35
1797,16,36
1798,16,36
1799,16,36
1800,16,36
1801,16,39
1802,16,38
1803,16,35
1804,16,36
1805,16,54
1806,16,41
1807,16,41
1808,16,42
1809,16,41
1810,16,41
1811,16,41
1812,16,42
1813,16,41
1814,16,41
1815,16,40
1816,16,42
1817,16,44
1818,16,43
1819,16,42
1820,16,41
1821,16,45
1822,16,40
1823,16,39
1824,16,41
1825,16,40
1826,16,40
1827,16,40
1828,16,41
1829,16,40
1830,16,37
1831,16,40
1832,16,35
1833,16,37
1834,16,38
1835,16,35
1836,16,34
1837,16,35
1838,16,34
1839,16,35
1840,16,35
1841,16,35
1842,16,35
1843,16,36
1844,16,35
1845,16,35
1846,16,35
1847,16,35
1848,16,35
1849,16,37
1850,16,37
1851,16,37
1852,16,35
1853,16,36
1854,16,34
1855,16,35
1856,16,35
1857,16,34
1858,16,34
1859,16,36
1860,16,35
1861,16,36
1862,16,36
1863,16,35
1864,16,35
1865,16,37
1866,16,38
1867,16,36
1868,16,35
1869,16,36
1870,16,36
1871,16,34
1872,16,36
1873,16,34
1874,16,37
1875,16,35
1876,16,35
1877,16,34
1878,16,34
1879,16,34
1880,16,34
1881,16,37
1882,16,39
1883,16,35
1884,16,34
1885,16,37
1886,16,38
1887,16,35
1888,16,35
1889,16,35
1890,16,35
1891,16,35
1892,16,34
1893,16,34
1894,16,35
1895,16,35
1896,16,35
1897,16,37
1898,16,37
1899,16,34
1900,16,34
1901,16,35
1902,16,34
1903,16,48
1904,16,34
1905,16,35
1906,16,34
1907,16,35
1908,16,35
1909,16,36
1910,16,34
1911,16,34
1912,16,33
1913,16,37
1914,16,37
1915,16,34
1916,16,34
1917,16,34
1918,16,34
1919,16,35
1920,16,34
1921,16,34
1922,16,35
1923,16,35
1924,16,35
1925,16,34
1926,16,34
1927,16,35
1928,16,34
1929,16,36
1930,16,36
1931,16,35
1932,16,35
1933,16,34
1934,16,34
1935,16,35
1936,16,34
1937,16,33
1938,16,35
1939,16,49
1940,16,33
1941,16,36
1942,16,35
1943,16,34
1944,16,34
1945,16,37
1946,16,38
1947,16,34
1948,16,34
1949,16,34
1950,16,33
1951,16,35
1952,16,34
1953,16,34
1954,16,34
1955,16,34
1956,16,35
1957,16,34
1958,16,32
1959,16,35
1960,16,35
1961,16,36
1962,16,37
1963,16,34
1964,16,34
1965,16,35
1966,16,35
1967,16,34
1968,16,34
1969,16,40
1970,16,35
1971,16,34
1972,16,34
1973,16,33
1974,16,35
1975,16,33
1976,16,33
1977,16,37
1978,16,36
1979,16,33
1980,16,34
1981,16,33
1982,16,35
1983,16,34
1984,16,34
1985,16,34
1986,16,34
1987,16,33
1988,16,34
1989,16,33
1990,16,34
1991,16,34
1992,16,35
1993,16,37
1994,16,37
1995,16,33
1996,16,33
1997,16,34
1998,16,35
1999,16,44
2000,16,35
2001,16,34
2002,16,33
2003,16,33
2004,16,33
2005,16,33
2006,16,34
2007,16,33
2008,16,35
2009,16,36
2010,16,36
2011,16,33
2012,16,34
2013,16,33
2014,16,33
2015,16,33
2016,16,35
2017,16,34
2018,16,33
2019,16,35
2020,16,33
2021,16,35
2022,16,35
2023,16,34
2024,16,34
2025,16,35
2026,16,38
2027,16,33
2028,16,33
2029,16,33
2030,16,33
2031,16,34
2032,16,33
2033,16,33
2034,16,33
2035,16,33
2036,16,34
2037,16,34
2038,16,35
2039,16,34
2040,16,33
2041,16,36
2042,16,35
2043,16,33
2044,16,34
2045,16,34
2046,16,34
2047,16,34
2048,16,50
2049,16,34
2050,16,36
2051,16,35
2052,16,34
2053,16,34
2054,16,37
2055,16,33
2056,16,33
2057,16,35
2058,16,36
2059,16,33
2060,16,33
2061,16,34
2062,16,34
2063,16,34
2064,16,33
2065,16,33
2066,16,33
2067,16,34
2068,16,35
2069,16,34
2070,16,34
2071,16,34
2072,16,34
2073,16,35
2074,16,36
2075,16,34
2076,16,34
2077,16,34
2078,16,37
2079,16,34
2080,16,34
2081,16,33
2082,16,34
2083,16,34
2084,16,34
2085,16,35
2086,16,34
2087,16,33
2088,16,34
2089,16,37
2090,16,36
2091,16,34
2092,16,34
2093,16,33
2094,16,34
2095,16,34
2096,16,33
2097,16,34
2098,16,34
2099,16,35
2100,16,34
2101,16,35
2102,16,33
2103,16,33
2104,16,36
2105,16,37
2106,16,38
2107,16,34
2108,16,35
2109,16,34
2110,16,34
2111,16,37
2112,16,35
2113,16,35
2114,16,34
2115,16,34
2116,16,35
2117,16,35
2118,16,35
2119,16,35
2120,16,34
2121,16,36
2122,16,37
2123,16,34
2124,16,34
2125,16,34
2126,16,35
2127,16,35
2128,16,35
2129,16,34
2130,16,34
2131,16,34
2132,16,34
2133,16,34
2134,16,34
2135,16,37
2136,16,34
