数据包序号,负载长度(字节),时延(微秒)
807,1472,136
808,1472,143
809,1472,142
810,1472,140
811,1472,137
812,1472,137
813,1472,138
814,1472,138
815,1472,144
816,1472,138
817,1472,136
818,1472,137
819,1472,135
820,1472,347
821,1472,343
822,1472,334
823,1472,186
824,1472,137
825,1472,141
826,1472,142
827,1472,166
828,1472,162
829,1472,163
830,1472,163
831,1472,166
832,1472,164
833,1472,163
834,1472,162
835,1472,162
836,1472,166
837,1472,168
838,1472,164
839,1472,164
840,1472,162
841,1472,164
842,1472,163
843,1472,169
844,1472,161
845,1472,164
846,1472,163
847,1472,164
848,1472,162
849,1472,165
850,1472,167
851,1472,162
852,1472,161
853,1472,162
854,1472,161
855,1472,164
856,1472,164
857,1472,168
858,1472,166
859,1472,164
860,1472,163
861,1472,168
862,1472,163
863,1472,163
864,1472,162
865,1472,163
866,1472,162
867,1472,166
868,1472,164
869,1472,164
870,1472,164
871,1472,163
872,1472,162
873,1472,167
874,1472,165
875,1472,164
876,1472,163
877,1472,164
878,1472,163
879,1472,167
880,1472,163
881,1472,161
882,1472,162
883,1472,162
884,1472,163
885,1472,355
886,1472,267
887,1472,139
888,1472,139
889,1472,141
890,1472,142
891,1472,137
892,1472,137
893,1472,136
894,1472,348
895,1472,349
896,1472,341
897,1472,206
898,1472,138
899,1472,138
900,1472,139
901,1472,160
902,1472,142
903,1472,140
904,1472,140
905,1472,142
906,1472,141
907,1472,142
908,1472,150
909,1472,139
910,1472,138
911,1472,139
912,1472,151
913,1472,136
914,1472,136
915,1472,135
916,1472,136
917,1472,138
918,1472,139
919,1472,138
920,1472,139
921,1472,142
922,1472,138
923,1472,136
924,1472,137
925,1472,138
926,1472,139
927,1472,139
928,1472,143
929,1472,138
930,1472,136
931,1472,136
932,1472,136
933,1472,138
934,1472,139
935,1472,141
936,1472,139
937,1472,141
938,1472,137
939,1472,136
940,1472,135
941,1472,136
942,1472,139
943,1472,139
944,1472,139
945,1472,137
946,1472,137
947,1472,137
948,1472,136
949,1472,137
950,1472,138
951,1472,139
952,1472,137
953,1472,141
954,1472,139
955,1472,137
956,1472,138
957,1472,137
958,1472,138
959,1472,139
960,1472,139
961,1472,137
962,1472,137
963,1472,137
964,1472,140
965,1472,137
966,1472,159
967,1472,140
968,1472,139
969,1472,143
970,1472,142
971,1472,146
972,1472,151
973,1472,139
974,1472,137
975,1472,136
976,1472,136
977,1472,136
978,1472,139
979,1472,139
980,1472,138
981,1472,139
982,1472,139
983,1472,138
984,1472,137
985,1472,141
986,1472,140
987,1472,137
988,1472,137
989,1472,138
990,1472,138
991,1472,138
992,1472,138
993,1472,142
994,1472,136
995,1472,136
996,1472,135
997,1472,137
998,1472,139
999,1472,142
1000,1472,141
1001,1472,139
1002,1472,139
1003,1472,136
1004,1472,136
1005,1472,138
1006,1472,355
1007,1472,277
1008,1472,138
1009,1472,139
1010,1472,137
1011,1472,145
1012,1472,136
1013,1472,137
1014,1472,137
1015,1472,139
1016,1472,137
1017,1472,353
1018,1472,345
1019,1472,340
1020,1472,169
1021,1472,141
1022,1472,138
1023,1472,138
1024,1472,138
1025,1472,136
1026,1472,136
1027,1472,135
1028,1472,142
1029,1472,138
1030,1472,138
1031,1472,137
1032,1472,138
1033,1472,140
1034,1472,137
1035,1472,145
1036,1472,139
1037,1472,136
1038,1472,136
1039,1472,138
1040,1472,137
1041,1472,136
1042,1472,139
1043,1472,139
1044,1472,138
1045,1472,137
1046,1472,137
1047,1472,137
1048,1472,136
1049,1472,363
1050,1472,278
1051,1472,136
1052,1472,137
1053,1472,137
1054,1472,140
1055,1472,137
1056,1472,136
1057,1472,135
1058,1472,135
1059,1472,153
1060,1472,138
1061,1472,139
1062,1472,144
1063,1472,137
1064,1472,341
1065,1472,290
1066,1472,140
1067,1472,139
1068,1472,138
1069,1472,138
1070,1472,138
1071,1472,138
1072,1472,135
1073,1472,141
1074,1472,137
1075,1472,348
1076,1472,305
1077,1472,141
1078,1472,140
1079,1472,138
1080,1472,166
1081,1472,167
1082,1472,164
1083,1472,164
1084,1472,163
1085,1472,162
1086,1472,164
1087,1472,163
1088,1472,163
1089,1472,162
1090,1472,351
1091,1472,302
1092,1472,165
1093,1472,162
1094,1472,168
1095,1472,163
1096,1472,166
1097,1472,165
1098,1472,163
1099,1472,162
1100,1472,168
1101,1472,164
1102,1472,162
1103,1472,163
1104,1472,162
1105,1472,163
1106,1472,167
1107,1472,162
1108,1472,162
1109,1472,163
1110,1472,162
1111,1472,161
1112,1472,166
1113,1472,167
1114,1472,165
1115,1472,164
1116,1472,164
1117,1472,164
1118,1472,168
1119,1472,163
1120,1472,163
1121,1472,162
1122,1472,161
1123,1472,161
1124,1472,357
1125,1472,343
1126,1472,339
1127,1472,194
1128,1472,164
1129,1472,165
1130,1472,164
1131,1472,164
1132,1472,163
1133,1472,167
1134,1472,138
1135,1472,136
1136,1472,135
1137,1472,137
1138,1472,137
1139,1472,138
1140,1472,143
1141,1472,137
1142,1472,137
1143,1472,136
1144,1472,136
1145,1472,138
1146,1472,140
1147,1472,141
1148,1472,139
1149,1472,347
1150,1472,256
1151,1472,136
1152,1472,139
1153,1472,138
1154,1472,137
1155,1472,137
1156,1472,139
1157,1472,138
1158,1472,137
1159,1472,140
1160,1472,138
1161,1472,139
1162,1472,353
1163,1472,312
1164,1472,142
1165,1472,142
1166,1472,142
1167,1472,138
1168,1472,149
1169,1472,137
1170,1472,139
1171,1472,137
1172,1472,137
1173,1472,138
1174,1472,140
1175,1472,138
1176,1472,136
1177,1472,143
1178,1472,142
1179,1472,137
1180,1472,137
1181,1472,137
1182,1472,136
1183,1472,137
1184,1472,137
1185,1472,136
1186,1472,137
1187,1472,136
1188,1472,136
1189,1472,136
1190,1472,138
1191,1472,137
1192,1472,141
1193,1472,142
1194,1472,138
1195,1472,137
1196,1472,136
1197,1472,136
1198,1472,135
1199,1472,147
1200,1472,138
1201,1472,137
1202,1472,138
1203,1472,137
1204,1472,137
1205,1472,360
1206,1472,344
1207,1472,340
1208,1472,201
1209,1472,144
1210,1472,140
1211,1472,139
1212,1472,138
1213,1472,136
1214,1472,136
1215,1472,134
1216,1472,136
1217,1472,137
1218,1472,138
1219,1472,138
1220,1472,139
1221,1472,139
1222,1472,136
1223,1472,138
1224,1472,136
1225,1472,139
1226,1472,161
1227,1472,350
1228,1472,353
1229,1472,342
1230,1472,215
1231,1472,137
1232,1472,141
1233,1472,138
1234,1472,138
1235,1472,138
1236,1472,136
1237,1472,136
1238,1472,135
1239,1472,138
1240,1472,141
1241,1472,142
1242,1472,349
1243,1472,288
1244,1472,139
1245,1472,139
1246,1472,138
1247,1472,138
1248,1472,137
1249,1472,139
1250,1472,136
1251,1472,137
1252,1472,136
1253,1472,137
1254,1472,139
1255,1472,137
1256,1472,137
1257,1472,141
1258,1472,141
1259,1472,139
1260,1472,136
1261,1472,350
1262,1472,264
1263,1472,139
1264,1472,138
1265,1472,138
1266,1472,138
1267,1472,139
1268,1472,136
1269,1472,137
1270,1472,141
1271,1472,138
1272,1472,137
1273,1472,141
1274,1472,142
1275,1472,138
1276,1472,137
1277,1472,140
1278,1472,138
1279,1472,137
1280,1472,137
1281,1472,138
1282,1472,139
1283,1472,138
1284,1472,138
1285,1472,142
1286,1472,135
1287,1472,135
1288,1472,138
1289,1472,141
1290,1472,140
1291,1472,163
1292,1472,149
1293,1472,136
1294,1472,136
1295,1472,135
1296,1472,137
1297,1472,135
1298,1472,139
1299,1472,137
1300,1472,137
1301,1472,137
1302,1472,135
1303,1472,341
1304,1472,348
1305,1472,345
1306,1472,345
1307,1472,162
1308,1472,139
1309,1472,139
1310,1472,137
1311,1472,137
1312,1472,136
1313,1472,136
1314,1472,139
1315,1472,153
1316,1472,138
1317,1472,137
1318,1472,137
1319,1472,137
1320,1472,139
1321,1472,141
1322,1472,139
1323,1472,136
1324,1472,138
1325,1472,137
1326,1472,136
1327,1472,136
1328,1472,142
1329,1472,138
1330,1472,137
1331,1472,137
1332,1472,136
1333,1472,136
1334,1472,138
1335,1472,140
1336,1472,140
1337,1472,142
1338,1472,139
1339,1472,137
1340,1472,136
1341,1472,136
1342,1472,361
1343,1472,342
1344,1472,339
1345,1472,192
1346,1472,139
1347,1472,138
1348,1472,138
1349,1472,350
1350,1472,348
1351,1472,340
1352,1472,341
1353,1472,202
1354,1472,141
1355,1472,139
1356,1472,137
1357,1472,136
1358,1472,135
1359,1472,137
1360,1472,141
1361,1472,139
1362,1472,138
1363,1472,138
1364,1472,138
1365,1472,137
1366,1472,135
1367,1472,140
1368,1472,138
1369,1472,140
1370,1472,141
1371,1472,138
1372,1472,137
1373,1472,137
1374,1472,140
1375,1472,141
1376,1472,138
1377,1472,137
1378,1472,137
1379,1472,136
1380,1472,138
1381,1472,138
1382,1472,139
1383,1472,137
1384,1472,349
1385,1472,302
1386,1472,143
1387,1472,139
1388,1472,137
1389,1472,137
1390,1472,137
1391,1472,137
1392,1472,136
1393,1472,139
1394,1472,138
1395,1472,139
1396,1472,138
1397,1472,138
1398,1472,137
1399,1472,138
1400,1472,138
1401,1472,145
1402,1472,139
1403,1472,137
1404,1472,137
1405,1472,138
1406,1472,137
1407,1472,141
1408,1472,140
1409,1472,139
1410,1472,136
1411,1472,137
1412,1472,136
1413,1472,135
1414,1472,138
1415,1472,138
1416,1472,138
1417,1472,141
1418,1472,349
1419,1472,303
1420,1472,139
1421,1472,137
1422,1472,137
1423,1472,135
1424,1472,150
1425,1472,138
1426,1472,142
1427,1472,136
1428,1472,136
1429,1472,135
1430,1472,136
1431,1472,137
1432,1472,136
1433,1472,142
1434,1472,140
1435,1472,137
1436,1472,136
1437,1472,135
1438,1472,134
1439,1472,137
1440,1472,139
1441,1472,137
1442,1472,137
1443,1472,136
1444,1472,343
1445,1472,302
1446,1472,138
1447,1472,139
1448,1472,138
1449,1472,142
1450,1472,139
1451,1472,137
1452,1472,138
1453,1472,347
1454,1472,283
1455,1472,138
1456,1472,139
1457,1472,141
1458,1472,137
1459,1472,139
1460,1472,136
1461,1472,136
1462,1472,135
1463,1472,136
1464,1472,141
1465,1472,143
1466,1472,141
1467,1472,138
1468,1472,138
1469,1472,137
1470,1472,135
1471,1472,139
1472,1472,352
1473,1472,339
1474,1472,351
1475,1472,343
1476,1472,259
1477,1472,137
1478,1472,138
1479,1472,140
1480,1472,137
1481,1472,139
1482,1472,350
1483,1472,296
1484,1472,144
1485,1472,137
1486,1472,136
1487,1472,136
1488,1472,136
1489,1472,137
1490,1472,139
1491,1472,136
1492,1472,136
1493,1472,136
1494,1472,136
1495,1472,297
1496,1472,137
1497,1472,142
1498,1472,142
1499,1472,139
1500,1472,138
1501,1472,138
1502,1472,136
1503,1472,136
1504,1472,136
1505,1472,138
1506,1472,137
1507,1472,138
1508,1472,138
1509,1472,138
1510,1472,136
1511,1472,136
1512,1472,138
1513,1472,140
1514,1472,140
1515,1472,136
1516,1472,137
1517,1472,137
1518,1472,141
1519,1472,138
1520,1472,136
1521,1472,139
1522,1472,137
1523,1472,136
1524,1472,136
1525,1472,139
1526,1472,138
1527,1472,139
1528,1472,137
1529,1472,140
1530,1472,140
1531,1472,136
1532,1472,138
1533,1472,138
1534,1472,138
1535,1472,137
1536,1472,138
1537,1472,139
1538,1472,137
1539,1472,141
1540,1472,138
1541,1472,136
1542,1472,135
1543,1472,139
1544,1472,138
1545,1472,142
1546,1472,139
1547,1472,141
1548,1472,138
1549,1472,138
1550,1472,136
1551,1472,136
1552,1472,137
1553,1472,139
1554,1472,139
1555,1472,136
1556,1472,137
1557,1472,344
1558,1472,285
1559,1472,140
1560,1472,139
1561,1472,142
1562,1472,140
1563,1472,139
1564,1472,138
1565,1472,138
1566,1472,136
1567,1472,136
1568,1472,136
1569,1472,139
1570,1472,138
1571,1472,154
1572,1472,138
1573,1472,135
1574,1472,138
1575,1472,137
1576,1472,138
1577,1472,141
1578,1472,141
1579,1472,138
1580,1472,140
1581,1472,136
1582,1472,136
1583,1472,136
1584,1472,137
1585,1472,136
1586,1472,348
1587,1472,340
1588,1472,339
1589,1472,193
1590,1472,139
1591,1472,139
1592,1472,139
1593,1472,142
1594,1472,140
1595,1472,136
1596,1472,136
1597,1472,136
1598,1472,136
1599,1472,138
1600,1472,139
1601,1472,138
1602,1472,138
1603,1472,138
1604,1472,136
1605,1472,138
1606,1472,136
1607,1472,136
1608,1472,139
1609,1472,142
1610,1472,360
1611,1472,342
1612,1472,340
1613,1472,189
1614,1472,140
1615,1472,139
1616,1472,138
1617,1472,346
1618,1472,304
1619,1472,137
1620,1472,137
1621,1472,135
1622,1472,136
1623,1472,136
1624,1472,137
1625,1472,144
1626,1472,141
1627,1472,137
1628,1472,137
1629,1472,137
1630,1472,350
1631,1472,265
1632,1472,139
1633,1472,138
1634,1472,136
1635,1472,160
1636,1472,157
1637,1472,158
1638,1472,158
1639,1472,157
1640,1472,157
1641,1472,159
1642,1472,159
1643,1472,160
1644,1472,158
1645,1472,158
1646,1472,157
1647,1472,159
1648,1472,158
1649,1472,163
1650,1472,157
1651,1472,157
1652,1472,156
1653,1472,157
1654,1472,156
1655,1472,161
1656,1472,161
1657,1472,162
1658,1472,161
1659,1472,157
1660,1472,156
1661,1472,155
1662,1472,158
1663,1472,160
1664,1472,159
1665,1472,159
1666,1472,159
1667,1472,156
1668,1472,160
1669,1472,158
1670,1472,156
1671,1472,160
1672,1472,159
1673,1472,162
1674,1472,164
1675,1472,157
1676,1472,155
1677,1472,156
1678,1472,156
1679,1472,159
1680,1472,176
1681,1472,161
1682,1472,159
1683,1472,157
1684,1472,159
1685,1472,156
1686,1472,159
1687,1472,159
1688,1472,160
1689,1472,161
1690,1472,160
1691,1472,158
1692,1472,157
1693,1472,159
1694,1472,157
1695,1472,157
1696,1472,160
1697,1472,139
1698,1472,138
1699,1472,141
1700,1472,354
1701,1472,340
1702,1472,354
1703,1472,180
1704,1472,138
1705,1472,140
1706,1472,139
1707,1472,138
1708,1472,137
1709,1472,139
1710,1472,137
1711,1472,137
1712,1472,136
1713,1472,136
1714,1472,137
1715,1472,138
1716,1472,141
1717,1472,139
1718,1472,137
1719,1472,136
1720,1472,136
1721,1472,140
1722,1472,139
1723,1472,140
1724,1472,138
1725,1472,138
1726,1472,139
1727,1472,138
1728,1472,138
1729,1472,137
1730,1472,139
1731,1472,345
1732,1472,334
1733,1472,341
1734,1472,211
1735,1472,138
1736,1472,138
1737,1472,140
1738,1472,137
1739,1472,136
1740,1472,141
1741,1472,138
1742,1472,139
1743,1472,138
1744,1472,138
1745,1472,138
1746,1472,135
1747,1472,140
1748,1472,141
1749,1472,138
1750,1472,139
1751,1472,138
1752,1472,138
1753,1472,141
1754,1472,148
1755,1472,137
1756,1472,347
1757,1472,278
1758,1472,137
1759,1472,142
1760,1472,140
1761,1472,139
1762,1472,138
1763,1472,346
1764,1472,287
1765,1472,137
1766,1472,137
1767,1472,139
1768,1472,139
1769,1472,141
1770,1472,141
1771,1472,137
1772,1472,137
1773,1472,135
1774,1472,137
1775,1472,138
1776,1472,138
1777,1472,138
1778,1472,138
1779,1472,135
1780,1472,136
1781,1472,136
1782,1472,350
1783,1472,290
1784,1472,139
1785,1472,142
1786,1472,140
1787,1472,137
1788,1472,135
1789,1472,138
1790,1472,138
1791,1472,137
1792,1472,139
1793,1472,138
1794,1472,136
1795,1472,137
1796,1472,135
1797,1472,136
1798,1472,139
1799,1472,138
1800,1472,140
1801,1472,141
1802,1472,140
1803,1472,137
1804,1472,138
1805,1472,136
1806,1472,139
1807,1472,137
1808,1472,139
1809,1472,140
1810,1472,138
1811,1472,141
1812,1472,136
1813,1472,137
1814,1472,137
1815,1472,346
1816,1472,288
1817,1472,142
1818,1472,139
1819,1472,137
1820,1472,138
1821,1472,137
1822,1472,138
1823,1472,138
1824,1472,346
1825,1472,342
1826,1472,347
1827,1472,211
1828,1472,138
1829,1472,138
1830,1472,140
1831,1472,139
1832,1472,148
1833,1472,138
1834,1472,137
1835,1472,136
1836,1472,137
1837,1472,346
1838,1472,282
1839,1472,137
1840,1472,136
1841,1472,136
1842,1472,136
1843,1472,135
1844,1472,141
1845,1472,138
1846,1472,139
1847,1472,138
1848,1472,136
1849,1472,140
1850,1472,140
1851,1472,142
1852,1472,137
1853,1472,137
1854,1472,138
1855,1472,139
1856,1472,136
1857,1472,138
1858,1472,138
1859,1472,359
1860,1472,341
1861,1472,348
1862,1472,176
1863,1472,138
1864,1472,138
1865,1472,140
1866,1472,139
1867,1472,136
1868,1472,137
1869,1472,137
