数据包序号,负载长度(字节),时延(微秒)
662,512,74
663,512,73
664,512,73
665,512,76
666,512,76
667,512,76
668,512,74
669,512,73
670,512,74
671,512,74
672,512,73
673,512,73
674,512,74
675,512,73
676,512,74
677,512,73
678,512,165
679,512,157
680,512,150
681,512,156
682,512,76
683,512,73
684,512,73
685,512,73
686,512,74
687,512,73
688,512,90
689,512,76
690,512,73
691,512,73
692,512,73
693,512,74
694,512,73
695,512,74
696,512,73
697,512,76
698,512,76
699,512,74
700,512,74
701,512,76
702,512,85
703,512,75
704,512,74
705,512,72
706,512,74
707,512,72
708,512,155
709,512,149
710,512,150
711,512,163
712,512,76
713,512,75
714,512,74
715,512,72
716,512,72
717,512,73
718,512,72
719,512,73
720,512,73
721,512,72
722,512,71
723,512,72
724,512,71
725,512,75
726,512,73
727,512,73
728,512,72
729,512,76
730,512,75
731,512,72
732,512,71
733,512,73
734,512,73
735,512,73
736,512,73
737,512,72
738,512,72
739,512,72
740,512,72
741,512,72
742,512,72
743,512,72
744,512,74
745,512,73
746,512,73
747,512,71
748,512,72
749,512,74
750,512,73
751,512,84
752,512,76
753,512,74
754,512,74
755,512,75
756,512,77
757,512,76
758,512,75
759,512,85
760,512,73
761,512,75
762,512,76
763,512,73
764,512,83
765,512,75
766,512,74
767,512,74
768,512,73
769,512,73
770,512,74
771,512,74
772,512,74
773,512,74
774,512,74
775,512,73
776,512,143
777,512,179
778,512,157
779,512,153
780,512,152
781,512,154
782,512,151
783,512,156
784,512,153
785,512,73
786,512,74
787,512,74
788,512,94
789,512,95
790,512,94
791,512,94
792,512,95
793,512,106
794,512,101
795,512,95
796,512,95
797,512,95
798,512,159
799,512,148
800,512,148
801,512,157
802,512,151
803,512,98
804,512,96
805,512,164
806,512,149
807,512,147
808,512,164
809,512,97
810,512,101
811,512,96
812,512,95
813,512,95
814,512,95
815,512,94
816,512,162
817,512,156
818,512,150
819,512,159
820,512,97
821,512,97
822,512,159
823,512,151
824,512,157
825,512,146
826,512,98
827,512,95
828,512,94
829,512,94
830,512,93
831,512,162
832,512,158
833,512,153
834,512,158
835,512,112
836,512,97
837,512,95
838,512,97
839,512,156
840,512,156
841,512,154
842,512,145
843,512,96
844,512,96
845,512,158
846,512,152
847,512,155
848,512,137
849,512,97
850,512,97
851,512,97
852,512,97
853,512,95
854,512,96
855,512,95
856,512,164
857,512,152
858,512,154
859,512,139
860,512,97
861,512,96
862,512,97
863,512,97
864,512,96
865,512,99
866,512,96
867,512,96
868,512,95
869,512,95
870,512,162
871,512,149
872,512,153
873,512,168
874,512,79
875,512,75
876,512,78
877,512,75
878,512,73
879,512,72
880,512,73
881,512,73
882,512,73
883,512,72
884,512,73
885,512,73
886,512,81
887,512,73
888,512,74
889,512,76
890,512,74
891,512,73
892,512,72
893,512,73
894,512,74
895,512,73
896,512,73
897,512,73
898,512,72
899,512,76
900,512,73
901,512,73
902,512,73
903,512,73
904,512,74
905,512,77
906,512,75
907,512,73
908,512,73
909,512,72
910,512,73
911,512,74
912,512,76
913,512,74
914,512,72
915,512,73
916,512,73
917,512,73
918,512,74
919,512,73
920,512,73
921,512,76
922,512,76
923,512,74
924,512,73
925,512,74
926,512,74
927,512,74
928,512,73
929,512,73
930,512,74
931,512,73
932,512,72
933,512,73
934,512,73
935,512,74
936,512,73
937,512,75
938,512,75
939,512,74
940,512,74
941,512,75
942,512,73
943,512,73
944,512,89
945,512,73
946,512,73
947,512,74
948,512,74
949,512,75
950,512,74
951,512,73
952,512,78
953,512,77
954,512,76
955,512,74
956,512,74
957,512,74
958,512,74
959,512,73
960,512,158
961,512,147
962,512,156
963,512,163
964,512,75
965,512,75
966,512,74
967,512,75
968,512,74
969,512,77
970,512,76
971,512,73
972,512,74
973,512,73
974,512,74
975,512,75
976,512,73
977,512,74
978,512,75
979,512,73
980,512,73
981,512,73
982,512,73
983,512,74
984,512,74
985,512,78
986,512,76
987,512,76
988,512,74
989,512,73
990,512,73
991,512,74
992,512,73
993,512,74
994,512,74
995,512,74
996,512,73
997,512,73
998,512,73
999,512,75
1000,512,81
1001,512,77
1002,512,77
1003,512,74
1004,512,73
1005,512,74
1006,512,162
1007,512,149
1008,512,151
1009,512,160
1010,512,155
1011,512,150
1012,512,162
1013,512,74
1014,512,74
1015,512,75
1016,512,74
1017,512,77
1018,512,76
1019,512,75
1020,512,73
1021,512,72
1022,512,74
1023,512,73
1024,512,73
1025,512,74
1026,512,74
1027,512,73
1028,512,73
1029,512,71
1030,512,72
1031,512,72
1032,512,74
1033,512,169
1034,512,149
1035,512,147
1036,512,147
1037,512,146
1038,512,146
1039,512,158
1040,512,152
1041,512,75
1042,512,74
1043,512,73
1044,512,72
1045,512,73
1046,512,73
1047,512,72
1048,512,73
1049,512,77
1050,512,76
1051,512,75
1052,512,73
1053,512,74
1054,512,73
1055,512,72
1056,512,73
1057,512,73
1058,512,72
1059,512,73
1060,512,73
1061,512,72
1062,512,90
1063,512,73
1064,512,79
1065,512,76
1066,512,76
1067,512,74
1068,512,73
1069,512,74
1070,512,74
1071,512,74
1072,512,76
1073,512,75
1074,512,75
1075,512,80
1076,512,74
1077,512,77
1078,512,75
1079,512,75
1080,512,75
1081,512,77
1082,512,76
1083,512,74
1084,512,85
1085,512,74
1086,512,73
1087,512,75
1088,512,80
1089,512,73
1090,512,85
1091,512,87
1092,512,73
1093,512,72
1094,512,74
1095,512,73
1096,512,74
1097,512,76
1098,512,74
1099,512,74
1100,512,74
1101,512,73
1102,512,74
1103,512,74
1104,512,73
1105,512,74
1106,512,72
1107,512,74
1108,512,73
1109,512,74
1110,512,73
1111,512,73
1112,512,73
1113,512,76
1114,512,76
1115,512,73
1116,512,78
1117,512,75
1118,512,74
1119,512,73
1120,512,158
1121,512,147
1122,512,152
1123,512,151
1124,512,157
1125,512,151
1126,512,150
1127,512,99
1128,512,72
1129,512,74
1130,512,76
1131,512,74
1132,512,74
1133,512,79
1134,512,176
1135,512,151
1136,512,148
1137,512,150
1138,512,77
1139,512,76
1140,512,77
1141,512,76
1142,512,73
1143,512,73
1144,512,93
1145,512,77
1146,512,77
1147,512,74
1148,512,75
1149,512,75
1150,512,73
1151,512,73
1152,512,73
1153,512,74
1154,512,95
1155,512,78
1156,512,89
1157,512,74
1158,512,73
1159,512,73
1160,512,156
1161,512,150
1162,512,151
1163,512,149
1164,512,157
1165,512,108
1166,512,74
1167,512,74
1168,512,74
1169,512,72
1170,512,73
1171,512,72
1172,512,75
1173,512,72
1174,512,72
1175,512,73
1176,512,72
1177,512,78
1178,512,76
1179,512,72
1180,512,72
1181,512,72
1182,512,72
1183,512,73
1184,512,73
1185,512,72
1186,512,73
1187,512,72
1188,512,72
1189,512,72
1190,512,79
1191,512,73
1192,512,72
1193,512,76
1194,512,75
1195,512,72
1196,512,72
1197,512,72
1198,512,72
1199,512,74
1200,512,91
1201,512,74
1202,512,73
1203,512,72
1204,512,73
1205,512,74
1206,512,73
1207,512,73
1208,512,72
1209,512,74
1210,512,76
1211,512,72
1212,512,72
1213,512,73
1214,512,73
1215,512,73
1216,512,72
1217,512,75
1218,512,73
1219,512,72
1220,512,72
1221,512,74
1222,512,74
1223,512,73
1224,512,73
1225,512,75
1226,512,75
1227,512,73
1228,512,73
1229,512,74
1230,512,82
1231,512,74
1232,512,73
1233,512,72
1234,512,73
1235,512,73
1236,512,73
1237,512,74
1238,512,73
1239,512,74
1240,512,73
1241,512,75
1242,512,76
1243,512,72
1244,512,75
1245,512,75
1246,512,72
1247,512,73
1248,512,74
1249,512,74
1250,512,74
1251,512,73
1252,512,73
1253,512,74
1254,512,74
1255,512,73
1256,512,73
1257,512,78
1258,512,76
1259,512,73
1260,512,73
1261,512,74
1262,512,73
1263,512,74
1264,512,74
1265,512,89
1266,512,78
1267,512,76
1268,512,74
1269,512,75
1270,512,79
1271,512,157
1272,512,149
1273,512,153
1274,512,140
1275,512,76
1276,512,76
1277,512,75
1278,512,73
1279,512,77
1280,512,73
1281,512,70
1282,512,73
1283,512,72
1284,512,73
1285,512,72
1286,512,74
1287,512,73
1288,512,72
1289,512,75
1290,512,75
1291,512,72
1292,512,73
1293,512,74
1294,512,73
1295,512,72
1296,512,72
1297,512,72
1298,512,73
1299,512,73
1300,512,73
1301,512,74
1302,512,72
1303,512,72
1304,512,71
1305,512,75
1306,512,77
1307,512,72
1308,512,73
1309,512,73
1310,512,72
1311,512,72
1312,512,71
1313,512,72
1314,512,73
1315,512,73
1316,512,73
1317,512,73
1318,512,72
1319,512,72
1320,512,72
1321,512,74
1322,512,77
1323,512,71
1324,512,73
1325,512,73
1326,512,72
1327,512,72
1328,512,71
1329,512,72
1330,512,72
1331,512,71
1332,512,76
1333,512,93
1334,512,75
1335,512,74
1336,512,73
1337,512,76
1338,512,76
1339,512,74
1340,512,75
1341,512,74
1342,512,74
1343,512,73
1344,512,73
1345,512,73
1346,512,77
1347,512,95
1348,512,73
1349,512,73
1350,512,72
1351,512,71
1352,512,72
1353,512,76
1354,512,75
1355,512,73
1356,512,73
1357,512,160
1358,512,153
1359,512,147
1360,512,121
1361,512,76
1362,512,75
1363,512,76
1364,512,74
1365,512,74
1366,512,72
1367,512,72
1368,512,72
1369,512,77
1370,512,76
1371,512,73
1372,512,75
1373,512,72
1374,512,72
1375,512,73
1376,512,72
1377,512,74
1378,512,74
1379,512,74
1380,512,74
1381,512,73
1382,512,75
1383,512,73
1384,512,72
1385,512,75
1386,512,76
1387,512,74
1388,512,73
1389,512,73
1390,512,72
1391,512,72
1392,512,72
1393,512,74
1394,512,74
1395,512,93
1396,512,73
1397,512,89
1398,512,75
1399,512,74
1400,512,72
1401,512,77
1402,512,76
1403,512,73
1404,512,74
1405,512,73
1406,512,73
1407,512,73
1408,512,92
1409,512,75
1410,512,74
1411,512,75
1412,512,74
1413,512,73
1414,512,72
1415,512,72
1416,512,72
1417,512,77
1418,512,74
1419,512,73
1420,512,73
1421,512,75
1422,512,75
1423,512,72
1424,512,71
1425,512,73
1426,512,74
1427,512,72
1428,512,73
1429,512,72
1430,512,71
1431,512,71
1432,512,71
1433,512,76
1434,512,75
1435,512,73
1436,512,73
1437,512,71
1438,512,71
1439,512,71
1440,512,71
1441,512,72
1442,512,72
1443,512,72
1444,512,73
1445,512,71
1446,512,71
1447,512,71
1448,512,73
1449,512,76
1450,512,75
1451,512,72
1452,512,72
1453,512,71
1454,512,71
1455,512,72
1456,512,85
1457,512,73
1458,512,73
1459,512,73
1460,512,73
1461,512,71
1462,512,71
1463,512,89
1464,512,88
1465,512,77
1466,512,75
1467,512,73
1468,512,71
1469,512,71
1470,512,72
1471,512,71
1472,512,74
1473,512,72
1474,512,73
1475,512,74
1476,512,73
1477,512,71
1478,512,72
1479,512,71
1480,512,73
1481,512,76
1482,512,75
1483,512,72
1484,512,72
1485,512,71
1486,512,72
1487,512,72
1488,512,75
1489,512,73
1490,512,72
1491,512,72
1492,512,73
1493,512,72
1494,512,72
1495,512,72
1496,512,73
1497,512,77
1498,512,75
1499,512,73
1500,512,72
1501,512,72
1502,512,73
1503,512,72
1504,512,73
1505,512,74
1506,512,73
1507,512,73
1508,512,72
1509,512,73
1510,512,71
1511,512,72
1512,512,73
1513,512,76
1514,512,75
1515,512,75
1516,512,73
1517,512,72
1518,512,72
1519,512,71
1520,512,74
1521,512,74
1522,512,74
1523,512,73
1524,512,73
1525,512,73
1526,512,88
1527,512,71
1528,512,81
1529,512,94
1530,512,80
1531,512,76
1532,512,73
1533,512,72
1534,512,73
1535,512,72
1536,512,73
1537,512,74
1538,512,73
1539,512,73
1540,512,74
1541,512,80
1542,512,73
1543,512,158
1544,512,148
1545,512,153
1546,512,139
1547,512,76
1548,512,75
1549,512,75
1550,512,75
1551,512,82
1552,512,73
1553,512,73
1554,512,72
1555,512,73
1556,512,72
1557,512,72
1558,512,71
1559,512,72
1560,512,73
1561,512,76
1562,512,75
1563,512,73
1564,512,73
1565,512,72
1566,512,72
1567,512,73
1568,512,73
1569,512,73
1570,512,73
1571,512,74
1572,512,74
1573,512,72
1574,512,72
1575,512,73
1576,512,73
1577,512,82
1578,512,78
1579,512,71
1580,512,72
1581,512,72
1582,512,73
1583,512,72
1584,512,73
1585,512,73
1586,512,73
1587,512,72
1588,512,71
1589,512,71
1590,512,73
1591,512,72
1592,512,73
1593,512,77
1594,512,74
1595,512,72
1596,512,74
1597,512,74
1598,512,72
1599,512,72
1600,512,74
1601,512,72
1602,512,71
1603,512,181
1604,512,149
1605,512,147
1606,512,140
1607,512,85
1608,512,74
1609,512,77
1610,512,75
1611,512,72
1612,512,72
1613,512,74
1614,512,72
1615,512,72
1616,512,72
1617,512,72
1618,512,71
1619,512,71
1620,512,72
1621,512,72
1622,512,73
1623,512,72
1624,512,73
1625,512,75
1626,512,75
1627,512,72
1628,512,73
1629,512,71
1630,512,72
1631,512,72
1632,512,72
1633,512,72
1634,512,73
1635,512,73
1636,512,72
1637,512,71
1638,512,72
1639,512,73
1640,512,77
1641,512,77
1642,512,75
1643,512,72
1644,512,72
1645,512,71
1646,512,71
1647,512,72
1648,512,72
1649,512,74
1650,512,73
1651,512,72
1652,512,73
1653,512,72
1654,512,73
1655,512,73
1656,512,74
1657,512,76
1658,512,75
1659,512,72
1660,512,72
1661,512,72
1662,512,74
1663,512,74
1664,512,73
1665,512,73
1666,512,74
1667,512,92
1668,512,74
1669,512,73
1670,512,74
1671,512,75
1672,512,76
1673,512,77
1674,512,76
1675,512,74
1676,512,73
1677,512,78
1678,512,75
1679,512,76
1680,512,79
1681,512,75
1682,512,74
1683,512,72
1684,512,73
1685,512,73
1686,512,73
1687,512,73
1688,512,73
1689,512,76
1690,512,74
1691,512,152
1692,512,156
1693,512,149
1694,512,129
1695,512,76
1696,512,75
1697,512,76
1698,512,85
1699,512,75
1700,512,73
1701,512,73
1702,512,79
1703,512,74
1704,512,72
1705,512,75
1706,512,73
1707,512,72
1708,512,73
1709,512,74
1710,512,73
1711,512,73
1712,512,87
1713,512,72
1714,512,72
1715,512,72
1716,512,74
1717,512,75
1718,512,73
1719,512,72
1720,512,73
1721,512,74
1722,512,75
1723,512,72
1724,512,73
1725,512,73
1726,512,73
1727,512,71
1728,512,73
1729,512,74
1730,512,72
1731,512,74
1732,512,72
1733,512,73
1734,512,72
1735,512,72
1736,512,72
1737,512,74
1738,512,74
1739,512,73
1740,512,72
1741,512,73
1742,512,72
1743,512,72
1744,512,73
1745,512,72
1746,512,71
1747,512,72
1748,512,72
1749,512,74
1750,512,73
1751,512,72
1752,512,72
1753,512,74
1754,512,73
1755,512,72
1756,512,75
1757,512,72
1758,512,73
1759,512,72
1760,512,72
1761,512,72
1762,512,72
1763,512,73
1764,512,73
1765,512,72
1766,512,73
1767,512,72
1768,512,72
1769,512,82
1770,512,75
1771,512,73
1772,512,74
1773,512,74
1774,512,73
1775,512,71
1776,512,72
1777,512,72
1778,512,72
1779,512,74
1780,512,73
1781,512,73
1782,512,73
1783,512,73
1784,512,72
1785,512,75
1786,512,74
1787,512,73
1788,512,73
1789,512,73
1790,512,73
1791,512,154
1792,512,148
1793,512,158
1794,512,151
1795,512,152
1796,512,151
1797,512,151
1798,512,74
1799,512,75
1800,512,75
1801,512,77
1802,512,77
1803,512,73
1804,512,73
1805,512,73
1806,512,72
1807,512,72
1808,512,73
1809,512,73
1810,512,72
1811,512,73
1812,512,74
1813,512,72
1814,512,73
1815,512,73
1816,512,74
1817,512,76
1818,512,74
1819,512,73
1820,512,73
1821,512,72
1822,512,75
1823,512,73
1824,512,73
1825,512,72
1826,512,73
1827,512,74
1828,512,73
1829,512,76
1830,512,72
1831,512,73
1832,512,73
1833,512,74
1834,512,73
1835,512,73
1836,512,73
1837,512,72
1838,512,72
1839,512,72
1840,512,72
1841,512,72
1842,512,79
1843,512,73
1844,512,73
1845,512,73
1846,512,73
1847,512,72
1848,512,72
1849,512,76
1850,512,74
1851,512,73
1852,512,72
1853,512,73
1854,512,73
1855,512,72
1856,512,74
1857,512,73
1858,512,71
1859,512,88
1860,512,74
1861,512,72
1862,512,73
1863,512,71
1864,512,72
1865,512,74
1866,512,73
1867,512,72
1868,512,73
1869,512,75
1870,512,73
1871,512,72
1872,512,73
1873,512,71
1874,512,71
1875,512,72
1876,512,72
1877,512,72
1878,512,72
1879,512,72
1880,512,71
1881,512,75
1882,512,74
1883,512,73
1884,512,73
1885,512,72
1886,512,72
1887,512,71
1888,512,71
1889,512,72
1890,512,72
1891,512,72
1892,512,73
1893,512,73
1894,512,72
1895,512,71
1896,512,77
1897,512,75
1898,512,74
1899,512,73
1900,512,72
1901,512,72
1902,512,72
1903,512,72
1904,512,71
1905,512,73
1906,512,72
1907,512,74
1908,512,73
1909,512,73
1910,512,74
1911,512,71
1912,512,74
1913,512,76
1914,512,74
1915,512,74
1916,512,73
1917,512,73
1918,512,73
1919,512,72
1920,512,73
1921,512,74
1922,512,74
1923,512,77
1924,512,74
1925,512,73
1926,512,73
1927,512,73
1928,512,73
1929,512,76
1930,512,73
1931,512,73
1932,512,73
1933,512,73
1934,512,72
1935,512,73
1936,512,73
1937,512,78
1938,512,73
1939,512,74
1940,512,73
1941,512,73
1942,512,73
1943,512,73
1944,512,73
1945,512,76
1946,512,75
1947,512,74
1948,512,73
1949,512,74
1950,512,74
1951,512,74
1952,512,72
1953,512,73
1954,512,71
1955,512,73
1956,512,72
1957,512,73
1958,512,73
1959,512,73
1960,512,72
1961,512,75
1962,512,73
1963,512,79
1964,512,73
1965,512,74
1966,512,74
1967,512,73
1968,512,86
1969,512,72
1970,512,73
1971,512,73
1972,512,74
1973,512,74
1974,512,74
1975,512,73
1976,512,81
1977,512,76
1978,512,75
1979,512,72
1980,512,73
1981,512,73
1982,512,72
1983,512,72
1984,512,72
1985,512,72
1986,512,72
1987,512,73
1988,512,73
1989,512,73
1990,512,73
1991,512,73
1992,512,72
1993,512,74
1994,512,75
1995,512,74
1996,512,72
1997,512,74
1998,512,72
1999,512,73
2000,512,71
2001,512,72
2002,512,72
2003,512,79
2004,512,75
2005,512,73
2006,512,72
2007,512,71
2008,512,71
2009,512,74
2010,512,75
2011,512,72
2012,512,72
2013,512,72
2014,512,71
2015,512,71
2016,512,71
2017,512,72
2018,512,72
2019,512,73
2020,512,72
2021,512,72
2022,512,72
2023,512,71
2024,512,71
2025,512,75
2026,512,75
2027,512,72
2028,512,72
2029,512,73
2030,512,78
2031,512,72
2032,512,72
2033,512,72
2034,512,73
2035,512,73
2036,512,72
2037,512,72
2038,512,72
2039,512,71
2040,512,73
2041,512,75
2042,512,75
2043,512,72
2044,512,74
2045,512,71
2046,512,72
2047,512,72
2048,512,74
2049,512,72
2050,512,73
2051,512,72
2052,512,74
2053,512,72
2054,512,71
2055,512,73
2056,512,73
2057,512,81
2058,512,75
2059,512,72
2060,512,73
2061,512,73
2062,512,73
2063,512,72
2064,512,73
2065,512,73
2066,512,72
2067,512,72
2068,512,72
2069,512,72
2070,512,72
2071,512,73
2072,512,74
2073,512,76
2074,512,75
2075,512,73
2076,512,73
2077,512,73
2078,512,72
2079,512,73
2080,512,73
2081,512,72
2082,512,73
2083,512,73
2084,512,76
2085,512,73
2086,512,72
2087,512,73
2088,512,73
2089,512,75
2090,512,76
2091,512,73
2092,512,74
2093,512,72
2094,512,73
2095,512,72
2096,512,72
2097,512,73
2098,512,74
2099,512,75
2100,512,73
2101,512,73
2102,512,73
2103,512,72
2104,512,73
2105,512,76
2106,512,75
2107,512,74
2108,512,73
2109,512,72
2110,512,72
2111,512,73
2112,512,73
2113,512,73
2114,512,73
2115,512,90
2116,512,74
2117,512,72
2118,512,72
2119,512,71
2120,512,73
2121,512,76
2122,512,76
2123,512,73
2124,512,162
2125,512,149
2126,512,148
2127,512,149
2128,512,74
2129,512,75
2130,512,74
2131,512,74
2132,512,73
2133,512,74
2134,512,71
2135,512,72
2136,512,72
