数据包序号,负载长度(字节),时延(微秒)
392,1024,108
393,1024,110
394,1024,110
395,1024,107
396,1024,107
397,1024,118
398,1024,110
399,1024,107
400,1024,107
401,1024,107
402,1024,261
403,1024,251
404,1024,150
405,1024,111
406,1024,110
407,1024,109
408,1024,112
409,1024,113
410,1024,108
411,1024,108
412,1024,128
413,1024,112
414,1024,128
415,1024,111
416,1024,124
417,1024,121
418,1024,106
419,1024,109
420,1024,108
421,1024,108
422,1024,108
423,1024,106
424,1024,107
425,1024,109
426,1024,109
427,1024,108
428,1024,108
429,1024,107
430,1024,109
431,1024,109
432,1024,108
433,1024,107
434,1024,107
435,1024,108
436,1024,108
437,1024,108
438,1024,108
439,1024,109
440,1024,109
441,1024,110
442,1024,110
443,1024,109
444,1024,109
445,1024,107
446,1024,107
447,1024,107
448,1024,110
449,1024,109
450,1024,108
451,1024,109
452,1024,109
453,1024,108
454,1024,108
455,1024,106
456,1024,106
457,1024,119
458,1024,111
459,1024,109
460,1024,108
461,1024,108
462,1024,260
463,1024,250
464,1024,162
465,1024,109
466,1024,109
467,1024,110
468,1024,110
469,1024,110
470,1024,108
471,1024,107
472,1024,115
473,1024,111
474,1024,113
475,1024,109
476,1024,108
477,1024,108
478,1024,108
479,1024,107
480,1024,107
481,1024,127
482,1024,114
483,1024,111
484,1024,109
485,1024,107
486,1024,107
487,1024,107
488,1024,108
489,1024,110
490,1024,114
491,1024,110
492,1024,109
493,1024,108
494,1024,108
495,1024,108
496,1024,107
497,1024,106
498,1024,107
499,1024,115
500,1024,107
501,1024,108
502,1024,107
503,1024,122
504,1024,107
505,1024,109
506,1024,107
507,1024,107
508,1024,114
509,1024,110
510,1024,107
511,1024,107
512,1024,107
513,1024,106
514,1024,106
515,1024,106
516,1024,107
517,1024,110
518,1024,108
519,1024,107
520,1024,107
521,1024,109
522,1024,108
523,1024,106
524,1024,107
525,1024,107
526,1024,107
527,1024,108
528,1024,106
529,1024,106
530,1024,107
531,1024,106
532,1024,107
533,1024,108
534,1024,108
535,1024,107
536,1024,108
537,1024,110
538,1024,109
539,1024,107
540,1024,112
541,1024,108
542,1024,256
543,1024,260
544,1024,251
545,1024,253
546,1024,245
547,1024,111
548,1024,109
549,1024,110
550,1024,108
551,1024,107
552,1024,108
553,1024,109
554,1024,109
555,1024,107
556,1024,108
557,1024,108
558,1024,107
559,1024,108
560,1024,107
561,1024,106
562,1024,108
563,1024,123
564,1024,108
565,1024,108
566,1024,259
567,1024,248
568,1024,249
569,1024,251
570,1024,189
571,1024,110
572,1024,109
573,1024,109
574,1024,109
575,1024,108
576,1024,107
577,1024,106
578,1024,113
579,1024,108
580,1024,109
581,1024,109
582,1024,107
583,1024,107
584,1024,107
585,1024,126
586,1024,110
587,1024,110
588,1024,109
589,1024,108
590,1024,107
591,1024,107
592,1024,105
593,1024,106
594,1024,108
595,1024,107
596,1024,110
597,1024,108
598,1024,108
599,1024,108
600,1024,108
601,1024,110
602,1024,110
603,1024,109
604,1024,108
605,1024,111
606,1024,110
607,1024,107
608,1024,108
609,1024,109
610,1024,260
611,1024,250
612,1024,152
613,1024,106
614,1024,106
615,1024,106
616,1024,106
617,1024,110
618,1024,110
619,1024,108
620,1024,110
621,1024,112
622,1024,106
623,1024,106
624,1024,106
625,1024,106
626,1024,108
627,1024,107
628,1024,107
629,1024,107
630,1024,107
631,1024,106
632,1024,106
633,1024,109
634,1024,109
635,1024,108
636,1024,107
637,1024,106
638,1024,106
639,1024,107
640,1024,107
641,1024,107
642,1024,107
643,1024,107
644,1024,107
645,1024,107
646,1024,106
647,1024,106
648,1024,111
649,1024,111
650,1024,111
651,1024,108
652,1024,107
653,1024,259
654,1024,259
655,1024,149
656,1024,109
657,1024,107
658,1024,108
659,1024,109
660,1024,108
661,1024,107
662,1024,107
663,1024,111
664,1024,112
665,1024,111
666,1024,111
667,1024,107
668,1024,107
669,1024,105
670,1024,105
671,1024,105
672,1024,123
673,1024,107
674,1024,108
675,1024,107
676,1024,107
677,1024,106
678,1024,105
679,1024,105
680,1024,105
681,1024,116
682,1024,109
683,1024,106
684,1024,105
685,1024,105
686,1024,105
687,1024,106
688,1024,106
689,1024,105
690,1024,109
691,1024,106
692,1024,256
693,1024,246
694,1024,166
695,1024,108
696,1024,110
697,1024,112
698,1024,110
699,1024,107
700,1024,107
701,1024,106
702,1024,105
703,1024,106
704,1024,107
705,1024,107
706,1024,107
707,1024,107
708,1024,106
709,1024,109
710,1024,106
711,1024,106
712,1024,107
713,1024,111
714,1024,109
715,1024,108
716,1024,108
717,1024,107
718,1024,107
719,1024,109
720,1024,107
721,1024,107
722,1024,111
723,1024,106
724,1024,109
725,1024,108
726,1024,258
727,1024,253
728,1024,141
729,1024,111
730,1024,114
731,1024,108
732,1024,106
733,1024,106
734,1024,106
735,1024,109
736,1024,107
737,1024,107
738,1024,107
739,1024,108
740,1024,107
741,1024,106
742,1024,106
743,1024,108
744,1024,108
745,1024,111
746,1024,109
747,1024,106
748,1024,106
749,1024,108
750,1024,106
751,1024,108
752,1024,108
753,1024,107
754,1024,123
755,1024,106
756,1024,106
757,1024,106
758,1024,108
759,1024,110
760,1024,108
761,1024,110
762,1024,110
763,1024,107
764,1024,107
765,1024,106
766,1024,106
767,1024,109
768,1024,110
769,1024,107
770,1024,106
771,1024,106
772,1024,105
773,1024,105
774,1024,107
775,1024,107
776,1024,111
777,1024,113
778,1024,111
779,1024,107
780,1024,107
781,1024,107
782,1024,106
783,1024,108
784,1024,107
785,1024,112
786,1024,108
787,1024,107
788,1024,107
789,1024,107
790,1024,107
791,1024,108
792,1024,107
793,1024,110
794,1024,110
795,1024,113
796,1024,106
797,1024,106
798,1024,107
799,1024,109
800,1024,110
801,1024,107
802,1024,107
803,1024,108
804,1024,110
805,1024,110
806,1024,110
807,1024,109
808,1024,108
809,1024,113
810,1024,261
811,1024,257
812,1024,217
813,1024,111
814,1024,110
815,1024,110
816,1024,110
817,1024,109
818,1024,110
819,1024,126
820,1024,109
821,1024,110
822,1024,109
823,1024,111
824,1024,111
825,1024,112
826,1024,110
827,1024,110
828,1024,109
829,1024,110
830,1024,108
831,1024,252
832,1024,249
833,1024,170
834,1024,110
835,1024,108
836,1024,109
837,1024,111
838,1024,109
839,1024,109
840,1024,109
841,1024,111
842,1024,112
843,1024,110
844,1024,108
845,1024,109
846,1024,109
847,1024,109
848,1024,109
849,1024,110
850,1024,109
851,1024,111
852,1024,112
853,1024,109
854,1024,109
855,1024,109
856,1024,110
857,1024,113
858,1024,111
859,1024,111
860,1024,111
861,1024,109
862,1024,109
863,1024,109
864,1024,109
865,1024,108
866,1024,112
867,1024,109
868,1024,109
869,1024,109
870,1024,112
871,1024,128
872,1024,118
873,1024,118
874,1024,117
875,1024,115
876,1024,115
877,1024,119
878,1024,117
879,1024,116
880,1024,116
881,1024,115
882,1024,121
883,1024,110
884,1024,109
885,1024,109
886,1024,110
887,1024,109
888,1024,109
889,1024,111
890,1024,110
891,1024,109
892,1024,109
893,1024,109
894,1024,109
895,1024,109
896,1024,109
897,1024,109
898,1024,117
899,1024,108
900,1024,106
901,1024,107
902,1024,107
903,1024,106
904,1024,108
905,1024,111
906,1024,109
907,1024,108
908,1024,108
909,1024,109
910,1024,107
911,1024,106
912,1024,107
913,1024,109
914,1024,108
915,1024,108
916,1024,107
917,1024,106
918,1024,256
919,1024,249
920,1024,171
921,1024,110
922,1024,108
923,1024,107
924,1024,108
925,1024,108
926,1024,106
927,1024,107
928,1024,122
929,1024,108
930,1024,108
931,1024,108
932,1024,111
933,1024,109
934,1024,107
935,1024,107
936,1024,106
937,1024,130
938,1024,114
939,1024,111
940,1024,111
941,1024,110
942,1024,107
943,1024,106
944,1024,107
945,1024,107
946,1024,111
947,1024,107
948,1024,107
949,1024,107
950,1024,108
951,1024,108
952,1024,109
953,1024,110
954,1024,109
955,1024,111
956,1024,109
957,1024,106
958,1024,107
959,1024,109
960,1024,108
961,1024,108
962,1024,107
963,1024,106
964,1024,115
965,1024,107
966,1024,107
967,1024,105
968,1024,106
969,1024,110
970,1024,108
971,1024,107
972,1024,107
973,1024,108
974,1024,107
975,1024,108
976,1024,257
977,1024,249
978,1024,143
979,1024,107
980,1024,109
981,1024,108
982,1024,108
983,1024,107
984,1024,108
985,1024,109
986,1024,108
987,1024,107
988,1024,106
989,1024,106
990,1024,106
991,1024,105
992,1024,107
993,1024,107
994,1024,107
995,1024,107
996,1024,106
997,1024,106
998,1024,130
999,1024,110
1000,1024,109
1001,1024,111
1002,1024,112
1003,1024,109
1004,1024,108
1005,1024,109
1006,1024,109
1007,1024,112
1008,1024,106
1009,1024,109
1010,1024,106
1011,1024,107
1012,1024,106
1013,1024,108
1014,1024,107
1015,1024,107
1016,1024,111
1017,1024,112
1018,1024,110
1019,1024,263
1020,1024,252
1021,1024,131
1022,1024,119
1023,1024,111
1024,1024,107
1025,1024,108
1026,1024,255
1027,1024,249
1028,1024,173
1029,1024,109
1030,1024,105
1031,1024,107
1032,1024,106
1033,1024,109
1034,1024,107
1035,1024,106
1036,1024,105
1037,1024,113
1038,1024,108
1039,1024,107
1040,1024,106
1041,1024,105
1042,1024,106
1043,1024,105
1044,1024,106
1045,1024,105
1046,1024,110
1047,1024,106
1048,1024,107
1049,1024,109
1050,1024,107
1051,1024,106
1052,1024,105
1053,1024,105
1054,1024,106
1055,1024,105
1056,1024,106
1057,1024,105
1058,1024,106
1059,1024,106
1060,1024,105
1061,1024,106
1062,1024,106
1063,1024,106
1064,1024,108
1065,1024,129
1066,1024,112
1067,1024,110
1068,1024,111
1069,1024,110
1070,1024,109
1071,1024,109
1072,1024,110
1073,1024,108
1074,1024,111
1075,1024,125
1076,1024,259
1077,1024,248
1078,1024,250
1079,1024,256
1080,1024,146
1081,1024,111
1082,1024,109
1083,1024,108
1084,1024,108
1085,1024,107
1086,1024,109
1087,1024,115
1088,1024,107
1089,1024,106
1090,1024,106
1091,1024,108
1092,1024,107
1093,1024,107
1094,1024,108
1095,1024,109
1096,1024,107
1097,1024,111
1098,1024,109
1099,1024,108
1100,1024,108
1101,1024,107
1102,1024,107
1103,1024,106
1104,1024,106
1105,1024,106
1106,1024,105
1107,1024,107
1108,1024,107
1109,1024,108
1110,1024,108
1111,1024,107
1112,1024,106
1113,1024,108
1114,1024,111
1115,1024,259
1116,1024,254
1117,1024,254
1118,1024,258
1119,1024,184
1120,1024,109
1121,1024,108
1122,1024,108
1123,1024,109
1124,1024,259
1125,1024,252
1126,1024,250
1127,1024,249
1128,1024,249
1129,1024,260
1130,1024,136
1131,1024,108
1132,1024,108
1133,1024,108
1134,1024,110
1135,1024,107
1136,1024,127
1137,1024,109
1138,1024,119
1139,1024,106
1140,1024,110
1141,1024,108
1142,1024,109
1143,1024,109
1144,1024,107
1145,1024,111
1146,1024,109
1147,1024,107
1148,1024,109
1149,1024,108
1150,1024,108
1151,1024,108
1152,1024,107
1153,1024,107
1154,1024,110
1155,1024,108
1156,1024,108
1157,1024,108
1158,1024,107
1159,1024,109
1160,1024,108
1161,1024,109
1162,1024,109
1163,1024,115
1164,1024,109
1165,1024,106
1166,1024,106
1167,1024,107
1168,1024,107
1169,1024,107
1170,1024,106
1171,1024,106
1172,1024,109
1173,1024,107
1174,1024,107
1175,1024,106
1176,1024,107
1177,1024,109
1178,1024,108
1179,1024,108
1180,1024,107
1181,1024,106
1182,1024,107
1183,1024,107
1184,1024,120
1185,1024,106
1186,1024,106
1187,1024,106
1188,1024,106
1189,1024,107
1190,1024,106
1191,1024,108
1192,1024,107
1193,1024,110
1194,1024,108
1195,1024,110
1196,1024,107
1197,1024,106
1198,1024,106
1199,1024,109
1200,1024,127
1201,1024,257
1202,1024,248
1203,1024,250
1204,1024,255
1205,1024,159
1206,1024,108
1207,1024,108
1208,1024,108
1209,1024,113
1210,1024,110
1211,1024,109
1212,1024,112
1213,1024,110
1214,1024,108
1215,1024,106
1216,1024,106
1217,1024,107
1218,1024,106
1219,1024,107
1220,1024,107
1221,1024,111
1222,1024,113
1223,1024,106
1224,1024,107
1225,1024,110
1226,1024,109
1227,1024,107
1228,1024,106
1229,1024,107
1230,1024,109
1231,1024,107
1232,1024,106
1233,1024,107
1234,1024,106
1235,1024,107
1236,1024,107
1237,1024,107
1238,1024,106
1239,1024,106
1240,1024,108
1241,1024,108
1242,1024,108
1243,1024,107
1244,1024,107
1245,1024,107
1246,1024,105
1247,1024,107
1248,1024,106
1249,1024,109
1250,1024,106
1251,1024,107
1252,1024,107
1253,1024,107
1254,1024,107
1255,1024,106
1256,1024,106
1257,1024,109
1258,1024,110
1259,1024,111
1260,1024,108
1261,1024,111
1262,1024,108
1263,1024,108
1264,1024,106
1265,1024,107
1266,1024,267
1267,1024,251
1268,1024,250
1269,1024,252
1270,1024,227
1271,1024,108
1272,1024,108
1273,1024,111
1274,1024,110
1275,1024,109
1276,1024,108
1277,1024,107
1278,1024,106
1279,1024,110
1280,1024,107
1281,1024,109
1282,1024,107
1283,1024,108
1284,1024,109
1285,1024,107
1286,1024,106
1287,1024,107
1288,1024,110
1289,1024,112
1290,1024,111
1291,1024,108
1292,1024,108
1293,1024,108
1294,1024,107
1295,1024,107
1296,1024,107
1297,1024,115
1298,1024,108
1299,1024,108
1300,1024,107
1301,1024,106
1302,1024,106
1303,1024,107
1304,1024,108
1305,1024,110
1306,1024,112
1307,1024,114
1308,1024,108
1309,1024,108
1310,1024,106
1311,1024,107
1312,1024,107
1313,1024,108
1314,1024,108
1315,1024,110
1316,1024,108
1317,1024,107
1318,1024,106
1319,1024,106
1320,1024,106
1321,1024,110
1322,1024,109
1323,1024,107
1324,1024,106
1325,1024,107
1326,1024,136
1327,1024,107
1328,1024,106
1329,1024,107
1330,1024,106
1331,1024,122
1332,1024,106
1333,1024,108
1334,1024,110
1335,1024,108
1336,1024,109
1337,1024,109
1338,1024,108
1339,1024,106
1340,1024,105
1341,1024,106
1342,1024,106
1343,1024,107
1344,1024,107
1345,1024,107
1346,1024,107
1347,1024,106
1348,1024,105
1349,1024,106
1350,1024,105
1351,1024,106
1352,1024,110
1353,1024,112
1354,1024,110
1355,1024,108
1356,1024,107
1357,1024,106
1358,1024,106
1359,1024,107
1360,1024,108
1361,1024,110
1362,1024,108
1363,1024,109
1364,1024,107
1365,1024,107
1366,1024,107
1367,1024,106
1368,1024,107
1369,1024,110
1370,1024,116
1371,1024,110
1372,1024,106
1373,1024,106
1374,1024,106
1375,1024,107
1376,1024,107
1377,1024,107
1378,1024,107
1379,1024,110
1380,1024,107
1381,1024,106
1382,1024,105
1383,1024,106
1384,1024,108
1385,1024,110
1386,1024,110
1387,1024,107
1388,1024,106
1389,1024,106
1390,1024,107
1391,1024,106
1392,1024,110
1393,1024,107
1394,1024,107
1395,1024,259
1396,1024,256
1397,1024,251
1398,1024,253
1399,1024,126
1400,1024,109
1401,1024,113
1402,1024,117
1403,1024,109
1404,1024,108
1405,1024,106
1406,1024,107
1407,1024,107
1408,1024,108
1409,1024,109
1410,1024,110
1411,1024,106
1412,1024,106
1413,1024,106
1414,1024,107
1415,1024,106
1416,1024,107
1417,1024,109
1418,1024,108
1419,1024,107
1420,1024,107
1421,1024,106
1422,1024,106
1423,1024,107
1424,1024,107
1425,1024,107
1426,1024,106
1427,1024,106
1428,1024,106
1429,1024,108
1430,1024,108
1431,1024,108
1432,1024,109
1433,1024,109
1434,1024,110
1435,1024,107
1436,1024,105
1437,1024,106
1438,1024,109
1439,1024,108
1440,1024,123
1441,1024,109
1442,1024,108
1443,1024,107
1444,1024,106
1445,1024,106
1446,1024,107
1447,1024,108
1448,1024,109
1449,1024,111
1450,1024,110
1451,1024,108
1452,1024,105
1453,1024,109
1454,1024,106
1455,1024,106
1456,1024,116
1457,1024,107
1458,1024,106
1459,1024,107
1460,1024,105
1461,1024,107
1462,1024,106
1463,1024,106
1464,1024,107
1465,1024,112
1466,1024,108
1467,1024,107
1468,1024,106
1469,1024,107
1470,1024,106
1471,1024,108
1472,1024,107
1473,1024,106
1474,1024,106
1475,1024,107
1476,1024,106
1477,1024,107
1478,1024,107
1479,1024,106
1480,1024,109
1481,1024,109
1482,1024,108
1483,1024,106
1484,1024,108
1485,1024,108
1486,1024,107
1487,1024,108
1488,1024,109
1489,1024,106
1490,1024,106
1491,1024,106
1492,1024,106
1493,1024,109
1494,1024,107
1495,1024,106
1496,1024,108
1497,1024,111
1498,1024,110
1499,1024,108
1500,1024,108
1501,1024,108
1502,1024,114
1503,1024,109
1504,1024,108
1505,1024,106
1506,1024,106
1507,1024,106
1508,1024,106
1509,1024,109
1510,1024,107
1511,1024,111
1512,1024,108
1513,1024,110
1514,1024,109
1515,1024,106
1516,1024,105
1517,1024,107
1518,1024,106
1519,1024,106
1520,1024,107
1521,1024,106
1522,1024,108
1523,1024,106
1524,1024,106
1525,1024,107
1526,1024,106
1527,1024,106
1528,1024,108
1529,1024,109
1530,1024,109
1531,1024,106
1532,1024,105
1533,1024,106
1534,1024,106
1535,1024,106
1536,1024,107
1537,1024,106
1538,1024,106
1539,1024,108
1540,1024,108
1541,1024,108
1542,1024,107
1543,1024,107
1544,1024,109
1545,1024,109
1546,1024,109
1547,1024,107
1548,1024,109
1549,1024,109
1550,1024,107
1551,1024,107
1552,1024,108
1553,1024,107
1554,1024,106
1555,1024,106
1556,1024,106
1557,1024,109
1558,1024,113
1559,1024,108
1560,1024,107
1561,1024,108
1562,1024,109
1563,1024,106
1564,1024,106
1565,1024,107
1566,1024,109
1567,1024,108
1568,1024,107
1569,1024,106
1570,1024,107
1571,1024,106
1572,1024,105
1573,1024,107
1574,1024,107
1575,1024,106
1576,1024,108
1577,1024,110
1578,1024,108
1579,1024,106
1580,1024,106
1581,1024,106
1582,1024,106
1583,1024,106
1584,1024,264
1585,1024,248
1586,1024,137
1587,1024,121
1588,1024,105
1589,1024,106
1590,1024,106
1591,1024,269
1592,1024,253
1593,1024,253
1594,1024,254
1595,1024,171
1596,1024,109
1597,1024,108
1598,1024,108
1599,1024,110
1600,1024,110
1601,1024,107
1602,1024,107
1603,1024,110
1604,1024,113
1605,1024,106
1606,1024,106
1607,1024,107
1608,1024,106
1609,1024,110
1610,1024,109
1611,1024,106
1612,1024,108
1613,1024,107
1614,1024,107
1615,1024,107
1616,1024,107
1617,1024,106
1618,1024,106
1619,1024,106
1620,1024,106
1621,1024,106
1622,1024,107
1623,1024,107
1624,1024,107
1625,1024,109
1626,1024,108
1627,1024,106
1628,1024,106
1629,1024,107
1630,1024,106
1631,1024,111
1632,1024,109
1633,1024,107
1634,1024,108
1635,1024,106
1636,1024,110
1637,1024,108
1638,1024,107
1639,1024,107
1640,1024,109
1641,1024,111
1642,1024,109
1643,1024,107
1644,1024,106
1645,1024,109
1646,1024,108
1647,1024,108
1648,1024,107
1649,1024,114
1650,1024,107
1651,1024,106
1652,1024,106
1653,1024,106
1654,1024,108
1655,1024,107
1656,1024,107
1657,1024,109
1658,1024,111
1659,1024,111
1660,1024,107
1661,1024,108
1662,1024,107
1663,1024,107
1664,1024,107
1665,1024,107
1666,1024,106
1667,1024,107
1668,1024,108
1669,1024,108
1670,1024,107
1671,1024,106
1672,1024,107
1673,1024,110
1674,1024,110
1675,1024,107
1676,1024,108
1677,1024,109
1678,1024,108
1679,1024,107
1680,1024,107
1681,1024,107
1682,1024,106
1683,1024,108
1684,1024,107
1685,1024,108
1686,1024,110
1687,1024,110
1688,1024,108
1689,1024,265
1690,1024,255
1691,1024,259
1692,1024,253
1693,1024,157
1694,1024,108
1695,1024,108
1696,1024,121
1697,1024,108
1698,1024,261
1699,1024,254
1700,1024,253
1701,1024,248
1702,1024,111
1703,1024,109
1704,1024,108
1705,1024,111
1706,1024,110
1707,1024,108
1708,1024,106
1709,1024,108
1710,1024,107
1711,1024,109
1712,1024,109
1713,1024,108
1714,1024,107
1715,1024,107
1716,1024,108
1717,1024,106
1718,1024,107
1719,1024,106
1720,1024,115
1721,1024,109
1722,1024,108
1723,1024,107
1724,1024,107
1725,1024,106
1726,1024,107
1727,1024,106
1728,1024,107
1729,1024,109
1730,1024,107
1731,1024,106
1732,1024,107
1733,1024,107
1734,1024,107
1735,1024,106
1736,1024,107
1737,1024,110
1738,1024,108
1739,1024,107
1740,1024,107
1741,1024,106
1742,1024,107
1743,1024,106
1744,1024,106
1745,1024,106
1746,1024,106
1747,1024,106
1748,1024,109
1749,1024,108
1750,1024,106
1751,1024,106
1752,1024,106
1753,1024,109
1754,1024,108
1755,1024,106
1756,1024,107
1757,1024,110
1758,1024,108
1759,1024,109
1760,1024,108
1761,1024,109
1762,1024,107
1763,1024,107
1764,1024,107
1765,1024,108
1766,1024,114
1767,1024,108
1768,1024,108
1769,1024,109
1770,1024,109
1771,1024,107
1772,1024,107
1773,1024,107
1774,1024,107
1775,1024,109
1776,1024,113
1777,1024,108
1778,1024,107
1779,1024,107
1780,1024,108
1781,1024,107
1782,1024,107
1783,1024,108
1784,1024,109
1785,1024,111
1786,1024,111
1787,1024,106
1788,1024,107
1789,1024,106
1790,1024,107
1791,1024,107
1792,1024,106
1793,1024,105
1794,1024,108
1795,1024,107
1796,1024,106
1797,1024,108
1798,1024,107
1799,1024,108
1800,1024,106
1801,1024,109
1802,1024,107
1803,1024,108
1804,1024,110
1805,1024,108
1806,1024,109
1807,1024,108
1808,1024,106
1809,1024,107
1810,1024,105
1811,1024,106
1812,1024,110
1813,1024,109
1814,1024,108
1815,1024,108
1816,1024,108
1817,1024,109
1818,1024,109
1819,1024,106
1820,1024,107
1821,1024,114
1822,1024,107
1823,1024,107
1824,1024,106
1825,1024,108
1826,1024,106
1827,1024,106
1828,1024,107
1829,1024,107
1830,1024,109
1831,1024,107
1832,1024,256
1833,1024,250
1834,1024,164
1835,1024,105
1836,1024,115
1837,1024,108
1838,1024,106
1839,1024,258
1840,1024,251
1841,1024,256
1842,1024,255
1843,1024,213
1844,1024,107
1845,1024,107
1846,1024,107
1847,1024,107
1848,1024,113
1849,1024,112
1850,1024,110
1851,1024,108
1852,1024,107
1853,1024,107
1854,1024,107
1855,1024,106
1856,1024,106
1857,1024,108
1858,1024,112
1859,1024,109
1860,1024,107
1861,1024,107
1862,1024,107
1863,1024,106
1864,1024,108
1865,1024,109
1866,1024,112
1867,1024,108
1868,1024,108
1869,1024,108
