包负载长度,发包数量,轮次,吞吐量,丢包率,平均延迟,最小延迟,最大延迟,标准差,抖动,CPU时间,内存使用,接收字节,发送字节
15,100000,第 3 轮,28939,0.00,518.23,114,11437,845.54,0.11,14473938,0,6144196,5701254
15,100000,第 4 轮,28654,0.00,523.38,114,11556,863.34,0.11,14314916,0,6144680,5700084
15,100000,第 5 轮,28506,0.00,526.10,114,13737,871.07,0.14,14111798,0,6124643,5700084
15,100000,第 6 轮,28827,0.00,520.25,114,11796,854.28,0.12,14193534,0,6101938,5700514
15,100000,第 7 轮,29038,0.00,516.47,114,13052,846.70,0.13,14379378,0,6109173,5700226
15,100000,第 8 轮,28755,0.00,521.54,114,11038,855.27,0.11,14306614,0,6133310,5700084
15,100000,第 9 轮,28999,0.00,517.16,114,11404,846.55,0.11,14400859,0,6134792,5700645
15,100000,第 10 轮,28992,0.00,517.29,114,11441,845.47,0.11,14410325,0,6110139,5700084
510,100,第 1 轮,1476805,0.00,345.33,133,3834,371.14,37.38,13504,256,55400,55200
510,100,第 2 轮,738156,0.00,690.85,130,5700,1034.48,56.26,12982,0,55400,55200
510,100,第 3 轮,1042092,0.00,489.31,131,5514,788.63,54.37,15526,0,55400,55200
510,100,第 4 轮,1059036,0.00,481.53,121,2729,610.55,26.34,13789,0,55400,55200
510,100,第 5 轮,771103,0.00,661.33,131,5052,1014.11,49.71,15157,0,55400,55200
510,100,第 6 轮,814202,0.00,626.30,117,4903,885.00,48.34,15558,0,55400,55200
510,100,第 7 轮,1062345,0.00,479.97,119,3478,641.20,33.93,14220,0,55400,55200
510,100,第 8 轮,1090489,0.00,467.54,118,3605,690.53,35.22,13681,0,55400,55200
510,100,第 9 轮,729478,0.00,699.06,121,4130,893.05,40.49,14825,0,55400,55200
510,100,第 10 轮,1276212,0.00,399.61,123,5092,751.57,50.19,11514,0,55400,55200
510,1000,第 1 轮,1030034,0.00,495.06,119,7891,770.83,7.78,140030,512,554000,552000
510,1000,第 2 轮,1037694,0.00,491.39,119,5334,813.66,5.22,132979,0,554000,552000
510,1000,第 3 轮,955285,0.00,533.79,119,5946,836.64,5.83,135657,0,555098,552000
510,1000,第 4 轮,936885,0.00,544.27,119,7967,885.22,7.86,139271,0,554000,552000
510,1000,第 5 轮,964159,0.00,528.87,119,5076,784.67,4.96,132293,0,554000,552000
510,1000,第 6 轮,955474,0.00,533.70,117,11971,980.04,11.87,135750,0,554000,552000
510,1000,第 7 轮,958655,0.00,531.90,117,9330,898.58,9.22,141887,0,554000,552000
510,1000,第 8 轮,953461,0.00,534.80,117,9341,828.12,9.23,138573,0,554000,552000
510,1000,第 9 轮,900953,0.00,565.98,117,8093,885.29,7.98,134060,0,554000,552000
510,1000,第 10 轮,953845,0.00,534.61,117,10911,859.25,10.80,133902,0,554060,552042
510,10000,第 1 轮,953698,0.00,534.68,116,11440,854.73,1.13,1424191,384,5540978,5520000
510,10000,第 2 轮,956242,0.00,533.25,116,10062,835.01,0.99,1414536,0,5542894,5520000
510,10000,第 3 轮,979942,0.00,520.36,116,8958,840.45,0.88,1397313,0,5542894,5520054
510,10000,第 4 轮,983749,0.00,518.34,116,9346,849.86,0.92,1410210,0,5543507,5520000
510,10000,第 5 轮,984591,0.00,517.90,116,9583,846.79,0.95,1420847,0,5542954,5520042
510,10000,第 6 轮,957032,0.00,532.82,116,9780,847.77,0.97,1410153,0,5542894,5520000
510,10000,第 7 轮,984662,0.00,517.87,116,8989,814.37,0.89,1401401,0,5542894,5520000
510,10000,第 8 轮,959760,0.00,531.30,116,8483,830.32,0.84,1434599,0,5543074,5520000
510,10000,第 9 轮,974416,0.00,523.31,116,10459,850.25,1.03,1414860,0,5542954,5520054
510,10000,第 10 轮,996289,0.00,511.82,116,10746,847.44,1.06,1398373,0,5543508,5520042
510,100000,第 1 轮,965479,0.00,528.14,116,11130,841.54,0.11,14076600,376,55403070,55200180
510,100000,第 2 轮,969519,0.00,525.94,116,12794,843.09,0.13,14161326,768,55411894,55200280
510,100000,第 3 轮,972104,0.00,524.55,116,12764,842.15,0.13,14124915,0,55440440,55200146
510,100000,第 4 轮,976340,0.00,522.26,116,11037,854.52,0.11,13955070,0,55440463,55201170
510,100000,第 5 轮,970368,0.00,525.48,115,12164,839.12,0.12,14116317,0,55408296,55200084
510,100000,第 6 轮,967499,0.00,527.04,116,11594,837.45,0.11,14089102,0,55422018,55200042
510,100000,第 7 轮,947428,0.00,538.20,115,12056,864.07,0.12,13916037,0,55426360,55200042
510,100000,第 8 轮,953198,0.00,534.94,115,14587,856.30,0.14,13907106,0,55422028,55200226
510,100000,第 9 轮,950347,0.00,536.55,115,11354,859.70,0.11,13961932,0,55417695,55200615
510,100000,第 10 轮,949000,0.00,537.31,116,11088,861.26,0.11,13937135,0,55415792,55200042
1020,100,第 1 轮,3993422,0.00,255.34,159,787,90.02,6.34,13531,256,106600,106200
1020,100,第 2 轮,2120758,0.00,480.92,147,5226,875.03,51.30,14666,0,106600,106200
1020,100,第 3 轮,2083375,0.00,489.53,162,4976,828.15,48.63,14455,0,106600,106200
1020,100,第 4 轮,1513892,0.00,673.73,142,3983,984.98,38.80,14706,0,106600,106200
1020,100,第 5 轮,2256687,0.00,451.89,149,3613,650.69,34.99,16292,0,106600,106200
1020,100,第 6 轮,2281930,0.00,446.87,161,2772,602.08,26.37,14675,0,106600,106200
1020,100,第 7 轮,1927146,0.00,529.20,167,5479,887.84,53.66,15450,0,106600,106200
1020,100,第 8 轮,1643676,0.00,620.44,157,3528,865.49,34.05,15616,0,106600,106200
1020,100,第 9 轮,2409240,0.00,423.31,164,2690,629.94,25.52,13675,0,106600,106200
1020,100,第 10 轮,2196571,0.00,464.31,161,4630,797.83,45.14,13006,0,106600,106200
1020,1000,第 1 轮,2071680,0.00,492.28,149,6084,822.68,5.94,135880,256,1066000,1062000
1020,1000,第 2 轮,1854727,0.00,549.86,145,5189,837.37,5.05,130304,0,1066000,1062000
1020,1000,第 3 轮,1908864,0.00,534.28,142,5350,830.50,5.21,128981,0,1066000,1062000
1020,1000,第 4 轮,2041000,0.00,499.68,140,5554,854.35,5.42,136202,0,1066000,1062000
1020,1000,第 5 轮,1931035,0.00,528.13,140,9941,901.64,9.81,128785,0,1066000,1062000
1020,1000,第 6 轮,2040620,0.00,499.77,147,5374,829.03,5.23,136199,0,1066000,1062000
1020,1000,第 7 轮,643267,0.10,1585.58,142,1058759,33458.02,1059.68,134314,0,1064934,1062000
1020,1000,第 8 轮,1897286,0.00,537.53,145,7568,864.67,7.43,127066,0,1066000,1062000
1020,1000,第 9 轮,1896823,0.00,537.65,149,12573,915.59,12.44,133382,0,1068908,1062000
1020,1000,第 10 轮,1724825,0.00,591.27,144,11409,977.01,11.28,133635,0,1066000,1062000
1020,10000,第 1 轮,1854109,0.00,550.03,139,10127,860.50,1.00,1336411,384,10664134,10620000
1020,10000,第 2 轮,1863873,0.00,547.14,134,9470,871.77,0.93,1331751,0,10664254,10620000
1020,10000,第 3 轮,1843292,0.00,553.25,125,9573,865.65,0.94,1351759,0,10664254,10620000
1020,10000,第 4 轮,1810369,0.00,563.32,133,16910,1010.16,1.68,1345346,0,10664134,10620000
1020,10000,第 5 轮,1840884,0.00,553.98,137,16691,933.93,1.66,1328388,0,10664134,10620000
1020,10000,第 6 轮,1839703,0.00,554.33,133,15505,921.29,1.54,1334340,0,10664194,10620042
1020,10000,第 7 轮,1853099,0.00,550.32,123,16167,946.12,1.60,1331784,0,10664134,10620000
1020,10000,第 8 轮,1859462,0.00,548.44,130,16427,928.88,1.63,1321776,0,10664134,10620000
1020,10000,第 9 轮,1818669,0.00,560.74,142,19234,987.79,1.91,1332359,0,10664354,10620054
1020,10000,第 10 轮,1852403,0.00,550.53,140,10638,882.01,1.05,1335456,0,10664254,10620042
1020,100000,第 1 轮,1852854,0.00,550.39,131,20606,937.92,0.20,13286884,376,106624808,106200222
1020,100000,第 2 轮,1843564,0.00,553.17,122,22220,957.32,0.22,13303676,768,106618098,106200699
1020,100000,第 3 轮,1846416,0.00,552.31,122,19945,971.56,0.20,13257194,0,106622487,106200084
1020,100000,第 4 轮,1851058,0.00,550.93,124,17449,933.91,0.17,13353812,0,106622980,106200126
1020,100000,第 5 轮,1851970,0.00,550.65,127,20574,952.61,0.20,13269848,0,106615613,106200084
1020,100000,第 6 轮,1851618,0.00,550.75,125,18033,942.38,0.18,13230344,0,106601036,106200268
1020,100000,第 7 轮,1850086,0.00,551.22,122,18601,913.42,0.18,13301561,0,106601533,106201224
1020,100000,第 8 轮,1844473,0.00,552.89,122,18351,933.71,0.18,13355051,0,106607710,106200084
1020,100000,第 9 轮,1845034,0.00,552.73,124,19209,911.36,0.19,13323576,0,106634180,106200084
1020,100000,第 10 轮,1843459,0.00,553.20,122,22676,930.88,0.23,13337962,0,106630558,106200084
1470,100,第 1 轮,4532979,0.00,324.25,152,2190,304.59,20.59,15032,256,151400,151200
1470,100,第 2 轮,2661982,0.00,552.13,164,4429,832.19,43.08,14197,0,151400,151200
1470,100,第 3 轮,3262896,0.00,450.39,163,5098,745.89,49.85,14659,0,151400,151200
1470,100,第 4 轮,3024069,0.00,486.06,158,5204,800.91,50.97,12497,0,151400,151200
1470,100,第 5 轮,2028117,0.00,724.71,168,3927,865.44,37.97,15287,0,151400,151200
1470,100,第 6 轮,3095323,0.00,474.81,151,5299,813.90,52.00,13843,0,151400,151200
1470,100,第 7 轮,3392333,0.00,433.26,155,2991,635.21,28.65,15005,0,151400,151200
1470,100,第 8 轮,2057238,0.00,714.49,172,5150,1032.85,50.28,14087,0,151400,151200
1470,100,第 9 轮,3067228,0.00,479.14,168,4214,769.35,40.87,15124,0,151400,151200
1470,100,第 10 轮,3421787,0.00,429.56,157,2921,623.12,27.92,12796,0,151400,151200
1470,1000,第 1 轮,2974757,0.00,494.05,155,5782,802.32,5.63,140508,256,1514000,1512000
1470,1000,第 2 轮,2659122,0.00,552.71,162,10547,886.70,10.40,136113,0,1514000,1512000
1470,1000,第 3 轮,2776350,0.00,529.36,139,5344,812.22,5.21,132399,0,1514000,1512000
1470,1000,第 4 轮,2591386,0.00,567.17,149,5481,788.79,5.34,123628,0,1514000,1512000
1470,1000,第 5 轮,2677020,0.00,549.02,148,5233,732.13,5.09,117551,0,1514000,1512000
1470,1000,第 6 轮,2505441,0.00,586.62,154,7308,877.98,7.16,114195,0,1514000,1512000
1470,1000,第 7 轮,2494472,0.00,589.22,148,4130,748.80,3.99,109252,0,1514000,1512000
1470,1000,第 8 轮,2661071,0.00,552.33,135,7754,817.52,7.63,111802,0,1514000,1512000
1470,1000,第 9 轮,2525768,0.00,581.90,139,5108,756.34,4.97,117135,0,1514000,1512000
1470,1000,第 10 轮,2586784,0.00,568.16,152,6120,838.87,5.97,119187,0,1514000,1512000
1470,10000,第 1 轮,2844581,0.00,516.67,136,8780,833.36,0.86,1347158,512,15140000,15120000
1470,10000,第 2 轮,2891044,0.00,508.37,141,5944,838.99,0.58,1341534,0,15140000,15120000
1470,10000,第 3 轮,2877843,0.00,510.71,137,6029,831.75,0.59,1377687,0,15140000,15120000
1470,10000,第 4 轮,2863636,0.00,513.24,142,5705,835.82,0.56,1369408,0,15140000,15120000
1470,10000,第 5 轮,2911950,0.00,504.72,137,6269,831.09,0.61,1374155,0,15140060,15120042
1470,10000,第 6 轮,2926800,0.00,502.17,142,5819,839.28,0.57,1339580,0,15140000,15120000
1470,10000,第 7 轮,2877888,0.00,510.70,144,6019,846.34,0.59,1360250,0,15140000,15120000
1470,10000,第 8 轮,2905537,0.00,505.83,135,5944,842.24,0.58,1351246,0,15140000,15120000
1470,10000,第 9 轮,2920516,0.00,503.25,138,6796,844.41,0.67,1349112,0,15140000,15120054
1470,10000,第 10 轮,2893733,0.00,507.90,129,7997,846.69,0.79,1365461,0,15140060,15120042
1470,100000,第 1 轮,2689806,0.00,546.40,129,17421,921.56,0.17,13407233,380,151428513,151200280
1470,100000,第 2 轮,2687771,0.00,546.81,130,18974,905.33,0.19,13308620,768,151434920,151200138
1470,100000,第 3 轮,2614049,0.00,562.23,131,18902,923.88,0.19,13207827,0,151427997,151201116
1470,100000,第 4 轮,2595798,0.00,566.18,137,21532,951.91,0.21,13256859,0,151426128,151200084
1470,100000,第 5 轮,2593818,0.00,566.61,133,19200,956.89,0.19,13217102,0,151425288,151200042
1470,100000,第 6 轮,2594358,0.00,566.50,133,18497,926.26,0.18,13252735,0,151419488,151200042
1470,100000,第 7 轮,2609297,0.00,563.25,131,19179,915.29,0.19,13214696,0,151418563,151200226
1470,100000,第 8 轮,2602642,0.00,564.69,140,17294,918.43,0.17,13220485,0,151424220,151200519
1470,100000,第 9 轮,2599485,0.00,565.38,141,20910,905.61,0.21,13264393,0,151423874,151200042
1470,100000,第 10 轮,2597619,0.00,565.78,136,20780,927.51,0.21,13284860,0,151409114,151200084
15,100,第 1 轮,41351,0.00,362.61,157,4698,460.55,45.87,14368,256,6060,5742
15,100,第 2 轮,22482,0.00,667.12,177,4982,890.47,48.54,12986,0,6000,5700
15,100,第 3 轮,29504,0.00,508.28,170,7043,1016.01,69.42,13195,0,6000,5700
15,100,第 4 轮,26304,0.00,570.08,193,5692,906.76,55.55,14192,0,6000,5700
15,100,第 5 轮,30872,0.00,485.78,199,4614,670.98,44.60,15411,0,6000,5700
15,100,第 6 轮,24270,0.00,617.96,193,5782,1063.63,56.45,13612,0,6000,5700
15,100,第 7 轮,22886,0.00,655.35,193,10553,1329.81,104.65,15212,0,6000,5700
15,100,第 8 轮,25560,0.00,586.76,201,9416,1151.14,93.08,14786,0,6000,5700
15,100,第 9 轮,44790,0.00,334.74,169,6046,579.15,59.36,13883,0,6000,5700
15,100,第 10 轮,23894,0.00,627.65,220,9087,1241.77,89.57,14571,0,6000,5700
15,1000,第 1 轮,25918,0.00,578.62,173,10434,988.89,10.27,143434,256,60000,57000
15,1000,第 2 轮,25125,0.00,596.86,175,8746,976.96,8.58,145529,0,60000,57000
15,1000,第 3 轮,23339,0.00,642.56,174,9931,910.04,9.77,133491,0,60213,57089
15,1000,第 4 轮,21790,0.00,688.21,178,10271,1105.75,10.10,129655,0,60000,57000
15,1000,第 5 轮,22891,0.00,655.14,165,8911,970.92,8.75,130436,0,60000,57000
15,1000,第 6 轮,24001,0.00,624.82,183,8152,1017.23,7.98,134995,0,60000,57000
15,1000,第 7 轮,23925,0.00,626.79,164,9345,1113.53,9.19,133282,0,60000,57000
15,1000,第 8 轮,22117,0.00,678.10,174,23000,1339.40,22.85,135926,0,60000,57000
15,1000,第 9 轮,19741,0.00,759.66,178,9745,1088.73,9.58,140760,0,60000,57000
15,1000,第 10 轮,24910,0.00,602.03,172,8350,927.41,8.19,141197,0,60000,57000
15,10000,第 1 轮,23927,0.00,626.73,166,15039,1040.08,1.49,1399859,384,600420,570042
15,10000,第 2 轮,22701,0.00,660.61,171,12900,1097.36,1.27,1396019,0,600060,570042
15,10000,第 3 轮,24715,0.00,606.76,175,14599,1043.17,1.44,1415943,0,600000,570000
15,10000,第 4 轮,24753,0.00,605.83,174,12283,1053.02,1.21,1411902,0,600000,570000
15,10000,第 5 轮,24872,0.00,602.94,158,15707,1091.16,1.56,1420726,0,600730,570000
15,10000,第 6 轮,24538,0.00,611.12,163,15153,1066.01,1.50,1421900,0,600120,570000
15,10000,第 7 轮,24180,0.00,620.17,159,17260,1095.32,1.71,1436186,0,600182,570138
15,10000,第 8 轮,24696,0.00,607.21,163,14134,1046.37,1.40,1436279,0,600000,570000
15,10000,第 9 轮,24832,0.00,603.88,156,12024,1032.32,1.19,1415563,0,600440,570042
15,10000,第 10 轮,24694,0.00,607.28,164,11783,1075.59,1.16,1423265,0,600000,570000
15,100000,第 1 轮,25457,0.00,589.05,153,18905,1037.14,0.19,14284213,376,6001636,5700322
15,100000,第 2 轮,25344,0.00,591.66,161,25703,1032.27,0.26,14357167,768,6000480,5700348
15,100000,第 3 轮,25452,0.00,589.18,158,24833,1039.78,0.25,14319049,0,6002035,5700645
15,100000,第 4 轮,25508,0.00,587.88,153,21945,1016.25,0.22,14297690,0,6001090,5700168
15,100000,第 5 轮,25522,0.00,587.55,154,23521,1007.94,0.23,14226800,0,6003092,5700168
15,100000,第 6 轮,25495,0.00,588.17,153,21797,1027.38,0.22,14245883,0,6002980,5700226
15,100000,第 7 轮,25446,0.00,589.31,153,19963,1040.78,0.20,14361955,0,6000360,5700252
15,100000,第 8 轮,25249,0.00,593.88,154,22082,1030.45,0.22,14347584,0,6003976,5700645
15,100000,第 9 轮,25327,0.00,592.06,152,17126,1016.43,0.17,14345631,0,6002380,5700210
15,100000,第 10 轮,25248,0.00,593.92,153,22965,1065.02,0.23,14325546,0,6003987,5700126
510,100,第 1 轮,917464,0.00,555.80,318,4230,449.85,39.52,14434,128,55400,55200
510,100,第 2 轮,797186,0.00,639.67,311,3158,595.29,28.76,14670,0,55400,55200
510,100,第 3 轮,1077654,0.00,473.15,307,4327,428.14,40.61,13692,0,55400,55200
510,100,第 4 轮,838567,0.00,608.09,312,3081,602.28,27.97,14302,0,55400,55200
510,100,第 5 轮,807562,0.00,631.43,340,3121,591.51,28.09,13970,0,55400,55200
510,100,第 6 轮,1160700,0.00,439.28,316,775,103.27,4.64,13423,0,55400,55200
510,100,第 7 轮,823670,0.00,619.12,316,4943,668.44,46.74,14399,0,55400,55200
510,100,第 8 轮,828810,0.00,615.24,312,3114,586.30,28.30,14175,0,55400,55200
510,100,第 9 轮,807089,0.00,631.81,317,11370,1285.41,111.65,14219,0,55400,55200
510,100,第 10 轮,800389,0.00,637.08,309,3838,617.19,35.65,15361,0,55460,55200
510,1000,第 1 轮,849704,0.00,600.07,309,6234,590.49,5.93,140710,256,554000,552000
510,1000,第 2 轮,900867,0.00,565.96,303,6443,448.90,6.15,139935,0,554000,552000
510,1000,第 3 轮,872709,0.00,584.22,304,3524,418.22,3.22,134602,0,554000,552000
510,1000,第 4 轮,826679,0.00,616.76,304,8228,634.34,7.93,127754,0,554000,552000
510,1000,第 5 轮,819615,0.00,622.09,291,8747,739.55,8.46,116056,0,554000,552000
510,1000,第 6 轮,809734,0.00,629.66,281,8149,719.34,7.88,127029,0,554000,552000
510,1000,第 7 轮,840309,0.00,606.77,290,14305,813.41,14.03,129251,0,554000,552000
510,1000,第 8 轮,845729,0.00,602.85,296,5524,466.48,5.23,126649,0,554000,552000
510,1000,第 9 轮,696242,0.00,732.32,294,9056,846.92,8.77,124066,0,554060,552042
510,1000,第 10 轮,791489,0.00,644.17,292,6482,640.19,6.20,124113,0,554000,552000
510,10000,第 1 轮,810966,0.00,628.75,282,12995,703.69,1.27,1292909,384,5541191,5525232
510,10000,第 2 轮,825711,0.00,617.52,282,204626,2141.50,20.44,1354680,0,5540305,5520197
510,10000,第 3 轮,839994,0.00,607.02,290,16373,699.01,1.61,1364886,0,5540000,5520000
510,10000,第 4 轮,844630,0.00,603.69,281,20322,740.49,2.00,1359154,0,5542058,5520000
510,10000,第 5 轮,844258,0.00,603.96,284,15546,716.39,1.53,1359292,0,5540540,5520042
510,10000,第 6 轮,847212,0.00,601.85,277,16971,699.42,1.67,1353743,0,5540420,5520042
510,10000,第 7 轮,848252,0.00,601.11,287,16819,670.34,1.65,1363352,0,5540360,5520000
510,10000,第 8 轮,850403,0.00,599.59,281,26161,721.27,2.59,1347621,0,5540120,5520000
510,10000,第 9 轮,846366,0.00,602.45,293,14990,704.67,1.47,1355933,0,5540000,5520054
510,10000,第 10 轮,852731,0.00,597.95,283,16624,660.57,1.63,1369439,0,5540716,5520042
510,100000,第 1 轮,854057,0.00,597.02,280,22729,715.27,0.22,13655166,380,55403987,55200264
510,100000,第 2 轮,852401,0.00,598.18,275,21869,730.27,0.22,13687482,768,55400856,55200364
510,100000,第 3 轮,850447,0.00,599.55,279,23507,706.48,0.23,13610537,0,55401140,55200126
510,100000,第 4 轮,820362,0.00,621.52,269,27281,662.31,0.27,14054923,0,55403377,55201308
510,100000,第 5 轮,848004,0.00,601.27,269,22349,659.55,0.22,13600881,0,55401803,55200126
510,100000,第 6 轮,844803,0.00,603.55,274,97894,767.54,0.98,13610268,0,55401886,55200126
510,100000,第 7 轮,847104,0.00,601.91,272,53461,727.58,0.53,13578905,0,55401786,55200400
510,100000,第 8 轮,844804,0.00,603.54,269,24092,688.36,0.24,13623507,0,55400180,55200126
510,100000,第 9 轮,842199,0.00,605.41,271,32503,704.66,0.32,13577038,0,55402871,55200603
510,100000,第 10 轮,824786,0.00,618.20,269,24177,789.78,0.24,13508749,0,55400240,55200168
1020,100,第 1 轮,1609111,0.00,633.78,387,1726,218.63,13.53,15666,256,106600,106200
1020,100,第 2 轮,1153572,0.00,884.08,437,21260,2270.09,210.33,13978,0,106600,106200
1020,100,第 3 轮,1131083,0.00,901.70,438,19210,2098.70,189.62,14543,0,106600,106200
1020,100,第 4 轮,1311998,0.00,777.32,424,10341,1091.86,100.17,15210,0,106600,106200
1020,100,第 5 轮,1136819,0.00,897.16,422,19704,2139.57,194.77,14529,0,106600,106200
1020,100,第 6 轮,1600050,0.00,637.41,434,5736,537.14,53.56,13579,0,106600,106200
1020,100,第 7 轮,1133094,0.00,900.04,422,17765,2007.77,175.18,15146,0,106600,106200
1020,100,第 8 轮,1326846,0.00,768.63,432,11344,1386.48,110.22,14383,0,106600,106200
1020,100,第 9 轮,1242220,0.00,821.06,424,9243,1156.91,89.08,14825,0,106600,106200
1020,100,第 10 轮,1221586,0.00,834.91,448,9180,1133.49,88.20,14408,0,106600,106200
1020,1000,第 1 轮,1209017,0.00,843.52,422,45238,1877.64,44.86,147530,256,1066000,1062000
1020,1000,第 2 轮,1192834,0.00,855.00,431,34008,1766.47,33.61,144727,0,1066000,1062000
1020,1000,第 3 轮,1283785,0.00,794.41,435,12629,1196.55,12.21,141963,0,1066000,1062000
1020,1000,第 4 轮,1101565,0.00,925.83,402,25751,1612.07,25.37,132696,0,1066000,1062000
1020,1000,第 5 轮,1148121,0.00,888.29,395,23045,1624.89,22.67,128996,0,1066060,1062000
1020,1000,第 6 轮,1116055,0.00,913.77,405,20582,1283.57,20.20,135542,0,1066060,1062000
1020,1000,第 7 轮,1067786,0.00,955.11,422,96838,3298.95,96.51,131421,0,1066120,1062042
1020,1000,第 8 轮,1026791,0.00,993.22,432,21329,1282.37,20.92,132817,0,1066060,1062000
1020,1000,第 9 轮,1118016,0.00,912.18,412,19588,1403.73,19.20,139036,0,1066060,1062000
1020,1000,第 10 轮,1252381,0.00,814.33,416,22395,1654.31,22.00,138204,0,1066000,1062000
1020,10000,第 1 轮,1159326,0.00,879.65,394,24996,1384.14,2.46,1384194,384,10660300,10624620
1020,10000,第 2 轮,1216047,0.00,838.63,391,31565,1478.39,3.12,1353034,0,10661282,10622950
1020,10000,第 3 轮,1217769,0.00,837.47,384,567706,5857.66,56.74,1383386,0,10660000,10620000
1020,10000,第 4 轮,1291027,0.00,789.93,388,37343,1565.54,3.70,1391755,0,10660000,10620000
1020,10000,第 5 轮,1297283,0.00,786.12,394,40163,1561.13,3.98,1396304,0,10660556,10620184
1020,10000,第 6 轮,1318877,0.00,773.25,387,25729,1457.07,2.53,1388620,0,10660060,10620054
1020,10000,第 7 轮,1314681,0.00,775.72,383,32267,1471.52,3.19,1379642,0,10660000,10620000
1020,10000,第 8 轮,1308017,0.00,779.68,396,33627,1492.87,3.32,1387929,0,10660120,10620138
1020,10000,第 9 轮,1292718,0.00,788.91,368,31084,1559.26,3.07,1393645,0,10660000,10620000
1020,10000,第 10 轮,1288382,0.00,791.55,403,24750,1567.09,2.43,1400291,0,10660060,10620000
1020,100000,第 1 轮,1231692,0.00,827.97,386,44536,1404.02,0.44,13897294,380,106603212,106214847
1020,100000,第 2 轮,1256221,0.00,811.80,362,25554,1398.65,0.25,14144118,768,106605150,106200532
1020,100000,第 3 轮,1257019,0.00,811.29,374,25168,1398.17,0.25,14185362,0,106601440,106200126
1020,100000,第 4 轮,1261245,0.00,808.57,370,25893,1381.72,0.26,14121195,0,106602129,106201424
1020,100000,第 5 轮,1258485,0.00,810.34,383,26219,1373.59,0.26,14120397,0,106603109,106200168
1020,100000,第 6 轮,1129177,0.00,903.13,384,27433,1319.28,0.27,15588536,0,106619447,106210421
1020,100000,第 7 轮,1262097,0.00,808.02,374,25870,1346.80,0.25,14153856,0,106601311,106200795
1020,100000,第 8 轮,1163555,0.00,876.44,377,25025,1302.74,0.25,15210746,0,106603594,106200252
1020,100000,第 9 轮,1047353,0.00,973.68,407,23530,1288.16,0.23,16703581,0,106603886,106200436
