102.52,407.18,139.17,16394.82,852.38,1749.08,482.46,16255647.00,1.19
103.52,406.86,139.17,16394.82,850.97,1740.56,481.59,16255647.00,1.19
104.52,406.87,139.17,16394.82,850.92,1743.87,481.55,16255647.00,1.19
105.52,407.08,139.17,16394.82,850.71,1748.26,483.79,16255647.00,1.19
106.52,407.25,139.17,16394.82,850.75,1761.50,484.27,16255647.00,1.19
107.52,407.20,139.17,16394.82,850.85,1765.76,485.27,16255647.00,1.19
108.52,406.60,139.17,16394.82,850.53,1752.96,483.40,16255647.00,1.19
109.53,406.25,139.17,16394.82,849.91,1752.96,482.88,16255647.00,1.19
110.53,406.04,139.17,16394.82,849.91,1753.25,481.59,16255647.00,1.19
111.54,405.69,139.17,16394.82,849.35,1748.75,482.68,16255647.00,1.19
112.55,405.44,139.17,16394.82,847.99,1749.08,483.16,16255647.00,1.19
113.55,404.87,139.17,16394.82,847.86,1739.53,481.45,16255647.00,1.20
114.56,404.23,139.17,16394.82,847.11,1733.78,480.81,16255647.00,1.20
115.57,403.87,139.17,16394.82,846.62,1726.19,480.07,16255647.00,1.20
116.58,403.94,139.17,16394.82,846.39,1731.34,480.55,16255647.00,1.20
117.58,403.77,139.17,16394.82,846.62,1729.65,483.13,16255647.00,1.20
118.58,403.68,139.17,16394.82,846.47,1733.44,483.37,16255647.00,1.20
119.58,403.85,139.17,16394.82,845.59,1738.13,483.10,16255647.00,1.20
120.58,403.96,139.17,16394.82,845.41,1742.99,483.66,16255647.00,1.20
121.58,404.36,139.17,16394.82,846.48,1749.98,486.04,16255647.00,1.20
122.61,404.66,139.17,16394.82,847.12,1748.75,488.85,16255647.00,1.20
123.61,404.92,139.17,16394.82,846.65,1749.98,491.86,16255647.00,1.20
124.62,404.49,139.17,16394.82,847.11,1744.04,490.69,16255647.00,1.20
125.63,404.12,139.17,16394.82,847.11,1736.47,489.19,16255647.00,1.20
126.64,403.92,139.17,16394.82,846.52,1733.78,488.97,16255647.00,1.20
127.65,403.85,139.17,16394.82,846.62,1736.47,488.85,16255647.00,1.21
128.66,403.64,139.17,16394.82,845.41,1729.65,487.89,16255647.00,1.21
129.66,403.57,139.17,16394.82,845.26,1738.13,488.42,16255647.00,1.21
130.66,403.73,139.17,16394.82,845.45,1739.50,490.33,16255647.00,1.21
131.67,403.51,139.17,16394.82,845.09,1738.46,490.23,16255647.00,1.21
132.68,404.54,139.17,16394.82,846.47,1752.96,500.08,16255647.00,1.21
133.70,404.28,139.17,16394.82,845.43,1743.87,498.67,16255647.00,1.21
134.70,404.33,139.17,16394.82,845.43,1748.26,498.35,16255647.00,1.21
135.70,406.13,139.17,16394.82,847.27,1780.27,513.51,16255647.00,1.21
136.70,406.41,139.17,16394.82,847.10,1788.27,514.85,16255647.00,1.21
137.70,406.05,139.17,16394.82,846.23,1784.25,513.44,16255647.00,1.21
138.70,405.87,139.17,16394.82,846.13,1784.92,512.76,16255647.00,1.21
139.71,406.04,139.17,16394.82,846.39,1795.75,513.57,16255647.00,1.21
140.73,405.91,139.17,16394.82,846.80,1792.64,513.09,16255647.00,1.21
141.73,406.27,139.17,16394.82,845.97,1802.72,517.62,16255647.00,1.21
142.74,406.25,139.17,16394.82,846.39,1808.00,517.93,16255647.00,1.21
143.75,405.90,139.17,16394.82,845.45,1801.12,516.95,16255647.00,1.21
144.75,405.91,139.17,16394.82,845.06,1805.14,517.54,16255647.00,1.21
145.75,405.91,139.17,16394.82,845.32,1805.14,519.91,16255647.00,1.21
146.75,405.50,139.17,16394.82,844.13,1802.72,518.65,16255647.00,1.21
147.76,405.59,139.17,16394.82,844.46,1806.51,519.18,16255647.00,1.21
148.76,405.55,139.17,16394.82,843.16,1804.41,519.59,16255647.00,1.21
149.77,405.55,139.17,16394.82,845.02,1806.51,519.11,16255647.00,1.21
150.77,406.10,139.17,16394.82,845.19,1818.67,522.86,16255647.00,1.21
151.77,406.73,139.17,16394.82,845.14,1836.11,527.85,16255647.00,1.21
152.77,406.82,139.17,16394.82,845.45,1841.21,528.07,16255647.00,1.21
153.77,406.65,139.17,16394.82,845.43,1837.84,527.76,16255647.00,1.21
154.78,407.31,139.17,23081.33,845.24,1839.79,541.66,22942154.00,1.21
155.78,407.14,139.17,23081.33,845.32,1838.49,541.11,22942154.00,1.21
156.80,408.16,139.17,23081.33,845.24,1853.51,553.07,22942154.00,1.21
157.80,408.22,139.17,23081.33,845.32,1853.27,554.41,22942154.00,1.21
158.81,408.46,139.17,23081.33,845.41,1853.83,555.96,22942154.00,1.21
159.81,409.57,139.17,23081.33,847.58,1869.25,558.80,22942154.00,1.21
160.81,410.37,139.17,23081.33,850.11,1871.16,560.94,22942154.00,1.21
161.81,410.63,139.17,23081.33,851.45,1871.16,564.64,22942154.00,1.21
162.83,410.66,139.17,23081.33,850.13,1869.90,565.77,22942154.00,1.21
163.83,411.38,139.17,23081.33,851.08,1888.21,571.20,22942154.00,1.21
164.84,411.32,139.17,23081.33,850.75,1884.99,570.68,22942154.00,1.21
165.84,411.33,139.17,23081.33,850.75,1885.32,570.59,22942154.00,1.21
166.84,411.62,139.17,23081.33,851.22,1885.32,572.18,22942154.00,1.21
167.85,411.76,139.17,23081.33,850.91,1889.37,572.25,22942154.00,1.21
168.85,411.85,139.17,23081.33,851.53,1895.05,572.91,22942154.00,1.21
169.85,411.62,139.17,23081.33,851.58,1893.65,573.14,22942154.00,1.21
170.86,411.79,139.17,23081.33,850.82,1894.78,576.32,22942154.00,1.21
171.87,411.49,139.17,23081.33,851.09,1888.21,575.52,22942154.00,1.21
172.87,411.40,139.17,23081.33,850.38,1889.37,576.66,22942154.00,1.21
173.89,411.41,139.17,23081.33,850.24,1888.21,576.44,22942154.00,1.21
174.89,411.52,139.17,23081.33,850.11,1884.99,576.99,22942154.00,1.21
175.90,411.82,139.17,23081.33,850.30,1889.37,580.56,22942154.00,1.21
176.91,412.02,139.17,23081.33,850.13,1894.78,582.74,22942154.00,1.22
177.91,412.75,139.17,23081.33,850.58,1900.76,588.06,22942154.00,1.22
178.91,413.40,139.17,23081.33,851.04,1916.05,592.35,22942154.00,1.22
179.93,413.44,139.17,23081.33,852.47,1916.11,592.36,22942154.00,1.22
180.93,415.01,139.17,23081.33,853.02,1953.99,601.75,22942154.00,1.21
181.93,415.45,139.17,23081.33,853.02,1962.48,605.12,22942154.00,1.21
182.94,418.26,139.17,23081.33,853.90,2010.62,636.13,22942154.00,1.21
183.94,418.64,139.17,23081.33,853.57,2022.65,640.80,22942154.00,1.21
184.96,418.50,139.17,23081.33,853.81,2018.97,641.26,22942154.00,1.21
185.98,418.21,139.17,23081.33,853.12,2015.96,640.16,22942154.00,1.22
186.98,418.78,139.17,23081.33,852.83,2020.44,646.69,22942154.00,1.22
187.98,418.77,139.17,23081.33,852.83,2017.56,648.63,22942154.00,1.22
189.00,419.82,139.17,23866.81,853.09,2039.76,660.82,23727634.00,1.22
190.01,419.93,139.17,23866.81,853.81,2040.47,661.76,23727634.00,1.22
191.01,420.53,139.17,23866.81,853.74,2045.37,669.12,23727634.00,1.22
192.01,421.87,139.17,23866.81,854.51,2051.52,684.07,23727634.00,1.22
193.03,423.26,139.17,23866.81,857.67,2093.71,690.00,23727634.00,1.21
194.04,425.25,139.17,37185.33,858.99,2152.46,710.58,37046159.00,1.21
195.06,426.18,139.17,37185.33,861.86,2167.00,711.55,37046159.00,1.21
196.07,427.90,139.17,37185.33,864.74,2202.39,720.77,37046159.00,1.20
197.07,430.37,139.17,37185.33,868.34,2258.42,734.95,37046159.00,1.20
198.07,431.82,139.17,37185.33,870.68,2280.06,747.26,37046159.00,1.20
199.08,432.19,139.17,37185.33,871.75,2284.52,747.81,37046159.00,1.20
200.08,432.02,139.17,37185.33,870.41,2279.80,746.82,37046159.00,1.20
201.08,434.13,139.17,37185.33,877.32,2377.76,750.29,37046159.00,1.20
202.10,435.50,139.17,37185.33,877.90,2410.91,762.67,37046159.00,1.20
203.10,436.88,139.17,37185.33,879.57,2469.68,766.97,37046159.00,1.19
204.10,437.96,139.17,37185.33,880.48,2503.78,772.05,37046159.00,1.19
205.11,439.35,139.17,37185.33,882.98,2539.46,780.36,37046159.00,1.19
206.11,441.76,139.17,37185.33,885.55,2568.74,807.57,37046159.00,1.19
207.11,443.34,139.17,37185.33,888.38,2621.73,817.30,37046159.00,1.18
208.11,445.19,139.17,37185.33,890.65,2658.39,830.39,37046159.00,1.18
209.12,446.97,139.17,37185.33,893.73,2713.57,837.95,37046159.00,1.18
210.12,448.05,139.17,37185.33,895.10,2743.87,841.80,37046159.00,1.17
211.12,448.62,139.17,37185.33,896.05,2750.72,843.92,37046159.00,1.17
212.12,449.45,139.17,37185.33,897.04,2759.39,846.72,37046159.00,1.17
213.12,450.74,139.17,37185.33,898.00,2783.03,856.55,37046159.00,1.16
214.14,451.80,139.17,37185.33,900.62,2819.65,860.06,37046159.00,1.16
215.14,452.15,139.17,37185.33,901.32,2822.04,863.83,37046159.00,1.16
216.15,453.77,139.17,37185.33,901.42,2882.82,872.85,37046159.00,1.16
217.15,454.32,139.17,37185.33,903.03,2889.33,873.17,37046159.00,1.16
218.17,455.56,139.17,37185.33,904.75,2934.36,879.30,37046159.00,1.16
219.17,457.09,139.17,37185.33,906.30,2989.86,886.38,37046159.00,1.15
220.18,458.83,139.17,37185.33,909.42,3031.19,899.88,37046159.00,1.15
221.18,459.81,139.17,37185.33,909.77,3046.40,903.97,37046159.00,1.15
222.19,460.90,139.17,37185.33,911.37,3071.73,909.10,37046159.00,1.14
223.19,462.59,139.17,37185.33,913.01,3126.69,916.11,37046159.00,1.14
224.20,464.30,139.17,37185.33,915.35,3158.82,925.59,37046159.00,1.14
225.22,465.90,139.17,37185.33,914.78,3180.87,948.56,37046159.00,1.14
226.23,466.07,139.17,37185.33,915.35,3187.13,949.97,37046159.00,1.14
227.23,466.56,139.17,37185.33,914.36,3227.40,951.09,37046159.00,1.14
228.24,467.28,139.17,37185.33,916.05,3254.21,952.39,37046159.00,1.14
229.24,468.05,139.17,37185.33,917.81,3271.14,954.79,37046159.00,1.13
230.25,469.58,139.17,37185.33,919.68,3322.35,962.53,37046159.00,1.13
231.25,470.59,139.17,37185.33,920.65,3364.89,966.35,37046159.00,1.13
232.26,471.41,139.17,37185.33,922.20,3396.29,967.50,37046159.00,1.13
233.30,473.20,139.17,37185.33,924.44,3442.88,977.85,37046159.00,1.12
234.30,473.86,139.17,37185.33,926.21,3452.47,978.35,37046159.00,1.12
235.30,474.93,139.17,37185.33,928.34,3498.31,980.87,37046159.00,1.12
236.31,478.04,139.17,37185.33,930.32,3602.30,1000.65,37046159.00,1.12
237.32,479.10,139.17,37185.33,931.68,3631.61,1003.16,37046159.00,1.12
238.32,481.17,139.17,37185.33,935.11,3671.52,1018.76,37046159.00,1.12
239.32,482.67,139.17,37185.33,935.79,3717.17,1024.17,37046159.00,1.11
240.33,483.84,139.17,37185.33,938.32,3762.35,1028.44,37046159.00,1.11
241.33,484.80,139.17,37185.33,939.63,3785.24,1030.49,37046159.00,1.11
242.34,485.58,139.17,37185.33,940.00,3808.79,1032.29,37046159.00,1.11
243.37,486.63,139.17,37185.33,941.95,3840.43,1035.54,37046159.00,1.11
244.37,488.48,139.17,37185.33,945.06,3884.52,1045.25,37046159.00,1.10
245.38,489.48,139.17,37185.33,945.69,3921.11,1047.43,37046159.00,1.10
246.39,490.75,139.17,37185.33,947.33,3948.20,1053.13,37046159.00,1.10
247.39,492.04,139.17,37185.33,949.47,3979.10,1057.31,37046159.00,1.10
248.39,492.42,139.17,37185.33,950.89,3979.10,1059.58,37046159.00,1.10
249.41,493.10,139.17,37185.33,952.81,3989.52,1060.73,37046159.00,1.10
250.41,493.79,139.17,37185.33,953.20,4009.49,1062.37,37046159.00,1.09
251.41,496.03,139.17,37185.33,956.61,4063.74,1076.98,37046159.00,1.09
252.41,496.13,139.17,37185.33,957.80,4062.08,1076.57,37046159.00,1.09
253.43,496.79,139.17,37185.33,957.80,4095.21,1081.13,37046159.00,1.09
254.43,497.32,139.17,37185.33,957.36,4113.14,1082.84,37046159.00,1.09
255.43,498.54,139.17,37185.33,957.43,4167.32,1090.98,37046159.00,1.09
256.44,499.38,139.17,37185.33,957.32,4200.40,1098.63,37046159.00,1.10
257.46,498.86,139.17,37185.33,956.61,4185.78,1096.44,37046159.00,1.10
258.46,500.68,139.17,37185.33,956.74,4236.58,1115.26,37046159.00,1.10
259.47,500.13,139.17,37185.33,956.32,4232.46,1113.63,37046159.00,1.10
260.47,499.62,139.17,37185.33,954.84,4211.50,1112.00,37046159.00,1.10
261.48,499.20,139.17,37185.33,954.42,4201.15,1110.36,37046159.00,1.10
262.48,498.75,139.17,37185.33,952.85,4200.40,1108.67,37046159.00,1.11
263.48,498.01,139.17,37185.33,951.98,4193.57,1106.47,37046159.00,1.11
264.49,497.79,139.17,37185.33,951.31,4193.57,1106.54,37046159.00,1.11
265.49,497.52,139.17,37185.33,950.24,4185.71,1108.69,37046159.00,1.11
266.50,497.16,139.17,37185.33,949.61,4179.49,1107.82,37046159.00,1.11
267.50,497.11,139.17,37185.33,950.04,4201.94,1107.51,37046159.00,1.11
268.50,497.11,138.63,37185.33,948.62,4205.16,1107.46,37046701.00,1.12
269.50,497.56,138.63,37185.33,948.69,4239.67,1110.14,37046701.00,1.12
270.51,497.63,138.63,37185.33,948.14,4245.00,1110.88,37046701.00,1.12
271.51,497.49,138.63,37185.33,948.32,4259.11,1110.39,37046701.00,1.12
272.51,497.83,138.63,37185.33,948.94,4277.45,1112.83,37046701.00,1.12
273.52,498.23,138.63,37185.33,947.03,4303.72,1115.62,37046701.00,1.12
274.53,498.76,138.63,37185.33,946.47,4306.61,1123.09,37046701.00,1.12
275.55,498.96,138.63,37185.33,947.92,4303.78,1123.00,37046701.00,1.12
276.55,500.20,138.63,37185.33,949.75,4318.58,1128.95,37046701.00,1.12
277.58,500.68,138.63,37185.33,950.24,4339.97,1131.89,37046701.00,1.12
278.58,500.24,138.63,37185.33,950.89,4329.47,1129.65,37046701.00,1.12
279.58,499.69,138.63,37185.33,948.33,4319.59,1127.68,37046701.00,1.12
280.59,499.03,138.63,37185.33,948.73,4308.41,1125.88,37046701.00,1.12
281.59,498.47,138.63,37185.33,946.47,4303.03,1124.35,37046701.00,1.13
282.59,498.23,138.63,37185.33,946.49,4297.46,1124.71,37046701.00,1.13
283.59,497.74,138.63,37185.33,944.55,4293.41,1123.16,37046701.00,1.13
284.61,497.53,138.63,37185.33,944.58,4297.85,1122.93,37046701.00,1.13
285.61,497.52,138.63,37185.33,944.64,4303.78,1122.92,37046701.00,1.13
286.62,497.78,138.63,37185.33,943.44,4308.86,1126.95,37046701.00,1.13
287.62,498.48,138.63,37185.33,943.19,4347.97,1130.06,37046701.00,1.13
288.63,499.17,138.63,37185.33,943.33,4361.86,1136.26,37046701.00,1.13
289.63,499.25,138.63,37185.33,943.38,4364.33,1137.00,37046701.00,1.13
290.63,498.86,138.63,37185.33,942.87,4355.73,1135.71,37046701.00,1.13
291.64,498.34,138.63,37185.33,941.14,4347.25,1134.39,37046701.00,1.13
292.64,499.86,138.63,37185.33,940.18,4379.13,1153.08,37046701.00,1.14
293.65,499.67,138.63,37185.33,939.77,4386.57,1153.69,37046701.00,1.14
294.65,499.25,138.63,37185.33,939.37,4366.23,1152.20,37046701.00,1.14
295.65,498.75,138.63,37185.33,939.52,4355.73,1150.29,37046701.00,1.14
296.66,498.98,138.63,37185.33,937.88,4359.36,1155.19,37046701.00,1.14
297.66,499.30,138.63,37185.33,938.40,4386.57,1156.48,37046701.00,1.14
298.68,499.00,138.63,37185.33,938.25,4367.24,1155.49,37046701.00,1.14
299.68,499.58,138.63,37185.33,939.50,4386.57,1158.44,37046701.00,1.14
300.68,500.09,138.63,37185.33,939.57,4398.63,1163.09,37046701.00,1.14
301.68,499.78,138.63,37185.33,938.27,4407.82,1162.24,37046701.00,1.14
302.70,499.93,137.68,37185.33,938.10,4437.12,1162.22,37047653.00,1.14
303.71,500.91,137.68,37185.33,937.83,4459.22,1172.89,37047653.00,1.14
304.71,501.86,137.36,37185.33,937.58,4487.55,1179.46,37047973.00,1.14
305.71,501.48,137.36,37185.33,937.13,4476.95,1178.50,37047973.00,1.15
306.71,501.17,137.36,37185.33,936.46,4487.55,1177.75,37047973.00,1.15
307.72,502.45,137.36,37185.33,935.80,4522.71,1192.79,37047973.00,1.15
308.72,501.77,137.36,37185.33,935.29,4505.09,1190.70,37047973.00,1.15
309.73,501.34,137.36,37185.33,933.49,4494.05,1189.66,37047973.00,1.15
310.73,501.50,137.36,37185.33,932.91,4507.98,1191.50,37047973.00,1.15
311.75,501.09,137.36,37185.33,932.51,4498.76,1191.80,37047973.00,1.15
312.75,501.27,137.36,37185.33,932.36,4505.09,1194.44,37047973.00,1.15
313.75,501.62,137.36,37185.33,931.11,4516.55,1198.15,37047973.00,1.16
314.76,503.47,134.77,37185.33,931.22,4563.69,1218.41,37050558.00,1.16
315.76,504.52,134.77,37185.33,931.25,4628.41,1224.94,37050558.00,1.16
316.76,503.85,134.77,37185.33,930.33,4597.03,1222.41,37050558.00,1.16
317.76,503.80,134.77,37185.33,929.52,4612.82,1221.98,37050558.00,1.16
318.76,504.49,134.77,37185.33,929.58,4643.92,1227.70,37050558.00,1.16
319.76,504.53,134.77,37185.33,929.06,4645.64,1228.68,37050558.00,1.16
320.76,505.91,134.77,37185.33,929.45,4719.91,1236.26,37050558.00,1.17
321.76,505.47,134.77,37185.33,928.25,4713.82,1234.63,37050558.00,1.17
322.76,505.46,134.77,37185.33,928.57,4716.77,1235.64,37050558.00,1.17
323.76,506.40,134.77,37185.33,927.77,4777.40,1240.62,37050558.00,1.17
324.77,507.26,134.77,37185.33,927.77,4814.92,1246.45,37050558.00,1.17
325.77,508.39,134.77,37185.33,929.45,4840.51,1254.71,37050558.00,1.17
326.77,508.77,134.77,37185.33,929.22,4848.03,1258.01,37050558.00,1.17
327.78,509.47,134.77,37185.33,929.39,4874.05,1263.15,37050558.00,1.17
328.78,510.78,134.77,37185.33,929.82,4904.41,1276.44,37050558.00,1.17
329.79,511.01,134.77,37185.33,931.22,4904.41,1276.57,37050558.00,1.17
330.79,512.04,134.77,37185.33,930.56,4956.96,1284.20,37050558.00,1.17
331.79,511.99,134.77,37185.33,931.25,4948.40,1284.88,37050558.00,1.17
332.81,512.67,134.77,37185.33,931.26,4959.10,1290.12,37050558.00,1.17
333.81,515.36,134.77,37185.33,931.59,5037.53,1317.66,37050558.00,1.17
334.81,515.02,134.77,37185.33,930.41,5027.58,1316.38,37050558.00,1.17
335.82,514.58,134.77,37185.33,930.27,5008.60,1314.82,37050558.00,1.17
336.84,514.33,134.77,37185.33,929.85,5008.82,1313.65,37050558.00,1.17
337.84,515.11,134.77,37185.33,929.19,5054.22,1319.21,37050558.00,1.17
338.84,515.17,134.77,37185.33,929.82,5049.59,1321.25,37050558.00,1.18
339.84,515.05,134.77,37185.33,929.96,5035.86,1321.45,37050558.00,1.18
340.85,515.27,134.77,37185.33,929.58,5037.80,1324.47,37050558.00,1.18
341.85,515.08,134.77,37185.33,929.19,5027.58,1324.43,37050558.00,1.18
342.85,516.21,134.77,37185.33,928.87,5056.52,1334.03,37050558.00,1.18
343.86,516.63,134.77,37185.33,928.90,5073.08,1337.94,37050558.00,1.18
344.86,516.45,134.77,37185.33,929.45,5058.21,1336.47,37050558.00,1.18
345.86,516.64,134.77,37185.33,928.87,5061.50,1339.58,37050558.00,1.18
346.89,516.97,134.77,37185.33,929.52,5082.31,1340.57,37050558.00,1.18
347.89,517.05,134.77,37185.33,929.82,5081.76,1342.62,37050558.00,1.18
348.89,517.93,134.77,37185.33,930.20,5132.45,1347.18,37050558.00,1.18
349.89,518.46,134.77,37185.33,929.58,5160.11,1350.00,37050558.00,1.18
350.89,518.29,134.77,37185.33,929.33,5160.11,1348.73,37050558.00,1.18
351.89,518.91,134.77,37185.33,930.27,5190.19,1350.74,37050558.00,1.18
