数据包序号,负载长度(字节),时延(微秒)
1180,256,43
1181,256,43
1182,256,45
1183,256,43
1184,256,43
1185,256,44
1186,256,44
1187,256,43
1188,256,44
1189,256,44
1190,256,43
1191,256,43
1192,256,45
1193,256,44
1194,256,44
1195,256,43
1196,256,43
1197,256,43
1198,256,49
1199,256,44
1200,256,54
1201,256,43
1202,256,42
1203,256,41
1204,256,41
1205,256,42
1206,256,41
1207,256,41
1208,256,44
1209,256,41
1210,256,41
1211,256,41
1212,256,41
1213,256,41
1214,256,41
1215,256,34
1216,256,34
1217,256,35
1218,256,34
1219,256,34
1220,256,35
1221,256,34
1222,256,35
1223,256,36
1224,256,38
1225,256,35
1226,256,48
1227,256,41
1228,256,40
1229,256,41
1230,256,40
1231,256,41
1232,256,42
1233,256,53
1234,256,45
1235,256,45
1236,256,45
1237,256,45
1238,256,44
1239,256,45
1240,256,47
1241,256,44
1242,256,44
1243,256,45
1244,256,44
1245,256,56
1246,256,41
1247,256,41
1248,256,43
1249,256,41
1250,256,40
1251,256,42
1252,256,41
1253,256,41
1254,256,40
1255,256,41
1256,256,42
1257,256,40
1258,256,41
1259,256,42
1260,256,40
1261,256,40
1262,256,40
1263,256,40
1264,256,40
1265,256,41
1266,256,40
1267,256,47
1268,256,40
1269,256,41
1270,256,41
1271,256,41
1272,256,36
1273,256,34
1274,256,35
1275,256,35
1276,256,34
1277,256,33
1278,256,34
1279,256,34
1280,256,34
1281,256,35
1282,256,36
1283,256,35
1284,256,35
1285,256,35
1286,256,34
1287,256,35
1288,256,37
1289,256,47
1290,256,42
1291,256,42
1292,256,41
1293,256,41
1294,256,40
1295,256,42
1296,256,42
1297,256,42
1298,256,42
1299,256,42
1300,256,40
1301,256,43
1302,256,41
1303,256,41
1304,256,44
1305,256,42
1306,256,41
1307,256,42
1308,256,41
1309,256,41
1310,256,40
1311,256,41
1312,256,41
1313,256,42
1314,256,42
1315,256,37
1316,256,36
1317,256,34
1318,256,34
1319,256,39
1320,256,38
1321,256,35
1322,256,35
1323,256,35
1324,256,34
1325,256,34
1326,256,34
1327,256,34
1328,256,35
1329,256,35
1330,256,35
1331,256,35
1332,256,35
1333,256,35
1334,256,34
1335,256,36
1336,256,37
1337,256,35
1338,256,35
1339,256,35
1340,256,34
1341,256,34
1342,256,34
1343,256,35
1344,256,35
1345,256,35
1346,256,36
1347,256,35
1348,256,34
1349,256,34
1350,256,35
1351,256,37
1352,256,37
1353,256,35
1354,256,34
1355,256,34
1356,256,34
1357,256,34
1358,256,35
1359,256,35
1360,256,35
1361,256,35
1362,256,35
1363,256,35
1364,256,34
1365,256,34
1366,256,35
1367,256,36
1368,256,38
1369,256,35
1370,256,48
1371,256,40
1372,256,41
1373,256,40
1374,256,41
1375,256,42
1376,256,42
1377,256,42
1378,256,41
1379,256,40
1380,256,41
1381,256,41
1382,256,43
1383,256,41
1384,256,43
1385,256,41
1386,256,53
1387,256,45
1388,256,45
1389,256,46
1390,256,45
1391,256,46
1392,256,46
1393,256,46
1394,256,46
1395,256,45
1396,256,58
1397,256,40
1398,256,37
1399,256,35
1400,256,37
1401,256,36
1402,256,53
1403,256,41
1404,256,41
1405,256,41
1406,256,41
1407,256,41
1408,256,41
1409,256,41
1410,256,42
1411,256,41
1412,256,41
1413,256,41
1414,256,41
1415,256,37
1416,256,37
1417,256,35
1418,256,35
1419,256,34
1420,256,35
1421,256,35
1422,256,34
1423,256,35
1424,256,35
1425,256,35
1426,256,46
1427,256,34
1428,256,33
1429,256,34
1430,256,34
1431,256,35
1432,256,38
1433,256,34
1434,256,35
1435,256,34
1436,256,34
1437,256,35
1438,256,34
1439,256,34
1440,256,34
1441,256,33
1442,256,34
1443,256,34
1444,256,34
1445,256,34
1446,256,34
1447,256,34
1448,256,37
1449,256,35
1450,256,34
1451,256,35
1452,256,34
1453,256,33
1454,256,47
1455,256,33
1456,256,33
1457,256,33
1458,256,33
1459,256,33
1460,256,32
1461,256,32
1462,256,66
1463,256,33
1464,256,35
1465,256,33
1466,256,33
1467,256,33
1468,256,32
1469,256,33
1470,256,33
1471,256,32
1472,256,32
1473,256,32
1474,256,33
1475,256,33
1476,256,36
1477,256,33
1478,256,33
1479,256,34
1480,256,36
1481,256,32
1482,256,34
1483,256,32
1484,256,32
1485,256,32
1486,256,65
1487,256,32
1488,256,33
1489,256,50
1490,256,39
1491,256,39
1492,256,39
1493,256,39
1494,256,38
1495,256,42
1496,256,35
1497,256,33
1498,256,32
1499,256,32
1500,256,31
1501,256,74
1502,256,40
1503,256,43
1504,256,40
1505,256,40
1506,256,39
1507,256,39
1508,256,38
1509,256,39
1510,256,39
1511,256,40
1512,256,41
1513,256,40
1514,256,39
1515,256,39
1516,256,39
1517,256,42
1518,256,39
1519,256,39
1520,256,32
1521,256,32
1522,256,32
1523,256,32
1524,256,83
1525,256,39
1526,256,43
1527,256,40
1528,256,42
1529,256,40
1530,256,39
1531,256,39
1532,256,39
1533,256,39
1534,256,40
1535,256,54
1536,256,45
1537,256,45
1538,256,44
1539,256,44
1540,256,45
1541,256,44
1542,256,46
1543,256,46
1544,256,47
1545,256,46
1546,256,44
1547,256,55
1548,256,38
1549,256,40
1550,256,40
1551,256,42
1552,256,40
1553,256,39
1554,256,39
1555,256,39
1556,256,38
1557,256,40
1558,256,40
1559,256,40
1560,256,42
1561,256,39
1562,256,39
1563,256,39
1564,256,38
1565,256,55
1566,256,45
1567,256,45
1568,256,45
1569,256,45
1570,256,45
1571,256,44
1572,256,46
1573,256,47
1574,256,46
1575,256,45
1576,256,48
1577,256,45
1578,256,44
1579,256,45
1580,256,45
1581,256,45
1582,256,47
1583,256,46
1584,256,46
1585,256,46
1586,256,45
1587,256,45
1588,256,45
1589,256,46
1590,256,46
1591,256,46
1592,256,47
1593,256,46
1594,256,40
1595,256,40
1596,256,40
1597,256,40
1598,256,40
1599,256,40
1600,256,40
1601,256,42
1602,256,39
1603,256,40
1604,256,39
1605,256,40
1606,256,40
1607,256,40
1608,256,42
1609,256,39
1610,256,39
1611,256,39
1612,256,39
1613,256,40
1614,256,40
1615,256,39
1616,256,39
1617,256,39
1618,256,40
1619,256,39
1620,256,40
1621,256,40
1622,256,40
1623,256,40
1624,256,42
1625,256,39
1626,256,40
1627,256,40
1628,256,39
1629,256,41
1630,256,39
1631,256,40
1632,256,42
1633,256,39
1634,256,40
1635,256,40
1636,256,40
1637,256,40
1638,256,40
1639,256,32
1640,256,35
1641,256,33
1642,256,33
1643,256,36
1644,256,46
1645,256,40
1646,256,39
1647,256,40
1648,256,40
1649,256,40
1650,256,39
1651,256,41
1652,256,39
1653,256,39
1654,256,39
1655,256,40
1656,256,42
1657,256,40
1658,256,39
1659,256,39
1660,256,39
1661,256,39
1662,256,39
1663,256,54
1664,256,45
1665,256,38
1666,256,38
1667,256,43
1668,256,39
1669,256,37
1670,256,50
1671,256,45
1672,256,48
1673,256,44
1674,256,44
1675,256,45
1676,256,45
1677,256,44
1678,256,44
1679,256,45
1680,256,46
1681,256,45
1682,256,57
1683,256,45
1684,256,45
1685,256,39
1686,256,39
1687,256,40
1688,256,42
1689,256,51
1690,256,43
1691,256,42
1692,256,42
1693,256,42
1694,256,43
1695,256,43
1696,256,43
1697,256,43
1698,256,42
1699,256,42
1700,256,42
1701,256,44
1702,256,45
1703,256,44
1704,256,46
1705,256,44
1706,256,42
1707,256,43
1708,256,43
1709,256,43
1710,256,57
1711,256,52
1712,256,47
1713,256,46
1714,256,44
1715,256,45
1716,256,45
1717,256,46
1718,256,45
1719,256,46
1720,256,49
1721,256,45
1722,256,44
1723,256,45
1724,256,45
1725,256,46
1726,256,56
1727,256,44
1728,256,44
1729,256,43
1730,256,43
1731,256,43
1732,256,44
1733,256,44
1734,256,44
1735,256,44
1736,256,56
1737,256,36
1738,256,35
1739,256,36
1740,256,36
1741,256,37
1742,256,56
1743,256,44
1744,256,43
1745,256,43
1746,256,44
1747,256,43
1748,256,44
1749,256,44
1750,256,44
1751,256,45
1752,256,46
1753,256,43
1754,256,36
1755,256,36
1756,256,43
1757,256,37
1758,256,36
1759,256,54
1760,256,42
1761,256,43
1762,256,42
1763,256,43
1764,256,43
1765,256,44
1766,256,43
1767,256,43
1768,256,44
1769,256,43
1770,256,42
1771,256,43
1772,256,43
1773,256,43
1774,256,54
1775,256,35
1776,256,36
1777,256,36
1778,256,36
1779,256,36
1780,256,50
1781,256,44
1782,256,44
1783,256,44
1784,256,45
1785,256,43
1786,256,43
1787,256,43
1788,256,43
1789,256,43
1790,256,42
1791,256,43
1792,256,43
1793,256,43
1794,256,54
1795,256,45
1796,256,46
1797,256,45
1798,256,44
1799,256,45
1800,256,52
1801,256,47
1802,256,45
1803,256,45
1804,256,45
1805,256,45
1806,256,45
1807,256,45
1808,256,44
1809,256,45
1810,256,44
1811,256,45
1812,256,45
1813,256,46
1814,256,45
1815,256,44
1816,256,45
1817,256,43
1818,256,43
1819,256,43
1820,256,43
1821,256,43
1822,256,46
1823,256,44
1824,256,43
1825,256,43
1826,256,36
1827,256,36
1828,256,36
1829,256,36
1830,256,36
1831,256,51
1832,256,47
1833,256,43
1834,256,43
1835,256,43
1836,256,44
1837,256,43
1838,256,43
1839,256,43
1840,256,43
1841,256,55
1842,256,36
1843,256,36
1844,256,37
1845,256,36
1846,256,44
1847,256,52
1848,256,45
1849,256,43
1850,256,43
1851,256,44
1852,256,43
1853,256,44
1854,256,43
1855,256,45
1856,256,44
1857,256,43
1858,256,44
1859,256,43
1860,256,43
1861,256,54
1862,256,45
1863,256,45
1864,256,40
1865,256,38
1866,256,38
1867,256,38
1868,256,40
1869,256,58
1870,256,46
1871,256,45
1872,256,45
1873,256,45
1874,256,45
1875,256,45
1876,256,45
1877,256,45
1878,256,46
1879,256,45
1880,256,49
1881,256,46
1882,256,46
1883,256,45
1884,256,44
1885,256,45
1886,256,45
1887,256,45
1888,256,44
1889,256,49
1890,256,45
1891,256,43
1892,256,43
1893,256,43
1894,256,43
1895,256,55
1896,256,40
1897,256,37
1898,256,37
1899,256,37
1900,256,37
1901,256,57
1902,256,44
1903,256,43
1904,256,43
1905,256,43
1906,256,43
1907,256,44
1908,256,43
1909,256,44
1910,256,44
1911,256,43
1912,256,44
1913,256,36
1914,256,36
1915,256,34
1916,256,35
1917,256,35
1918,256,34
1919,256,35
1920,256,34
1921,256,35
1922,256,35
1923,256,35
1924,256,35
1925,256,35
1926,256,35
1927,256,35
1928,256,37
1929,256,34
1930,256,34
1931,256,41
1932,256,43
1933,256,42
1934,256,42
1935,256,41
1936,256,40
1937,256,41
1938,256,53
1939,256,42
1940,256,42
1941,256,41
1942,256,42
1943,256,36
1944,256,37
1945,256,35
1946,256,34
1947,256,36
1948,256,48
1949,256,42
1950,256,41
1951,256,42
1952,256,42
1953,256,40
1954,256,41
1955,256,41
1956,256,42
1957,256,41
1958,256,41
1959,256,41
1960,256,55
1961,256,34
1962,256,35
1963,256,36
1964,256,35
1965,256,35
1966,256,47
1967,256,40
1968,256,40
1969,256,42
1970,256,55
1971,256,46
1972,256,45
1973,256,45
1974,256,45
1975,256,46
1976,256,47
1977,256,45
1978,256,44
1979,256,46
1980,256,46
1981,256,45
1982,256,46
1983,256,45
1984,256,47
1985,256,46
1986,256,46
1987,256,44
1988,256,41
1989,256,42
1990,256,41
1991,256,41
1992,256,43
1993,256,41
1994,256,41
1995,256,41
1996,256,41
1997,256,41
1998,256,40
1999,256,41
2000,256,41
2001,256,43
2002,256,41
2003,256,41
2004,256,41
2005,256,41
2006,256,35
2007,256,35
2008,256,40
2009,256,35
2010,256,35
2011,256,34
2012,256,33
2013,256,34
2014,256,34
2015,256,34
2016,256,34
2017,256,34
2018,256,34
2019,256,34
2020,256,33
2021,256,35
2022,256,34
2023,256,34
2024,256,37
2025,256,35
2026,256,35
2027,256,34
2028,256,34
2029,256,33
2030,256,34
2031,256,34
2032,256,36
2033,256,34
2034,256,34
2035,256,35
2036,256,35
2037,256,35
2038,256,34
2039,256,34
2040,256,37
2041,256,35
2042,256,34
2043,256,34
2044,256,33
2045,256,34
2046,256,35
2047,256,34
2048,256,34
2049,256,35
2050,256,34
2051,256,35
2052,256,33
2053,256,33
2054,256,33
2055,256,33
2056,256,35
2057,256,33
2058,256,33
2059,256,33
2060,256,33
2061,256,33
2062,256,33
2063,256,33
2064,256,33
2065,256,33
2066,256,33
2067,256,34
2068,256,33
2069,256,34
2070,256,33
2071,256,33
2072,256,36
2073,256,33
2074,256,33
2075,256,33
2076,256,33
2077,256,34
2078,256,34
2079,256,33
2080,256,33
2081,256,34
2082,256,34
2083,256,33
2084,256,33
2085,256,34
2086,256,34
2087,256,34
2088,256,36
2089,256,51
2090,256,40
2091,256,40
2092,256,40
2093,256,44
2094,256,40
2095,256,40
2096,256,40
2097,256,39
2098,256,40
2099,256,40
2100,256,40
2101,256,41
2102,256,41
2103,256,41
2104,256,42
2105,256,41
2106,256,41
2107,256,41
2108,256,41
2109,256,41
2110,256,40
2111,256,41
2112,256,40
2113,256,42
2114,256,40
2115,256,40
2116,256,45
2117,256,41
2118,256,40
2119,256,40
2120,256,42
2121,256,40
2122,256,34
2123,256,48
2124,256,38
2125,256,39
2126,256,37
2127,256,54
2128,256,44
2129,256,44
2130,256,44
2131,256,44
2132,256,46
2133,256,44
2134,256,45
2135,256,44
2136,256,47
