数据包序号,负载长度(字节),时延(微秒)
955,512,59
956,512,61
957,512,69
958,512,62
959,512,59
960,512,74
961,512,57
962,512,65
963,512,64
964,512,61
965,512,59
966,512,59
967,512,59
968,512,61
969,512,58
970,512,60
971,512,60
972,512,69
973,512,61
974,512,59
975,512,58
976,512,58
977,512,59
978,512,59
979,512,60
980,512,59
981,512,58
982,512,58
983,512,57
984,512,60
985,512,58
986,512,57
987,512,58
988,512,58
989,512,59
990,512,58
991,512,70
992,512,58
993,512,59
994,512,59
995,512,60
996,512,59
997,512,60
998,512,59
999,512,59
1000,512,61
1001,512,61
1002,512,59
1003,512,59
1004,512,59
1005,512,63
1006,512,58
1007,512,59
1008,512,59
1009,512,70
1010,512,57
1011,512,43
1012,512,43
1013,512,43
1014,512,42
1015,512,44
1016,512,45
1017,512,43
1018,512,43
1019,512,43
1020,512,42
1021,512,43
1022,512,65
1023,512,61
1024,512,58
1025,512,58
1026,512,57
1027,512,59
1028,512,60
1029,512,64
1030,512,60
1031,512,45
1032,512,48
1033,512,45
1034,512,44
1035,512,69
1036,512,59
1037,512,60
1038,512,58
1039,512,58
1040,512,58
1041,512,59
1042,512,59
1043,512,60
1044,512,59
1045,512,59
1046,512,60
1047,512,59
1048,512,61
1049,512,58
1050,512,60
1051,512,61
1052,512,60
1053,512,60
1054,512,59
1055,512,59
1056,512,58
1057,512,58
1058,512,60
1059,512,60
1060,512,71
1061,512,45
1062,512,44
1063,512,45
1064,512,47
1065,512,71
1066,512,69
1067,512,59
1068,512,58
1069,512,57
1070,512,57
1071,512,57
1072,512,57
1073,512,57
1074,512,57
1075,512,62
1076,512,58
1077,512,57
1078,512,57
1079,512,57
1080,512,60
1081,512,57
1082,512,60
1083,512,65
1084,512,61
1085,512,60
1086,512,59
1087,512,59
1088,512,59
1089,512,60
1090,512,63
1091,512,60
1092,512,59
1093,512,58
1094,512,47
1095,512,43
1096,512,56
1097,512,42
1098,512,42
1099,512,42
1100,512,42
1101,512,42
1102,512,42
1103,512,42
1104,512,41
1105,512,42
1106,512,42
1107,512,42
1108,512,42
1109,512,55
1110,512,66
1111,512,59
1112,512,65
1113,512,61
1114,512,61
1115,512,60
1116,512,59
1117,512,59
1118,512,57
1119,512,56
1120,512,56
1121,512,57
1122,512,56
1123,512,56
1124,512,56
1125,512,55
1126,512,56
1127,512,56
1128,512,59
1129,512,56
1130,512,57
1131,512,56
1132,512,57
1133,512,56
1134,512,69
1135,512,59
1136,512,59
1137,512,60
1138,512,61
1139,512,59
1140,512,59
1141,512,60
1142,512,59
1143,512,59
1144,512,61
1145,512,65
1146,512,60
1147,512,60
1148,512,59
1149,512,59
1150,512,59
1151,512,60
1152,512,59
1153,512,60
1154,512,70
1155,512,63
1156,512,59
1157,512,60
1158,512,59
1159,512,59
1160,512,61
1161,512,63
1162,512,67
1163,512,60
1164,512,60
1165,512,59
1166,512,58
1167,512,59
1168,512,59
1169,512,73
1170,512,45
1171,512,46
1172,512,45
1173,512,46
1174,512,73
1175,512,59
1176,512,61
1177,512,59
1178,512,64
1179,512,62
1180,512,60
1181,512,59
1182,512,68
1183,512,44
1184,512,44
1185,512,54
1186,512,42
1187,512,69
1188,512,57
1189,512,57
1190,512,55
1191,512,55
1192,512,57
1193,512,55
1194,512,56
1195,512,56
1196,512,56
1197,512,56
1198,512,54
1199,512,56
1200,512,55
1201,512,59
1202,512,56
1203,512,56
1204,512,56
1205,512,66
1206,512,41
1207,512,41
1208,512,43
1209,512,42
1210,512,41
1211,512,42
1212,512,41
1213,512,41
1214,512,40
1215,512,41
1216,512,42
1217,512,41
1218,512,41
1219,512,42
1220,512,41
1221,512,41
1222,512,43
1223,512,42
1224,512,44
1225,512,42
1226,512,41
1227,512,41
1228,512,41
1229,512,40
1230,512,40
1231,512,40
1232,512,43
1233,512,42
1234,512,41
1235,512,42
1236,512,41
1237,512,56
1238,512,43
1239,512,71
1240,512,62
1241,512,60
1242,512,59
1243,512,58
1244,512,59
1245,512,58
1246,512,58
1247,512,60
1248,512,39
1249,512,37
1250,512,37
1251,512,37
1252,512,36
1253,512,51
1254,512,58
1255,512,59
1256,512,61
1257,512,60
1258,512,61
1259,512,58
1260,512,56
1261,512,54
1262,512,55
1263,512,55
1264,512,55
1265,512,55
1266,512,56
1267,512,55
1268,512,55
1269,512,54
1270,512,55
1271,512,55
1272,512,58
1273,512,56
1274,512,55
1275,512,56
1276,512,55
1277,512,55
1278,512,54
1279,512,55
1280,512,33
1281,512,33
1282,512,34
1283,512,46
1284,512,36
1285,512,60
1286,512,59
1287,512,59
1288,512,62
1289,512,62
1290,512,59
1291,512,59
1292,512,59
1293,512,67
1294,512,60
1295,512,57
1296,512,58
1297,512,59
1298,512,58
1299,512,59
1300,512,59
1301,512,60
1302,512,60
1303,512,58
1304,512,61
1305,512,59
1306,512,59
1307,512,60
1308,512,60
1309,512,58
1310,512,55
1311,512,55
1312,512,54
1313,512,65
1314,512,34
1315,512,33
1316,512,34
1317,512,33
1318,512,33
1319,512,33
1320,512,35
1321,512,33
1322,512,33
1323,512,33
1324,512,33
1325,512,33
1326,512,33
1327,512,32
1328,512,33
1329,512,33
1330,512,33
1331,512,33
1332,512,35
1333,512,34
1334,512,33
1335,512,33
1336,512,39
1337,512,35
1338,512,55
1339,512,56
1340,512,55
1341,512,54
1342,512,54
1343,512,55
1344,512,56
1345,512,56
1346,512,57
1347,512,59
1348,512,34
1349,512,33
1350,512,33
1351,512,34
1352,512,35
1353,512,33
1354,512,33
1355,512,33
1356,512,32
1357,512,31
1358,512,67
1359,512,32
1360,512,101
1361,512,55
1362,512,54
1363,512,54
1364,512,62
1365,512,57
1366,512,58
1367,512,59
1368,512,61
1369,512,59
1370,512,58
1371,512,59
1372,512,57
1373,512,58
1374,512,58
1375,512,59
1376,512,60
1377,512,41
1378,512,32
1379,512,32
1380,512,32
1381,512,32
1382,512,33
1383,512,33
1384,512,35
1385,512,32
1386,512,32
1387,512,66
1388,512,32
1389,512,66
1390,512,32
1391,512,33
1392,512,32
1393,512,63
1394,512,56
1395,512,56
1396,512,55
1397,512,59
1398,512,58
1399,512,56
1400,512,67
1401,512,61
1402,512,45
1403,512,36
1404,512,36
1405,512,36
1406,512,37
1407,512,37
1408,512,60
1409,512,60
1410,512,72
1411,512,59
1412,512,58
1413,512,59
1414,512,59
1415,512,57
1416,512,58
1417,512,55
1418,512,55
1419,512,55
1420,512,34
1421,512,33
1422,512,33
1423,512,33
1424,512,33
1425,512,33
1426,512,64
1427,512,56
1428,512,55
1429,512,55
1430,512,54
1431,512,55
1432,512,58
1433,512,55
1434,512,61
1435,512,58
1436,512,66
1437,512,59
1438,512,58
1439,512,59
1440,512,58
1441,512,59
1442,512,59
1443,512,60
1444,512,46
1445,512,46
1446,512,45
1447,512,46
1448,512,48
1449,512,46
1450,512,45
1451,512,48
1452,512,46
1453,512,47
1454,512,46
1455,512,42
1456,512,42
1457,512,42
1458,512,42
1459,512,42
1460,512,42
1461,512,42
1462,512,41
1463,512,42
1464,512,44
1465,512,42
1466,512,43
1467,512,42
1468,512,42
1469,512,55
1470,512,45
1471,512,46
1472,512,46
1473,512,45
1474,512,46
1475,512,45
1476,512,52
1477,512,46
1478,512,45
1479,512,46
1480,512,72
1481,512,60
1482,512,61
1483,512,59
1484,512,57
1485,512,55
1486,512,54
1487,512,55
1488,512,55
1489,512,55
1490,512,55
1491,512,55
1492,512,55
1493,512,54
1494,512,55
1495,512,55
1496,512,58
1497,512,67
1498,512,42
1499,512,41
1500,512,41
1501,512,58
1502,512,71
1503,512,60
1504,512,59
1505,512,60
1506,512,60
1507,512,59
1508,512,58
1509,512,59
1510,512,59
1511,512,63
1512,512,63
1513,512,60
1514,512,60
1515,512,59
1516,512,59
1517,512,58
1518,512,59
1519,512,69
1520,512,47
1521,512,46
1522,512,47
1523,512,46
1524,512,46
1525,512,46
1526,512,45
1527,512,48
1528,512,48
1529,512,47
1530,512,72
1531,512,59
1532,512,60
1533,512,59
1534,512,60
1535,512,60
1536,512,60
1537,512,60
1538,512,73
1539,512,46
1540,512,46
1541,512,45
1542,512,46
1543,512,74
1544,512,63
1545,512,60
1546,512,62
1547,512,60
1548,512,59
1549,512,59
1550,512,59
1551,512,71
1552,512,47
1553,512,45
1554,512,49
1555,512,42
1556,512,40
1557,512,41
1558,512,42
1559,512,41
1560,512,43
1561,512,41
1562,512,42
1563,512,81
1564,512,58
1565,512,64
1566,512,60
1567,512,57
1568,512,55
1569,512,55
1570,512,54
1571,512,54
1572,512,41
1573,512,42
1574,512,41
1575,512,42
1576,512,44
1577,512,62
1578,512,54
1579,512,54
1580,512,55
1581,512,55
1582,512,56
1583,512,55
1584,512,55
1585,512,54
1586,512,54
1587,512,55
1588,512,55
1589,512,55
1590,512,69
1591,512,41
1592,512,43
1593,512,42
1594,512,41
1595,512,42
1596,512,41
1597,512,41
1598,512,42
1599,512,41
1600,512,41
1601,512,42
1602,512,42
1603,512,42
1604,512,41
1605,512,43
1606,512,44
1607,512,41
1608,512,43
1609,512,41
1610,512,41
1611,512,42
1612,512,41
1613,512,41
1614,512,41
1615,512,41
1616,512,40
1617,512,42
1618,512,41
1619,512,42
1620,512,41
1621,512,41
1622,512,41
1623,512,41
1624,512,43
1625,512,41
1626,512,41
1627,512,41
1628,512,41
1629,512,42
1630,512,40
1631,512,41
1632,512,41
1633,512,42
1634,512,40
1635,512,41
1636,512,41
1637,512,40
1638,512,41
1639,512,41
1640,512,43
1641,512,34
1642,512,33
1643,512,33
1644,512,33
1645,512,33
1646,512,32
1647,512,61
1648,512,54
1649,512,55
1650,512,54
1651,512,55
1652,512,55
1653,512,54
1654,512,70
1655,512,59
1656,512,43
1657,512,38
1658,512,37
1659,512,38
1660,512,37
1661,512,65
1662,512,59
1663,512,59
1664,512,59
1665,512,59
1666,512,69
1667,512,59
1668,512,58
1669,512,58
1670,512,60
1671,512,60
1672,512,62
1673,512,59
1674,512,58
1675,512,59
1676,512,59
1677,512,59
1678,512,61
1679,512,60
1680,512,59
1681,512,59
1682,512,60
1683,512,60
1684,512,59
1685,512,59
1686,512,63
1687,512,60
1688,512,62
1689,512,72
1690,512,58
1691,512,58
1692,512,71
1693,512,60
1694,512,65
1695,512,39
1696,512,38
1697,512,38
1698,512,38
1699,512,38
1700,512,65
1701,512,61
1702,512,60
1703,512,60
1704,512,62
1705,512,59
1706,512,59
1707,512,59
1708,512,59
1709,512,47
1710,512,39
1711,512,39
1712,512,38
1713,512,38
1714,512,72
1715,512,59
1716,512,59
1717,512,60
1718,512,60
1719,512,60
1720,512,63
1721,512,59
1722,512,59
1723,512,61
1724,512,59
1725,512,60
1726,512,59
1727,512,60
1728,512,58
1729,512,57
1730,512,59
1731,512,71
1732,512,39
1733,512,39
1734,512,38
1735,512,39
1736,512,40
1737,512,38
1738,512,38
1739,512,40
1740,512,38
1741,512,41
1742,512,60
1743,512,60
1744,512,59
1745,512,59
1746,512,59
1747,512,59
1748,512,59
1749,512,60
1750,512,60
1751,512,61
1752,512,63
1753,512,60
1754,512,59
1755,512,60
1756,512,59
1757,512,61
1758,512,65
1759,512,59
1760,512,58
1761,512,59
1762,512,59
1763,512,58
1764,512,58
1765,512,59
1766,512,59
1767,512,58
1768,512,61
1769,512,59
1770,512,58
1771,512,58
1772,512,61
1773,512,59
1774,512,60
1775,512,60
1776,512,60
1777,512,59
1778,512,60
1779,512,59
1780,512,59
1781,512,60
1782,512,61
1783,512,60
1784,512,63
1785,512,59
1786,512,59
1787,512,59
1788,512,59
1789,512,59
1790,512,59
1791,512,67
1792,512,60
1793,512,59
1794,512,59
1795,512,63
1796,512,38
1797,512,38
1798,512,38
1799,512,44
1800,512,39
1801,512,60
1802,512,59
1803,512,58
1804,512,57
1805,512,58
1806,512,58
1807,512,60
1808,512,64
1809,512,60
1810,512,58
1811,512,57
1812,512,57
1813,512,58
1814,512,58
1815,512,65
1816,512,75
1817,512,47
1818,512,45
1819,512,45
1820,512,45
1821,512,46
1822,512,46
1823,512,49
1824,512,45
1825,512,46
1826,512,45
1827,512,46
1828,512,45
1829,512,47
1830,512,46
1831,512,47
1832,512,50
1833,512,45
1834,512,45
1835,512,45
1836,512,44
1837,512,46
1838,512,45
1839,512,45
1840,512,44
1841,512,44
1842,512,44
1843,512,44
1844,512,58
1845,512,59
1846,512,58
1847,512,61
1848,512,60
1849,512,57
1850,512,57
1851,512,58
1852,512,70
1853,512,44
1854,512,43
1855,512,43
1856,512,43
1857,512,42
1858,512,42
1859,512,43
1860,512,43
1861,512,43
1862,512,43
1863,512,44
1864,512,44
1865,512,42
1866,512,42
1867,512,43
1868,512,43
1869,512,44
1870,512,43
1871,512,43
1872,512,42
1873,512,43
1874,512,69
1875,512,57
1876,512,57
1877,512,57
1878,512,58
1879,512,56
1880,512,73
1881,512,58
1882,512,60
1883,512,59
1884,512,59
1885,512,60
1886,512,60
1887,512,59
1888,512,59
1889,512,59
1890,512,70
1891,512,47
1892,512,45
1893,512,44
1894,512,43
1895,512,67
1896,512,63
1897,512,59
1898,512,59
1899,512,59
1900,512,60
1901,512,61
1902,512,59
1903,512,59
1904,512,60
1905,512,58
1906,512,57
1907,512,56
1908,512,57
1909,512,57
1910,512,57
1911,512,56
1912,512,60
1913,512,56
1914,512,56
1915,512,57
1916,512,57
1917,512,57
1918,512,56
1919,512,57
1920,512,57
1921,512,56
1922,512,68
1923,512,57
1924,512,57
1925,512,57
1926,512,65
1927,512,61
1928,512,63
1929,512,47
1930,512,46
1931,512,46
1932,512,48
1933,512,73
1934,512,59
1935,512,60
1936,512,59
1937,512,60
1938,512,59
1939,512,59
1940,512,60
1941,512,59
1942,512,52
1943,512,47
1944,512,49
1945,512,45
1946,512,66
1947,512,56
1948,512,57
1949,512,56
1950,512,57
1951,512,58
1952,512,57
1953,512,57
1954,512,56
1955,512,57
1956,512,57
1957,512,66
1958,512,60
1959,512,60
1960,512,62
1961,512,58
1962,512,59
1963,512,60
1964,512,60
1965,512,60
1966,512,59
1967,512,60
1968,512,59
1969,512,59
1970,512,59
1971,512,61
1972,512,60
1973,512,60
1974,512,59
1975,512,57
1976,512,46
1977,512,43
1978,512,43
1979,512,44
1980,512,44
1981,512,44
1982,512,46
1983,512,44
1984,512,43
1985,512,64
1986,512,56
1987,512,57
1988,512,57
1989,512,57
1990,512,71
1991,512,60
1992,512,61
1993,512,58
1994,512,59
1995,512,60
1996,512,60
1997,512,60
1998,512,50
1999,512,45
2000,512,45
2001,512,47
2002,512,66
2003,512,60
2004,512,60
2005,512,59
2006,512,59
2007,512,59
2008,512,62
2009,512,59
2010,512,59
2011,512,60
2012,512,59
2013,512,61
2014,512,71
2015,512,44
2016,512,41
2017,512,42
2018,512,42
2019,512,43
2020,512,43
2021,512,43
2022,512,42
2023,512,42
2024,512,44
2025,512,42
2026,512,46
2027,512,45
2028,512,42
2029,512,65
2030,512,56
2031,512,56
2032,512,57
2033,512,57
2034,512,56
2035,512,57
2036,512,57
2037,512,56
2038,512,55
2039,512,55
2040,512,57
2041,512,56
2042,512,55
2043,512,56
2044,512,57
2045,512,56
2046,512,55
2047,512,55
2048,512,56
2049,512,56
2050,512,55
2051,512,67
2052,512,41
2053,512,41
2054,512,40
2055,512,40
2056,512,43
2057,512,41
2058,512,41
2059,512,41
2060,512,40
2061,512,40
2062,512,39
2063,512,59
2064,512,59
2065,512,55
2066,512,55
2067,512,58
2068,512,55
2069,512,55
2070,512,54
2071,512,55
2072,512,67
2073,512,41
2074,512,40
2075,512,41
2076,512,54
2077,512,66
2078,512,58
2079,512,59
2080,512,57
2081,512,58
2082,512,60
2083,512,59
2084,512,58
2085,512,59
2086,512,45
2087,512,44
2088,512,47
2089,512,44
2090,512,44
2091,512,42
2092,512,41
2093,512,41
2094,512,41
2095,512,41
2096,512,41
2097,512,40
2098,512,40
2099,512,41
2100,512,40
2101,512,43
2102,512,42
2103,512,42
2104,512,44
2105,512,41
2106,512,41
2107,512,42
2108,512,42
2109,512,41
2110,512,42
2111,512,41
2112,512,41
2113,512,41
2114,512,41
2115,512,41
2116,512,42
2117,512,41
2118,512,41
2119,512,42
2120,512,44
2121,512,42
2122,512,42
2123,512,41
2124,512,42
2125,512,42
2126,512,41
2127,512,46
2128,512,41
2129,512,41
2130,512,42
2131,512,43
2132,512,43
2133,512,42
2134,512,42
2135,512,41
2136,512,43
