数据包序号,负载长度(字节),时延(微秒)
1130,1024,87
1131,1024,87
1132,1024,90
1133,1024,88
1134,1024,89
1135,1024,88
1136,1024,86
1137,1024,90
1138,1024,65
1139,1024,57
1140,1024,56
1141,1024,97
1142,1024,87
1143,1024,87
1144,1024,89
1145,1024,87
1146,1024,86
1147,1024,91
1148,1024,87
1149,1024,87
1150,1024,87
1151,1024,88
1152,1024,86
1153,1024,87
1154,1024,86
1155,1024,89
1156,1024,87
1157,1024,93
1158,1024,87
1159,1024,86
1160,1024,89
1161,1024,87
1162,1024,87
1163,1024,88
1164,1024,87
1165,1024,88
1166,1024,86
1167,1024,86
1168,1024,86
1169,1024,87
1170,1024,87
1171,1024,56
1172,1024,57
1173,1024,56
1174,1024,56
1175,1024,56
1176,1024,57
1177,1024,55
1178,1024,56
1179,1024,57
1180,1024,56
1181,1024,56
1182,1024,57
1183,1024,91
1184,1024,87
1185,1024,88
1186,1024,87
1187,1024,87
1188,1024,87
1189,1024,88
1190,1024,86
1191,1024,87
1192,1024,89
1193,1024,87
1194,1024,88
1195,1024,92
1196,1024,88
1197,1024,87
1198,1024,87
1199,1024,86
1200,1024,87
1201,1024,88
1202,1024,88
1203,1024,88
1204,1024,88
1205,1024,88
1206,1024,87
1207,1024,87
1208,1024,90
1209,1024,95
1210,1024,46
1211,1024,46
1212,1024,47
1213,1024,47
1214,1024,97
1215,1024,86
1216,1024,87
1217,1024,86
1218,1024,88
1219,1024,87
1220,1024,97
1221,1024,48
1222,1024,45
1223,1024,46
1224,1024,48
1225,1024,94
1226,1024,88
1227,1024,87
1228,1024,88
1229,1024,87
1230,1024,86
1231,1024,87
1232,1024,94
1233,1024,88
1234,1024,87
1235,1024,88
1236,1024,99
1237,1024,46
1238,1024,46
1239,1024,47
1240,1024,49
1241,1024,95
1242,1024,88
1243,1024,88
1244,1024,87
1245,1024,88
1246,1024,89
1247,1024,48
1248,1024,48
1249,1024,48
1250,1024,47
1251,1024,88
1252,1024,88
1253,1024,87
1254,1024,87
1255,1024,87
1256,1024,91
1257,1024,87
1258,1024,47
1259,1024,48
1260,1024,48
1261,1024,48
1262,1024,93
1263,1024,87
1264,1024,89
1265,1024,88
1266,1024,90
1267,1024,87
1268,1024,88
1269,1024,86
1270,1024,86
1271,1024,88
1272,1024,90
1273,1024,87
1274,1024,87
1275,1024,87
1276,1024,88
1277,1024,87
1278,1024,86
1279,1024,86
1280,1024,85
1281,1024,87
1282,1024,88
1283,1024,94
1284,1024,88
1285,1024,87
1286,1024,86
1287,1024,87
1288,1024,90
1289,1024,87
1290,1024,87
1291,1024,86
1292,1024,79
1293,1024,46
1294,1024,45
1295,1024,47
1296,1024,49
1297,1024,100
1298,1024,87
1299,1024,87
1300,1024,86
1301,1024,90
1302,1024,88
1303,1024,86
1304,1024,89
1305,1024,87
1306,1024,88
1307,1024,87
1308,1024,87
1309,1024,91
1310,1024,55
1311,1024,55
1312,1024,56
1313,1024,56
1314,1024,56
1315,1024,56
1316,1024,55
1317,1024,55
1318,1024,55
1319,1024,55
1320,1024,59
1321,1024,56
1322,1024,92
1323,1024,87
1324,1024,87
1325,1024,87
1326,1024,86
1327,1024,89
1328,1024,89
1329,1024,88
1330,1024,87
1331,1024,87
1332,1024,89
1333,1024,87
1334,1024,86
1335,1024,56
1336,1024,59
1337,1024,57
1338,1024,57
1339,1024,57
1340,1024,56
1341,1024,56
1342,1024,101
1343,1024,86
1344,1024,87
1345,1024,88
1346,1024,87
1347,1024,88
1348,1024,83
1349,1024,56
1350,1024,56
1351,1024,57
1352,1024,59
1353,1024,56
1354,1024,57
1355,1024,56
1356,1024,90
1357,1024,86
1358,1024,87
1359,1024,87
1360,1024,87
1361,1024,88
1362,1024,88
1363,1024,87
1364,1024,87
1365,1024,78
1366,1024,56
1367,1024,57
1368,1024,59
1369,1024,90
1370,1024,87
1371,1024,87
1372,1024,87
1373,1024,87
1374,1024,88
1375,1024,88
1376,1024,87
1377,1024,88
1378,1024,87
1379,1024,87
1380,1024,87
1381,1024,87
1382,1024,89
1383,1024,87
1384,1024,89
1385,1024,88
1386,1024,87
1387,1024,86
1388,1024,87
1389,1024,88
1390,1024,88
1391,1024,87
1392,1024,87
1393,1024,88
1394,1024,97
1395,1024,95
1396,1024,89
1397,1024,87
1398,1024,87
1399,1024,87
1400,1024,91
1401,1024,90
1402,1024,88
1403,1024,87
1404,1024,88
1405,1024,87
1406,1024,87
1407,1024,95
1408,1024,87
1409,1024,87
1410,1024,87
1411,1024,87
1412,1024,87
1413,1024,88
1414,1024,86
1415,1024,87
1416,1024,89
1417,1024,87
1418,1024,87
1419,1024,88
1420,1024,87
1421,1024,56
1422,1024,55
1423,1024,56
1424,1024,55
1425,1024,56
1426,1024,55
1427,1024,56
1428,1024,56
1429,1024,56
1430,1024,55
1431,1024,56
1432,1024,59
1433,1024,92
1434,1024,87
1435,1024,87
1436,1024,101
1437,1024,46
1438,1024,48
1439,1024,48
1440,1024,47
1441,1024,46
1442,1024,46
1443,1024,46
1444,1024,46
1445,1024,47
1446,1024,46
1447,1024,79
1448,1024,89
1449,1024,88
1450,1024,87
1451,1024,89
1452,1024,87
1453,1024,84
1454,1024,46
1455,1024,46
1456,1024,48
1457,1024,46
1458,1024,96
1459,1024,88
1460,1024,87
1461,1024,87
1462,1024,89
1463,1024,89
1464,1024,91
1465,1024,86
1466,1024,86
1467,1024,88
1468,1024,87
1469,1024,87
1470,1024,86
1471,1024,87
1472,1024,87
1473,1024,93
1474,1024,87
1475,1024,87
1476,1024,85
1477,1024,46
1478,1024,46
1479,1024,46
1480,1024,48
1481,1024,46
1482,1024,47
1483,1024,47
1484,1024,47
1485,1024,46
1486,1024,46
1487,1024,98
1488,1024,87
1489,1024,88
1490,1024,90
1491,1024,87
1492,1024,89
1493,1024,47
1494,1024,48
1495,1024,47
1496,1024,49
1497,1024,93
1498,1024,87
1499,1024,87
1500,1024,87
1501,1024,89
1502,1024,88
1503,1024,87
1504,1024,88
1505,1024,87
1506,1024,87
1507,1024,88
1508,1024,88
1509,1024,87
1510,1024,87
1511,1024,86
1512,1024,90
1513,1024,89
1514,1024,90
1515,1024,89
1516,1024,89
1517,1024,87
1518,1024,87
1519,1024,86
1520,1024,87
1521,1024,87
1522,1024,88
1523,1024,88
1524,1024,88
1525,1024,94
1526,1024,86
1527,1024,88
1528,1024,89
1529,1024,46
1530,1024,46
1531,1024,47
1532,1024,48
1533,1024,91
1534,1024,86
1535,1024,86
1536,1024,87
1537,1024,87
1538,1024,94
1539,1024,78
1540,1024,47
1541,1024,47
1542,1024,46
1543,1024,46
1544,1024,50
1545,1024,46
1546,1024,47
1547,1024,47
1548,1024,46
1549,1024,46
1550,1024,93
1551,1024,88
1552,1024,87
1553,1024,93
1554,1024,91
1555,1024,87
1556,1024,86
1557,1024,86
1558,1024,87
1559,1024,86
1560,1024,89
1561,1024,87
1562,1024,86
1563,1024,86
1564,1024,86
1565,1024,70
1566,1024,45
1567,1024,46
1568,1024,45
1569,1024,46
1570,1024,92
1571,1024,87
1572,1024,87
1573,1024,86
1574,1024,86
1575,1024,87
1576,1024,89
1577,1024,87
1578,1024,88
1579,1024,87
1580,1024,87
1581,1024,87
1582,1024,87
1583,1024,87
1584,1024,86
1585,1024,88
1586,1024,87
1587,1024,87
1588,1024,87
1589,1024,88
1590,1024,88
1591,1024,89
1592,1024,91
1593,1024,88
1594,1024,87
1595,1024,87
1596,1024,86
1597,1024,85
1598,1024,85
1599,1024,87
1600,1024,88
1601,1024,59
1602,1024,56
1603,1024,56
1604,1024,56
1605,1024,56
1606,1024,55
1607,1024,56
1608,1024,59
1609,1024,57
1610,1024,56
1611,1024,56
1612,1024,88
1613,1024,85
1614,1024,85
1615,1024,86
1616,1024,86
1617,1024,87
1618,1024,86
1619,1024,87
1620,1024,86
1621,1024,87
1622,1024,85
1623,1024,86
1624,1024,89
1625,1024,86
1626,1024,86
1627,1024,86
1628,1024,86
1629,1024,85
1630,1024,83
1631,1024,57
1632,1024,59
1633,1024,58
1634,1024,92
1635,1024,87
1636,1024,87
1637,1024,87
1638,1024,87
1639,1024,92
1640,1024,96
1641,1024,58
1642,1024,58
1643,1024,58
1644,1024,94
1645,1024,88
1646,1024,87
1647,1024,87
1648,1024,88
1649,1024,88
1650,1024,101
1651,1024,89
1652,1024,87
1653,1024,86
1654,1024,86
1655,1024,88
1656,1024,90
1657,1024,88
1658,1024,86
1659,1024,86
1660,1024,86
1661,1024,86
1662,1024,86
1663,1024,95
1664,1024,86
1665,1024,87
1666,1024,87
1667,1024,86
1668,1024,87
1669,1024,86
1670,1024,86
1671,1024,88
1672,1024,90
1673,1024,86
1674,1024,57
1675,1024,57
1676,1024,57
1677,1024,56
1678,1024,56
1679,1024,57
1680,1024,58
1681,1024,58
1682,1024,59
1683,1024,57
1684,1024,57
1685,1024,56
1686,1024,97
1687,1024,88
1688,1024,89
1689,1024,87
1690,1024,87
1691,1024,86
1692,1024,86
1693,1024,57
1694,1024,56
1695,1024,58
1696,1024,65
1697,1024,46
1698,1024,46
1699,1024,45
1700,1024,46
1701,1024,47
1702,1024,46
1703,1024,47
1704,1024,49
1705,1024,47
1706,1024,48
1707,1024,94
1708,1024,86
1709,1024,86
1710,1024,87
1711,1024,89
1712,1024,87
1713,1024,87
1714,1024,86
1715,1024,86
1716,1024,86
1717,1024,91
1718,1024,87
1719,1024,88
1720,1024,90
1721,1024,87
1722,1024,87
1723,1024,86
1724,1024,86
1725,1024,87
1726,1024,87
1727,1024,87
1728,1024,87
1729,1024,87
1730,1024,87
1731,1024,85
1732,1024,47
1733,1024,45
1734,1024,46
1735,1024,47
1736,1024,49
1737,1024,46
1738,1024,46
1739,1024,46
1740,1024,45
1741,1024,45
1742,1024,98
1743,1024,88
1744,1024,87
1745,1024,93
1746,1024,86
1747,1024,86
1748,1024,45
1749,1024,45
1750,1024,46
1751,1024,48
1752,1024,81
1753,1024,87
1754,1024,87
1755,1024,86
1756,1024,86
1757,1024,86
1758,1024,87
1759,1024,88
1760,1024,87
1761,1024,87
1762,1024,86
1763,1024,87
1764,1024,86
1765,1024,87
1766,1024,87
1767,1024,88
1768,1024,90
1769,1024,88
1770,1024,87
1771,1024,86
1772,1024,87
1773,1024,82
1774,1024,46
1775,1024,46
1776,1024,46
1777,1024,46
1778,1024,46
1779,1024,46
1780,1024,45
1781,1024,46
1782,1024,48
1783,1024,47
1784,1024,104
1785,1024,88
1786,1024,87
1787,1024,86
1788,1024,87
1789,1024,87
1790,1024,88
1791,1024,88
1792,1024,88
1793,1024,88
1794,1024,87
1795,1024,86
1796,1024,88
1797,1024,89
1798,1024,88
1799,1024,87
1800,1024,90
1801,1024,89
1802,1024,87
1803,1024,86
1804,1024,86
1805,1024,87
1806,1024,87
1807,1024,92
1808,1024,88
1809,1024,88
1810,1024,87
1811,1024,74
1812,1024,46
1813,1024,46
1814,1024,46
1815,1024,47
1816,1024,49
1817,1024,46
1818,1024,46
1819,1024,46
1820,1024,46
1821,1024,45
1822,1024,46
1823,1024,47
1824,1024,47
1825,1024,46
1826,1024,99
1827,1024,87
1828,1024,86
1829,1024,89
1830,1024,90
1831,1024,90
1832,1024,92
1833,1024,87
1834,1024,87
1835,1024,86
1836,1024,87
1837,1024,90
1838,1024,89
1839,1024,89
1840,1024,87
1841,1024,47
1842,1024,47
1843,1024,47
1844,1024,46
1845,1024,79
1846,1024,88
1847,1024,88
1848,1024,90
1849,1024,90
1850,1024,89
1851,1024,80
1852,1024,45
1853,1024,46
1854,1024,45
1855,1024,47
1856,1024,100
1857,1024,88
1858,1024,87
1859,1024,86
1860,1024,86
1861,1024,87
1862,1024,92
1863,1024,87
1864,1024,89
1865,1024,87
1866,1024,86
1867,1024,86
1868,1024,46
1869,1024,46
