数据包序号,负载长度(字节),时延(微秒)
434,64,43
435,64,36
436,64,34
437,64,35
438,64,34
439,64,34
440,64,38
441,64,34
442,64,34
443,64,35
444,64,35
445,64,35
446,64,34
447,64,33
448,64,34
449,64,34
450,64,34
451,64,36
452,64,36
453,64,35
454,64,35
455,64,48
456,64,32
457,64,30
458,64,64
459,64,31
460,64,63
461,64,31
462,64,63
463,64,29
464,64,63
465,64,29
466,64,63
467,64,30
468,64,64
469,64,30
470,64,64
471,64,29
472,64,66
473,64,30
474,64,63
475,64,30
476,64,63
477,64,48
478,64,34
479,64,34
480,64,34
481,64,36
482,64,36
483,64,35
484,64,36
485,64,34
486,64,34
487,64,33
488,64,38
489,64,34
490,64,35
491,64,34
492,64,35
493,64,34
494,64,33
495,64,33
496,64,37
497,64,47
498,64,31
499,64,64
500,64,31
501,64,65
502,64,30
503,64,62
504,64,32
505,64,29
506,64,62
507,64,29
508,64,63
509,64,30
510,64,64
511,64,34
512,64,43
513,64,35
514,64,35
515,64,35
516,64,34
517,64,42
518,64,43
519,64,42
520,64,41
521,64,39
522,64,38
523,64,38
524,64,39
525,64,39
526,64,38
527,64,38
528,64,37
529,64,38
530,64,38
531,64,38
532,64,38
533,64,38
534,64,38
535,64,38
536,64,41
537,64,39
538,64,38
539,64,39
540,64,40
541,64,39
542,64,42
543,64,49
544,64,39
545,64,38
546,64,49
547,64,38
548,64,43
549,64,39
550,64,57
551,64,60
552,64,44
553,64,37
554,64,37
555,64,38
556,64,38
557,64,36
558,64,35
559,64,35
560,64,34
561,64,34
562,64,34
563,64,35
564,64,35
565,64,35
566,64,35
567,64,78
568,64,44
569,64,33
570,64,34
571,64,34
572,64,34
573,64,35
574,64,34
575,64,33
576,64,34
577,64,35
578,64,33
579,64,34
580,64,34
581,64,34
582,64,33
583,64,35
584,64,36
585,64,33
586,64,34
587,64,33
588,64,34
589,64,34
590,64,33
591,64,34
592,64,33
593,64,34
594,64,45
595,64,35
596,64,34
597,64,34
598,64,33
599,64,33
600,64,36
601,64,35
602,64,34
603,64,34
604,64,34
605,64,34
606,64,33
607,64,34
608,64,33
609,64,35
610,64,34
611,64,35
612,64,34
613,64,34
614,64,33
615,64,35
616,64,37
617,64,34
618,64,34
619,64,38
620,64,38
621,64,41
622,64,35
623,64,34
624,64,33
625,64,34
626,64,34
627,64,36
628,64,35
629,64,33
630,64,33
631,64,34
632,64,37
633,64,34
634,64,34
635,64,35
636,64,35
637,64,34
638,64,34
639,64,34
640,64,33
641,64,36
642,64,34
643,64,35
644,64,34
645,64,33
646,64,34
647,64,34
648,64,37
649,64,44
650,64,36
651,64,36
652,64,35
653,64,34
654,64,34
655,64,33
656,64,34
657,64,35
658,64,35
659,64,35
660,64,34
661,64,33
662,64,34
663,64,34
664,64,37
665,64,35
666,64,34
667,64,33
668,64,33
669,64,34
670,64,33
671,64,33
672,64,34
673,64,33
674,64,34
675,64,34
676,64,34
677,64,36
678,64,34
679,64,34
680,64,36
681,64,34
682,64,33
683,64,33
684,64,33
685,64,33
686,64,32
687,64,33
688,64,34
689,64,34
690,64,46
691,64,34
692,64,33
693,64,32
694,64,33
695,64,33
696,64,36
697,64,34
698,64,33
699,64,34
700,64,33
701,64,34
702,64,34
703,64,34
704,64,33
705,64,35
706,64,34
707,64,34
708,64,33
709,64,33
710,64,34
711,64,33
712,64,36
713,64,34
714,64,34
715,64,33
716,64,33
717,64,34
718,64,33
719,64,33
720,64,32
721,64,34
722,64,33
723,64,33
724,64,34
725,64,34
726,64,33
727,64,36
728,64,35
729,64,35
730,64,33
731,64,34
732,64,34
733,64,41
734,64,33
735,64,33
736,64,33
737,64,34
738,64,33
739,64,34
740,64,34
741,64,34
742,64,33
743,64,33
744,64,36
745,64,33
746,64,33
747,64,34
748,64,33
749,64,33
750,64,33
751,64,34
752,64,34
753,64,35
754,64,34
755,64,35
756,64,34
757,64,34
758,64,35
759,64,34
760,64,38
761,64,42
762,64,34
763,64,34
764,64,34
765,64,34
766,64,33
767,64,32
768,64,34
769,64,34
770,64,34
771,64,34
772,64,34
773,64,33
774,64,33
775,64,33
776,64,37
777,64,34
778,64,33
779,64,33
780,64,33
781,64,33
782,64,33
783,64,33
784,64,34
785,64,33
786,64,34
787,64,34
788,64,34
789,64,39
790,64,33
791,64,33
792,64,36
793,64,34
794,64,34
795,64,34
796,64,34
797,64,33
798,64,33
799,64,33
800,64,34
801,64,36
802,64,35
803,64,34
804,64,34
805,64,33
806,64,33
807,64,33
808,64,37
809,64,35
810,64,33
811,64,34
812,64,33
813,64,32
814,64,33
815,64,32
816,64,34
817,64,34
818,64,42
819,64,34
820,64,35
821,64,34
822,64,33
823,64,35
824,64,38
825,64,33
826,64,34
827,64,35
828,64,32
829,64,32
830,64,32
831,64,34
832,64,33
833,64,34
834,64,33
835,64,33
836,64,33
837,64,32
838,64,32
839,64,34
840,64,36
841,64,33
842,64,33
843,64,33
844,64,32
845,64,33
846,64,34
847,64,33
848,64,33
849,64,33
850,64,33
851,64,34
852,64,32
853,64,33
854,64,34
855,64,33
856,64,36
857,64,34
858,64,33
859,64,33
860,64,32
861,64,32
862,64,33
863,64,32
864,64,33
865,64,34
866,64,33
867,64,33
868,64,32
869,64,33
870,64,33
871,64,34
872,64,36
873,64,33
874,64,41
875,64,33
876,64,32
877,64,34
878,64,32
879,64,33
880,64,32
881,64,33
882,64,32
883,64,33
884,64,32
885,64,33
886,64,33
887,64,34
888,64,36
889,64,33
890,64,33
891,64,32
892,64,32
893,64,32
894,64,33
895,64,33
896,64,32
897,64,31
898,64,32
899,64,42
900,64,32
901,64,34
902,64,39
903,64,35
904,64,37
905,64,33
906,64,33
907,64,32
908,64,32
909,64,33
910,64,32
911,64,34
912,64,32
913,64,33
914,64,33
915,64,32
916,64,32
917,64,33
918,64,33
919,64,33
920,64,35
921,64,33
922,64,33
923,64,33
924,64,32
925,64,33
926,64,32
927,64,36
928,64,32
929,64,34
930,64,33
931,64,33
932,64,33
933,64,32
934,64,33
935,64,33
936,64,36
937,64,32
938,64,32
939,64,37
940,64,33
941,64,33
942,64,32
943,64,37
944,64,27
945,64,62
946,64,38
947,64,28
948,64,61
949,64,28
950,64,62
951,64,30
952,64,64
953,64,29
954,64,81
955,64,43
956,64,36
957,64,35
958,64,34
959,64,34
960,64,35
961,64,35
962,64,34
963,64,33
964,64,33
965,64,33
966,64,33
967,64,33
968,64,37
969,64,33
970,64,33
971,64,33
972,64,33
973,64,33
974,64,33
975,64,34
976,64,33
977,64,35
978,64,33
979,64,33
980,64,33
981,64,33
982,64,33
983,64,50
984,64,38
985,64,34
986,64,34
987,64,33
988,64,34
989,64,34
990,64,33
991,64,45
992,64,62
993,64,32
994,64,27
995,64,62
996,64,27
997,64,61
998,64,28
999,64,62
1000,64,31
1001,64,63
1002,64,28
1003,64,61
1004,64,27
1005,64,61
1006,64,28
1007,64,62
1008,64,28
1009,64,62
1010,64,28
1011,64,62
1012,64,27
1013,64,61
1014,64,28
1015,64,61
1016,64,31
1017,64,63
1018,64,27
1019,64,61
1020,64,27
1021,64,61
1022,64,29
1023,64,62
1024,64,28
1025,64,62
1026,64,47
1027,64,36
1028,64,34
1029,64,35
1030,64,35
1031,64,35
1032,64,38
1033,64,34
1034,64,34
1035,64,32
1036,64,33
1037,64,33
1038,64,34
1039,64,35
1040,64,44
1041,64,28
1042,64,60
1043,64,27
1044,64,61
1045,64,40
1046,64,29
1047,64,62
1048,64,32
1049,64,61
1050,64,27
1051,64,63
1052,64,29
1053,64,64
1054,64,29
1055,64,63
1056,64,29
1057,64,62
1058,64,28
1059,64,61
1060,64,28
1061,64,78
1062,64,35
1063,64,35
1064,64,37
1065,64,33
1066,64,33
1067,64,34
1068,64,34
1069,64,35
1070,64,34
1071,64,34
1072,64,33
1073,64,33
1074,64,34
1075,64,34
1076,64,34
1077,64,36
1078,64,40
1079,64,33
1080,64,35
1081,64,33
1082,64,32
1083,64,33
1084,64,33
1085,64,33
1086,64,34
1087,64,34
1088,64,33
1089,64,32
1090,64,33
1091,64,45
1092,64,27
1093,64,62
1094,64,27
1095,64,61
1096,64,43
1097,64,28
1098,64,61
1099,64,28
1100,64,62
1101,64,30
1102,64,65
1103,64,28
1104,64,62
1105,64,28
1106,64,62
1107,64,28
1108,64,62
1109,64,29
1110,64,62
1111,64,28
1112,64,64
1113,64,28
1114,64,62
1115,64,28
1116,64,62
1117,64,29
1118,64,62
1119,64,28
1120,64,74
1121,64,35
1122,64,35
1123,64,35
1124,64,35
1125,64,42
1126,64,35
1127,64,36
1128,64,36
1129,64,35
1130,64,35
1131,64,34
1132,64,35
1133,64,34
1134,64,34
1135,64,45
1136,64,61
1137,64,28
1138,64,61
1139,64,28
1140,64,62
1141,64,28
1142,64,62
1143,64,28
1144,64,63
1145,64,28
1146,64,61
1147,64,28
1148,64,64
1149,64,30
1150,64,61
1151,64,30
1152,64,62
1153,64,29
1154,64,61
1155,64,28
1156,64,61
1157,64,28
1158,64,62
1159,64,28
1160,64,63
1161,64,28
1162,64,61
1163,64,28
1164,64,62
1165,64,28
1166,64,61
1167,64,28
1168,64,78
1169,64,34
1170,64,38
1171,64,34
1172,64,34
1173,64,33
1174,64,33
1175,64,35
1176,64,36
1177,64,35
1178,64,34
1179,64,34
1180,64,34
1181,64,33
1182,64,33
1183,64,42
1184,64,26
1185,64,60
1186,64,27
1187,64,61
1188,64,28
1189,64,61
1190,64,27
1191,64,62
1192,64,29
1193,64,60
1194,64,26
1195,64,60
1196,64,50
1197,64,34
1198,64,34
1199,64,34
1200,64,34
1201,64,36
1202,64,46
1203,64,34
1204,64,34
1205,64,34
1206,64,34
1207,64,35
1208,64,37
1209,64,33
1210,64,33
1211,64,34
1212,64,34
1213,64,35
1214,64,36
1215,64,34
1216,64,34
1217,64,32
1218,64,34
1219,64,33
1220,64,34
1221,64,39
1222,64,35
1223,64,34
1224,64,36
1225,64,33
1226,64,33
1227,64,35
1228,64,35
1229,64,35
1230,64,34
1231,64,34
1232,64,41
1233,64,60
1234,64,27
1235,64,60
1236,64,28
1237,64,61
1238,64,27
1239,64,61
1240,64,29
1241,64,60
1242,64,27
1243,64,77
1244,64,35
1245,64,36
1246,64,35
1247,64,35
1248,64,33
1249,64,34
1250,64,33
1251,64,37
1252,64,34
1253,64,35
1254,64,34
1255,64,34
1256,64,36
1257,64,34
1258,64,42
1259,64,27
1260,64,61
1261,64,27
1262,64,61
1263,64,26
1264,64,60
1265,64,26
1266,64,60
1267,64,28
1268,64,61
1269,64,28
1270,64,77
1271,64,34
1272,64,37
1273,64,34
1274,64,34
1275,64,35
1276,64,33
1277,64,36
1278,64,34
1279,64,34
1280,64,34
1281,64,34
1282,64,34
1283,64,34
1284,64,34
1285,64,35
1286,64,34
1287,64,34
1288,64,37
1289,64,35
1290,64,34
1291,64,35
1292,64,35
1293,64,35
1294,64,34
1295,64,33
1296,64,34
1297,64,38
1298,64,34
1299,64,35
1300,64,36
1301,64,37
1302,64,34
1303,64,38
1304,64,30
1305,64,61
1306,64,28
1307,64,62
1308,64,28
1309,64,60
1310,64,27
1311,64,60
1312,64,26
1313,64,60
1314,64,27
1315,64,61
1316,64,27
1317,64,61
1318,64,27
1319,64,60
1320,64,29
1321,64,61
1322,64,27
1323,64,61
1324,64,28
1325,64,61
1326,64,48
1327,64,35
1328,64,34
1329,64,34
1330,64,34
1331,64,35
1332,64,34
1333,64,34
1334,64,34
1335,64,34
1336,64,37
1337,64,34
1338,64,35
1339,64,35
1340,64,34
1341,64,34
1342,64,34
1343,64,34
1344,64,34
1345,64,35
1346,64,40
1347,64,36
1348,64,35
1349,64,34
1350,64,34
1351,64,36
1352,64,37
1353,64,35
1354,64,34
1355,64,35
1356,64,40
1357,64,28
1358,64,61
1359,64,28
1360,64,61
1361,64,28
1362,64,61
1363,64,28
1364,64,62
1365,64,28
1366,64,62
1367,64,28
1368,64,64
1369,64,28
1370,64,64
1371,64,28
1372,64,61
1373,64,27
1374,64,62
1375,64,28
1376,64,61
1377,64,27
1378,64,62
1379,64,27
1380,64,66
1381,64,34
1382,64,35
1383,64,35
1384,64,38
1385,64,34
1386,64,34
1387,64,35
1388,64,34
1389,64,34
1390,64,35
1391,64,34
1392,64,34
1393,64,35
1394,64,34
1395,64,44
1396,64,61
1397,64,28
1398,64,61
1399,64,26
1400,64,63
1401,64,28
1402,64,62
1403,64,28
1404,64,62
1405,64,28
1406,64,60
1407,64,27
1408,64,60
1409,64,26
1410,64,61
1411,64,27
1412,64,59
1413,64,28
1414,64,60
1415,64,27
1416,64,62
1417,64,29
1418,64,60
1419,64,27
1420,64,60
1421,64,27
1422,64,60
1423,64,27
1424,64,60
1425,64,26
1426,64,60
1427,64,27
1428,64,60
1429,64,27
1430,64,59
1431,64,45
1432,64,36
1433,64,34
1434,64,34
1435,64,35
1436,64,34
1437,64,34
1438,64,33
1439,64,34
1440,64,33
1441,64,38
1442,64,37
1443,64,35
1444,64,34
1445,64,35
1446,64,34
1447,64,33
1448,64,36
1449,64,33
1450,64,34
1451,64,36
1452,64,28
1453,64,61
1454,64,27
1455,64,60
1456,64,26
1457,64,60
1458,64,38
1459,64,29
1460,64,60
1461,64,27
1462,64,60
1463,64,27
1464,64,68
1465,64,39
1466,64,35
1467,64,35
1468,64,34
1469,64,35
1470,64,33
1471,64,33
1472,64,33
1473,64,34
1474,64,34
1475,64,34
1476,64,34
1477,64,35
1478,64,47
1479,64,27
1480,64,61
1481,64,27
1482,64,60
1483,64,26
1484,64,60
1485,64,27
1486,64,60
1487,64,26
1488,64,59
1489,64,27
1490,64,61
1491,64,27
1492,64,60
1493,64,26
1494,64,59
1495,64,26
1496,64,67
1497,64,34
1498,64,34
1499,64,34
1500,64,33
1501,64,35
1502,64,34
1503,64,33
1504,64,34
1505,64,36
1506,64,35
1507,64,34
1508,64,35
1509,64,33
1510,64,34
1511,64,52
1512,64,38
1513,64,35
1514,64,35
1515,64,35
1516,64,35
1517,64,33
1518,64,33
1519,64,34
1520,64,33
1521,64,34
1522,64,34
1523,64,34
1524,64,34
1525,64,33
1526,64,42
1527,64,27
1528,64,63
1529,64,27
1530,64,60
1531,64,27
1532,64,60
1533,64,26
1534,64,61
1535,64,26
1536,64,60
1537,64,27
1538,64,60
1539,64,27
1540,64,64
1541,64,26
1542,64,60
1543,64,27
1544,64,62
1545,64,27
1546,64,60
1547,64,26
1548,64,60
1549,64,26
1550,64,60
1551,64,28
1552,64,61
1553,64,28
1554,64,60
1555,64,26
1556,64,60
1557,64,26
1558,64,60
1559,64,27
1560,64,63
1561,64,28
1562,64,59
1563,64,28
1564,64,60
1565,64,27
1566,64,60
1567,64,26
1568,64,60
1569,64,27
1570,64,61
1571,64,27
1572,64,60
1573,64,27
1574,64,60
1575,64,27
1576,64,75
1577,64,35
1578,64,34
1579,64,35
1580,64,34
1581,64,34
1582,64,34
1583,64,34
1584,64,34
1585,64,34
1586,64,34
1587,64,41
1588,64,35
1589,64,34
1590,64,34
1591,64,33
1592,64,36
1593,64,34
1594,64,34
1595,64,34
1596,64,35
1597,64,30
1598,64,60
1599,64,26
1600,64,60
1601,64,28
1602,64,61
1603,64,27
1604,64,61
1605,64,27
1606,64,60
1607,64,27
1608,64,62
1609,64,27
1610,64,60
1611,64,29
1612,64,60
1613,64,26
1614,64,60
1615,64,26
1616,64,60
1617,64,27
1618,64,74
1619,64,35
1620,64,35
1621,64,34
1622,64,34
1623,64,33
1624,64,36
1625,64,34
1626,64,34
1627,64,36
1628,64,35
1629,64,35
1630,64,34
1631,64,33
1632,64,33
1633,64,34
1634,64,34
1635,64,35
1636,64,33
1637,64,39
1638,64,34
1639,64,45
1640,64,29
1641,64,60
1642,64,27
1643,64,60
1644,64,27
1645,64,61
1646,64,26
1647,64,59
1648,64,27
1649,64,60
1650,64,28
1651,64,62
1652,64,27
1653,64,68
1654,64,33
1655,64,33
1656,64,37
1657,64,34
1658,64,35
1659,64,35
1660,64,37
1661,64,33
1662,64,33
1663,64,34
1664,64,34
1665,64,34
1666,64,34
1667,64,34
1668,64,35
1669,64,59
1670,64,27
1671,64,60
1672,64,29
1673,64,61
1674,64,28
1675,64,60
1676,64,27
1677,64,62
1678,64,26
1679,64,60
1680,64,27
1681,64,71
1682,64,35
1683,64,34
1684,64,39
1685,64,34
1686,64,33
1687,64,34
1688,64,41
1689,64,27
1690,64,60
1691,64,27
1692,64,59
1693,64,26
1694,64,59
1695,64,27
1696,64,61
1697,64,29
1698,64,62
1699,64,27
1700,64,59
1701,64,29
1702,64,60
1703,64,27
1704,64,63
1705,64,27
1706,64,60
1707,64,27
1708,64,59
1709,64,26
1710,64,75
1711,64,34
1712,64,34
1713,64,34
1714,64,46
1715,64,34
1716,64,32
1717,64,34
1718,64,34
1719,64,34
1720,64,36
1721,64,34
1722,64,34
1723,64,34
1724,64,33
1725,64,34
1726,64,34
1727,64,35
1728,64,34
1729,64,34
1730,64,33
1731,64,34
1732,64,33
1733,64,33
1734,64,37
1735,64,37
1736,64,37
1737,64,34
1738,64,33
1739,64,33
1740,64,33
1741,64,34
1742,64,33
1743,64,34
1744,64,52
1745,64,26
1746,64,59
1747,64,26
1748,64,59
1749,64,26
1750,64,59
1751,64,27
1752,64,65
1753,64,26
1754,64,60
1755,64,26
1756,64,63
1757,64,35
1758,64,34
1759,64,34
1760,64,34
1761,64,34
1762,64,33
1763,64,33
1764,64,33
1765,64,33
1766,64,33
1767,64,34
1768,64,36
1769,64,33
1770,64,33
1771,64,43
1772,64,25
1773,64,58
1774,64,25
1775,64,60
1776,64,25
1777,64,61
1778,64,25
1779,64,60
1780,64,26
1781,64,60
1782,64,25
1783,64,61
1784,64,32
1785,64,27
1786,64,60
1787,64,26
1788,64,60
1789,64,26
1790,64,63
1791,64,34
1792,64,33
1793,64,33
1794,64,33
1795,64,33
1796,64,35
1797,64,33
1798,64,33
1799,64,34
1800,64,36
1801,64,35
1802,64,34
1803,64,35
1804,64,34
1805,64,33
1806,64,34
1807,64,34
1808,64,33
1809,64,33
1810,64,34
1811,64,36
1812,64,33
1813,64,42
1814,64,60
1815,64,26
1816,64,62
1817,64,26
1818,64,60
1819,64,26
1820,64,59
1821,64,26
1822,64,58
1823,64,26
1824,64,59
1825,64,26
1826,64,60
1827,64,28
1828,64,71
1829,64,34
1830,64,33
1831,64,35
1832,64,36
1833,64,34
1834,64,40
1835,64,35
1836,64,33
1837,64,33
1838,64,33
1839,64,33
1840,64,34
1841,64,35
1842,64,34
1843,64,33
1844,64,59
1845,64,26
1846,64,59
1847,64,26
1848,64,62
1849,64,27
1850,64,60
1851,64,28
1852,64,61
1853,64,27
1854,64,60
1855,64,27
1856,64,73
1857,64,35
1858,64,39
1859,64,34
1860,64,34
1861,64,34
1862,64,33
1863,64,33
1864,64,38
1865,64,33
1866,64,33
1867,64,33
1868,64,33
1869,64,34
1870,64,34
1871,64,43
1872,64,60
1873,64,26
1874,64,60
1875,64,26
1876,64,62
1877,64,27
1878,64,60
1879,64,26
1880,64,62
1881,64,26
1882,64,59
1883,64,31
1884,64,60
1885,64,26
1886,64,60
1887,64,26
1888,64,59
1889,64,27
1890,64,61
1891,64,27
1892,64,61
1893,64,27
1894,64,78
1895,64,35
1896,64,37
1897,64,34
1898,64,33
1899,64,34
1900,64,34
1901,64,35
1902,64,35
1903,64,34
1904,64,34
1905,64,34
1906,64,34
1907,64,34
1908,64,40
1909,64,42
1910,64,26
1911,64,59
1912,64,29
1913,64,59
1914,64,26
1915,64,59
1916,64,26
1917,64,60
1918,64,26
1919,64,59
1920,64,26
1921,64,59
1922,64,32
1923,64,32
1924,64,35
1925,64,31
1926,64,64
1927,64,33
1928,64,34
1929,64,32
1930,64,31
1931,64,69
1932,64,33
1933,64,32
1934,64,31
1935,64,65
1936,64,31
1937,64,65
1938,64,32
1939,64,32
1940,64,32
1941,64,32
1942,64,32
1943,64,32
1944,64,34
1945,64,31
1946,64,31
1947,64,64
1948,64,31
1949,64,65
1950,64,31
1951,64,34
1952,64,33
1953,64,32
1954,64,31
1955,64,64
1956,64,35
1957,64,32
1958,64,31
1959,64,33
1960,64,35
1961,64,32
1962,64,31
1963,64,65
1964,64,31
1965,64,65
1966,64,31
1967,64,65
1968,64,32
1969,64,31
1970,64,41
1971,64,32
1972,64,32
1973,64,31
1974,64,31
1975,64,65
1976,64,34
1977,64,33
1978,64,32
1979,64,32
1980,64,32
1981,64,31
1982,64,32
1983,64,32
1984,64,65
1985,64,32
1986,64,66
1987,64,31
1988,64,32
1989,64,32
1990,64,33
1991,64,33
1992,64,67
1993,64,31
1994,64,65
1995,64,31
1996,64,64
1997,64,32
1998,64,65
1999,64,32
2000,64,64
2001,64,34
2002,64,33
2003,64,32
2004,64,30
2005,64,65
2006,64,31
2007,64,65
2008,64,33
2009,64,33
2010,64,31
2011,64,65
2012,64,31
2013,64,64
2014,64,31
2015,64,65
2016,64,31
2017,64,32
2018,64,32
2019,64,31
2020,64,65
2021,64,31
2022,64,64
2023,64,32
2024,64,33
2025,64,31
2026,64,31
2027,64,33
2028,64,35
2029,64,33
2030,64,64
2031,64,31
2032,64,32
2033,64,31
2034,64,66
2035,64,31
2036,64,32
2037,64,31
2038,64,65
2039,64,32
2040,64,34
2041,64,31
2042,64,64
2043,64,31
2044,64,67
2045,64,32
2046,64,31
2047,64,64
2048,64,32
2049,64,31
2050,64,66
2051,64,39
2052,64,33
2053,64,33
2054,64,32
2055,64,34
2056,64,35
2057,64,33
2058,64,32
2059,64,32
2060,64,33
2061,64,33
2062,64,33
2063,64,33
2064,64,33
2065,64,32
2066,64,36
2067,64,32
2068,64,30
2069,64,65
2070,64,30
2071,64,66
2072,64,33
2073,64,31
2074,64,65
2075,64,31
2076,64,65
2077,64,37
2078,64,66
2079,64,33
2080,64,32
2081,64,33
2082,64,32
2083,64,33
2084,64,32
2085,64,33
2086,64,33
2087,64,33
2088,64,35
2089,64,32
2090,64,33
2091,64,34
2092,64,33
2093,64,32
2094,64,32
2095,64,33
2096,64,32
2097,64,33
2098,64,33
2099,64,33
2100,64,33
2101,64,34
2102,64,33
2103,64,32
2104,64,35
2105,64,39
2106,64,33
2107,64,33
2108,64,33
2109,64,33
2110,64,32
2111,64,32
2112,64,33
2113,64,32
2114,64,32
2115,64,33
2116,64,33
2117,64,37
2118,64,31
2119,64,64
2120,64,33
2121,64,31
2122,64,64
2123,64,31
2124,64,31
2125,64,65
2126,64,31
2127,64,32
2128,64,66
2129,64,37
2130,64,34
2131,64,31
2132,64,65
2133,64,31
2134,64,65
2135,64,31
2136,64,68
