数据包序号,负载长度(字节),时延(微秒)
396,128,37
397,128,35
398,128,35
399,128,35
400,128,36
401,128,38
402,128,36
403,128,36
404,128,41
405,128,35
406,128,35
407,128,36
408,128,38
409,128,36
410,128,36
411,128,37
412,128,35
413,128,35
414,128,36
415,128,35
416,128,36
417,128,37
418,128,44
419,128,36
420,128,36
421,128,37
422,128,35
423,128,36
424,128,39
425,128,37
426,128,36
427,128,36
428,128,35
429,128,35
430,128,40
431,128,37
432,128,36
433,128,36
434,128,36
435,128,36
436,128,36
437,128,35
438,128,36
439,128,36
440,128,38
441,128,37
442,128,36
443,128,36
444,128,36
445,128,35
446,128,36
447,128,37
448,128,36
449,128,37
450,128,36
451,128,36
452,128,36
453,128,35
454,128,35
455,128,35
456,128,37
457,128,35
458,128,36
459,128,35
460,128,35
461,128,36
462,128,34
463,128,34
464,128,36
465,128,35
466,128,35
467,128,35
468,128,35
469,128,32
470,128,32
471,128,32
472,128,35
473,128,32
474,128,32
475,128,32
476,128,32
477,128,32
478,128,32
479,128,33
480,128,32
481,128,35
482,128,33
483,128,32
484,128,31
485,128,67
486,128,32
487,128,32
488,128,35
489,128,32
490,128,32
491,128,32
492,128,66
493,128,32
494,128,32
495,128,32
496,128,32
497,128,32
498,128,33
499,128,33
500,128,32
501,128,33
502,128,33
503,128,32
504,128,35
505,128,33
506,128,32
507,128,33
508,128,33
509,128,33
510,128,33
511,128,33
512,128,32
513,128,48
514,128,42
515,128,32
516,128,31
517,128,66
518,128,31
519,128,65
520,128,34
521,128,31
522,128,66
523,128,32
524,128,31
525,128,69
526,128,37
527,128,38
528,128,37
529,128,38
530,128,38
531,128,40
532,128,35
533,128,35
534,128,34
535,128,35
536,128,36
537,128,36
538,128,36
539,128,41
540,128,29
541,128,62
542,128,28
543,128,63
544,128,28
545,128,62
546,128,30
547,128,66
548,128,32
549,128,65
550,128,31
551,128,70
552,128,41
553,128,38
554,128,39
555,128,39
556,128,41
557,128,38
558,128,37
559,128,45
560,128,38
561,128,39
562,128,39
563,128,39
564,128,38
565,128,38
566,128,38
567,128,38
568,128,40
569,128,39
570,128,39
571,128,39
572,128,38
573,128,38
574,128,37
575,128,39
576,128,38
577,128,39
578,128,39
579,128,46
580,128,35
581,128,36
582,128,34
583,128,34
584,128,37
585,128,40
586,128,29
587,128,62
588,128,28
589,128,70
590,128,31
591,128,65
592,128,32
593,128,32
594,128,33
595,128,33
596,128,31
597,128,65
598,128,32
599,128,32
600,128,36
601,128,35
602,128,33
603,128,31
604,128,62
605,128,29
606,128,62
607,128,29
608,128,65
609,128,29
610,128,63
611,128,29
612,128,64
613,128,32
614,128,65
615,128,32
616,128,34
617,128,32
618,128,65
619,128,31
620,128,81
621,128,37
622,128,38
623,128,38
624,128,38
625,128,38
626,128,38
627,128,36
628,128,38
629,128,37
630,128,37
631,128,39
632,128,39
633,128,36
634,128,47
635,128,29
636,128,65
637,128,31
638,128,66
639,128,33
640,128,32
641,128,33
642,128,32
643,128,32
644,128,65
645,128,32
646,128,33
647,128,32
648,128,35
649,128,33
650,128,32
651,128,33
652,128,33
653,128,32
654,128,32
655,128,34
656,128,33
657,128,38
658,128,33
659,128,32
660,128,32
661,128,33
662,128,32
663,128,33
664,128,35
665,128,33
666,128,32
667,128,32
668,128,32
669,128,33
670,128,33
671,128,33
672,128,33
673,128,33
674,128,42
675,128,34
676,128,34
677,128,33
678,128,33
679,128,34
680,128,32
681,128,31
682,128,63
683,128,30
684,128,80
685,128,33
686,128,33
687,128,34
688,128,33
689,128,33
690,128,33
691,128,32
692,128,32
693,128,33
694,128,33
695,128,34
696,128,35
697,128,33
698,128,32
699,128,33
700,128,32
701,128,34
702,128,33
703,128,33
704,128,33
705,128,32
706,128,33
707,128,33
708,128,33
709,128,37
710,128,30
711,128,63
712,128,32
713,128,30
714,128,67
715,128,32
716,128,33
717,128,32
718,128,32
719,128,32
720,128,33
721,128,35
722,128,33
723,128,32
724,128,33
725,128,32
726,128,32
727,128,33
728,128,36
729,128,32
730,128,33
731,128,34
732,128,32
733,128,32
734,128,33
735,128,33
736,128,34
737,128,28
738,128,62
739,128,28
740,128,61
741,128,28
742,128,61
743,128,27
744,128,63
745,128,28
746,128,61
747,128,28
748,128,61
749,128,27
750,128,66
751,128,34
752,128,33
753,128,34
754,128,33
755,128,33
756,128,32
757,128,32
758,128,33
759,128,32
760,128,46
761,128,33
762,128,32
763,128,31
764,128,68
765,128,35
766,128,31
767,128,65
768,128,33
769,128,32
770,128,32
771,128,31
772,128,64
773,128,31
774,128,65
775,128,32
776,128,35
777,128,33
778,128,32
779,128,65
780,128,32
781,128,33
782,128,66
783,128,32
784,128,82
785,128,39
786,128,34
787,128,33
788,128,39
789,128,34
790,128,34
791,128,34
792,128,37
793,128,35
794,128,33
795,128,33
796,128,33
797,128,33
798,128,33
799,128,34
800,128,34
801,128,34
802,128,33
803,128,33
804,128,33
805,128,33
806,128,33
807,128,34
808,128,36
809,128,33
810,128,32
811,128,33
812,128,32
813,128,32
814,128,33
815,128,33
816,128,38
817,128,36
818,128,45
819,128,48
820,128,30
821,128,64
822,128,31
823,128,65
824,128,34
825,128,32
826,128,63
827,128,31
828,128,63
829,128,31
830,128,69
831,128,33
832,128,31
833,128,65
834,128,30
835,128,64
836,128,31
837,128,64
838,128,33
839,128,32
840,128,63
841,128,27
842,128,60
843,128,27
844,128,66
845,128,31
846,128,65
847,128,32
848,128,65
849,128,31
850,128,64
851,128,49
852,128,40
853,128,39
854,128,38
855,128,39
856,128,36
857,128,33
858,128,32
859,128,33
860,128,33
861,128,37
862,128,33
863,128,33
864,128,33
865,128,32
866,128,32
867,128,33
868,128,33
869,128,33
870,128,33
871,128,33
872,128,35
873,128,33
874,128,32
875,128,33
876,128,32
877,128,34
878,128,33
879,128,33
880,128,33
881,128,34
882,128,33
883,128,33
884,128,33
885,128,33
886,128,33
887,128,33
888,128,47
889,128,26
890,128,60
891,128,27
892,128,60
893,128,27
894,128,60
895,128,26
896,128,60
897,128,26
898,128,61
899,128,27
900,128,64
901,128,33
902,128,33
903,128,31
904,128,69
905,128,32
906,128,65
907,128,32
908,128,32
909,128,66
910,128,32
911,128,65
912,128,28
913,128,61
914,128,28
915,128,60
916,128,27
917,128,60
918,128,27
919,128,60
920,128,29
921,128,65
922,128,31
923,128,76
924,128,38
925,128,37
926,128,38
927,128,38
928,128,50
929,128,31
930,128,78
931,128,33
932,128,31
933,128,80
934,128,38
935,128,39
936,128,41
937,128,38
938,128,37
939,128,37
940,128,37
941,128,38
942,128,38
943,128,39
944,128,39
945,128,38
946,128,38
947,128,37
948,128,37
949,128,38
950,128,39
951,128,42
952,128,42
953,128,39
954,128,38
955,128,38
956,128,38
957,128,39
958,128,39
959,128,52
960,128,33
961,128,32
962,128,32
963,128,65
964,128,32
965,128,32
966,128,69
967,128,33
968,128,35
969,128,32
970,128,31
971,128,64
972,128,32
973,128,53
974,128,39
975,128,39
976,128,40
977,128,38
978,128,38
979,128,40
980,128,38
981,128,40
982,128,39
983,128,38
984,128,53
985,128,46
986,128,31
987,128,65
988,128,33
989,128,33
990,128,33
991,128,48
992,128,38
993,128,38
994,128,38
995,128,38
996,128,39
997,128,40
998,128,39
999,128,39
1000,128,41
1001,128,40
1002,128,39
1003,128,38
1004,128,39
1005,128,36
1006,128,65
1007,128,31
1008,128,64
1009,128,30
1010,128,64
1011,128,31
1012,128,65
1013,128,31
1014,128,65
1015,128,31
1016,128,75
1017,128,38
1018,128,38
1019,128,40
1020,128,39
1021,128,39
1022,128,39
1023,128,40
1024,128,38
1025,128,38
1026,128,38
1027,128,39
1028,128,43
1029,128,39
1030,128,31
1031,128,32
1032,128,66
1033,128,31
1034,128,64
1035,128,32
1036,128,65
1037,128,31
1038,128,64
1039,128,31
1040,128,64
1041,128,30
1042,128,65
1043,128,32
1044,128,65
1045,128,31
1046,128,69
1047,128,37
1048,128,41
1049,128,38
1050,128,44
1051,128,41
1052,128,40
1053,128,39
1054,128,39
1055,128,38
1056,128,38
1057,128,39
1058,128,39
1059,128,40
1060,128,39
1061,128,39
1062,128,39
1063,128,38
1064,128,41
1065,128,40
1066,128,39
1067,128,40
1068,128,40
1069,128,39
1070,128,39
1071,128,38
1072,128,38
1073,128,37
1074,128,43
1075,128,38
1076,128,37
1077,128,36
1078,128,42
1079,128,29
1080,128,67
1081,128,32
1082,128,64
1083,128,31
1084,128,64
1085,128,31
1086,128,64
1087,128,30
1088,128,69
1089,128,38
1090,128,39
1091,128,38
1092,128,38
1093,128,40
1094,128,38
1095,128,37
1096,128,41
1097,128,39
1098,128,38
1099,128,39
1100,128,38
1101,128,48
1102,128,30
1103,128,64
1104,128,30
1105,128,64
1106,128,30
1107,128,64
1108,128,31
1109,128,63
1110,128,30
1111,128,65
1112,128,32
1113,128,31
1114,128,65
1115,128,31
1116,128,64
1117,128,31
1118,128,63
1119,128,32
1120,128,31
1121,128,65
1122,128,31
1123,128,65
1124,128,30
1125,128,65
1126,128,30
1127,128,64
1128,128,32
1129,128,31
1130,128,64
1131,128,32
1132,128,64
1133,128,30
1134,128,64
1135,128,30
1136,128,64
1137,128,30
1138,128,64
1139,128,30
1140,128,68
1141,128,39
1142,128,38
1143,128,37
1144,128,39
1145,128,37
1146,128,36
1147,128,37
1148,128,36
1149,128,51
1150,128,38
1151,128,39
1152,128,38
1153,128,37
1154,128,38
1155,128,39
1156,128,38
1157,128,39
1158,128,37
1159,128,38
1160,128,40
1161,128,37
1162,128,38
1163,128,38
1164,128,38
1165,128,44
1166,128,38
1167,128,48
1168,128,30
1169,128,64
1170,128,31
1171,128,65
1172,128,30
1173,128,65
1174,128,30
1175,128,64
1176,128,32
1177,128,63
1178,128,30
1179,128,71
1180,128,38
1181,128,40
1182,128,39
1183,128,39
1184,128,38
1185,128,39
1186,128,49
1187,128,39
1188,128,37
1189,128,37
1190,128,45
1191,128,38
1192,128,47
1193,128,30
1194,128,65
1195,128,31
1196,128,65
1197,128,31
1198,128,64
1199,128,30
1200,128,64
1201,128,32
1202,128,32
1203,128,75
1204,128,39
1205,128,39
1206,128,38
1207,128,38
1208,128,40
1209,128,43
1210,128,39
1211,128,38
1212,128,39
1213,128,38
1214,128,38
1215,128,38
1216,128,39
1217,128,39
1218,128,39
1219,128,39
1220,128,38
1221,128,38
1222,128,38
1223,128,38
1224,128,39
1225,128,39
1226,128,39
1227,128,39
1228,128,39
1229,128,39
1230,128,36
1231,128,36
1232,128,35
1233,128,37
1234,128,36
1235,128,36
1236,128,36
1237,128,33
1238,128,33
1239,128,33
1240,128,36
1241,128,34
1242,128,34
1243,128,34
1244,128,34
1245,128,33
1246,128,33
1247,128,33
1248,128,33
1249,128,33
1250,128,33
1251,128,34
1252,128,33
1253,128,33
1254,128,32
1255,128,32
1256,128,36
1257,128,33
1258,128,33
1259,128,33
1260,128,33
1261,128,33
1262,128,33
1263,128,32
1264,128,33
1265,128,33
1266,128,34
1267,128,33
1268,128,33
1269,128,33
1270,128,32
1271,128,32
1272,128,35
1273,128,33
1274,128,34
1275,128,33
1276,128,32
1277,128,32
1278,128,32
1279,128,33
1280,128,33
1281,128,35
1282,128,34
1283,128,32
1284,128,32
1285,128,32
1286,128,32
1287,128,33
1288,128,35
1289,128,33
1290,128,33
1291,128,33
1292,128,32
1293,128,36
1294,128,33
1295,128,33
1296,128,33
1297,128,33
1298,128,33
1299,128,33
1300,128,32
1301,128,33
1302,128,33
1303,128,33
1304,128,36
1305,128,35
1306,128,33
1307,128,33
1308,128,33
1309,128,32
1310,128,34
1311,128,34
1312,128,32
1313,128,33
1314,128,32
1315,128,32
1316,128,32
1317,128,32
1318,128,32
1319,128,32
1320,128,36
1321,128,33
1322,128,36
1323,128,33
1324,128,32
1325,128,33
1326,128,32
1327,128,32
1328,128,33
1329,128,33
1330,128,32
1331,128,33
1332,128,33
1333,128,33
1334,128,32
1335,128,32
1336,128,35
1337,128,32
1338,128,32
1339,128,33
1340,128,32
1341,128,34
1342,128,32
1343,128,32
1344,128,33
1345,128,32
1346,128,32
1347,128,32
1348,128,33
1349,128,33
1350,128,32
1351,128,34
1352,128,42
1353,128,33
1354,128,33
1355,128,33
1356,128,33
1357,128,33
1358,128,32
1359,128,32
1360,128,32
1361,128,34
1362,128,34
1363,128,34
1364,128,34
1365,128,34
1366,128,34
1367,128,34
1368,128,36
1369,128,33
1370,128,34
1371,128,33
1372,128,33
1373,128,33
1374,128,32
1375,128,34
1376,128,33
1377,128,33
1378,128,32
1379,128,33
1380,128,37
1381,128,34
1382,128,33
1383,128,33
1384,128,35
1385,128,33
1386,128,31
1387,128,33
1388,128,32
1389,128,32
1390,128,32
1391,128,32
1392,128,32
1393,128,32
1394,128,33
1395,128,41
1396,128,36
1397,128,35
1398,128,35
1399,128,36
1400,128,38
1401,128,37
1402,128,36
1403,128,38
1404,128,36
1405,128,36
1406,128,35
1407,128,36
1408,128,41
1409,128,38
1410,128,36
1411,128,37
1412,128,36
1413,128,35
1414,128,35
1415,128,36
1416,128,38
1417,128,36
1418,128,37
1419,128,36
1420,128,36
1421,128,36
1422,128,34
1423,128,35
1424,128,36
1425,128,37
1426,128,36
1427,128,37
1428,128,36
1429,128,36
1430,128,35
1431,128,37
1432,128,39
1433,128,36
1434,128,36
1435,128,39
1436,128,36
1437,128,36
1438,128,35
1439,128,36
1440,128,36
1441,128,37
1442,128,48
1443,128,37
1444,128,36
1445,128,36
1446,128,35
1447,128,36
1448,128,39
1449,128,37
1450,128,36
1451,128,38
1452,128,37
1453,128,35
1454,128,35
1455,128,36
1456,128,36
1457,128,36
1458,128,37
1459,128,36
1460,128,36
1461,128,39
1462,128,35
1463,128,36
1464,128,38
1465,128,37
1466,128,36
1467,128,36
1468,128,35
1469,128,35
1470,128,36
1471,128,37
1472,128,36
1473,128,36
1474,128,36
1475,128,35
1476,128,35
1477,128,36
1478,128,35
1479,128,36
1480,128,39
1481,128,38
1482,128,35
1483,128,35
1484,128,35
1485,128,36
1486,128,36
1487,128,36
1488,128,38
1489,128,37
1490,128,36
1491,128,35
1492,128,35
1493,128,35
1494,128,36
1495,128,37
1496,128,39
1497,128,36
1498,128,35
1499,128,35
1500,128,35
1501,128,37
1502,128,36
1503,128,37
1504,128,37
1505,128,37
1506,128,36
1507,128,36
1508,128,36
1509,128,35
1510,128,36
1511,128,36
1512,128,39
1513,128,36
1514,128,36
1515,128,36
1516,128,34
1517,128,37
1518,128,31
1519,128,64
1520,128,32
1521,128,66
1522,128,33
1523,128,32
1524,128,32
1525,128,66
1526,128,33
1527,128,33
1528,128,36
1529,128,33
1530,128,32
1531,128,34
1532,128,33
1533,128,33
1534,128,32
1535,128,33
1536,128,34
1537,128,33
1538,128,33
1539,128,32
1540,128,67
1541,128,31
1542,128,65
1543,128,31
1544,128,72
1545,128,39
1546,128,38
1547,128,38
1548,128,39
1549,128,38
1550,128,38
1551,128,40
1552,128,39
1553,128,38
1554,128,38
1555,128,38
1556,128,39
1557,128,39
1558,128,35
1559,128,34
1560,128,35
1561,128,33
1562,128,33
1563,128,32
1564,128,34
1565,128,36
1566,128,33
1567,128,34
1568,128,33
1569,128,33
1570,128,34
1571,128,33
1572,128,33
1573,128,33
1574,128,34
1575,128,52
1576,128,36
1577,128,33
1578,128,32
1579,128,34
1580,128,33
1581,128,34
1582,128,34
1583,128,35
1584,128,33
1585,128,33
1586,128,33
1587,128,33
1588,128,35
1589,128,32
1590,128,64
1591,128,31
1592,128,80
1593,128,33
1594,128,34
1595,128,33
1596,128,33
1597,128,34
1598,128,33
1599,128,33
1600,128,33
1601,128,35
1602,128,34
1603,128,34
1604,128,33
1605,128,33
1606,128,32
1607,128,33
1608,128,35
1609,128,33
1610,128,35
1611,128,33
1612,128,33
1613,128,33
1614,128,32
1615,128,33
1616,128,33
1617,128,35
1618,128,32
1619,128,65
1620,128,34
1621,128,31
1622,128,78
1623,128,33
1624,128,36
1625,128,34
1626,128,34
1627,128,34
1628,128,33
1629,128,33
1630,128,33
1631,128,34
1632,128,33
1633,128,34
1634,128,34
1635,128,33
1636,128,33
1637,128,33
1638,128,33
1639,128,34
1640,128,35
1641,128,33
1642,128,33
1643,128,33
1644,128,33
1645,128,32
1646,128,33
1647,128,35
1648,128,32
1649,128,32
1650,128,65
1651,128,33
1652,128,45
1653,128,33
1654,128,32
1655,128,34
1656,128,37
1657,128,34
1658,128,33
1659,128,32
1660,128,65
1661,128,33
1662,128,33
1663,128,33
1664,128,34
1665,128,33
1666,128,33
1667,128,33
1668,128,33
1669,128,32
1670,128,35
1671,128,31
1672,128,68
1673,128,32
1674,128,34
1675,128,48
1676,128,33
1677,128,33
1678,128,33
1679,128,34
1680,128,34
1681,128,34
1682,128,34
1683,128,32
1684,128,66
1685,128,33
1686,128,33
1687,128,34
1688,128,36
1689,128,34
1690,128,33
1691,128,35
1692,128,32
1693,128,33
1694,128,32
1695,128,33
1696,128,34
1697,128,33
1698,128,44
1699,128,32
1700,128,63
1701,128,33
1702,128,31
1703,128,79
1704,128,36
1705,128,33
1706,128,32
1707,128,32
1708,128,33
1709,128,33
1710,128,32
1711,128,33
1712,128,32
1713,128,33
1714,128,32
1715,128,32
1716,128,32
1717,128,33
1718,128,33
1719,128,33
1720,128,35
1721,128,34
1722,128,32
1723,128,65
1724,128,32
1725,128,33
1726,128,33
1727,128,33
1728,128,35
1729,128,35
1730,128,32
1731,128,34
1732,128,33
1733,128,33
1734,128,32
1735,128,32
1736,128,35
1737,128,33
1738,128,33
1739,128,33
1740,128,32
1741,128,32
1742,128,31
1743,128,69
1744,128,34
1745,128,34
1746,128,35
1747,128,33
1748,128,32
1749,128,33
1750,128,33
1751,128,34
1752,128,36
1753,128,33
1754,128,33
1755,128,32
1756,128,36
1757,128,33
1758,128,33
1759,128,32
1760,128,32
1761,128,34
1762,128,32
1763,128,33
1764,128,32
1765,128,32
1766,128,66
1767,128,33
1768,128,35
1769,128,34
1770,128,32
1771,128,51
1772,128,38
1773,128,38
1774,128,37
1775,128,38
1776,128,37
1777,128,39
1778,128,38
1779,128,35
1780,128,34
1781,128,36
1782,128,34
1783,128,36
1784,128,40
1785,128,28
1786,128,60
1787,128,28
1788,128,61
1789,128,28
1790,128,61
1791,128,28
1792,128,62
1793,128,28
1794,128,65
1795,128,31
1796,128,31
1797,128,50
1798,128,37
1799,128,38
1800,128,41
1801,128,40
1802,128,39
1803,128,39
1804,128,38
1805,128,37
1806,128,38
1807,128,46
1808,128,39
1809,128,40
1810,128,46
1811,128,68
1812,128,32
1813,128,32
1814,128,66
1815,128,32
1816,128,34
1817,128,32
1818,128,31
1819,128,64
1820,128,31
1821,128,70
1822,128,39
1823,128,39
1824,128,39
1825,128,38
1826,128,37
1827,128,50
1828,128,32
1829,128,66
1830,128,32
1831,128,34
1832,128,35
1833,128,32
1834,128,31
1835,128,65
1836,128,32
1837,128,33
1838,128,33
1839,128,33
1840,128,33
1841,128,32
1842,128,66
1843,128,32
1844,128,65
1845,128,33
1846,128,33
1847,128,33
1848,128,35
1849,128,32
1850,128,31
1851,128,67
1852,128,32
1853,128,65
1854,128,33
1855,128,33
1856,128,33
1857,128,32
1858,128,65
1859,128,31
1860,128,66
1861,128,38
1862,128,40
1863,128,39
1864,128,41
1865,128,39
1866,128,38
1867,128,37
1868,128,38
1869,128,40
1870,128,39
1871,128,39
1872,128,39
1873,128,38
1874,128,49
1875,128,32
1876,128,33
1877,128,33
1878,128,36
1879,128,33
1880,128,34
1881,128,33
1882,128,32
1883,128,65
1884,128,32
1885,128,33
1886,128,33
1887,128,32
1888,128,32
1889,128,66
1890,128,32
1891,128,69
1892,128,39
1893,128,39
1894,128,40
1895,128,39
1896,128,41
1897,128,39
1898,128,38
1899,128,39
1900,128,39
1901,128,39
1902,128,36
1903,128,37
1904,128,40
1905,128,29
1906,128,65
1907,128,32
1908,128,33
1909,128,33
1910,128,33
1911,128,32
1912,128,34
1913,128,31
1914,128,65
1915,128,32
1916,128,33
1917,128,32
1918,128,32
1919,128,32
1920,128,33
1921,128,32
1922,128,33
1923,128,32
1924,128,65
1925,128,33
1926,128,32
1927,128,32
1928,128,68
1929,128,32
1930,128,32
1931,128,34
1932,128,32
1933,128,65
1934,128,32
1935,128,65
1936,128,32
1937,128,32
1938,128,32
1939,128,66
1940,128,31
1941,128,66
1942,128,32
1943,128,32
1944,128,54
1945,128,39
1946,128,39
1947,128,39
1948,128,39
1949,128,40
1950,128,38
1951,128,40
1952,128,39
1953,128,44
1954,128,51
1955,128,39
1956,128,43
1957,128,32
1958,128,32
1959,128,33
1960,128,35
1961,128,33
1962,128,31
1963,128,65
1964,128,32
1965,128,66
1966,128,32
1967,128,33
1968,128,33
1969,128,32
1970,128,32
1971,128,31
1972,128,64
1973,128,32
1974,128,32
1975,128,66
1976,128,35
1977,128,34
1978,128,29
1979,128,62
1980,128,28
1981,128,63
1982,128,29
1983,128,63
1984,128,31
1985,128,63
1986,128,41
1987,128,31
1988,128,64
1989,128,31
1990,128,66
1991,128,33
1992,128,34
1993,128,32
1994,128,64
1995,128,32
1996,128,65
1997,128,32
1998,128,33
1999,128,33
2000,128,34
2001,128,33
2002,128,31
2003,128,64
2004,128,31
2005,128,66
2006,128,32
2007,128,33
2008,128,34
2009,128,31
2010,128,65
2011,128,32
2012,128,65
2013,128,33
2014,128,32
2015,128,34
2016,128,32
2017,128,65
2018,128,31
2019,128,65
2020,128,31
2021,128,66
2022,128,32
2023,128,35
2024,128,34
2025,128,31
2026,128,64
2027,128,31
2028,128,69
2029,128,39
2030,128,39
2031,128,40
2032,128,38
2033,128,37
2034,128,37
2035,128,38
2036,128,38
2037,128,39
2038,128,39
2039,128,39
2040,128,40
2041,128,50
2042,128,31
2043,128,60
2044,128,26
2045,128,60
2046,128,26
2047,128,76
2048,128,30
2049,128,64
2050,128,30
2051,128,66
2052,128,31
2053,128,65
2054,128,31
2055,128,63
2056,128,32
2057,128,30
2058,128,63
2059,128,31
2060,128,65
2061,128,31
2062,128,69
2063,128,37
2064,128,37
2065,128,37
2066,128,37
2067,128,38
2068,128,47
2069,128,39
2070,128,38
2071,128,37
2072,128,40
2073,128,37
2074,128,37
2075,128,34
2076,128,65
2077,128,31
2078,128,64
2079,128,30
2080,128,64
2081,128,31
2082,128,66
2083,128,31
2084,128,66
2085,128,31
2086,128,65
2087,128,30
2088,128,65
2089,128,31
2090,128,65
2091,128,32
2092,128,64
2093,128,30
2094,128,65
2095,128,30
2096,128,65
2097,128,31
2098,128,64
2099,128,41
2100,128,30
2101,128,65
2102,128,32
2103,128,65
2104,128,34
2105,128,32
2106,128,31
2107,128,66
2108,128,31
2109,128,65
2110,128,31
2111,128,66
2112,128,31
2113,128,65
2114,128,31
2115,128,49
2116,128,38
2117,128,38
2118,128,38
2119,128,39
2120,128,40
2121,128,39
2122,128,38
2123,128,38
2124,128,38
2125,128,38
2126,128,38
2127,128,39
2128,128,38
2129,128,38
2130,128,38
2131,128,40
2132,128,39
2133,128,38
2134,128,37
2135,128,39
2136,128,47
