数据包序号,负载长度(字节),时延(微秒)
412,1472,116
413,1472,112
414,1472,129
415,1472,67
416,1472,119
417,1472,118
418,1472,118
419,1472,117
420,1472,128
421,1472,60
422,1472,60
423,1472,63
424,1472,126
425,1472,116
426,1472,117
427,1472,117
428,1472,118
429,1472,62
430,1472,61
431,1472,60
432,1472,129
433,1472,117
434,1472,116
435,1472,117
436,1472,118
437,1472,116
438,1472,116
439,1472,116
440,1472,118
441,1472,123
442,1472,62
443,1472,62
444,1472,60
445,1472,121
446,1472,117
447,1472,116
448,1472,116
449,1472,116
450,1472,59
451,1472,60
452,1472,59
453,1472,133
454,1472,116
455,1472,116
456,1472,119
457,1472,127
458,1472,71
459,1472,71
460,1472,70
461,1472,71
462,1472,70
463,1472,72
464,1472,72
465,1472,72
466,1472,71
467,1472,71
468,1472,71
469,1472,71
470,1472,72
471,1472,71
472,1472,72
473,1472,71
474,1472,71
475,1472,71
476,1472,70
477,1472,71
478,1472,71
479,1472,71
480,1472,71
481,1472,79
482,1472,73
483,1472,75
484,1472,70
485,1472,70
486,1472,70
487,1472,71
488,1472,73
489,1472,71
490,1472,81
491,1472,72
492,1472,70
493,1472,71
494,1472,71
495,1472,72
496,1472,70
497,1472,71
498,1472,70
499,1472,70
500,1472,70
501,1472,72
502,1472,72
503,1472,72
504,1472,74
505,1472,73
506,1472,71
507,1472,72
508,1472,71
509,1472,72
510,1472,71
511,1472,72
512,1472,72
513,1472,71
514,1472,71
515,1472,71
516,1472,71
517,1472,72
518,1472,81
519,1472,72
520,1472,74
521,1472,72
522,1472,71
523,1472,72
524,1472,72
525,1472,72
526,1472,71
527,1472,72
528,1472,71
529,1472,71
530,1472,71
531,1472,75
532,1472,73
533,1472,72
534,1472,72
535,1472,72
536,1472,73
537,1472,72
538,1472,71
539,1472,71
540,1472,72
541,1472,72
542,1472,72
543,1472,72
544,1472,72
545,1472,72
546,1472,72
547,1472,72
548,1472,78
549,1472,74
550,1472,76
551,1472,73
552,1472,73
553,1472,71
554,1472,72
555,1472,72
556,1472,71
557,1472,72
558,1472,75
559,1472,73
560,1472,72
561,1472,73
562,1472,72
563,1472,72
564,1472,71
565,1472,71
566,1472,71
567,1472,71
568,1472,73
569,1472,72
570,1472,73
571,1472,72
572,1472,72
573,1472,72
574,1472,72
575,1472,71
576,1472,72
577,1472,73
578,1472,71
579,1472,71
580,1472,71
581,1472,71
582,1472,71
583,1472,72
584,1472,73
585,1472,79
586,1472,73
587,1472,72
588,1472,72
589,1472,72
590,1472,84
591,1472,59
592,1472,58
593,1472,58
594,1472,124
595,1472,114
596,1472,115
597,1472,118
598,1472,114
599,1472,58
600,1472,59
601,1472,59
602,1472,56
603,1472,56
604,1472,55
605,1472,56
606,1472,56
607,1472,127
608,1472,116
609,1472,116
610,1472,131
611,1472,118
612,1472,116
613,1472,116
614,1472,115
615,1472,121
616,1472,116
617,1472,113
618,1472,114
619,1472,115
620,1472,116
621,1472,117
622,1472,116
623,1472,116
624,1472,115
625,1472,115
626,1472,119
627,1472,124
628,1472,58
629,1472,60
630,1472,59
631,1472,131
632,1472,118
633,1472,117
634,1472,115
635,1472,108
636,1472,58
637,1472,59
638,1472,60
639,1472,130
640,1472,116
641,1472,118
642,1472,114
643,1472,114
644,1472,116
645,1472,116
646,1472,116
647,1472,116
648,1472,116
649,1472,117
650,1472,117
651,1472,117
652,1472,117
653,1472,116
654,1472,116
655,1472,122
656,1472,115
657,1472,115
658,1472,115
659,1472,115
660,1472,116
661,1472,116
662,1472,118
663,1472,129
664,1472,60
665,1472,58
666,1472,60
667,1472,129
668,1472,117
669,1472,117
670,1472,117
671,1472,116
672,1472,58
673,1472,66
674,1472,59
675,1472,125
676,1472,117
677,1472,118
678,1472,116
679,1472,117
680,1472,117
681,1472,116
682,1472,117
683,1472,117
684,1472,61
685,1472,60
686,1472,61
687,1472,110
688,1472,116
689,1472,115
690,1472,115
691,1472,125
692,1472,70
693,1472,80
694,1472,73
695,1472,72
696,1472,73
697,1472,71
698,1472,72
699,1472,72
700,1472,73
701,1472,74
702,1472,73
703,1472,72
704,1472,72
705,1472,72
706,1472,73
707,1472,73
708,1472,71
709,1472,72
710,1472,72
711,1472,73
712,1472,73
713,1472,71
714,1472,71
715,1472,71
716,1472,72
717,1472,73
718,1472,72
719,1472,73
720,1472,79
721,1472,71
722,1472,71
723,1472,71
724,1472,71
725,1472,72
726,1472,71
727,1472,71
728,1472,72
729,1472,71
730,1472,70
731,1472,71
732,1472,71
733,1472,74
734,1472,74
735,1472,71
736,1472,70
737,1472,71
738,1472,71
739,1472,71
740,1472,71
741,1472,71
742,1472,71
743,1472,71
744,1472,72
745,1472,71
746,1472,71
747,1472,72
748,1472,71
749,1472,72
750,1472,71
751,1472,72
752,1472,71
753,1472,71
754,1472,70
755,1472,71
756,1472,71
757,1472,72
758,1472,71
759,1472,71
760,1472,72
761,1472,77
762,1472,71
763,1472,71
764,1472,71
765,1472,72
766,1472,71
767,1472,71
768,1472,71
769,1472,71
770,1472,72
771,1472,71
772,1472,72
773,1472,72
774,1472,74
775,1472,72
776,1472,73
777,1472,72
778,1472,71
779,1472,72
780,1472,72
781,1472,72
782,1472,72
783,1472,72
784,1472,71
785,1472,71
786,1472,71
787,1472,71
788,1472,73
789,1472,72
790,1472,71
791,1472,70
792,1472,72
793,1472,71
794,1472,70
795,1472,70
796,1472,71
797,1472,71
798,1472,71
799,1472,71
800,1472,70
801,1472,72
802,1472,76
803,1472,71
804,1472,72
805,1472,71
806,1472,71
807,1472,71
808,1472,72
809,1472,70
810,1472,71
811,1472,70
812,1472,71
813,1472,72
814,1472,71
815,1472,74
816,1472,71
817,1472,71
818,1472,70
819,1472,70
820,1472,85
821,1472,58
822,1472,58
823,1472,58
824,1472,125
825,1472,115
826,1472,115
827,1472,117
828,1472,113
829,1472,61
830,1472,58
831,1472,58
832,1472,123
833,1472,114
834,1472,113
835,1472,113
836,1472,114
837,1472,59
838,1472,63
839,1472,57
840,1472,106
841,1472,126
842,1472,116
843,1472,115
844,1472,114
845,1472,114
846,1472,114
847,1472,115
848,1472,115
849,1472,115
850,1472,114
851,1472,115
852,1472,115
853,1472,114
854,1472,115
855,1472,115
856,1472,116
857,1472,121
858,1472,57
859,1472,59
860,1472,60
861,1472,127
862,1472,117
863,1472,116
864,1472,115
865,1472,119
866,1472,68
867,1472,59
868,1472,58
869,1472,116
870,1472,117
871,1472,116
872,1472,116
873,1472,113
874,1472,112
875,1472,119
876,1472,116
877,1472,113
878,1472,113
879,1472,114
880,1472,111
881,1472,112
882,1472,112
883,1472,113
884,1472,114
885,1472,121
886,1472,57
887,1472,57
888,1472,69
889,1472,125
890,1472,115
891,1472,115
892,1472,115
893,1472,112
894,1472,60
895,1472,59
896,1472,59
897,1472,129
898,1472,115
899,1472,117
900,1472,116
901,1472,118
902,1472,115
903,1472,115
904,1472,117
905,1472,122
906,1472,57
907,1472,59
908,1472,78
909,1472,61
910,1472,61
911,1472,60
912,1472,59
913,1472,59
914,1472,59
915,1472,60
916,1472,60
917,1472,60
918,1472,61
919,1472,59
920,1472,62
921,1472,60
922,1472,60
923,1472,60
924,1472,61
925,1472,60
926,1472,116
927,1472,116
928,1472,115
929,1472,116
930,1472,117
931,1472,59
932,1472,59
933,1472,58
934,1472,58
935,1472,58
936,1472,59
937,1472,58
938,1472,123
939,1472,117
940,1472,116
941,1472,116
942,1472,127
943,1472,60
944,1472,59
945,1472,59
946,1472,58
947,1472,59
948,1472,59
949,1472,58
950,1472,58
951,1472,58
952,1472,60
953,1472,58
954,1472,121
955,1472,116
956,1472,118
957,1472,118
958,1472,117
959,1472,116
960,1472,116
961,1472,133
962,1472,115
963,1472,116
964,1472,118
965,1472,121
966,1472,59
967,1472,59
968,1472,60
969,1472,59
970,1472,59
971,1472,58
972,1472,57
973,1472,59
974,1472,58
975,1472,57
976,1472,58
977,1472,117
978,1472,114
979,1472,117
980,1472,117
981,1472,117
982,1472,115
983,1472,116
984,1472,116
985,1472,115
986,1472,107
987,1472,60
988,1472,58
989,1472,58
990,1472,58
991,1472,57
992,1472,57
993,1472,59
994,1472,57
995,1472,58
996,1472,58
997,1472,58
998,1472,119
999,1472,115
1000,1472,118
1001,1472,118
1002,1472,116
1003,1472,117
1004,1472,117
1005,1472,117
1006,1472,115
1007,1472,57
1008,1472,57
1009,1472,58
1010,1472,101
1011,1472,118
1012,1472,115
1013,1472,116
1014,1472,117
1015,1472,116
1016,1472,117
1017,1472,116
1018,1472,114
1019,1472,117
1020,1472,59
1021,1472,58
1022,1472,57
1023,1472,57
1024,1472,57
1025,1472,57
1026,1472,57
1027,1472,115
1028,1472,116
1029,1472,115
1030,1472,117
1031,1472,122
1032,1472,62
1033,1472,59
1034,1472,60
1035,1472,123
1036,1472,116
1037,1472,116
1038,1472,114
1039,1472,114
1040,1472,57
1041,1472,58
1042,1472,66
1043,1472,104
1044,1472,115
1045,1472,115
1046,1472,115
1047,1472,114
1048,1472,116
1049,1472,115
1050,1472,82
1051,1472,65
1052,1472,60
1053,1472,60
1054,1472,122
1055,1472,115
1056,1472,115
1057,1472,117
1058,1472,115
1059,1472,117
1060,1472,116
1061,1472,116
1062,1472,115
1063,1472,114
1064,1472,117
1065,1472,115
1066,1472,115
1067,1472,133
1068,1472,116
1069,1472,116
1070,1472,118
1071,1472,128
1072,1472,59
1073,1472,60
1074,1472,59
1075,1472,128
1076,1472,115
1077,1472,115
1078,1472,116
1079,1472,122
1080,1472,60
1081,1472,59
1082,1472,59
1083,1472,61
1084,1472,58
1085,1472,58
1086,1472,57
1087,1472,58
1088,1472,57
1089,1472,57
1090,1472,57
1091,1472,117
1092,1472,115
1093,1472,117
1094,1472,116
1095,1472,116
1096,1472,117
1097,1472,115
1098,1472,117
1099,1472,115
1100,1472,114
1101,1472,118
1102,1472,117
1103,1472,59
1104,1472,58
1105,1472,60
1106,1472,127
1107,1472,116
1108,1472,115
1109,1472,115
1110,1472,123
1111,1472,57
1112,1472,66
1113,1472,58
1114,1472,126
1115,1472,117
1116,1472,118
1117,1472,115
1118,1472,114
1119,1472,114
1120,1472,118
1121,1472,61
1122,1472,68
1123,1472,60
1124,1472,118
1125,1472,116
1126,1472,117
1127,1472,114
1128,1472,115
1129,1472,116
1130,1472,116
1131,1472,60
1132,1472,59
1133,1472,59
1134,1472,126
1135,1472,116
1136,1472,116
1137,1472,116
1138,1472,115
1139,1472,72
1140,1472,72
1141,1472,71
1142,1472,72
1143,1472,71
1144,1472,72
1145,1472,72
1146,1472,71
1147,1472,72
1148,1472,71
1149,1472,71
1150,1472,71
1151,1472,72
1152,1472,71
1153,1472,72
1154,1472,71
1155,1472,71
1156,1472,79
1157,1472,71
1158,1472,71
1159,1472,70
1160,1472,72
1161,1472,72
1162,1472,72
1163,1472,70
1164,1472,71
1165,1472,71
1166,1472,71
1167,1472,71
1168,1472,71
1169,1472,74
1170,1472,73
1171,1472,72
1172,1472,71
1173,1472,71
1174,1472,71
1175,1472,71
1176,1472,73
1177,1472,72
1178,1472,72
1179,1472,72
1180,1472,71
1181,1472,71
1182,1472,71
1183,1472,73
1184,1472,72
1185,1472,72
1186,1472,73
1187,1472,72
1188,1472,72
1189,1472,71
1190,1472,71
1191,1472,71
1192,1472,73
1193,1472,73
1194,1472,72
1195,1472,71
1196,1472,77
1197,1472,73
1198,1472,71
1199,1472,72
1200,1472,72
1201,1472,73
1202,1472,72
1203,1472,72
1204,1472,72
1205,1472,71
1206,1472,71
1207,1472,72
1208,1472,73
1209,1472,72
1210,1472,74
1211,1472,73
1212,1472,71
1213,1472,71
1214,1472,71
1215,1472,71
1216,1472,71
1217,1472,72
1218,1472,72
1219,1472,72
1220,1472,72
1221,1472,71
1222,1472,71
1223,1472,70
1224,1472,73
1225,1472,72
1226,1472,71
1227,1472,71
1228,1472,71
1229,1472,71
1230,1472,70
1231,1472,71
1232,1472,70
1233,1472,72
1234,1472,71
1235,1472,72
1236,1472,70
1237,1472,72
1238,1472,71
1239,1472,71
1240,1472,72
1241,1472,72
1242,1472,71
1243,1472,72
1244,1472,70
1245,1472,70
1246,1472,70
1247,1472,70
1248,1472,71
1249,1472,72
1250,1472,72
1251,1472,74
1252,1472,71
1253,1472,70
1254,1472,70
1255,1472,70
1256,1472,72
1257,1472,71
1258,1472,71
1259,1472,71
1260,1472,70
1261,1472,70
1262,1472,69
1263,1472,70
1264,1472,70
1265,1472,72
1266,1472,72
1267,1472,71
1268,1472,71
1269,1472,70
1270,1472,72
1271,1472,82
1272,1472,58
1273,1472,57
1274,1472,58
1275,1472,57
1276,1472,57
1277,1472,56
1278,1472,57
1279,1472,57
1280,1472,128
1281,1472,115
1282,1472,116
1283,1472,117
1284,1472,128
1285,1472,111
1286,1472,112
1287,1472,111
1288,1472,114
1289,1472,116
1290,1472,116
1291,1472,116
1292,1472,116
1293,1472,114
1294,1472,115
1295,1472,114
1296,1472,114
1297,1472,115
1298,1472,111
1299,1472,57
1300,1472,61
1301,1472,60
1302,1472,59
1303,1472,59
1304,1472,60
1305,1472,58
1306,1472,58
1307,1472,58
1308,1472,57
1309,1472,55
1310,1472,116
1311,1472,114
1312,1472,113
1313,1472,113
1314,1472,114
1315,1472,113
1316,1472,113
1317,1472,114
1318,1472,114
1319,1472,116
1320,1472,120
1321,1472,118
1322,1472,62
1323,1472,61
1324,1472,59
1325,1472,58
1326,1472,57
1327,1472,58
1328,1472,58
1329,1472,58
1330,1472,58
1331,1472,56
1332,1472,56
1333,1472,62
1334,1472,58
1335,1472,56
1336,1472,57
1337,1472,56
1338,1472,114
1339,1472,116
1340,1472,115
1341,1472,115
1342,1472,115
1343,1472,116
1344,1472,118
1345,1472,117
1346,1472,115
1347,1472,116
1348,1472,114
1349,1472,114
1350,1472,114
1351,1472,123
1352,1472,59
1353,1472,63
1354,1472,60
1355,1472,126
1356,1472,115
1357,1472,118
1358,1472,116
1359,1472,116
1360,1472,115
1361,1472,116
1362,1472,117
1363,1472,116
1364,1472,123
1365,1472,59
1366,1472,59
1367,1472,60
1368,1472,131
1369,1472,116
1370,1472,116
1371,1472,114
1372,1472,115
1373,1472,59
1374,1472,59
1375,1472,59
1376,1472,59
1377,1472,60
1378,1472,67
1379,1472,59
1380,1472,57
1381,1472,57
1382,1472,57
1383,1472,58
1384,1472,115
1385,1472,116
1386,1472,117
1387,1472,117
1388,1472,117
1389,1472,61
1390,1472,58
1391,1472,58
1392,1472,58
1393,1472,58
1394,1472,57
1395,1472,57
1396,1472,56
1397,1472,114
1398,1472,124
1399,1472,116
1400,1472,117
1401,1472,91
1402,1472,60
1403,1472,59
1404,1472,59
1405,1472,127
1406,1472,115
1407,1472,116
1408,1472,118
1409,1472,123
1410,1472,59
1411,1472,59
1412,1472,59
1413,1472,129
1414,1472,115
1415,1472,116
1416,1472,117
1417,1472,101
1418,1472,57
1419,1472,59
1420,1472,61
1421,1472,129
1422,1472,116
1423,1472,118
1424,1472,116
1425,1472,116
1426,1472,115
1427,1472,119
1428,1472,58
1429,1472,65
1430,1472,58
1431,1472,124
1432,1472,118
1433,1472,116
1434,1472,115
1435,1472,115
1436,1472,115
1437,1472,115
1438,1472,117
1439,1472,116
1440,1472,116
1441,1472,116
1442,1472,115
1443,1472,115
1444,1472,115
1445,1472,115
1446,1472,123
1447,1472,60
1448,1472,60
1449,1472,60
1450,1472,122
1451,1472,118
1452,1472,116
1453,1472,115
1454,1472,122
1455,1472,117
1456,1472,119
1457,1472,116
1458,1472,113
1459,1472,115
1460,1472,115
1461,1472,115
1462,1472,115
1463,1472,91
1464,1472,59
1465,1472,58
1466,1472,63
1467,1472,127
1468,1472,115
1469,1472,115
1470,1472,117
1471,1472,115
1472,1472,116
1473,1472,119
1474,1472,57
1475,1472,58
1476,1472,59
1477,1472,127
1478,1472,115
1479,1472,115
1480,1472,118
1481,1472,106
1482,1472,72
1483,1472,72
1484,1472,71
1485,1472,71
1486,1472,72
1487,1472,78
1488,1472,71
1489,1472,71
1490,1472,70
1491,1472,71
1492,1472,71
1493,1472,71
1494,1472,71
1495,1472,72
1496,1472,73
1497,1472,71
1498,1472,70
1499,1472,71
1500,1472,74
1501,1472,73
1502,1472,72
1503,1472,72
1504,1472,71
1505,1472,71
1506,1472,70
1507,1472,71
1508,1472,70
1509,1472,71
1510,1472,71
1511,1472,71
1512,1472,72
1513,1472,71
1514,1472,72
1515,1472,71
1516,1472,70
1517,1472,71
1518,1472,71
1519,1472,71
1520,1472,80
1521,1472,73
1522,1472,76
1523,1472,71
1524,1472,71
1525,1472,71
1526,1472,71
1527,1472,78
1528,1472,77
1529,1472,71
1530,1472,71
1531,1472,72
1532,1472,72
1533,1472,71
1534,1472,71
1535,1472,71
1536,1472,71
1537,1472,71
1538,1472,71
1539,1472,71
1540,1472,71
1541,1472,72
1542,1472,73
1543,1472,72
1544,1472,72
1545,1472,71
1546,1472,72
1547,1472,71
1548,1472,71
1549,1472,71
1550,1472,71
1551,1472,72
1552,1472,71
1553,1472,70
1554,1472,71
1555,1472,72
1556,1472,74
1557,1472,72
1558,1472,71
1559,1472,71
1560,1472,73
1561,1472,72
1562,1472,71
1563,1472,71
1564,1472,71
1565,1472,71
1566,1472,71
1567,1472,71
1568,1472,81
1569,1472,74
1570,1472,73
1571,1472,73
1572,1472,71
1573,1472,121
1574,1472,116
1575,1472,116
1576,1472,119
1577,1472,127
1578,1472,72
1579,1472,81
1580,1472,73
1581,1472,73
1582,1472,72
1583,1472,72
1584,1472,73
1585,1472,72
1586,1472,70
1587,1472,80
1588,1472,73
1589,1472,76
1590,1472,72
1591,1472,72
1592,1472,75
1593,1472,73
1594,1472,71
1595,1472,72
1596,1472,71
1597,1472,71
1598,1472,72
1599,1472,73
1600,1472,71
1601,1472,72
1602,1472,70
1603,1472,70
1604,1472,70
1605,1472,77
1606,1472,73
1607,1472,73
1608,1472,73
1609,1472,117
1610,1472,115
1611,1472,114
1612,1472,114
1613,1472,115
1614,1472,78
1615,1472,86
1616,1472,79
1617,1472,79
1618,1472,77
1619,1472,78
1620,1472,78
1621,1472,78
1622,1472,78
1623,1472,125
1624,1472,127
1625,1472,113
1626,1472,112
1627,1472,112
1628,1472,77
1629,1472,77
1630,1472,78
1631,1472,78
1632,1472,76
1633,1472,75
1634,1472,85
1635,1472,80
1636,1472,77
1637,1472,78
1638,1472,78
1639,1472,79
1640,1472,79
1641,1472,77
1642,1472,77
1643,1472,78
1644,1472,77
1645,1472,79
1646,1472,134
1647,1472,115
1648,1472,115
1649,1472,115
1650,1472,128
1651,1472,78
1652,1472,78
1653,1472,79
1654,1472,83
1655,1472,85
1656,1472,82
1657,1472,78
1658,1472,77
1659,1472,78
1660,1472,78
1661,1472,80
1662,1472,78
1663,1472,77
1664,1472,77
1665,1472,78
1666,1472,77
1667,1472,78
1668,1472,78
1669,1472,124
1670,1472,115
1671,1472,116
1672,1472,116
1673,1472,128
1674,1472,79
1675,1472,78
1676,1472,77
1677,1472,78
1678,1472,78
1679,1472,78
1680,1472,78
1681,1472,79
1682,1472,79
1683,1472,85
1684,1472,89
1685,1472,76
1686,1472,75
1687,1472,76
1688,1472,77
1689,1472,75
1690,1472,90
1691,1472,78
1692,1472,121
1693,1472,115
1694,1472,115
1695,1472,115
1696,1472,122
1697,1472,79
1698,1472,78
1699,1472,79
1700,1472,79
1701,1472,80
1702,1472,78
1703,1472,116
1704,1472,117
1705,1472,115
1706,1472,115
1707,1472,116
1708,1472,81
1709,1472,80
1710,1472,79
1711,1472,80
1712,1472,77
1713,1472,77
1714,1472,76
1715,1472,78
1716,1472,76
1717,1472,122
1718,1472,112
1719,1472,114
1720,1472,116
1721,1472,102
1722,1472,63
1723,1472,60
1724,1472,58
1725,1472,70
1726,1472,65
1727,1472,61
1728,1472,59
1729,1472,102
1730,1472,114
1731,1472,115
1732,1472,115
1733,1472,115
1734,1472,115
1735,1472,115
1736,1472,117
1737,1472,115
1738,1472,114
1739,1472,115
1740,1472,115
1741,1472,115
1742,1472,114
1743,1472,115
1744,1472,115
1745,1472,121
1746,1472,114
1747,1472,81
1748,1472,59
1749,1472,61
1750,1472,59
1751,1472,60
1752,1472,61
1753,1472,59
1754,1472,58
1755,1472,59
1756,1472,59
1757,1472,59
1758,1472,58
1759,1472,125
1760,1472,115
1761,1472,115
1762,1472,115
1763,1472,115
1764,1472,114
1765,1472,114
1766,1472,114
1767,1472,121
1768,1472,62
1769,1472,60
1770,1472,60
1771,1472,125
1772,1472,117
1773,1472,116
1774,1472,114
1775,1472,114
1776,1472,115
1777,1472,117
1778,1472,117
1779,1472,115
1780,1472,104
1781,1472,60
1782,1472,59
1783,1472,59
1784,1472,128
1785,1472,114
1786,1472,114
1787,1472,116
1788,1472,131
1789,1472,62
1790,1472,61
1791,1472,61
1792,1472,60
1793,1472,59
1794,1472,59
1795,1472,58
1796,1472,58
1797,1472,58
1798,1472,58
1799,1472,59
1800,1472,120
1801,1472,129
1802,1472,116
1803,1472,115
1804,1472,102
1805,1472,59
1806,1472,59
1807,1472,59
1808,1472,60
1809,1472,61
1810,1472,59
1811,1472,59
1812,1472,59
1813,1472,62
1814,1472,60
1815,1472,60
1816,1472,125
1817,1472,115
1818,1472,117
1819,1472,117
1820,1472,116
1821,1472,116
1822,1472,115
1823,1472,117
1824,1472,117
1825,1472,60
1826,1472,60
1827,1472,60
1828,1472,122
1829,1472,115
1830,1472,115
1831,1472,116
1832,1472,117
1833,1472,68
1834,1472,60
1835,1472,59
1836,1472,120
1837,1472,116
1838,1472,114
1839,1472,115
1840,1472,114
1841,1472,114
1842,1472,118
1843,1472,116
1844,1472,114
1845,1472,114
1846,1472,114
1847,1472,115
1848,1472,115
1849,1472,114
1850,1472,114
1851,1472,117
1852,1472,115
1853,1472,114
1854,1472,118
1855,1472,118
1856,1472,114
1857,1472,114
1858,1472,131
1859,1472,120
1860,1472,117
1861,1472,59
1862,1472,61
1863,1472,61
1864,1472,129
1865,1472,116
1866,1472,115
1867,1472,114
1868,1472,114
1869,1472,115
